datetime,datetime_nano,CFFEX.TS2509.last_price,CFFEX.TS2509.highest,CFFEX.TS2509.lowest,CFFEX.TS2509.average,CFFEX.TS2509.volume,CFFEX.TS2509.amount,CFFEX.TS2509.open_interest,CFFEX.TS2509.bid_price1,CFFEX.TS2509.bid_volume1,CFFEX.TS2509.ask_price1,CFFEX.TS2509.ask_volume1
2025-07-18 13:56:23.500000000,1752818183500000000,102.442,102.444,102.42,102.4315,16457,33714311280.0,113187,102.44,111,102.442,180
2025-07-18 13:56:24.000000000,1752818184000000000,102.442,102.444,102.42,102.4315,16457,33714311280.0,113187,102.44,108,102.442,180
2025-07-18 13:56:36.500000000,1752818196500000000,102.442,102.444,102.42,102.4315,16458,33716360120.0,113187,102.44,108,102.442,179
2025-07-18 13:56:37.000000000,1752818197000000000,102.442,102.444,102.42,102.4315,16458,33716360120.0,113187,102.44,113,102.442,169
2025-07-18 13:56:37.500000000,1752818197500000000,102.442,102.444,102.42,102.4315,16458,33716360120.0,113187,102.44,113,102.442,167
2025-07-18 13:56:38.500000000,1752818198500000000,102.442,102.444,102.42,102.4315,16458,33716360120.0,113187,102.44,133,102.442,167
2025-07-18 13:56:41.500000000,1752818201500000000,102.442,102.444,102.42,102.4315,16458,33716360120.0,113187,102.44,134,102.442,167
2025-07-18 13:56:53.500000000,1752818213500000000,102.442,102.444,102.42,102.4315,16459,33718408960.0,113186,102.44,134,102.442,166
2025-07-18 13:57:10.500000000,1752818230500000000,102.442,102.444,102.42,102.4315,16459,33718408960.0,113186,102.44,135,102.442,166
2025-07-18 13:57:21.000000000,1752818241000000000,102.44,102.444,102.42,102.4315,16460,33720457760.0,113185,102.44,134,102.442,166
2025-07-18 13:57:27.000000000,1752818247000000000,102.44,102.444,102.42,102.4315,16460,33720457760.0,113185,102.44,129,102.442,166
2025-07-18 13:57:30.500000000,1752818250500000000,102.442,102.444,102.42,102.4315,16461,33722506600.0,113184,102.44,129,102.442,165
2025-07-18 13:58:02.500000000,1752818282500000000,102.442,102.444,102.42,102.4315,16461,33722506600.0,113184,102.44,130,102.442,165
2025-07-18 13:58:04.000000000,1752818284000000000,102.442,102.444,102.42,102.4315,16461,33722506600.0,113184,102.44,130,102.442,166
2025-07-18 13:58:12.500000000,1752818292500000000,102.442,102.444,102.42,102.4315,16461,33722506600.0,113184,102.44,131,102.442,166
2025-07-18 13:58:18.000000000,1752818298000000000,102.44,102.444,102.42,102.4315,16462,33724555400.0,113183,102.44,130,102.442,165
2025-07-18 13:58:19.500000000,1752818299500000000,102.44,102.444,102.42,102.4315,16462,33724555400.0,113183,102.44,131,102.442,165
2025-07-18 13:58:52.500000000,1752818332500000000,102.44,102.444,102.42,102.4315,16462,33724555400.0,113183,102.44,136,102.442,165
2025-07-18 14:00:00.500000000,1752818400500000000,102.44,102.444,102.42,102.4315,16463,33726604200.0,113183,102.44,135,102.442,165
2025-07-18 14:00:01.000000000,1752818401000000000,102.442,102.444,102.42,102.4315,16477,33755287960.0,113175,102.44,135,102.442,151
2025-07-18 14:00:01.500000000,1752818401500000000,102.442,102.444,102.42,102.4315,16478,33757336800.0,113175,102.44,136,102.442,150
2025-07-18 14:00:03.000000000,1752818403000000000,102.442,102.444,102.42,102.4315,16488,33777825200.0,113182,102.44,136,102.442,140
2025-07-18 14:00:03.500000000,1752818403500000000,102.442,102.444,102.42,102.4315,16489,33779874040.0,113183,102.44,136,102.442,139
2025-07-18 14:00:05.000000000,1752818405000000000,102.442,102.444,102.42,102.4315,16490,33781922880.0,113184,102.44,136,102.442,138
2025-07-18 14:00:07.000000000,1752818407000000000,102.442,102.444,102.42,102.4315,16490,33781922880.0,113184,102.44,136,102.442,139
2025-07-18 14:00:31.500000000,1752818431500000000,102.442,102.444,102.42,102.4315,16490,33781922880.0,113184,102.44,137,102.442,139
2025-07-18 14:00:32.000000000,1752818432000000000,102.442,102.444,102.42,102.4316,16540,33884364880.0,113233,102.44,137,102.442,89
2025-07-18 14:00:32.500000000,1752818432500000000,102.442,102.444,102.42,102.4316,16549,33902804440.0,113242,102.44,137,102.442,71
2025-07-18 14:00:33.000000000,1752818433000000000,102.442,102.444,102.42,102.4316,16560,33925341680.0,113247,102.44,137,102.442,60
2025-07-18 14:00:33.500000000,1752818433500000000,102.442,102.444,102.42,102.4316,16560,33925341680.0,113247,102.44,137,102.442,51
2025-07-18 14:00:34.000000000,1752818434000000000,102.442,102.444,102.42,102.4316,16566,33937634720.0,113253,102.44,137,102.442,45
2025-07-18 14:00:35.000000000,1752818435000000000,102.442,102.444,102.42,102.4316,16566,33937634720.0,113253,102.44,137,102.442,59
2025-07-18 14:00:35.500000000,1752818435500000000,102.442,102.444,102.42,102.4316,16566,33937634720.0,113253,102.44,134,102.442,54
2025-07-18 14:00:36.000000000,1752818436000000000,102.442,102.444,102.42,102.4316,16566,33937634720.0,113253,102.44,134,102.442,57
2025-07-18 14:00:36.500000000,1752818436500000000,102.442,102.444,102.42,102.4316,16566,33937634720.0,113253,102.44,134,102.442,48
2025-07-18 14:00:37.500000000,1752818437500000000,102.442,102.444,102.42,102.4316,16566,33937634720.0,113253,102.44,144,102.442,48
2025-07-18 14:00:38.000000000,1752818438000000000,102.442,102.444,102.42,102.4316,16566,33937634720.0,113253,102.44,144,102.442,61
2025-07-18 14:00:38.500000000,1752818438500000000,102.442,102.444,102.42,102.4316,16566,33937634720.0,113253,102.44,144,102.442,48
2025-07-18 14:00:39.500000000,1752818439500000000,102.442,102.444,102.42,102.4316,16566,33937634720.0,113253,102.44,144,102.442,55
2025-07-18 14:00:40.000000000,1752818440000000000,102.442,102.444,102.42,102.4316,16566,33937634720.0,113253,102.44,144,102.442,48
2025-07-18 14:00:40.500000000,1752818440500000000,102.442,102.444,102.42,102.4316,16567,33939683560.0,113253,102.44,144,102.442,54
2025-07-18 14:00:41.000000000,1752818441000000000,102.442,102.444,102.42,102.4316,16567,33939683560.0,113253,102.44,144,102.442,61
2025-07-18 14:00:41.500000000,1752818441500000000,102.442,102.444,102.42,102.4316,16567,33939683560.0,113253,102.44,144,102.442,47
2025-07-18 14:00:42.000000000,1752818442000000000,102.442,102.444,102.42,102.4316,16567,33939683560.0,113253,102.44,144,102.442,53
2025-07-18 14:00:42.500000000,1752818442500000000,102.442,102.444,102.42,102.4316,16567,33939683560.0,113253,102.44,144,102.442,56
2025-07-18 14:00:51.000000000,1752818451000000000,102.442,102.444,102.42,102.4316,16567,33939683560.0,113253,102.44,164,102.442,56
2025-07-18 14:00:51.500000000,1752818451500000000,102.442,102.444,102.42,102.4316,16567,33939683560.0,113253,102.44,164,102.442,57
2025-07-18 14:01:00.000000000,1752818460000000000,102.442,102.444,102.42,102.4316,16567,33939683560.0,113253,102.44,158,102.442,58
2025-07-18 14:01:00.500000000,1752818460500000000,102.442,102.444,102.42,102.4316,16567,33939683560.0,113253,102.44,158,102.442,57
2025-07-18 14:01:02.000000000,1752818462000000000,102.442,102.444,102.42,102.4316,16567,33939683560.0,113253,102.44,158,102.442,77
2025-07-18 14:01:04.000000000,1752818464000000000,102.44,102.444,102.42,102.4316,16569,33943781160.0,113253,102.44,156,102.442,77
2025-07-18 14:01:28.500000000,1752818488500000000,102.44,102.444,102.42,102.4316,16569,33943781160.0,113253,102.44,155,102.442,77
2025-07-18 14:01:31.000000000,1752818491000000000,102.442,102.444,102.42,102.4316,16570,33945830000.0,113252,102.44,155,102.442,76
2025-07-18 14:01:36.000000000,1752818496000000000,102.442,102.444,102.42,102.4316,16570,33945830000.0,113252,102.44,155,102.442,77
2025-07-18 14:01:41.000000000,1752818501000000000,102.442,102.444,102.42,102.4316,16571,33947878840.0,113252,102.44,155,102.442,76
2025-07-18 14:02:46.000000000,1752818566000000000,102.442,102.444,102.42,102.4316,16571,33947878840.0,113252,102.44,155,102.442,77
2025-07-18 14:02:46.500000000,1752818566500000000,102.442,102.444,102.42,102.4316,16571,33947878840.0,113252,102.44,155,102.442,78
2025-07-18 14:02:54.000000000,1752818574000000000,102.442,102.444,102.42,102.4316,16571,33947878840.0,113252,102.44,135,102.442,78
2025-07-18 14:02:54.500000000,1752818574500000000,102.442,102.444,102.42,102.4316,16571,33947878840.0,113252,102.44,134,102.442,78
2025-07-18 14:02:57.000000000,1752818577000000000,102.442,102.444,102.42,102.4316,16571,33947878840.0,113252,102.44,134,102.442,79
2025-07-18 14:02:58.500000000,1752818578500000000,102.442,102.444,102.42,102.4316,16571,33947878840.0,113252,102.44,134,102.442,80
2025-07-18 14:03:01.000000000,1752818581000000000,102.442,102.444,102.42,102.4316,16571,33947878840.0,113252,102.44,120,102.442,80
2025-07-18 14:03:02.500000000,1752818582500000000,102.442,102.444,102.42,102.4316,16571,33947878840.0,113252,102.44,120,102.442,81
2025-07-18 14:03:10.500000000,1752818590500000000,102.442,102.444,102.42,102.4316,16572,33949927680.0,113251,102.44,120,102.442,80
2025-07-18 14:03:23.500000000,1752818603500000000,102.442,102.444,102.42,102.4316,16572,33949927680.0,113251,102.44,120,102.442,81
2025-07-18 14:03:30.000000000,1752818610000000000,102.442,102.444,102.42,102.4316,16572,33949927680.0,113251,102.44,128,102.442,81
2025-07-18 14:03:30.500000000,1752818610500000000,102.442,102.444,102.42,102.4316,16573,33951976520.0,113251,102.44,128,102.442,80
2025-07-18 14:03:48.500000000,1752818628500000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,127,102.442,80
2025-07-18 14:03:54.000000000,1752818634000000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,127,102.442,110
2025-07-18 14:03:54.500000000,1752818634500000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,127,102.442,172
2025-07-18 14:03:55.000000000,1752818635000000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,127,102.442,181
2025-07-18 14:03:55.500000000,1752818635500000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,126,102.442,186
2025-07-18 14:04:00.000000000,1752818640000000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,126,102.442,156
2025-07-18 14:04:00.500000000,1752818640500000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,127,102.442,143
2025-07-18 14:04:01.500000000,1752818641500000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,127,102.442,113
2025-07-18 14:04:02.000000000,1752818642000000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,131,102.442,111
2025-07-18 14:04:03.500000000,1752818643500000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,131,102.442,81
2025-07-18 14:04:04.500000000,1752818644500000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,131,102.442,80
2025-07-18 14:04:05.000000000,1752818645000000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,128,102.442,80
2025-07-18 14:04:06.500000000,1752818646500000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,128,102.442,83
2025-07-18 14:04:55.500000000,1752818695500000000,102.44,102.444,102.42,102.4316,16574,33954025320.0,113251,102.44,129,102.442,83
2025-07-18 14:05:55.000000000,1752818755000000000,102.44,102.444,102.42,102.4316,16576,33958122920.0,113249,102.44,127,102.442,83
2025-07-18 14:06:18.000000000,1752818778000000000,102.44,102.444,102.42,102.4316,16576,33958122920.0,113249,102.44,129,102.442,84
2025-07-18 14:06:19.000000000,1752818779000000000,102.44,102.444,102.42,102.4316,16576,33958122920.0,113249,102.44,129,102.442,87
2025-07-18 14:06:20.500000000,1752818780500000000,102.442,102.444,102.42,102.4316,16577,33960171760.0,113248,102.44,129,102.442,86
2025-07-18 14:06:27.500000000,1752818787500000000,102.44,102.444,102.42,102.4316,16579,33964269360.0,113248,102.44,119,102.442,87
2025-07-18 14:06:28.000000000,1752818788000000000,102.44,102.444,102.42,102.4316,16661,34132270960.0,113216,102.44,30,102.442,71
2025-07-18 14:06:28.500000000,1752818788500000000,102.44,102.444,102.42,102.4317,16721,34255198960.0,113203,102.438,295,102.44,182
2025-07-18 14:06:29.000000000,1752818789000000000,102.44,102.444,102.42,102.4317,16724,34261345360.0,113204,102.438,290,102.44,164
2025-07-18 14:06:29.500000000,1752818789500000000,102.44,102.444,102.42,102.4317,16724,34261345360.0,113204,102.438,289,102.44,156
2025-07-18 14:06:30.000000000,1752818790000000000,102.44,102.444,102.42,102.4317,16724,34261345360.0,113204,102.438,281,102.44,158
2025-07-18 14:06:35.000000000,1752818795000000000,102.44,102.444,102.42,102.4317,16724,34261345360.0,113204,102.438,281,102.44,155
2025-07-18 14:06:37.500000000,1752818797500000000,102.44,102.444,102.42,102.4317,16724,34261345360.0,113204,102.438,281,102.44,156
2025-07-18 14:06:38.000000000,1752818798000000000,102.44,102.444,102.42,102.4317,16725,34263394160.0,113204,102.438,281,102.44,155
2025-07-18 14:06:44.500000000,1752818804500000000,102.44,102.444,102.42,102.4317,16725,34263394160.0,113204,102.438,281,102.44,127
2025-07-18 14:06:45.000000000,1752818805000000000,102.44,102.444,102.42,102.4317,16780,34376078160.0,113200,102.438,281,102.44,72
2025-07-18 14:06:45.500000000,1752818805500000000,102.44,102.444,102.42,102.4317,16852,34523591760.0,113206,102.44,58,102.442,174
2025-07-18 14:06:46.000000000,1752818806000000000,102.44,102.444,102.42,102.4317,16852,34523591760.0,113206,102.44,151,102.442,104
2025-07-18 14:06:46.500000000,1752818806500000000,102.44,102.444,102.42,102.4317,16852,34523591760.0,113206,102.44,154,102.442,94
2025-07-18 14:06:47.000000000,1752818807000000000,102.44,102.444,102.42,102.4317,16852,34523591760.0,113206,102.44,149,102.442,92
2025-07-18 14:06:47.500000000,1752818807500000000,102.44,102.444,102.42,102.4317,16853,34525640560.0,113206,102.44,149,102.442,92
2025-07-18 14:06:52.000000000,1752818812000000000,102.44,102.444,102.42,102.4317,16853,34525640560.0,113206,102.44,146,102.442,92
2025-07-18 14:06:52.500000000,1752818812500000000,102.442,102.444,102.42,102.4317,16854,34527689400.0,113206,102.44,146,102.442,91
2025-07-18 14:06:58.500000000,1752818818500000000,102.442,102.444,102.42,102.4317,16854,34527689400.0,113206,102.44,146,102.442,92
2025-07-18 14:07:20.500000000,1752818840500000000,102.442,102.444,102.42,102.4317,16855,34529738240.0,113205,102.44,146,102.442,91
2025-07-18 14:07:21.000000000,1752818841000000000,102.442,102.444,102.42,102.4317,16855,34529738240.0,113205,102.44,147,102.442,91
2025-07-18 14:08:20.500000000,1752818900500000000,102.442,102.444,102.42,102.4317,16855,34529738240.0,113205,102.44,147,102.442,92
2025-07-18 14:08:21.000000000,1752818901000000000,102.442,102.444,102.42,102.4317,16856,34531787080.0,113205,102.44,147,102.442,91
2025-07-18 14:08:31.000000000,1752818911000000000,102.442,102.444,102.42,102.4317,16856,34531787080.0,113205,102.44,148,102.442,91
2025-07-18 14:08:49.000000000,1752818929000000000,102.44,102.444,102.42,102.4317,16857,34533835880.0,113205,102.44,147,102.442,91
2025-07-18 14:08:49.500000000,1752818929500000000,102.44,102.444,102.42,102.4318,16903,34628080680.0,113161,102.44,99,102.442,98
2025-07-18 14:08:50.000000000,1752818930000000000,102.44,102.444,102.42,102.4318,17002,34830911880.0,113190,102.438,355,102.44,29
2025-07-18 14:08:50.500000000,1752818930500000000,102.44,102.444,102.42,102.4318,17031,34890327080.0,113193,102.438,230,102.44,50
2025-07-18 14:08:51.000000000,1752818931000000000,102.44,102.444,102.42,102.4318,17087,35005059880.0,113206,102.438,239,102.44,11
2025-07-18 14:08:51.500000000,1752818931500000000,102.44,102.444,102.42,102.4319,17100,35031694280.0,113219,102.44,63,102.442,172
2025-07-18 14:08:52.000000000,1752818932000000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,101,102.442,110
2025-07-18 14:08:52.500000000,1752818932500000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,97,102.442,92
2025-07-18 14:08:53.000000000,1752818933000000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,100,102.442,89
2025-07-18 14:08:53.500000000,1752818933500000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,100,102.442,88
2025-07-18 14:08:54.500000000,1752818934500000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,100,102.442,90
2025-07-18 14:08:55.000000000,1752818935000000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,100,102.442,88
2025-07-18 14:08:57.500000000,1752818937500000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,100,102.442,87
2025-07-18 14:08:58.000000000,1752818938000000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,97,102.442,87
2025-07-18 14:09:06.500000000,1752818946500000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,97,102.442,90
2025-07-18 14:09:07.000000000,1752818947000000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,97,102.442,87
2025-07-18 14:09:08.000000000,1752818948000000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,97,102.442,85
2025-07-18 14:09:09.000000000,1752818949000000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,97,102.442,88
2025-07-18 14:09:09.500000000,1752818949500000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,97,102.442,85
2025-07-18 14:09:10.000000000,1752818950000000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,98,102.442,85
2025-07-18 14:09:12.000000000,1752818952000000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,98,102.442,86
2025-07-18 14:09:14.500000000,1752818954500000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,99,102.442,86
2025-07-18 14:09:17.000000000,1752818957000000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,99,102.442,85
2025-07-18 14:09:19.000000000,1752818959000000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,99,102.442,88
2025-07-18 14:09:19.500000000,1752818959500000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,114,102.442,100
2025-07-18 14:09:20.000000000,1752818960000000000,102.44,102.444,102.42,102.4319,17103,35037840680.0,113219,102.44,123,102.442,100
2025-07-18 14:09:20.500000000,1752818960500000000,102.44,102.444,102.42,102.4319,17105,35041938320.0,113221,102.44,122,102.442,97
2025-07-18 14:09:21.000000000,1752818961000000000,102.44,102.444,102.42,102.4319,17105,35041938320.0,113221,102.44,123,102.442,97
2025-07-18 14:09:21.500000000,1752818961500000000,102.44,102.444,102.42,102.4319,17105,35041938320.0,113221,102.44,122,102.442,97
2025-07-18 14:09:22.500000000,1752818962500000000,102.44,102.444,102.42,102.4319,17105,35041938320.0,113221,102.44,123,102.442,97
