datetime,datetime_nano,DCE.cs2509.last_price,DCE.cs2509.highest,DCE.cs2509.lowest,DCE.cs2509.average,DCE.cs2509.volume,DCE.cs2509.amount,DCE.cs2509.open_interest,DCE.cs2509.bid_price1,DCE.cs2509.bid_volume1,DCE.cs2509.ask_price1,DCE.cs2509.ask_volume1
2025-07-18 14:01:04.604000000,1752818464604000000,2654,2658,2641,2648.0,83718,2217304210,265797,2654,452,2655,239
2025-07-18 14:01:05.104000000,1752818465104000000,2654,2658,2641,2648.0,83718,2217304210,265797,2654,453,2655,240
2025-07-18 14:01:05.604000000,1752818465604000000,2654,2658,2641,2648.0,83718,2217304210,265797,2654,453,2655,245
2025-07-18 14:01:06.104000000,1752818466104000000,2654,2658,2641,2648.0,83718,2217304210,265797,2654,353,2655,391
2025-07-18 14:01:06.604000000,1752818466604000000,2654,2658,2641,2648.0,83736,2217781930,265794,2654,160,2655,393
2025-07-18 14:01:07.104000000,1752818467104000000,2654,2658,2641,2648.0,83736,2217781930,265794,2654,159,2655,397
2025-07-18 14:01:07.604000000,1752818467604000000,2655,2658,2641,2648.0,83737,2217808480,265794,2654,163,2655,396
2025-07-18 14:01:08.104000000,1752818468104000000,2655,2658,2641,2648.0,83737,2217808480,265794,2654,163,2655,392
2025-07-18 14:01:08.604000000,1752818468604000000,2654,2658,2641,2648.0,83741,2217914640,265793,2654,159,2655,392
2025-07-18 14:01:09.104000000,1752818469104000000,2654,2658,2641,2648.0,83900,2222134500,265881,2653,394,2654,202
2025-07-18 14:01:09.604000000,1752818469604000000,2654,2658,2641,2648.0,83907,2222320230,265883,2653,395,2654,337
2025-07-18 14:01:10.104000000,1752818470104000000,2654,2658,2641,2648.0,83907,2222320230,265883,2653,395,2654,338
2025-07-18 14:01:10.604000000,1752818470604000000,2654,2658,2641,2648.0,83908,2222346770,265883,2653,397,2654,327
2025-07-18 14:01:11.104000000,1752818471104000000,2653,2658,2641,2648.0,83911,2222426360,265883,2653,405,2654,334
2025-07-18 14:01:11.604000000,1752818471604000000,2653,2658,2641,2648.0,83912,2222452890,265882,2653,404,2654,334
2025-07-18 14:01:12.104000000,1752818472104000000,2653,2658,2641,2648.0,83913,2222479420,265881,2653,403,2654,334
2025-07-18 14:01:12.604000000,1752818472604000000,2654,2658,2641,2648.0,83914,2222505960,265881,2653,400,2654,333
2025-07-18 14:01:13.604000000,1752818473604000000,2654,2658,2641,2648.0,83914,2222505960,265881,2653,402,2654,333
2025-07-18 14:01:14.104000000,1752818474104000000,2654,2658,2641,2648.0,83915,2222532500,265881,2653,402,2654,332
2025-07-18 14:01:15.104000000,1752818475104000000,2654,2658,2641,2648.0,83915,2222532500,265881,2653,403,2654,344
2025-07-18 14:01:15.604000000,1752818475604000000,2654,2658,2641,2648.0,83915,2222532500,265881,2653,403,2654,342
2025-07-18 14:01:17.104000000,1752818477104000000,2654,2658,2641,2648.0,83915,2222532500,265881,2653,406,2654,342
2025-07-18 14:01:17.604000000,1752818477604000000,2653,2658,2641,2648.0,83916,2222559030,265880,2653,405,2654,342
2025-07-18 14:01:18.104000000,1752818478104000000,2653,2658,2641,2648.0,83916,2222559030,265880,2653,406,2654,343
2025-07-18 14:01:18.604000000,1752818478604000000,2653,2658,2641,2648.0,83916,2222559030,265880,2653,407,2654,343
2025-07-18 14:01:19.104000000,1752818479104000000,2653,2658,2641,2648.0,83916,2222559030,265880,2653,408,2654,343
2025-07-18 14:01:19.604000000,1752818479604000000,2653,2658,2641,2648.0,83916,2222559030,265880,2653,409,2654,343
2025-07-18 14:01:20.604000000,1752818480604000000,2653,2658,2641,2648.0,83916,2222559030,265880,2653,408,2654,343
2025-07-18 14:01:21.104000000,1752818481104000000,2653,2658,2641,2648.0,83916,2222559030,265880,2653,408,2654,344
2025-07-18 14:01:21.604000000,1752818481604000000,2653,2658,2641,2648.0,83916,2222559030,265880,2653,409,2654,344
2025-07-18 14:01:22.104000000,1752818482104000000,2654,2658,2641,2648.0,83917,2222585570,265880,2653,411,2654,333
2025-07-18 14:01:23.104000000,1752818483104000000,2654,2658,2641,2648.0,83918,2222612110,265881,2653,411,2654,332
2025-07-18 14:01:24.604000000,1752818484604000000,2654,2658,2641,2648.0,83928,2222877510,265891,2653,411,2654,322
2025-07-18 14:01:25.104000000,1752818485104000000,2654,2658,2641,2648.0,83928,2222877510,265891,2653,412,2654,327
2025-07-18 14:01:25.604000000,1752818485604000000,2654,2658,2641,2648.0,83929,2222904050,265891,2653,415,2654,329
2025-07-18 14:01:26.604000000,1752818486604000000,2653,2658,2641,2648.0,83931,2222957110,265892,2653,413,2654,329
2025-07-18 14:01:27.104000000,1752818487104000000,2653,2658,2641,2648.0,83931,2222957110,265892,2653,413,2654,334
2025-07-18 14:01:27.604000000,1752818487604000000,2653,2658,2641,2648.0,83931,2222957110,265892,2653,409,2654,334
2025-07-18 14:01:28.104000000,1752818488104000000,2653,2658,2641,2648.0,83931,2222957110,265892,2653,409,2654,344
2025-07-18 14:01:28.604000000,1752818488604000000,2653,2658,2641,2648.0,83932,2222983640,265892,2653,413,2654,344
2025-07-18 14:01:29.104000000,1752818489104000000,2653,2658,2641,2648.0,83937,2223116290,265892,2653,409,2654,345
2025-07-18 14:01:29.604000000,1752818489604000000,2654,2658,2641,2648.0,83947,2223381690,265891,2653,330,2654,335
2025-07-18 14:01:30.104000000,1752818490104000000,2653,2658,2641,2648.0,83962,2223779640,265895,2653,317,2654,335
2025-07-18 14:01:30.604000000,1752818490604000000,2653,2658,2641,2648.0,83962,2223779640,265895,2653,140,2654,335
2025-07-18 14:01:31.104000000,1752818491104000000,2653,2658,2641,2648.0,83962,2223779640,265895,2653,133,2654,460
2025-07-18 14:01:31.604000000,1752818491604000000,2654,2658,2641,2648.0,83963,2223806180,265895,2653,131,2654,460
2025-07-18 14:01:32.104000000,1752818492104000000,2654,2658,2641,2648.0,83963,2223806180,265895,2653,132,2654,460
2025-07-18 14:01:33.104000000,1752818493104000000,2654,2658,2641,2648.0,83966,2223885800,265895,2653,132,2654,457
2025-07-18 14:01:33.604000000,1752818493604000000,2654,2658,2641,2648.0,83966,2223885800,265895,2653,133,2654,457
2025-07-18 14:01:34.104000000,1752818494104000000,2654,2658,2641,2648.0,83966,2223885800,265895,2653,134,2654,456
2025-07-18 14:01:34.604000000,1752818494604000000,2653,2658,2641,2648.0,83967,2223912330,265895,2653,134,2654,456
2025-07-18 14:01:35.604000000,1752818495604000000,2653,2658,2641,2648.0,83970,2223991920,265898,2653,131,2654,456
2025-07-18 14:01:36.104000000,1752818496104000000,2653,2658,2641,2648.0,83970,2223991920,265898,2653,129,2654,457
2025-07-18 14:01:36.604000000,1752818496604000000,2654,2658,2641,2648.0,83971,2224018460,265898,2653,128,2654,468
2025-07-18 14:01:37.104000000,1752818497104000000,2653,2658,2641,2648.0,84119,2227944900,265825,2652,679,2653,179
2025-07-18 14:01:37.604000000,1752818497604000000,2653,2658,2641,2648.0,84123,2228051010,265823,2652,690,2653,191
2025-07-18 14:01:38.104000000,1752818498104000000,2653,2658,2641,2648.0,84123,2228051010,265823,2652,692,2653,183
2025-07-18 14:01:41.104000000,1752818501104000000,2653,2658,2641,2648.0,84123,2228051010,265823,2652,692,2653,184
2025-07-18 14:01:41.604000000,1752818501604000000,2653,2658,2641,2648.0,84123,2228051010,265823,2652,692,2653,185
2025-07-18 14:01:42.104000000,1752818502104000000,2653,2658,2641,2648.0,84123,2228051010,265823,2652,692,2653,186
2025-07-18 14:01:42.604000000,1752818502604000000,2653,2658,2641,2648.0,84125,2228104070,265822,2652,692,2653,184
2025-07-18 14:01:43.104000000,1752818503104000000,2652,2658,2641,2648.0,84126,2228130590,265822,2652,691,2653,184
2025-07-18 14:01:43.604000000,1752818503604000000,2652,2658,2641,2648.0,84129,2228210150,265819,2652,688,2653,184
2025-07-18 14:01:44.104000000,1752818504104000000,2652,2658,2641,2648.0,84129,2228210150,265819,2652,659,2653,195
2025-07-18 14:01:44.604000000,1752818504604000000,2652,2658,2641,2648.0,84130,2228236670,265820,2652,658,2653,195
2025-07-18 14:01:45.104000000,1752818505104000000,2652,2658,2641,2648.0,84142,2228554910,265820,2652,646,2653,195
2025-07-18 14:01:45.604000000,1752818505604000000,2652,2658,2641,2648.0,84142,2228554910,265820,2652,646,2653,200
2025-07-18 14:01:46.104000000,1752818506104000000,2652,2658,2641,2648.0,84143,2228581430,265821,2652,641,2653,200
2025-07-18 14:01:46.604000000,1752818506604000000,2652,2658,2641,2648.0,84143,2228581430,265821,2652,642,2653,200
2025-07-18 14:01:47.604000000,1752818507604000000,2652,2658,2641,2648.0,84148,2228714030,265817,2652,637,2653,200
2025-07-18 14:01:48.104000000,1752818508104000000,2652,2658,2641,2648.0,84155,2228899680,265811,2652,631,2653,201
2025-07-18 14:01:48.604000000,1752818508604000000,2652,2658,2641,2648.0,84155,2228899680,265811,2652,631,2653,206
2025-07-18 14:01:49.104000000,1752818509104000000,2653,2658,2641,2648.0,84157,2228952740,265809,2652,611,2653,204
2025-07-18 14:01:51.104000000,1752818511104000000,2653,2658,2641,2648.0,84157,2228952740,265809,2652,611,2653,206
2025-07-18 14:01:51.604000000,1752818511604000000,2653,2658,2641,2648.0,84157,2228952740,265809,2652,611,2653,208
2025-07-18 14:01:52.104000000,1752818512104000000,2653,2658,2641,2648.0,84158,2228979270,265809,2652,612,2653,207
2025-07-18 14:01:53.604000000,1752818513604000000,2653,2658,2641,2648.0,84158,2228979270,265809,2652,612,2653,206
2025-07-18 14:01:54.104000000,1752818514104000000,2652,2658,2641,2648.0,84159,2229005790,265808,2652,611,2653,209
2025-07-18 14:01:54.604000000,1752818514604000000,2652,2658,2641,2648.0,84165,2229164910,265802,2652,605,2653,211
2025-07-18 14:01:56.604000000,1752818516604000000,2652,2658,2641,2648.0,84165,2229164910,265802,2652,600,2653,211
2025-07-18 14:01:57.104000000,1752818517104000000,2653,2658,2641,2648.0,84166,2229191440,265801,2652,396,2653,222
2025-07-18 14:01:57.604000000,1752818517604000000,2653,2658,2641,2648.0,84166,2229191440,265801,2652,204,2653,347
2025-07-18 14:01:58.104000000,1752818518104000000,2653,2658,2641,2648.0,84166,2229191440,265801,2652,410,2653,215
2025-07-18 14:01:58.604000000,1752818518604000000,2653,2658,2641,2648.0,84167,2229217970,265800,2652,429,2653,209
2025-07-18 14:01:59.104000000,1752818519104000000,2653,2658,2641,2648.0,84168,2229244500,265799,2652,429,2653,208
2025-07-18 14:01:59.604000000,1752818519604000000,2652,2658,2641,2648.0,84172,2229350600,265796,2652,535,2653,205
2025-07-18 14:02:00.104000000,1752818520104000000,2652,2658,2641,2648.0,84172,2229350600,265796,2652,541,2653,195
2025-07-18 14:02:00.604000000,1752818520604000000,2653,2658,2641,2648.0,84173,2229377130,265795,2652,541,2653,192
2025-07-18 14:02:01.104000000,1752818521104000000,2652,2658,2641,2648.0,84175,2229430170,265794,2652,540,2653,192
2025-07-18 14:02:01.604000000,1752818521604000000,2652,2658,2641,2648.0,84175,2229430170,265794,2652,540,2653,193
2025-07-18 14:02:02.104000000,1752818522104000000,2652,2658,2641,2648.0,84175,2229430170,265794,2652,554,2653,193
2025-07-18 14:02:02.604000000,1752818522604000000,2652,2658,2641,2648.0,84175,2229430170,265794,2652,556,2653,193
2025-07-18 14:02:03.104000000,1752818523104000000,2653,2658,2641,2648.0,84177,2229483230,265792,2652,556,2653,192
2025-07-18 14:02:03.604000000,1752818523604000000,2653,2658,2641,2648.0,84177,2229483230,265792,2652,556,2653,193
2025-07-18 14:02:04.104000000,1752818524104000000,2653,2658,2641,2648.0,84178,2229509760,265791,2652,556,2653,192
2025-07-18 14:02:05.604000000,1752818525604000000,2652,2658,2641,2648.0,84183,2229642360,265786,2652,554,2653,187
2025-07-18 14:02:06.104000000,1752818526104000000,2652,2658,2641,2648.0,84183,2229642360,265786,2652,268,2653,328
2025-07-18 14:02:06.604000000,1752818526604000000,2652,2658,2641,2648.0,84183,2229642360,265786,2652,313,2653,344
2025-07-18 14:02:07.104000000,1752818527104000000,2652,2658,2641,2648.0,84183,2229642360,265786,2652,314,2653,334
2025-07-18 14:02:07.604000000,1752818527604000000,2652,2658,2641,2648.0,84183,2229642360,265786,2652,256,2653,336
2025-07-18 14:02:08.104000000,1752818528104000000,2652,2658,2641,2648.0,84183,2229642360,265786,2652,379,2653,202
2025-07-18 14:02:08.604000000,1752818528604000000,2652,2658,2641,2648.0,84184,2229668880,265786,2652,356,2653,202
2025-07-18 14:02:09.104000000,1752818529104000000,2652,2658,2641,2648.0,84184,2229668880,265786,2652,344,2653,215
2025-07-18 14:02:09.604000000,1752818529604000000,2652,2658,2641,2648.0,84184,2229668880,265786,2652,354,2653,216
2025-07-18 14:02:10.104000000,1752818530104000000,2652,2658,2641,2648.0,84184,2229668880,265786,2652,356,2653,203
2025-07-18 14:02:10.604000000,1752818530604000000,2652,2658,2641,2648.0,84186,2229721930,265785,2652,526,2653,201
2025-07-18 14:02:11.104000000,1752818531104000000,2653,2658,2641,2648.0,84187,2229748460,265785,2652,521,2653,199
2025-07-18 14:02:11.604000000,1752818531604000000,2653,2658,2641,2648.0,84187,2229748460,265785,2652,526,2653,199
2025-07-18 14:02:12.104000000,1752818532104000000,2653,2658,2641,2648.0,84187,2229748460,265785,2652,540,2653,198
2025-07-18 14:02:12.604000000,1752818532604000000,2653,2658,2641,2648.0,84187,2229748460,265785,2652,522,2653,198
2025-07-18 14:02:13.104000000,1752818533104000000,2653,2658,2641,2648.0,84187,2229748460,265785,2652,522,2653,199
2025-07-18 14:02:13.604000000,1752818533604000000,2653,2658,2641,2648.0,84187,2229748460,265785,2652,574,2653,197
2025-07-18 14:02:14.104000000,1752818534104000000,2653,2658,2641,2648.0,84188,2229774990,265785,2652,574,2653,196
2025-07-18 14:02:14.604000000,1752818534604000000,2653,2658,2641,2648.0,84188,2229774990,265785,2652,576,2653,216
2025-07-18 14:02:15.104000000,1752818535104000000,2653,2658,2641,2648.0,84188,2229774990,265785,2652,576,2653,215
2025-07-18 14:02:15.604000000,1752818535604000000,2652,2658,2641,2648.0,84193,2229907590,265780,2652,571,2653,215
2025-07-18 14:02:16.604000000,1752818536604000000,2652,2658,2641,2648.0,84196,2229987150,265780,2652,568,2653,215
2025-07-18 14:02:17.104000000,1752818537104000000,2653,2658,2641,2648.0,84197,2230013680,265780,2652,568,2653,215
2025-07-18 14:02:18.104000000,1752818538104000000,2652,2658,2641,2648.0,84198,2230040200,265779,2652,567,2653,215
2025-07-18 14:02:18.604000000,1752818538604000000,2652,2658,2641,2648.0,84198,2230040200,265779,2652,568,2653,215
2025-07-18 14:02:19.604000000,1752818539604000000,2652,2658,2641,2648.0,84199,2230066720,265778,2652,567,2653,223
2025-07-18 14:02:20.104000000,1752818540104000000,2652,2658,2641,2648.0,84199,2230066720,265778,2652,562,2653,225
2025-07-18 14:02:21.104000000,1752818541104000000,2652,2658,2641,2648.0,84199,2230066720,265778,2652,565,2653,226
2025-07-18 14:02:21.604000000,1752818541604000000,2652,2658,2641,2648.0,84199,2230066720,265778,2652,570,2653,226
2025-07-18 14:02:22.104000000,1752818542104000000,2652,2658,2641,2648.0,84200,2230093240,265778,2652,569,2653,226
2025-07-18 14:02:23.104000000,1752818543104000000,2652,2658,2641,2648.0,84200,2230093240,265778,2652,569,2653,227
2025-07-18 14:02:23.604000000,1752818543604000000,2652,2658,2641,2648.0,84205,2230225840,265779,2652,564,2653,221
2025-07-18 14:02:24.104000000,1752818544104000000,2652,2658,2641,2648.0,84206,2230252360,265779,2652,565,2653,221
2025-07-18 14:02:25.604000000,1752818545604000000,2652,2658,2641,2648.0,84206,2230252360,265779,2652,564,2653,221
2025-07-18 14:02:26.604000000,1752818546604000000,2652,2658,2641,2648.0,84206,2230252360,265779,2652,568,2653,221
2025-07-18 14:02:28.104000000,1752818548104000000,2652,2658,2641,2648.0,84206,2230252360,265779,2652,568,2653,222
2025-07-18 14:02:28.604000000,1752818548604000000,2652,2658,2641,2648.0,84206,2230252360,265779,2652,569,2653,222
2025-07-18 14:02:29.104000000,1752818549104000000,2652,2658,2641,2648.0,84206,2230252360,265779,2652,570,2653,223
2025-07-18 14:02:30.104000000,1752818550104000000,2653,2658,2641,2648.0,84212,2230411540,265779,2652,570,2653,217
2025-07-18 14:02:30.604000000,1752818550604000000,2652,2658,2641,2648.0,84213,2230438060,265778,2652,569,2653,221
2025-07-18 14:02:31.104000000,1752818551104000000,2653,2658,2641,2648.0,84214,2230464590,265777,2652,569,2653,221
2025-07-18 14:02:31.604000000,1752818551604000000,2653,2658,2641,2648.0,84225,2230756420,265766,2652,579,2653,207
2025-07-18 14:02:32.104000000,1752818552104000000,2653,2658,2641,2648.0,84225,2230756420,265766,2652,579,2653,204
2025-07-18 14:02:33.104000000,1752818553104000000,2653,2658,2641,2648.0,84228,2230836010,265763,2652,579,2653,201
2025-07-18 14:02:33.604000000,1752818553604000000,2652,2658,2641,2648.0,84229,2230862530,265762,2652,578,2653,198
2025-07-18 14:02:34.104000000,1752818554104000000,2653,2658,2641,2648.0,84241,2231180880,265751,2652,577,2653,197
2025-07-18 14:02:34.604000000,1752818554604000000,2653,2658,2641,2648.0,84242,2231207410,265751,2652,577,2653,196
2025-07-18 14:02:35.104000000,1752818555104000000,2652,2658,2641,2648.0,84254,2231525760,265750,2652,577,2653,185
2025-07-18 14:02:35.604000000,1752818555604000000,2652,2658,2641,2648.0,84254,2231525760,265750,2652,578,2653,185
2025-07-18 14:02:36.104000000,1752818556104000000,2653,2658,2641,2648.0,84268,2231897180,265736,2652,564,2653,132
2025-07-18 14:02:36.604000000,1752818556604000000,2653,2658,2641,2648.0,84273,2232029830,265737,2652,568,2653,198
2025-07-18 14:02:37.104000000,1752818557104000000,2653,2658,2641,2648.0,84333,2233621630,265695,2652,563,2653,165
2025-07-18 14:02:37.604000000,1752818557604000000,2652,2658,2641,2648.0,84533,2238925630,265579,2652,376,2653,253
2025-07-18 14:02:38.104000000,1752818558104000000,2653,2658,2641,2648.0,84535,2238978690,265579,2652,367,2653,275
2025-07-18 14:02:38.604000000,1752818558604000000,2653,2658,2641,2648.0,84537,2239031750,265577,2652,430,2653,272
2025-07-18 14:02:39.104000000,1752818559104000000,2653,2658,2641,2648.0,84537,2239031750,265577,2652,430,2653,274
2025-07-18 14:02:42.604000000,1752818562604000000,2653,2658,2641,2648.0,84537,2239031750,265577,2652,431,2653,274
2025-07-18 14:02:43.104000000,1752818563104000000,2653,2658,2641,2648.0,84537,2239031750,265577,2652,432,2653,273
2025-07-18 14:02:43.604000000,1752818563604000000,2653,2658,2641,2648.0,84537,2239031750,265577,2652,432,2653,275
2025-07-18 14:02:44.104000000,1752818564104000000,2652,2658,2641,2648.0,84538,2239058270,265578,2652,431,2653,276
2025-07-18 14:02:45.604000000,1752818565604000000,2652,2658,2641,2648.0,84543,2239190870,265574,2652,426,2653,277
2025-07-18 14:02:46.104000000,1752818566104000000,2652,2658,2641,2648.0,84543,2239190870,265574,2652,427,2653,277
2025-07-18 14:02:46.604000000,1752818566604000000,2653,2658,2641,2648.0,84544,2239217400,265574,2652,427,2653,276
2025-07-18 14:02:48.104000000,1752818568104000000,2653,2658,2641,2648.0,84544,2239217400,265574,2652,428,2653,276
2025-07-18 14:02:48.604000000,1752818568604000000,2653,2658,2641,2648.0,84545,2239243930,265575,2652,429,2653,275
2025-07-18 14:02:49.104000000,1752818569104000000,2653,2658,2641,2648.0,84545,2239243930,265575,2652,431,2653,275
2025-07-18 14:02:51.604000000,1752818571604000000,2653,2658,2641,2648.0,84545,2239243930,265575,2652,432,2653,275
2025-07-18 14:02:52.604000000,1752818572604000000,2653,2658,2641,2648.0,84545,2239243930,265575,2652,433,2653,275
2025-07-18 14:02:53.604000000,1752818573604000000,2653,2658,2641,2648.0,84545,2239243930,265575,2652,433,2653,274
2025-07-18 14:02:54.104000000,1752818574104000000,2653,2658,2641,2648.0,84545,2239243930,265575,2652,433,2653,275
2025-07-18 14:02:54.604000000,1752818574604000000,2653,2658,2641,2648.0,84551,2239403110,265570,2652,434,2653,268
