datetime,datetime_nano,DCE.jd2509.last_price,DCE.jd2509.highest,DCE.jd2509.lowest,DCE.jd2509.average,DCE.jd2509.volume,DCE.jd2509.amount,DCE.jd2509.open_interest,DCE.jd2509.bid_price1,DCE.jd2509.bid_volume1,DCE.jd2509.ask_price1,DCE.jd2509.ask_volume1
2025-07-18 14:15:07.605000000,1752819307605000000,3595,3645,3590,3616.0,291774,10552065670,256839,3594,84,3595,170
2025-07-18 14:15:08.105000000,1752819308105000000,3594,3645,3590,3616.0,291805,10553179830,256866,3594,55,3595,168
2025-07-18 14:15:08.605000000,1752819308605000000,3594,3645,3590,3616.0,291837,10554329920,256895,3594,28,3595,167
2025-07-18 14:15:09.105000000,1752819309105000000,3594,3645,3590,3616.0,291847,10554689320,256901,3594,23,3595,167
2025-07-18 14:15:09.605000000,1752819309605000000,3594,3645,3590,3616.0,291870,10555515940,256889,3593,157,3595,183
2025-07-18 14:15:10.105000000,1752819310105000000,3594,3645,3590,3616.0,291870,10555515940,256889,3593,158,3595,183
2025-07-18 14:15:10.605000000,1752819310605000000,3595,3645,3590,3616.0,291876,10555731560,256894,3593,126,3594,35
2025-07-18 14:15:11.105000000,1752819311105000000,3595,3645,3590,3616.0,291877,10555767510,256894,3593,128,3594,43
2025-07-18 14:15:11.605000000,1752819311605000000,3593,3645,3590,3616.0,291879,10555839370,256895,3593,126,3594,48
2025-07-18 14:15:12.105000000,1752819312105000000,3593,3645,3590,3616.0,291880,10555875300,256895,3593,127,3594,49
2025-07-18 14:15:12.605000000,1752819312605000000,3593,3645,3590,3616.0,291882,10555947170,256895,3593,129,3594,48
2025-07-18 14:15:13.105000000,1752819313105000000,3593,3645,3590,3616.0,291884,10556019030,256897,3593,129,3594,48
2025-07-18 14:15:13.605000000,1752819313605000000,3594,3645,3590,3616.0,291924,10557456430,256896,3593,110,3594,71
2025-07-18 14:15:14.105000000,1752819314105000000,3594,3645,3590,3616.0,291934,10557815830,256890,3593,116,3594,74
2025-07-18 14:15:14.605000000,1752819314605000000,3594,3645,3590,3616.0,291958,10558678180,256913,3593,96,3594,72
2025-07-18 14:15:15.105000000,1752819315105000000,3594,3645,3590,3616.0,291965,10558929760,256912,3593,97,3594,98
2025-07-18 14:15:15.605000000,1752819315605000000,3594,3645,3590,3616.0,291971,10559145400,256912,3593,106,3594,96
2025-07-18 14:15:16.105000000,1752819316105000000,3594,3645,3590,3616.0,291993,10559935880,256928,3593,87,3594,95
2025-07-18 14:15:16.605000000,1752819316605000000,3593,3645,3590,3616.0,291995,10560007740,256926,3593,88,3594,96
2025-07-18 14:15:17.105000000,1752819317105000000,3593,3645,3590,3616.0,291998,10560115530,256923,3593,88,3594,96
2025-07-18 14:15:17.605000000,1752819317605000000,3594,3645,3590,3616.0,291999,10560151470,256923,3593,88,3594,105
2025-07-18 14:15:18.105000000,1752819318105000000,3593,3645,3590,3616.0,292036,10561480880,256942,3593,51,3594,106
2025-07-18 14:15:18.605000000,1752819318605000000,3593,3645,3590,3616.0,292087,10563313310,256973,3592,541,3593,34
2025-07-18 14:15:19.105000000,1752819319105000000,3593,3645,3590,3616.0,292089,10563385170,256975,3592,527,3593,166
2025-07-18 14:15:19.605000000,1752819319605000000,3592,3645,3590,3616.0,292141,10565253030,256978,3592,476,3593,165
2025-07-18 14:15:20.105000000,1752819320105000000,3592,3645,3590,3616.0,292148,10565504510,256978,3592,475,3593,161
2025-07-18 14:15:20.605000000,1752819320605000000,3592,3645,3590,3616.0,292154,10565720030,256975,3592,470,3593,161
2025-07-18 14:15:21.105000000,1752819321105000000,3592,3645,3590,3616.0,292176,10566510470,256989,3592,468,3593,185
2025-07-18 14:15:21.605000000,1752819321605000000,3593,3645,3590,3616.0,292206,10567588170,256999,3592,449,3593,196
2025-07-18 14:15:22.105000000,1752819322105000000,3592,3645,3590,3616.0,292275,10570066660,257028,3592,381,3593,226
2025-07-18 14:15:22.605000000,1752819322605000000,3592,3645,3590,3616.0,292488,10577717630,257104,3592,170,3593,269
2025-07-18 14:15:23.105000000,1752819323105000000,3592,3645,3590,3616.0,292528,10579154430,257098,3592,147,3593,276
2025-07-18 14:15:23.605000000,1752819323605000000,3593,3645,3590,3616.0,292542,10579657360,257094,3592,143,3593,272
2025-07-18 14:15:24.105000000,1752819324105000000,3593,3645,3590,3616.0,292550,10579944790,257101,3592,143,3593,265
2025-07-18 14:15:24.605000000,1752819324605000000,3592,3645,3590,3616.0,292596,10581597220,257095,3592,112,3593,229
2025-07-18 14:15:25.105000000,1752819325105000000,3592,3645,3590,3616.0,292651,10583572870,257099,3592,62,3593,223
2025-07-18 14:15:25.605000000,1752819325605000000,3592,3645,3590,3616.0,292657,10583788390,257099,3592,59,3593,223
2025-07-18 14:15:26.105000000,1752819326105000000,3593,3645,3590,3616.0,292662,10583968040,257104,3592,63,3593,218
2025-07-18 14:15:26.605000000,1752819326605000000,3592,3645,3590,3616.0,292678,10584542880,257116,3592,64,3593,206
2025-07-18 14:15:27.105000000,1752819327105000000,3592,3645,3590,3616.0,292678,10584542880,257116,3592,73,3593,178
2025-07-18 14:15:27.605000000,1752819327605000000,3592,3645,3590,3616.0,292679,10584578800,257116,3592,73,3593,181
2025-07-18 14:15:28.105000000,1752819328105000000,3592,3645,3590,3616.0,292686,10584830240,257120,3592,70,3593,181
2025-07-18 14:15:28.605000000,1752819328605000000,3593,3645,3590,3616.0,292688,10584902090,257120,3592,69,3593,180
2025-07-18 14:15:29.105000000,1752819329105000000,3592,3645,3590,3616.0,292689,10584938010,257121,3592,68,3593,188
2025-07-18 14:15:29.605000000,1752819329605000000,3592,3645,3590,3616.0,292689,10584938010,257121,3592,69,3593,188
2025-07-18 14:15:30.105000000,1752819330105000000,3593,3645,3590,3616.0,292698,10585261380,257130,3592,85,3593,179
2025-07-18 14:15:30.605000000,1752819330605000000,3593,3645,3590,3616.0,292698,10585261380,257130,3592,137,3593,184
2025-07-18 14:15:31.105000000,1752819331105000000,3593,3645,3590,3616.0,292846,10590579020,257099,3592,168,3593,51
2025-07-18 14:15:31.605000000,1752819331605000000,3593,3645,3590,3616.0,292915,10593058190,257094,3593,127,3594,47
2025-07-18 14:15:32.105000000,1752819332105000000,3594,3645,3590,3616.0,292926,10593453530,257101,3593,134,3594,75
2025-07-18 14:15:32.605000000,1752819332605000000,3594,3645,3590,3616.0,292926,10593453530,257101,3593,141,3594,85
2025-07-18 14:15:33.105000000,1752819333105000000,3593,3645,3590,3616.0,292943,10594064380,257102,3593,109,3594,82
2025-07-18 14:15:33.605000000,1752819333605000000,3593,3645,3590,3616.0,292958,10594603330,257093,3593,95,3594,82
2025-07-18 14:15:34.105000000,1752819334105000000,3593,3645,3590,3616.0,292968,10594962630,257103,3593,50,3594,83
2025-07-18 14:15:34.605000000,1752819334605000000,3593,3645,3590,3616.0,292973,10595142300,257104,3593,47,3594,81
2025-07-18 14:15:35.105000000,1752819335105000000,3593,3645,3590,3616.0,292979,10595357900,257104,3593,45,3594,80
2025-07-18 14:15:35.605000000,1752819335605000000,3594,3645,3590,3616.0,292982,10595465720,257101,3593,46,3594,77
2025-07-18 14:15:36.105000000,1752819336105000000,3593,3645,3590,3616.0,293004,10596256180,257107,3593,24,3594,77
2025-07-18 14:15:37.105000000,1752819337105000000,3594,3645,3590,3616.0,293007,10596364000,257110,3593,25,3594,74
2025-07-18 14:15:37.605000000,1752819337605000000,3593,3645,3590,3616.0,293042,10597621550,257125,3593,90,3594,83
2025-07-18 14:15:38.105000000,1752819338105000000,3594,3645,3590,3616.0,293043,10597657490,257125,3593,16,3594,74
2025-07-18 14:15:38.605000000,1752819338605000000,3594,3645,3590,3616.0,293044,10597693430,257126,3593,17,3594,73
2025-07-18 14:15:39.105000000,1752819339105000000,3593,3645,3590,3616.0,293055,10598088660,257126,3593,46,3594,74
2025-07-18 14:15:39.605000000,1752819339605000000,3593,3645,3590,3616.0,293055,10598088660,257126,3593,47,3594,77
2025-07-18 14:15:40.105000000,1752819340105000000,3593,3645,3590,3616.0,293058,10598196460,257127,3593,45,3594,76
2025-07-18 14:15:40.605000000,1752819340605000000,3593,3645,3590,3616.0,293069,10598591690,257130,3593,37,3594,75
2025-07-18 14:15:41.105000000,1752819341105000000,3594,3645,3590,3616.0,293071,10598663570,257132,3593,37,3594,73
2025-07-18 14:15:41.605000000,1752819341605000000,3593,3645,3590,3616.0,293072,10598699500,257132,3593,38,3594,87
2025-07-18 14:15:42.105000000,1752819342105000000,3593,3645,3590,3616.0,293076,10598843250,257132,3593,37,3594,84
2025-07-18 14:15:42.605000000,1752819342605000000,3593,3645,3590,3616.0,293076,10598843250,257132,3593,41,3594,85
2025-07-18 14:15:43.105000000,1752819343105000000,3594,3645,3590,3616.0,293078,10598915120,257134,3593,44,3594,84
2025-07-18 14:15:43.605000000,1752819343605000000,3594,3645,3590,3616.0,293090,10599346290,257135,3593,33,3594,83
2025-07-18 14:15:44.105000000,1752819344105000000,3594,3645,3590,3616.0,293096,10599561910,257140,3593,31,3594,80
2025-07-18 14:15:44.605000000,1752819344605000000,3593,3645,3590,3616.0,293102,10599777500,257146,3593,26,3594,79
2025-07-18 14:15:45.105000000,1752819345105000000,3593,3645,3590,3616.0,293102,10599777500,257146,3593,29,3594,79
2025-07-18 14:15:45.605000000,1752819345605000000,3594,3645,3590,3616.0,293103,10599813440,257147,3593,30,3594,78
2025-07-18 14:15:46.105000000,1752819346105000000,3594,3645,3590,3616.0,293111,10600100960,257154,3593,31,3594,70
2025-07-18 14:15:46.605000000,1752819346605000000,3594,3645,3590,3616.0,293112,10600136900,257154,3593,38,3594,72
2025-07-18 14:15:47.105000000,1752819347105000000,3594,3645,3590,3616.0,293115,10600244700,257156,3593,37,3594,71
2025-07-18 14:15:47.605000000,1752819347605000000,3593,3645,3590,3616.0,293121,10600460290,257156,3593,32,3594,70
2025-07-18 14:15:48.105000000,1752819348105000000,3594,3645,3590,3616.0,293126,10600639990,257161,3593,36,3594,105
2025-07-18 14:15:48.605000000,1752819348605000000,3594,3645,3590,3616.0,293138,10601071170,257162,3593,22,3594,107
2025-07-18 14:15:49.105000000,1752819349105000000,3594,3645,3590,3616.0,293144,10601286760,257162,3593,11,3594,106
2025-07-18 14:15:49.605000000,1752819349605000000,3593,3645,3590,3616.0,293163,10601969460,257157,3593,8,3594,147
2025-07-18 14:15:50.105000000,1752819350105000000,3594,3645,3590,3616.0,293168,10602149160,257162,3593,11,3594,126
2025-07-18 14:15:50.605000000,1752819350605000000,3594,3645,3590,3616.0,293168,10602149160,257162,3593,12,3594,126
2025-07-18 14:15:51.105000000,1752819351105000000,3593,3645,3590,3616.0,293192,10603011680,257164,3593,8,3594,116
2025-07-18 14:15:51.605000000,1752819351605000000,3593,3645,3590,3616.0,293201,10603335050,257162,3592,154,3593,8
2025-07-18 14:15:52.105000000,1752819352105000000,3593,3645,3590,3616.0,293213,10603766110,257161,3592,129,3593,114
2025-07-18 14:15:52.605000000,1752819352605000000,3593,3645,3590,3616.0,293256,10605311100,257196,3592,131,3593,82
2025-07-18 14:15:53.105000000,1752819353105000000,3593,3645,3590,3616.0,293258,10605382960,257198,3592,131,3593,61
2025-07-18 14:15:53.605000000,1752819353605000000,3593,3645,3590,3616.0,293260,10605454820,257198,3592,131,3593,69
2025-07-18 14:15:54.105000000,1752819354105000000,3593,3645,3590,3616.0,293263,10605562610,257200,3592,130,3593,66
2025-07-18 14:15:54.605000000,1752819354605000000,3593,3645,3590,3616.0,293297,10606783920,257219,3592,98,3593,64
2025-07-18 14:15:55.105000000,1752819355105000000,3592,3645,3590,3616.0,293323,10607718040,257243,3592,93,3593,78
2025-07-18 14:15:55.605000000,1752819355605000000,3592,3645,3590,3616.0,293384,10609909230,257246,3592,42,3593,73
2025-07-18 14:15:56.105000000,1752819356105000000,3592,3645,3590,3616.0,293384,10609909230,257246,3592,48,3593,173
2025-07-18 14:15:56.605000000,1752819356605000000,3593,3645,3590,3616.0,293434,10611705250,257293,3591,401,3593,171
2025-07-18 14:15:57.105000000,1752819357105000000,3591,3645,3590,3616.0,293439,10611884820,257296,3591,413,3592,32
2025-07-18 14:15:57.605000000,1752819357605000000,3592,3645,3590,3616.0,293451,10612315790,257302,3591,388,3592,42
2025-07-18 14:15:58.105000000,1752819358105000000,3592,3645,3590,3616.0,293467,10612890410,257308,3591,378,3592,45
2025-07-18 14:15:58.605000000,1752819358605000000,3592,3645,3590,3616.0,293480,10613357330,257314,3591,377,3592,42
2025-07-18 14:15:59.105000000,1752819359105000000,3591,3645,3590,3616.0,293525,10614973310,257346,3591,334,3592,42
2025-07-18 14:15:59.605000000,1752819359605000000,3591,3645,3590,3616.0,293581,10616984470,257379,3591,300,3592,35
2025-07-18 14:16:00.105000000,1752819360105000000,3591,3645,3590,3616.0,293620,10618385280,257391,3591,300,3592,31
2025-07-18 14:16:00.609000000,1752819360609000000,3592,3645,3590,3616.0,293660,10619822080,257429,3592,11,3593,139
2025-07-18 14:16:01.109000000,1752819361109000000,3592,3645,3590,3616.0,293662,10619893920,257430,3592,38,3593,139
2025-07-18 14:16:01.609000000,1752819361609000000,3591,3645,3590,3616.0,293731,10622372150,257438,3591,291,3593,145
2025-07-18 14:16:02.109000000,1752819362109000000,3592,3645,3590,3616.0,293738,10622623590,257435,3592,29,3593,145
2025-07-18 14:16:02.609000000,1752819362609000000,3592,3645,3590,3616.0,293740,10622695440,257434,3592,29,3593,178
2025-07-18 14:16:03.109000000,1752819363109000000,3592,3645,3590,3616.0,293743,10622803200,257433,3592,26,3593,177
2025-07-18 14:16:03.609000000,1752819363609000000,3593,3645,3590,3616.0,293745,10622875060,257432,3592,26,3593,178
2025-07-18 14:16:04.109000000,1752819364109000000,3592,3645,3590,3616.0,293749,10623018770,257431,3592,30,3593,175
2025-07-18 14:16:04.609000000,1752819364609000000,3593,3645,3590,3616.0,293753,10623162460,257432,3592,32,3593,174
2025-07-18 14:16:05.109000000,1752819365109000000,3593,3645,3590,3616.0,293864,10627150690,257347,3592,97,3593,87
2025-07-18 14:16:05.609000000,1752819365609000000,3593,3645,3590,3616.0,293996,10631893740,257343,3593,30,3594,21
2025-07-18 14:16:06.109000000,1752819366109000000,3594,3645,3590,3616.0,294002,10632109330,257344,3593,2,3594,87
2025-07-18 14:16:06.609000000,1752819366609000000,3593,3645,3590,3616.0,294011,10632432700,257352,3592,109,3593,1
2025-07-18 14:16:07.109000000,1752819367109000000,3593,3645,3590,3616.0,294029,10633079440,257370,3593,6,3594,81
2025-07-18 14:16:07.609000000,1752819367609000000,3593,3645,3590,3616.0,294035,10633295020,257369,3593,7,3594,81
2025-07-18 14:16:08.109000000,1752819368109000000,3593,3645,3590,3616.0,294035,10633295020,257369,3593,10,3594,81
2025-07-18 14:16:08.609000000,1752819368609000000,3594,3645,3590,3616.0,294040,10633474680,257374,3593,6,3594,81
2025-07-18 14:16:09.109000000,1752819369109000000,3593,3645,3590,3616.0,294046,10633690260,257372,3593,1,3594,81
2025-07-18 14:16:09.609000000,1752819369609000000,3592,3645,3590,3616.0,294057,10634085500,257375,3592,117,3594,87
2025-07-18 14:16:10.109000000,1752819370109000000,3593,3645,3590,3616.0,294061,10634229220,257377,3592,79,3593,5
2025-07-18 14:16:10.609000000,1752819370609000000,3593,3645,3590,3616.0,294063,10634301080,257379,3592,79,3593,5
2025-07-18 14:16:11.109000000,1752819371109000000,3592,3645,3590,3616.0,294071,10634588440,257379,3592,74,3593,5
2025-07-18 14:16:11.609000000,1752819371609000000,3592,3645,3590,3616.0,294071,10634588440,257379,3592,71,3593,5
2025-07-18 14:16:12.109000000,1752819372109000000,3593,3645,3590,3616.0,294076,10634768090,257383,3592,128,3593,1
2025-07-18 14:16:12.609000000,1752819372609000000,3593,3645,3590,3616.0,294077,10634804020,257383,3593,7,3594,90
2025-07-18 14:16:13.109000000,1752819373109000000,3594,3645,3590,3616.0,294078,10634839960,257383,3593,12,3594,89
2025-07-18 14:16:13.609000000,1752819373609000000,3593,3645,3590,3616.0,294079,10634875890,257384,3593,48,3594,94
2025-07-18 14:16:14.109000000,1752819374109000000,3594,3645,3590,3616.0,294084,10635055570,257386,3593,53,3594,64
2025-07-18 14:16:14.609000000,1752819374609000000,3593,3645,3590,3616.0,294105,10635810100,257400,3593,70,3594,36
2025-07-18 14:16:15.109000000,1752819375109000000,3593,3645,3590,3616.0,294106,10635846030,257400,3593,70,3594,36
2025-07-18 14:16:15.609000000,1752819375609000000,3593,3645,3590,3616.0,294131,10636744340,257420,3593,30,3594,82
2025-07-18 14:16:16.109000000,1752819376109000000,3593,3645,3590,3616.0,294137,10636959920,257426,3593,20,3594,84
2025-07-18 14:16:16.609000000,1752819376609000000,3594,3645,3590,3616.0,294150,10637427140,257428,3593,104,3594,86
2025-07-18 14:16:17.109000000,1752819377109000000,3593,3645,3590,3616.0,294156,10637642730,257434,3593,100,3594,37
2025-07-18 14:16:17.609000000,1752819377609000000,3593,3645,3590,3616.0,294163,10637894240,257440,3593,144,3594,39
2025-07-18 14:16:18.109000000,1752819378109000000,3593,3645,3590,3616.0,294178,10638433240,257447,3593,140,3594,34
2025-07-18 14:16:18.609000000,1752819378609000000,3594,3645,3590,3616.0,294188,10638792640,257454,3593,141,3594,24
2025-07-18 14:16:19.109000000,1752819379109000000,3594,3645,3590,3616.0,294188,10638792640,257454,3593,241,3594,24
2025-07-18 14:16:19.609000000,1752819379609000000,3594,3645,3590,3616.0,294188,10638792640,257454,3593,241,3594,25
2025-07-18 14:16:20.109000000,1752819380109000000,3594,3645,3590,3616.0,294189,10638828580,257455,3593,292,3594,64
2025-07-18 14:16:20.609000000,1752819380609000000,3594,3645,3590,3616.0,294190,10638864520,257456,3593,292,3594,63
2025-07-18 14:16:21.109000000,1752819381109000000,3593,3645,3590,3616.0,294213,10639690940,257456,3593,274,3594,65
2025-07-18 14:16:21.609000000,1752819381609000000,3594,3645,3590,3616.0,294244,10640804780,257456,3593,244,3594,105
2025-07-18 14:16:22.109000000,1752819382109000000,3594,3645,3590,3616.0,294247,10640912580,257455,3593,243,3594,108
2025-07-18 14:16:22.609000000,1752819382609000000,3594,3645,3590,3616.0,294249,10640984460,257457,3593,244,3594,107
2025-07-18 14:16:23.109000000,1752819383109000000,3593,3645,3590,3616.0,294263,10641487490,257458,3593,232,3594,106
2025-07-18 14:16:23.609000000,1752819383609000000,3594,3645,3590,3616.0,294271,10641775000,257457,3593,237,3594,103
2025-07-18 14:16:24.109000000,1752819384109000000,3593,3645,3590,3616.0,294307,10643068540,257463,3593,207,3594,97
2025-07-18 14:16:24.609000000,1752819384609000000,3594,3645,3590,3616.0,294308,10643104480,257463,3593,209,3594,96
2025-07-18 14:16:25.109000000,1752819385109000000,3593,3645,3590,3616.0,294315,10643356000,257463,3593,203,3594,95
2025-07-18 14:16:25.609000000,1752819385609000000,3594,3645,3590,3616.0,294335,10644074790,257480,3593,202,3594,97
2025-07-18 14:16:26.109000000,1752819386109000000,3593,3645,3590,3616.0,294363,10645080830,257480,3593,175,3594,112
2025-07-18 14:16:26.609000000,1752819386609000000,3593,3645,3590,3616.0,294423,10647236630,257537,3593,116,3594,113
2025-07-18 14:16:27.109000000,1752819387109000000,3593,3645,3590,3616.0,294526,10650937450,257589,3593,17,3594,141
2025-07-18 14:16:27.609000000,1752819387609000000,3593,3645,3590,3616.0,294549,10651763840,257607,3592,179,3593,119
2025-07-18 14:16:28.109000000,1752819388109000000,3593,3645,3590,3616.0,294553,10651907550,257610,3592,183,3593,116
2025-07-18 14:16:28.609000000,1752819388609000000,3593,3645,3590,3616.0,294553,10651907550,257610,3592,187,3593,44
