datetime,datetime_nano,CFFEX.TL2509.last_price,CFFEX.TL2509.highest,CFFEX.TL2509.lowest,CFFEX.TL2509.average,CFFEX.TL2509.volume,CFFEX.TL2509.amount,CFFEX.TL2509.open_interest,CFFEX.TL2509.bid_price1,CFFEX.TL2509.bid_volume1,CFFEX.TL2509.ask_price1,CFFEX.TL2509.ask_volume1
2025-07-18 15:00:08.000000000,1752822008000000000,120.5,120.68,120.46,120.564,68192,82215163200.0,115938,120.5,33,120.51,26
2025-07-18 15:00:09.500000000,1752822009500000000,120.5,120.68,120.46,120.564,68192,82215163200.0,115938,120.5,34,120.51,26
2025-07-18 15:00:10.000000000,1752822010000000000,120.5,120.68,120.46,120.564,68192,82215163200.0,115938,120.5,37,120.51,26
2025-07-18 15:00:10.500000000,1752822010500000000,120.5,120.68,120.46,120.564,68204,82229623200.0,115932,120.5,28,120.51,26
2025-07-18 15:00:11.000000000,1752822011000000000,120.5,120.68,120.46,120.564,68204,82229623200.0,115932,120.5,27,120.51,37
2025-07-18 15:00:11.500000000,1752822011500000000,120.51,120.68,120.46,120.564,68215,82242879300.0,115938,120.5,28,120.51,30
2025-07-18 15:00:12.000000000,1752822012000000000,120.51,120.68,120.46,120.564,68215,82242879300.0,115938,120.5,34,120.51,26
2025-07-18 15:00:12.500000000,1752822012500000000,120.51,120.68,120.46,120.564,68215,82242879300.0,115938,120.5,34,120.51,29
2025-07-18 15:00:13.000000000,1752822013000000000,120.51,120.68,120.46,120.564,68226,82256135400.0,115943,120.5,35,120.51,20
2025-07-18 15:00:13.500000000,1752822013500000000,120.51,120.68,120.46,120.564,68236,82268186400.0,115953,120.5,53,120.51,18
2025-07-18 15:00:14.000000000,1752822014000000000,120.51,120.68,120.46,120.564,68251,82286262900.0,115957,120.5,50,120.51,4
2025-07-18 15:00:14.500000000,1752822014500000000,120.51,120.68,120.46,120.564,68256,82292288400.0,115959,120.51,10,120.52,187
2025-07-18 15:00:15.000000000,1752822015000000000,120.52,120.68,120.46,120.564,68268,82306750600.0,115961,120.51,30,120.52,84
2025-07-18 15:00:15.500000000,1752822015500000000,120.51,120.68,120.46,120.564,68269,82307955700.0,115962,120.51,45,120.52,71
2025-07-18 15:00:16.000000000,1752822016000000000,120.51,120.68,120.46,120.564,68271,82310365900.0,115962,120.51,43,120.52,66
2025-07-18 15:00:16.500000000,1752822016500000000,120.51,120.68,120.46,120.564,68271,82310365900.0,115962,120.51,43,120.52,71
2025-07-18 15:00:17.000000000,1752822017000000000,120.52,120.68,120.46,120.564,68272,82311571100.0,115963,120.51,43,120.52,72
2025-07-18 15:00:17.500000000,1752822017500000000,120.52,120.68,120.46,120.564,68272,82311571100.0,115963,120.51,42,120.52,70
2025-07-18 15:00:18.000000000,1752822018000000000,120.52,120.68,120.46,120.564,68272,82311571100.0,115963,120.51,42,120.52,71
2025-07-18 15:00:18.500000000,1752822018500000000,120.52,120.68,120.46,120.564,68284,82326033000.0,115970,120.51,38,120.52,66
2025-07-18 15:00:19.500000000,1752822019500000000,120.52,120.68,120.46,120.564,68285,82327238200.0,115971,120.51,39,120.52,65
2025-07-18 15:00:20.000000000,1752822020000000000,120.52,120.68,120.46,120.564,68285,82327238200.0,115971,120.51,61,120.52,64
2025-07-18 15:00:20.500000000,1752822020500000000,120.52,120.68,120.46,120.564,68285,82327238200.0,115971,120.51,70,120.52,64
2025-07-18 15:00:21.000000000,1752822021000000000,120.52,120.68,120.46,120.564,68285,82327238200.0,115971,120.51,67,120.52,65
2025-07-18 15:00:21.500000000,1752822021500000000,120.52,120.68,120.46,120.564,68285,82327238200.0,115971,120.51,75,120.52,64
2025-07-18 15:00:22.000000000,1752822022000000000,120.52,120.68,120.46,120.564,68285,82327238200.0,115971,120.51,78,120.52,65
2025-07-18 15:00:22.500000000,1752822022500000000,120.52,120.68,120.46,120.564,68290,82333264200.0,115970,120.51,79,120.52,61
2025-07-18 15:00:23.000000000,1752822023000000000,120.52,120.68,120.46,120.564,68308,82354957800.0,115954,120.51,77,120.52,43
2025-07-18 15:00:23.500000000,1752822023500000000,120.51,120.68,120.46,120.564,68333,82385087000.0,115940,120.51,69,120.52,27
2025-07-18 15:00:24.000000000,1752822024000000000,120.52,120.68,120.46,120.564,68334,82386292200.0,115940,120.51,52,120.52,27
2025-07-18 15:00:24.500000000,1752822024500000000,120.52,120.68,120.46,120.564,68335,82387497400.0,115940,120.51,51,120.52,26
2025-07-18 15:00:25.000000000,1752822025000000000,120.52,120.68,120.46,120.564,68335,82387497400.0,115940,120.51,53,120.52,26
2025-07-18 15:00:25.500000000,1752822025500000000,120.52,120.68,120.46,120.564,68335,82387497400.0,115940,120.51,51,120.52,26
2025-07-18 15:00:26.000000000,1752822026000000000,120.51,120.68,120.46,120.564,68339,82392317800.0,115942,120.51,47,120.52,30
2025-07-18 15:00:26.500000000,1752822026500000000,120.51,120.68,120.46,120.564,68339,82392317800.0,115942,120.51,48,120.52,42
2025-07-18 15:00:27.000000000,1752822027000000000,120.51,120.68,120.46,120.564,68339,82392317800.0,115942,120.51,50,120.52,43
2025-07-18 15:00:27.500000000,1752822027500000000,120.51,120.68,120.46,120.564,68339,82392317800.0,115942,120.51,51,120.52,42
2025-07-18 15:00:28.000000000,1752822028000000000,120.51,120.68,120.46,120.564,68339,82392317800.0,115942,120.51,53,120.52,42
2025-07-18 15:00:28.500000000,1752822028500000000,120.51,120.68,120.46,120.564,68339,82392317800.0,115942,120.51,54,120.52,42
2025-07-18 15:00:29.000000000,1752822029000000000,120.51,120.68,120.46,120.564,68340,82393522900.0,115942,120.51,53,120.52,50
2025-07-18 15:00:29.500000000,1752822029500000000,120.51,120.68,120.46,120.564,68340,82393522900.0,115942,120.51,53,120.52,52
2025-07-18 15:00:30.000000000,1752822030000000000,120.51,120.68,120.46,120.564,68340,82393522900.0,115942,120.51,57,120.52,52
2025-07-18 15:00:30.500000000,1752822030500000000,120.51,120.68,120.46,120.564,68343,82397138200.0,115940,120.51,58,120.52,52
2025-07-18 15:00:31.000000000,1752822031000000000,120.51,120.68,120.46,120.564,68344,82398343300.0,115941,120.51,57,120.52,53
2025-07-18 15:00:32.000000000,1752822032000000000,120.51,120.68,120.46,120.564,68347,82401958600.0,115941,120.51,54,120.52,53
2025-07-18 15:00:32.500000000,1752822032500000000,120.51,120.68,120.46,120.564,68347,82401958600.0,115941,120.51,53,120.52,54
2025-07-18 15:00:33.500000000,1752822033500000000,120.51,120.68,120.46,120.564,68350,82405573900.0,115941,120.51,50,120.52,53
2025-07-18 15:00:34.000000000,1752822034000000000,120.51,120.68,120.46,120.564,68350,82405573900.0,115941,120.51,50,120.52,55
2025-07-18 15:00:34.500000000,1752822034500000000,120.51,120.68,120.46,120.564,68350,82405573900.0,115941,120.51,51,120.52,55
2025-07-18 15:00:35.000000000,1752822035000000000,120.52,120.68,120.46,120.564,68376,82436906600.0,115937,120.51,26,120.52,54
2025-07-18 15:00:35.500000000,1752822035500000000,120.51,120.68,120.46,120.564,68402,82468239200.0,115954,120.5,161,120.51,10
2025-07-18 15:00:36.000000000,1752822036000000000,120.51,120.68,120.46,120.564,68402,82468239200.0,115954,120.5,69,120.51,12
2025-07-18 15:00:36.500000000,1752822036500000000,120.51,120.68,120.46,120.564,68405,82471854500.0,115954,120.5,62,120.51,13
2025-07-18 15:00:37.000000000,1752822037000000000,120.51,120.68,120.46,120.564,68405,82471854500.0,115954,120.5,63,120.51,15
2025-07-18 15:00:37.500000000,1752822037500000000,120.51,120.68,120.46,120.564,68406,82473059600.0,115954,120.5,63,120.51,14
2025-07-18 15:00:38.000000000,1752822038000000000,120.51,120.68,120.46,120.564,68406,82473059600.0,115954,120.5,64,120.51,14
2025-07-18 15:00:38.500000000,1752822038500000000,120.5,120.68,120.46,120.564,68410,82477879600.0,115954,120.5,60,120.51,20
2025-07-18 15:00:39.000000000,1752822039000000000,120.5,120.68,120.46,120.564,68415,82483904600.0,115953,120.5,50,120.51,27
2025-07-18 15:00:39.500000000,1752822039500000000,120.51,120.68,120.46,120.564,68425,82495955600.0,115954,120.5,49,120.51,22
2025-07-18 15:00:40.000000000,1752822040000000000,120.51,120.68,120.46,120.564,68425,82495955600.0,115954,120.5,48,120.51,18
2025-07-18 15:00:40.500000000,1752822040500000000,120.51,120.68,120.46,120.564,68425,82495955600.0,115954,120.5,51,120.51,18
2025-07-18 15:00:41.000000000,1752822041000000000,120.51,120.68,120.46,120.564,68444,82518852400.0,115968,120.51,47,120.52,170
2025-07-18 15:00:41.500000000,1752822041500000000,120.51,120.68,120.46,120.564,68444,82518852400.0,115968,120.51,51,120.52,69
2025-07-18 15:00:42.000000000,1752822042000000000,120.51,120.68,120.46,120.564,68444,82518852400.0,115968,120.51,63,120.52,66
2025-07-18 15:00:42.500000000,1752822042500000000,120.51,120.68,120.46,120.564,68444,82518852400.0,115968,120.51,83,120.52,65
2025-07-18 15:00:43.000000000,1752822043000000000,120.51,120.68,120.46,120.564,68444,82518852400.0,115968,120.51,83,120.52,62
2025-07-18 15:00:43.500000000,1752822043500000000,120.51,120.68,120.46,120.564,68444,82518852400.0,115968,120.51,84,120.52,62
2025-07-18 15:00:44.000000000,1752822044000000000,120.51,120.68,120.46,120.564,68444,82518852400.0,115968,120.51,84,120.52,61
2025-07-18 15:00:44.500000000,1752822044500000000,120.51,120.68,120.46,120.564,68445,82520057500.0,115969,120.51,82,120.52,61
2025-07-18 15:00:45.000000000,1752822045000000000,120.51,120.68,120.46,120.564,68445,82520057500.0,115969,120.51,82,120.52,62
2025-07-18 15:00:45.500000000,1752822045500000000,120.51,120.68,120.46,120.564,68446,82521262600.0,115969,120.51,80,120.52,62
2025-07-18 15:00:46.000000000,1752822046000000000,120.51,120.68,120.46,120.564,68446,82521262600.0,115969,120.51,81,120.52,62
2025-07-18 15:00:47.000000000,1752822047000000000,120.51,120.68,120.46,120.564,68446,82521262600.0,115969,120.51,81,120.52,70
2025-07-18 15:00:47.500000000,1752822047500000000,120.52,120.68,120.46,120.564,68496,82581522600.0,115957,120.51,81,120.52,20
2025-07-18 15:00:48.000000000,1752822048000000000,120.52,120.68,120.46,120.564,68523,82614063000.0,115956,120.51,88,120.53,220
2025-07-18 15:00:48.500000000,1752822048500000000,120.52,120.68,120.46,120.564,68524,82615268200.0,115957,120.51,89,120.53,105
2025-07-18 15:00:49.000000000,1752822049000000000,120.52,120.68,120.46,120.564,68525,82616473400.0,115957,120.52,1,120.53,104
2025-07-18 15:00:49.500000000,1752822049500000000,120.52,120.68,120.46,120.564,68529,82621294200.0,115957,120.51,163,120.52,4
2025-07-18 15:00:50.000000000,1752822050000000000,120.52,120.68,120.46,120.564,68529,82621294200.0,115957,120.51,106,120.52,5
2025-07-18 15:00:50.500000000,1752822050500000000,120.51,120.68,120.46,120.564,68530,82622499300.0,115957,120.51,94,120.52,5
2025-07-18 15:00:51.000000000,1752822051000000000,120.51,120.68,120.46,120.564,68530,82622499300.0,115957,120.51,95,120.52,12
2025-07-18 15:00:51.500000000,1752822051500000000,120.51,120.68,120.46,120.564,68530,82622499300.0,115957,120.51,86,120.52,10
2025-07-18 15:00:52.000000000,1752822052000000000,120.52,120.68,120.46,120.564,68532,82624909600.0,115958,120.51,86,120.52,10
2025-07-18 15:00:52.500000000,1752822052500000000,120.52,120.68,120.46,120.564,68532,82624909600.0,115958,120.51,88,120.52,10
2025-07-18 15:00:53.500000000,1752822053500000000,120.52,120.68,120.46,120.564,68532,82624909600.0,115958,120.51,89,120.52,10
2025-07-18 15:00:54.000000000,1752822054000000000,120.52,120.68,120.46,120.564,68537,82630935600.0,115954,120.51,89,120.52,5
2025-07-18 15:00:54.500000000,1752822054500000000,120.52,120.68,120.46,120.564,68541,82635756400.0,115952,120.51,92,120.52,47
2025-07-18 15:00:55.000000000,1752822055000000000,120.52,120.68,120.46,120.564,68541,82635756400.0,115952,120.51,88,120.52,48
2025-07-18 15:00:55.500000000,1752822055500000000,120.51,120.68,120.46,120.564,68542,82636961500.0,115952,120.51,86,120.52,48
2025-07-18 15:00:56.000000000,1752822056000000000,120.51,120.68,120.46,120.564,68542,82636961500.0,115952,120.51,84,120.52,48
2025-07-18 15:00:57.500000000,1752822057500000000,120.51,120.68,120.46,120.564,68542,82636961500.0,115952,120.51,85,120.52,50
2025-07-18 15:00:58.500000000,1752822058500000000,120.51,120.68,120.46,120.564,68542,82636961500.0,115952,120.51,86,120.52,50
2025-07-18 15:00:59.000000000,1752822059000000000,120.51,120.68,120.46,120.564,68542,82636961500.0,115952,120.51,87,120.52,50
2025-07-18 15:00:59.500000000,1752822059500000000,120.51,120.68,120.46,120.564,68542,82636961500.0,115952,120.51,88,120.52,51
2025-07-18 15:01:00.000000000,1752822060000000000,120.52,120.68,120.46,120.564,68543,82638166700.0,115951,120.51,89,120.52,50
2025-07-18 15:01:00.500000000,1752822060500000000,120.52,120.68,120.46,120.564,68543,82638166700.0,115951,120.51,89,120.52,56
2025-07-18 15:01:01.500000000,1752822061500000000,120.52,120.68,120.46,120.564,68543,82638166700.0,115951,120.51,90,120.52,57
2025-07-18 15:01:02.000000000,1752822062000000000,120.52,120.68,120.46,120.564,68543,82638166700.0,115951,120.51,89,120.52,57
2025-07-18 15:01:03.000000000,1752822063000000000,120.52,120.68,120.46,120.564,68543,82638166700.0,115951,120.51,89,120.52,58
2025-07-18 15:01:05.500000000,1752822065500000000,120.52,120.68,120.46,120.564,68545,82640577100.0,115951,120.51,89,120.52,56
2025-07-18 15:01:06.000000000,1752822066000000000,120.52,120.68,120.46,120.564,68545,82640577100.0,115951,120.51,89,120.52,57
2025-07-18 15:01:06.500000000,1752822066500000000,120.52,120.68,120.46,120.564,68545,82640577100.0,115951,120.51,90,120.52,57
2025-07-18 15:01:07.500000000,1752822067500000000,120.52,120.68,120.46,120.564,68545,82640577100.0,115951,120.51,91,120.52,57
2025-07-18 15:01:08.000000000,1752822068000000000,120.52,120.68,120.46,120.564,68546,82641782300.0,115951,120.51,91,120.52,56
2025-07-18 15:01:10.000000000,1752822070000000000,120.52,120.68,120.46,120.564,68546,82641782300.0,115951,120.51,91,120.52,57
2025-07-18 15:01:11.000000000,1752822071000000000,120.52,120.68,120.46,120.564,68546,82641782300.0,115951,120.51,93,120.52,57
2025-07-18 15:01:12.000000000,1752822072000000000,120.52,120.68,120.46,120.564,68546,82641782300.0,115951,120.51,91,120.52,57
2025-07-18 15:01:13.000000000,1752822073000000000,120.52,120.68,120.46,120.564,68546,82641782300.0,115951,120.51,93,120.52,57
2025-07-18 15:01:14.000000000,1752822074000000000,120.52,120.68,120.46,120.564,68548,82644192700.0,115951,120.51,93,120.52,55
2025-07-18 15:01:15.000000000,1752822075000000000,120.52,120.68,120.46,120.564,68558,82656244700.0,115951,120.51,93,120.52,45
2025-07-18 15:01:15.500000000,1752822075500000000,120.52,120.68,120.46,120.564,68560,82658655100.0,115950,120.51,92,120.52,45
2025-07-18 15:01:16.000000000,1752822076000000000,120.52,120.68,120.46,120.564,68560,82658655100.0,115950,120.51,93,120.52,45
2025-07-18 15:01:16.500000000,1752822076500000000,120.52,120.68,120.46,120.564,68560,82658655100.0,115950,120.51,92,120.52,46
2025-07-18 15:01:18.000000000,1752822078000000000,120.52,120.68,120.46,120.564,68606,82714094300.0,115909,120.52,5,120.53,235
2025-07-18 15:01:18.500000000,1752822078500000000,120.52,120.68,120.46,120.564,68611,82720120300.0,115905,120.52,6,120.53,103
2025-07-18 15:01:19.000000000,1752822079000000000,120.52,120.68,120.46,120.564,68614,82723735900.0,115907,120.52,5,120.53,103
2025-07-18 15:01:19.500000000,1752822079500000000,120.52,120.68,120.46,120.564,68620,82730967100.0,115905,120.51,209,120.52,3
2025-07-18 15:01:20.000000000,1752822080000000000,120.52,120.68,120.46,120.564,68631,82744224300.0,115898,120.52,31,120.53,178
2025-07-18 15:01:20.500000000,1752822080500000000,120.52,120.68,120.46,120.564,68649,82765917900.0,115880,120.52,18,120.53,116
2025-07-18 15:01:21.000000000,1752822081000000000,120.52,120.68,120.46,120.564,68658,82776764700.0,115871,120.52,9,120.53,117
2025-07-18 15:01:21.500000000,1752822081500000000,120.52,120.68,120.46,120.564,68665,82785201100.0,115871,120.52,3,120.53,108
2025-07-18 15:01:22.000000000,1752822082000000000,120.52,120.68,120.46,120.564,68668,82788816700.0,115873,120.51,214,120.53,109
2025-07-18 15:01:22.500000000,1752822082500000000,120.52,120.68,120.46,120.564,68668,82788816700.0,115873,120.51,104,120.53,121
2025-07-18 15:01:23.000000000,1752822083000000000,120.52,120.68,120.46,120.564,68668,82788816700.0,115873,120.51,104,120.52,2
2025-07-18 15:01:23.500000000,1752822083500000000,120.52,120.68,120.46,120.564,68671,82792432300.0,115873,120.51,109,120.52,12
2025-07-18 15:01:24.000000000,1752822084000000000,120.52,120.68,120.46,120.564,68675,82797253100.0,115873,120.51,111,120.52,3
2025-07-18 15:01:24.500000000,1752822084500000000,120.52,120.68,120.46,120.564,68678,82800868700.0,115870,120.52,5,120.53,222
2025-07-18 15:01:25.000000000,1752822085000000000,120.52,120.68,120.46,120.564,68678,82800868700.0,115870,120.52,15,120.53,120
2025-07-18 15:01:25.500000000,1752822085500000000,120.52,120.68,120.46,120.564,68678,82800868700.0,115870,120.52,8,120.53,110
2025-07-18 15:01:26.000000000,1752822086000000000,120.52,120.68,120.46,120.564,68680,82803279100.0,115871,120.52,4,120.53,110
2025-07-18 15:01:26.500000000,1752822086500000000,120.52,120.68,120.46,120.564,68687,82811715500.0,115873,120.52,13,120.53,110
2025-07-18 15:01:27.000000000,1752822087000000000,120.51,120.68,120.46,120.564,68712,82841844400.0,115873,120.51,206,120.53,110
2025-07-18 15:01:27.500000000,1752822087500000000,120.51,120.68,120.46,120.564,68713,82843049500.0,115873,120.51,94,120.52,3
2025-07-18 15:01:28.000000000,1752822088000000000,120.52,120.68,120.46,120.564,68715,82845459900.0,115873,120.51,98,120.52,8
2025-07-18 15:01:28.500000000,1752822088500000000,120.52,120.68,120.46,120.564,68715,82845459900.0,115873,120.51,97,120.52,8
2025-07-18 15:01:29.500000000,1752822089500000000,120.52,120.68,120.46,120.564,68715,82845459900.0,115873,120.51,97,120.52,10
2025-07-18 15:01:30.500000000,1752822090500000000,120.52,120.68,120.46,120.564,68715,82845459900.0,115873,120.51,98,120.52,10
2025-07-18 15:01:31.000000000,1752822091000000000,120.52,120.68,120.46,120.564,68716,82846665100.0,115874,120.51,98,120.52,9
2025-07-18 15:01:31.500000000,1752822091500000000,120.52,120.68,120.46,120.564,68716,82846665100.0,115874,120.51,128,120.52,12
2025-07-18 15:01:32.000000000,1752822092000000000,120.52,120.68,120.46,120.564,68716,82846665100.0,115874,120.51,128,120.52,11
2025-07-18 15:01:32.500000000,1752822092500000000,120.52,120.68,120.46,120.564,68718,82849075500.0,115872,120.51,128,120.52,9
2025-07-18 15:01:33.000000000,1752822093000000000,120.52,120.68,120.46,120.564,68722,82853896300.0,115872,120.51,123,120.52,7
2025-07-18 15:01:33.500000000,1752822093500000000,120.52,120.68,120.46,120.564,68746,82882821100.0,115874,120.51,123,120.52,17
2025-07-18 15:01:34.000000000,1752822094000000000,120.52,120.68,120.46,120.564,68746,82882821100.0,115874,120.51,128,120.52,20
2025-07-18 15:01:35.000000000,1752822095000000000,120.52,120.68,120.46,120.564,68746,82882821100.0,115874,120.51,128,120.52,21
2025-07-18 15:01:37.000000000,1752822097000000000,120.52,120.68,120.46,120.564,68746,82882821100.0,115874,120.51,128,120.52,22
2025-07-18 15:01:38.000000000,1752822098000000000,120.52,120.68,120.46,120.564,68748,82885231500.0,115872,120.51,128,120.52,20
2025-07-18 15:01:38.500000000,1752822098500000000,120.52,120.68,120.46,120.564,68750,82887641900.0,115870,120.51,128,120.52,18
2025-07-18 15:01:39.500000000,1752822099500000000,120.52,120.68,120.46,120.564,68760,82899693900.0,115860,120.51,129,120.52,8
2025-07-18 15:01:40.000000000,1752822100000000000,120.52,120.68,120.46,120.564,68762,82902104300.0,115860,120.51,129,120.52,6
2025-07-18 15:01:40.500000000,1752822100500000000,120.52,120.68,120.46,120.564,68762,82902104300.0,115860,120.51,129,120.52,15
