datetime,datetime_nano,DCE.j2509.last_price,DCE.j2509.highest,DCE.j2509.lowest,DCE.j2509.average,DCE.j2509.volume,DCE.j2509.amount,DCE.j2509.open_interest,DCE.j2509.bid_price1,DCE.j2509.bid_volume1,DCE.j2509.ask_price1,DCE.j2509.ask_volume1
2025-07-18 11:02:54.539000000,1752807774539000000,1522.0,1543.0,1516.0,1529.0,22655,3464252700.0,43710,1521.5,41,1522.0,5
2025-07-18 11:02:55.039000000,1752807775039000000,1522.0,1543.0,1516.0,1529.0,22656,3464404900.0,43711,1521.5,41,1522.0,4
2025-07-18 11:02:55.539000000,1752807775539000000,1522.0,1543.0,1516.0,1529.0,22656,3464404900.0,43711,1521.5,41,1522.0,5
2025-07-18 11:02:56.039000000,1752807776039000000,1522.0,1543.0,1516.0,1529.0,22659,3464861500.0,43711,1521.5,41,1522.0,2
2025-07-18 11:02:57.539000000,1752807777539000000,1521.5,1543.0,1516.0,1529.0,22661,3465165800.0,43713,1521.5,39,1522.0,2
2025-07-18 11:03:00.539000000,1752807780539000000,1521.5,1543.0,1516.0,1529.0,22661,3465165800.0,43713,1521.5,40,1522.0,2
2025-07-18 11:03:01.039000000,1752807781039000000,1522.0,1543.0,1516.0,1529.0,22664,3465622400.0,43714,1522.0,1,1522.5,2
2025-07-18 11:03:01.539000000,1752807781539000000,1522.0,1543.0,1516.0,1529.0,22666,3465926800.0,43714,1522.0,1,1522.5,4
2025-07-18 11:03:02.539000000,1752807782539000000,1522.0,1543.0,1516.0,1529.0,22666,3465926800.0,43714,1522.0,3,1522.5,3
2025-07-18 11:03:03.039000000,1752807783039000000,1522.5,1543.0,1516.0,1529.0,22669,3466383550.0,43715,1522.5,3,1523.0,2
2025-07-18 11:03:03.539000000,1752807783539000000,1522.5,1543.0,1516.0,1529.0,22669,3466383550.0,43715,1522.5,4,1523.0,2
2025-07-18 11:03:04.039000000,1752807784039000000,1522.5,1543.0,1516.0,1529.0,22669,3466383550.0,43715,1522.5,3,1523.0,6
2025-07-18 11:03:04.539000000,1752807784539000000,1522.0,1543.0,1516.0,1529.0,22670,3466535750.0,43715,1522.0,8,1523.0,6
2025-07-18 11:03:05.039000000,1752807785039000000,1522.0,1543.0,1516.0,1529.0,22671,3466687950.0,43715,1522.0,7,1523.0,6
2025-07-18 11:03:05.539000000,1752807785539000000,1522.0,1543.0,1516.0,1529.0,22671,3466687950.0,43715,1522.5,2,1523.0,6
2025-07-18 11:03:06.039000000,1752807786039000000,1522.0,1543.0,1516.0,1529.0,22671,3466687950.0,43715,1522.0,7,1523.0,6
2025-07-18 11:03:06.539000000,1752807786539000000,1522.0,1543.0,1516.0,1529.0,22671,3466687950.0,43715,1522.5,2,1523.0,6
2025-07-18 11:03:07.539000000,1752807787539000000,1522.0,1543.0,1516.0,1529.0,22673,3466992350.0,43713,1522.5,2,1523.0,7
2025-07-18 11:03:08.039000000,1752807788039000000,1522.5,1543.0,1516.0,1529.0,22674,3467144600.0,43713,1522.5,5,1523.0,7
2025-07-18 11:03:08.539000000,1752807788539000000,1522.5,1543.0,1516.0,1529.0,22674,3467144600.0,43713,1522.5,2,1523.0,7
2025-07-18 11:03:09.039000000,1752807789039000000,1522.5,1543.0,1516.0,1529.0,22674,3467144600.0,43713,1522.5,6,1523.0,7
2025-07-18 11:03:10.039000000,1752807790039000000,1522.5,1543.0,1516.0,1529.0,22674,3467144600.0,43713,1522.5,1,1523.0,7
2025-07-18 11:03:10.539000000,1752807790539000000,1522.5,1543.0,1516.0,1529.0,22675,3467296850.0,43714,1522.0,6,1523.0,7
2025-07-18 11:03:11.539000000,1752807791539000000,1522.5,1543.0,1516.0,1529.0,22675,3467296850.0,43714,1522.0,7,1523.0,7
2025-07-18 11:03:12.039000000,1752807792039000000,1522.5,1543.0,1516.0,1529.0,22675,3467296850.0,43714,1522.0,7,1523.0,8
2025-07-18 11:03:13.539000000,1752807793539000000,1523.0,1543.0,1516.0,1529.0,22676,3467449150.0,43714,1522.0,7,1523.0,7
2025-07-18 11:03:14.039000000,1752807794039000000,1523.0,1543.0,1516.0,1529.0,22676,3467449150.0,43714,1522.5,1,1523.0,7
2025-07-18 11:03:14.539000000,1752807794539000000,1523.0,1543.0,1516.0,1529.0,22676,3467449150.0,43714,1522.5,2,1523.0,7
2025-07-18 11:03:15.039000000,1752807795039000000,1523.0,1543.0,1516.0,1529.0,22676,3467449150.0,43714,1522.5,1,1523.0,7
2025-07-18 11:03:15.539000000,1752807795539000000,1523.0,1543.0,1516.0,1529.0,22676,3467449150.0,43714,1522.0,7,1523.0,7
2025-07-18 11:03:16.039000000,1752807796039000000,1523.0,1543.0,1516.0,1529.0,22676,3467449150.0,43714,1522.5,1,1523.0,7
2025-07-18 11:03:16.539000000,1752807796539000000,1523.0,1543.0,1516.0,1529.0,22676,3467449150.0,43714,1522.5,2,1523.0,7
2025-07-18 11:03:17.539000000,1752807797539000000,1523.0,1543.0,1516.0,1529.0,22684,3468667550.0,43718,1522.5,6,1523.0,2
2025-07-18 11:03:18.039000000,1752807798039000000,1523.0,1543.0,1516.0,1529.0,22686,3468972150.0,43719,1523.0,8,1523.5,1
2025-07-18 11:03:18.539000000,1752807798539000000,1523.5,1543.0,1516.0,1529.0,22687,3469124500.0,43720,1523.0,8,1524.0,10
2025-07-18 11:03:19.039000000,1752807799039000000,1523.5,1543.0,1516.0,1529.0,22687,3469124500.0,43720,1523.5,1,1524.0,9
2025-07-18 11:03:19.539000000,1752807799539000000,1523.5,1543.0,1516.0,1529.0,22687,3469124500.0,43720,1523.5,1,1524.0,11
2025-07-18 11:03:22.539000000,1752807802539000000,1523.5,1543.0,1516.0,1529.0,22688,3469276850.0,43720,1523.0,6,1523.5,1
2025-07-18 11:03:23.039000000,1752807803039000000,1523.5,1543.0,1516.0,1529.0,22688,3469276850.0,43720,1523.0,5,1523.5,1
2025-07-18 11:03:23.539000000,1752807803539000000,1523.5,1543.0,1516.0,1529.0,22689,3469429200.0,43720,1523.5,2,1524.0,11
2025-07-18 11:03:24.039000000,1752807804039000000,1523.0,1543.0,1516.0,1529.0,22692,3469886200.0,43721,1523.0,2,1524.0,11
2025-07-18 11:03:24.539000000,1752807804539000000,1523.0,1543.0,1516.0,1529.0,22692,3469886200.0,43721,1523.0,2,1524.0,9
2025-07-18 11:03:25.039000000,1752807805039000000,1523.0,1543.0,1516.0,1529.0,22692,3469886200.0,43721,1523.0,2,1523.5,2
2025-07-18 11:03:25.539000000,1752807805539000000,1523.0,1543.0,1516.0,1529.0,22692,3469886200.0,43721,1523.0,1,1523.5,3
2025-07-18 11:03:27.039000000,1752807807039000000,1523.5,1543.0,1516.0,1529.0,22695,3470343250.0,43720,1523.5,1,1524.0,11
2025-07-18 11:03:27.539000000,1752807807539000000,1523.5,1543.0,1516.0,1529.0,22696,3470495600.0,43720,1523.0,6,1524.0,11
2025-07-18 11:03:28.039000000,1752807808039000000,1523.5,1543.0,1516.0,1529.0,22696,3470495600.0,43720,1523.5,1,1524.0,11
2025-07-18 11:03:28.539000000,1752807808539000000,1523.5,1543.0,1516.0,1529.0,22697,3470647950.0,43721,1523.0,1,1524.0,11
2025-07-18 11:03:31.539000000,1752807811539000000,1523.5,1543.0,1516.0,1529.0,22697,3470647950.0,43721,1523.0,1,1524.0,12
2025-07-18 11:03:33.539000000,1752807813539000000,1523.5,1543.0,1516.0,1529.0,22697,3470647950.0,43721,1523.0,1,1523.5,3
2025-07-18 11:03:36.539000000,1752807816539000000,1523.0,1543.0,1516.0,1529.0,22698,3470800250.0,43721,1522.5,2,1523.5,3
2025-07-18 11:03:37.039000000,1752807817039000000,1523.0,1543.0,1516.0,1529.0,22699,3470952550.0,43722,1522.5,3,1523.5,3
2025-07-18 11:03:37.539000000,1752807817539000000,1523.0,1543.0,1516.0,1529.0,22699,3470952550.0,43722,1522.5,3,1523.5,5
2025-07-18 11:03:38.039000000,1752807818039000000,1523.0,1543.0,1516.0,1529.0,22699,3470952550.0,43722,1522.5,2,1523.5,5
2025-07-18 11:03:41.539000000,1752807821539000000,1523.0,1543.0,1516.0,1529.0,22699,3470952550.0,43722,1522.5,2,1523.5,3
2025-07-18 11:03:42.039000000,1752807822039000000,1523.0,1543.0,1516.0,1529.0,22699,3470952550.0,43722,1522.5,3,1523.5,3
2025-07-18 11:03:46.039000000,1752807826039000000,1522.5,1543.0,1516.0,1529.0,22700,3471104800.0,43722,1522.5,2,1523.5,4
2025-07-18 11:03:47.539000000,1752807827539000000,1522.5,1543.0,1516.0,1529.0,22700,3471104800.0,43722,1522.0,5,1523.5,4
2025-07-18 11:03:48.039000000,1752807828039000000,1522.5,1543.0,1516.0,1529.0,22700,3471104800.0,43722,1522.0,4,1523.0,3
2025-07-18 11:03:49.039000000,1752807829039000000,1522.5,1543.0,1516.0,1529.0,22700,3471104800.0,43722,1522.0,4,1522.5,1
2025-07-18 11:03:49.539000000,1752807829539000000,1522.5,1543.0,1516.0,1529.0,22701,3471257050.0,43722,1522.0,4,1523.0,3
2025-07-18 11:03:53.039000000,1752807833039000000,1522.5,1543.0,1516.0,1529.0,22701,3471257050.0,43722,1522.5,1,1523.0,3
2025-07-18 11:03:53.539000000,1752807833539000000,1522.5,1543.0,1516.0,1529.0,22701,3471257050.0,43722,1522.5,1,1523.5,3
2025-07-18 11:03:55.539000000,1752807835539000000,1523.5,1543.0,1516.0,1529.0,22703,3471561700.0,43722,1522.5,4,1523.5,4
2025-07-18 11:03:57.039000000,1752807837039000000,1523.5,1543.0,1516.0,1529.0,22703,3471561700.0,43722,1522.5,2,1523.5,4
2025-07-18 11:03:57.539000000,1752807837539000000,1523.5,1543.0,1516.0,1529.0,22703,3471561700.0,43722,1522.0,4,1523.0,1
2025-07-18 11:03:58.039000000,1752807838039000000,1523.5,1543.0,1516.0,1529.0,22703,3471561700.0,43722,1522.0,4,1523.0,2
2025-07-18 11:03:58.539000000,1752807838539000000,1523.5,1543.0,1516.0,1529.0,22703,3471561700.0,43722,1522.0,4,1523.5,5
2025-07-18 11:03:59.039000000,1752807839039000000,1522.5,1543.0,1516.0,1529.0,22704,3471713950.0,43721,1522.5,3,1523.5,4
2025-07-18 11:03:59.539000000,1752807839539000000,1522.5,1543.0,1516.0,1529.0,22704,3471713950.0,43721,1522.5,3,1523.5,5
2025-07-18 11:04:00.039000000,1752807840039000000,1522.5,1543.0,1516.0,1529.0,22704,3471713950.0,43721,1522.5,2,1523.5,8
2025-07-18 11:04:00.539000000,1752807840539000000,1522.5,1543.0,1516.0,1529.0,22704,3471713950.0,43721,1522.0,6,1523.5,8
2025-07-18 11:04:01.039000000,1752807841039000000,1523.5,1543.0,1516.0,1529.0,22706,3472018600.0,43722,1522.5,1,1523.5,7
2025-07-18 11:04:01.539000000,1752807841539000000,1523.5,1543.0,1516.0,1529.0,22706,3472018600.0,43722,1522.0,4,1523.0,1
2025-07-18 11:04:02.539000000,1752807842539000000,1523.5,1543.0,1516.0,1529.0,22706,3472018600.0,43722,1522.0,5,1523.0,1
2025-07-18 11:04:03.039000000,1752807843039000000,1523.5,1543.0,1516.0,1529.0,22706,3472018600.0,43722,1522.0,4,1523.0,2
2025-07-18 11:04:03.539000000,1752807843539000000,1523.5,1543.0,1516.0,1529.0,22706,3472018600.0,43722,1522.0,4,1523.0,4
2025-07-18 11:04:04.039000000,1752807844039000000,1523.5,1543.0,1516.0,1529.0,22706,3472018600.0,43722,1522.0,3,1522.5,1
2025-07-18 11:04:04.539000000,1752807844539000000,1523.5,1543.0,1516.0,1529.0,22706,3472018600.0,43722,1522.0,3,1522.5,4
2025-07-18 11:04:05.039000000,1752807845039000000,1522.5,1543.0,1516.0,1529.0,22710,3472627600.0,43724,1522.5,2,1523.0,4
2025-07-18 11:04:05.539000000,1752807845539000000,1522.5,1543.0,1516.0,1529.0,22710,3472627600.0,43724,1522.5,18,1523.0,5
2025-07-18 11:04:06.539000000,1752807846539000000,1522.5,1543.0,1516.0,1529.0,22710,3472627600.0,43724,1522.5,18,1523.0,4
2025-07-18 11:04:07.539000000,1752807847539000000,1522.5,1543.0,1516.0,1529.0,22710,3472627600.0,43724,1522.5,18,1523.0,3
2025-07-18 11:04:08.039000000,1752807848039000000,1522.5,1543.0,1516.0,1529.0,22712,3472932100.0,43724,1522.5,16,1523.0,3
2025-07-18 11:04:08.539000000,1752807848539000000,1523.0,1543.0,1516.0,1529.0,22714,3473236650.0,43724,1522.5,14,1523.0,2
2025-07-18 11:04:09.039000000,1752807849039000000,1523.0,1543.0,1516.0,1529.0,22714,3473236650.0,43724,1522.5,14,1523.0,3
2025-07-18 11:04:09.539000000,1752807849539000000,1523.0,1543.0,1516.0,1529.0,22716,3473541250.0,43726,1522.5,12,1523.0,1
2025-07-18 11:04:10.039000000,1752807850039000000,1523.0,1543.0,1516.0,1529.0,22717,3473693550.0,43726,1522.5,12,1523.0,2
2025-07-18 11:04:10.539000000,1752807850539000000,1523.5,1543.0,1516.0,1529.0,22728,3475369400.0,43725,1522.5,4,1523.5,39
2025-07-18 11:04:11.039000000,1752807851039000000,1523.0,1543.0,1516.0,1529.0,22730,3475673950.0,43726,1522.5,3,1523.0,1
2025-07-18 11:04:12.039000000,1752807852039000000,1523.0,1543.0,1516.0,1529.0,22730,3475673950.0,43726,1522.5,4,1523.0,1
2025-07-18 11:04:16.039000000,1752807856039000000,1523.0,1543.0,1516.0,1529.0,22730,3475673950.0,43726,1522.5,4,1523.0,7
2025-07-18 11:04:18.039000000,1752807858039000000,1523.0,1543.0,1516.0,1529.0,22733,3476130800.0,43727,1522.5,3,1523.0,5
2025-07-18 11:04:20.539000000,1752807860539000000,1523.0,1543.0,1516.0,1529.0,22733,3476130800.0,43727,1522.5,4,1523.0,5
2025-07-18 11:04:25.039000000,1752807865039000000,1523.0,1543.0,1516.0,1529.0,22733,3476130800.0,43727,1522.5,4,1523.0,6
2025-07-18 11:04:35.039000000,1752807875039000000,1523.0,1543.0,1516.0,1529.0,22734,3476283100.0,43728,1522.5,4,1523.0,5
2025-07-18 11:04:35.539000000,1752807875539000000,1523.0,1543.0,1516.0,1529.0,22734,3476283100.0,43728,1522.5,4,1523.0,6
2025-07-18 11:04:37.039000000,1752807877039000000,1523.0,1543.0,1516.0,1529.0,22740,3477196900.0,43732,1523.0,13,1523.5,6
2025-07-18 11:04:37.539000000,1752807877539000000,1523.0,1543.0,1516.0,1529.0,22745,3477958400.0,43737,1523.0,11,1523.5,2
2025-07-18 11:04:38.039000000,1752807878039000000,1523.0,1543.0,1516.0,1529.0,22745,3477958400.0,43737,1523.0,11,1523.5,3
2025-07-18 11:04:38.539000000,1752807878539000000,1523.0,1543.0,1516.0,1529.0,22745,3477958400.0,43737,1523.0,6,1523.5,3
2025-07-18 11:04:39.039000000,1752807879039000000,1523.0,1543.0,1516.0,1529.0,22745,3477958400.0,43737,1523.0,3,1523.5,3
2025-07-18 11:04:42.539000000,1752807882539000000,1523.0,1543.0,1516.0,1529.0,22745,3477958400.0,43737,1523.0,1,1523.5,3
2025-07-18 11:04:44.039000000,1752807884039000000,1523.5,1543.0,1516.0,1529.0,22747,3478263100.0,43737,1523.0,2,1523.5,1
2025-07-18 11:04:45.039000000,1752807885039000000,1523.5,1543.0,1516.0,1529.0,22747,3478263100.0,43737,1523.0,3,1523.5,1
2025-07-18 11:04:47.539000000,1752807887539000000,1523.5,1543.0,1516.0,1529.0,22747,3478263100.0,43737,1523.0,4,1523.5,1
2025-07-18 11:04:49.539000000,1752807889539000000,1523.5,1543.0,1516.0,1529.0,22748,3478415450.0,43737,1523.0,4,1524.0,7
2025-07-18 11:04:51.539000000,1752807891539000000,1524.0,1543.0,1516.0,1529.0,22749,3478567850.0,43737,1523.0,5,1524.0,6
2025-07-18 11:04:52.039000000,1752807892039000000,1524.0,1543.0,1516.0,1529.0,22749,3478567850.0,43737,1523.5,2,1524.0,5
2025-07-18 11:04:52.539000000,1752807892539000000,1524.0,1543.0,1516.0,1529.0,22749,3478567850.0,43737,1523.5,3,1524.0,5
2025-07-18 11:04:54.039000000,1752807894039000000,1524.0,1543.0,1516.0,1529.0,22749,3478567850.0,43737,1523.5,3,1524.0,7
2025-07-18 11:04:56.539000000,1752807896539000000,1523.5,1543.0,1516.0,1529.0,22750,3478720200.0,43737,1523.5,2,1524.0,7
2025-07-18 11:04:57.039000000,1752807897039000000,1523.5,1543.0,1516.0,1529.0,22750,3478720200.0,43737,1523.5,8,1524.0,7
2025-07-18 11:04:58.539000000,1752807898539000000,1524.0,1543.0,1516.0,1529.0,22751,3478872600.0,43737,1523.5,8,1524.0,6
2025-07-18 11:05:00.039000000,1752807900039000000,1524.0,1543.0,1516.0,1529.0,22751,3478872600.0,43737,1523.5,8,1524.0,7
2025-07-18 11:05:02.039000000,1752807902039000000,1524.0,1543.0,1516.0,1529.0,22752,3479025000.0,43737,1523.5,8,1524.0,6
2025-07-18 11:05:02.539000000,1752807902539000000,1524.0,1543.0,1516.0,1529.0,22752,3479025000.0,43737,1523.5,9,1524.0,6
2025-07-18 11:05:03.539000000,1752807903539000000,1523.5,1543.0,1516.0,1529.0,22753,3479177350.0,43736,1523.5,8,1524.0,6
2025-07-18 11:05:05.539000000,1752807905539000000,1523.5,1543.0,1516.0,1529.0,22753,3479177350.0,43736,1523.5,8,1524.0,7
2025-07-18 11:05:06.539000000,1752807906539000000,1523.5,1543.0,1516.0,1529.0,22753,3479177350.0,43736,1523.5,8,1524.0,8
2025-07-18 11:05:08.039000000,1752807908039000000,1523.5,1543.0,1516.0,1529.0,22755,3479482050.0,43736,1523.5,6,1524.0,8
2025-07-18 11:05:15.039000000,1752807915039000000,1523.5,1543.0,1516.0,1529.0,22756,3479634400.0,43737,1523.5,5,1524.0,8
2025-07-18 11:05:17.539000000,1752807917539000000,1524.0,1543.0,1516.0,1529.0,22758,3479939200.0,43739,1523.5,5,1524.0,6
2025-07-18 11:05:18.039000000,1752807918039000000,1524.0,1543.0,1516.0,1529.0,22758,3479939200.0,43739,1523.5,8,1524.0,6
2025-07-18 11:05:20.539000000,1752807920539000000,1524.0,1543.0,1516.0,1529.0,22758,3479939200.0,43739,1523.5,8,1524.0,5
2025-07-18 11:05:21.039000000,1752807921039000000,1524.0,1543.0,1516.0,1529.0,22763,3480701150.0,43741,1523.5,7,1524.0,1
2025-07-18 11:05:21.539000000,1752807921539000000,1524.0,1543.0,1516.0,1529.0,22764,3480853550.0,43741,1524.0,3,1524.5,4
2025-07-18 11:05:23.039000000,1752807923039000000,1524.0,1543.0,1516.0,1529.0,22764,3480853550.0,43741,1524.0,4,1524.5,4
2025-07-18 11:05:23.539000000,1752807923539000000,1524.0,1543.0,1516.0,1529.0,22764,3480853550.0,43741,1524.0,2,1524.5,4
2025-07-18 11:05:24.039000000,1752807924039000000,1524.0,1543.0,1516.0,1529.0,22766,3481158350.0,43743,1523.5,7,1524.5,4
2025-07-18 11:05:24.539000000,1752807924539000000,1524.0,1543.0,1516.0,1529.0,22766,3481158350.0,43743,1523.5,6,1524.0,1
2025-07-18 11:05:25.539000000,1752807925539000000,1524.0,1543.0,1516.0,1529.0,22766,3481158350.0,43743,1523.5,5,1524.0,2
2025-07-18 11:05:26.039000000,1752807926039000000,1524.0,1543.0,1516.0,1529.0,22766,3481158350.0,43743,1523.5,5,1524.0,3
2025-07-18 11:05:29.539000000,1752807929539000000,1524.0,1543.0,1516.0,1529.0,22766,3481158350.0,43743,1523.5,5,1524.0,4
2025-07-18 11:05:31.539000000,1752807931539000000,1523.5,1543.0,1516.0,1529.0,22767,3481310700.0,43744,1523.5,4,1524.0,5
2025-07-18 11:05:32.039000000,1752807932039000000,1523.5,1543.0,1516.0,1529.0,22771,3481920100.0,43746,1523.0,7,1523.5,1
2025-07-18 11:05:33.039000000,1752807933039000000,1523.5,1543.0,1516.0,1529.0,22771,3481920100.0,43746,1523.0,7,1523.5,2
2025-07-18 11:05:37.039000000,1752807937039000000,1523.0,1543.0,1516.0,1529.0,22773,3482224700.0,43748,1523.0,5,1523.5,7
2025-07-18 11:05:37.539000000,1752807937539000000,1523.0,1543.0,1516.0,1529.0,22778,3482986200.0,43753,1522.5,6,1523.0,2
2025-07-18 11:05:38.039000000,1752807938039000000,1523.0,1543.0,1516.0,1529.0,22778,3482986200.0,43753,1522.5,5,1523.0,2
2025-07-18 11:05:38.539000000,1752807938539000000,1522.5,1543.0,1516.0,1529.0,22781,3483442950.0,43753,1522.5,2,1523.0,3
2025-07-18 11:05:39.039000000,1752807939039000000,1522.5,1543.0,1516.0,1529.0,22781,3483442950.0,43753,1522.5,2,1523.0,4
2025-07-18 11:05:39.539000000,1752807939539000000,1522.5,1543.0,1516.0,1529.0,22783,3483747450.0,43754,1522.0,3,1523.0,3
2025-07-18 11:05:40.039000000,1752807940039000000,1521.5,1543.0,1516.0,1529.0,22786,3484204000.0,43754,1522.0,4,1522.5,2
2025-07-18 11:05:40.539000000,1752807940539000000,1521.5,1543.0,1516.0,1529.0,22786,3484204000.0,43754,1522.0,1,1522.5,2
2025-07-18 11:05:41.039000000,1752807941039000000,1521.5,1543.0,1516.0,1529.0,22786,3484204000.0,43754,1522.0,2,1522.5,2
2025-07-18 11:05:41.539000000,1752807941539000000,1521.5,1543.0,1516.0,1529.0,22786,3484204000.0,43754,1522.0,1,1522.5,2
2025-07-18 11:05:42.039000000,1752807942039000000,1521.5,1543.0,1516.0,1529.0,22789,3484660450.0,43753,1521.5,44,1522.5,2
2025-07-18 11:05:42.539000000,1752807942539000000,1521.5,1543.0,1516.0,1529.0,22789,3484660450.0,43753,1521.5,44,1522.5,5
2025-07-18 11:05:43.039000000,1752807943039000000,1521.5,1543.0,1516.0,1529.0,22789,3484660450.0,43753,1522.0,1,1522.5,5
2025-07-18 11:05:43.539000000,1752807943539000000,1521.5,1543.0,1516.0,1529.0,22789,3484660450.0,43753,1521.5,44,1522.5,4
2025-07-18 11:05:44.039000000,1752807944039000000,1521.5,1543.0,1516.0,1529.0,22789,3484660450.0,43753,1522.0,1,1522.5,4
2025-07-18 11:05:44.539000000,1752807944539000000,1521.5,1543.0,1516.0,1529.0,22789,3484660450.0,43753,1521.5,44,1522.5,3
2025-07-18 11:05:45.039000000,1752807945039000000,1521.5,1543.0,1516.0,1529.0,22789,3484660450.0,43753,1521.5,44,1522.5,4
2025-07-18 11:05:45.539000000,1752807945539000000,1521.5,1543.0,1516.0,1529.0,22790,3484812600.0,43754,1521.5,43,1522.5,4
2025-07-18 11:05:46.539000000,1752807946539000000,1521.5,1543.0,1516.0,1529.0,22793,3485269050.0,43754,1521.5,40,1522.5,5
2025-07-18 11:05:47.539000000,1752807947539000000,1521.5,1543.0,1516.0,1529.0,22793,3485269050.0,43754,1521.5,40,1522.5,4
2025-07-18 11:05:48.039000000,1752807948039000000,1521.5,1543.0,1516.0,1529.0,22796,3485725500.0,43754,1521.5,38,1522.5,5
2025-07-18 11:05:48.539000000,1752807948539000000,1521.5,1543.0,1516.0,1529.0,22796,3485725500.0,43754,1521.5,38,1522.5,4
2025-07-18 11:05:49.539000000,1752807949539000000,1523.0,1543.0,1516.0,1529.0,22802,3486639100.0,43756,1521.5,38,1523.0,9
2025-07-18 11:05:50.039000000,1752807950039000000,1523.0,1543.0,1516.0,1529.0,22802,3486639100.0,43756,1521.5,38,1522.5,2
2025-07-18 11:05:57.039000000,1752807957039000000,1521.5,1543.0,1516.0,1529.0,22803,3486791250.0,43757,1521.5,37,1522.5,2
2025-07-18 11:05:57.539000000,1752807957539000000,1521.5,1543.0,1516.0,1529.0,22803,3486791250.0,43757,1521.5,33,1522.0,1
2025-07-18 11:05:58.039000000,1752807958039000000,1521.5,1543.0,1516.0,1529.0,22803,3486791250.0,43757,1521.5,32,1522.0,1
2025-07-18 11:05:59.039000000,1752807959039000000,1521.5,1543.0,1516.0,1529.0,22803,3486791250.0,43757,1521.5,31,1522.0,1
2025-07-18 11:06:01.039000000,1752807961039000000,1521.5,1543.0,1516.0,1529.0,22805,3487095550.0,43757,1521.5,29,1522.0,1
2025-07-18 11:06:01.539000000,1752807961539000000,1521.5,1543.0,1516.0,1529.0,22805,3487095550.0,43757,1521.5,29,1522.0,9
2025-07-18 11:06:02.039000000,1752807962039000000,1521.5,1543.0,1516.0,1529.0,22814,3488464900.0,43758,1521.5,20,1522.0,9
2025-07-18 11:06:02.539000000,1752807962539000000,1521.5,1543.0,1516.0,1529.0,22835,3491660050.0,43769,1521.0,5,1521.5,2
2025-07-18 11:06:03.039000000,1752807963039000000,1521.5,1543.0,1516.0,1529.0,22835,3491660050.0,43769,1521.0,5,1521.5,3
2025-07-18 11:06:05.539000000,1752807965539000000,1521.0,1543.0,1516.0,1529.0,22836,3491812150.0,43769,1521.0,4,1521.5,3
2025-07-18 11:06:06.039000000,1752807966039000000,1521.0,1543.0,1516.0,1529.0,22836,3491812150.0,43769,1521.0,4,1521.5,5
2025-07-18 11:06:07.539000000,1752807967539000000,1521.0,1543.0,1516.0,1529.0,22836,3491812150.0,43769,1521.0,5,1521.5,5
2025-07-18 11:06:08.039000000,1752807968039000000,1521.0,1543.0,1516.0,1529.0,22838,3492116350.0,43770,1521.0,3,1521.5,7
2025-07-18 11:06:08.539000000,1752807968539000000,1521.0,1543.0,1516.0,1529.0,22841,3492572650.0,43772,1520.0,11,1521.5,8
2025-07-18 11:06:09.039000000,1752807969039000000,1521.0,1543.0,1516.0,1529.0,22841,3492572650.0,43772,1520.0,13,1521.5,12
2025-07-18 11:06:09.539000000,1752807969539000000,1521.0,1543.0,1516.0,1529.0,22841,3492572650.0,43772,1520.0,14,1521.0,1
2025-07-18 11:06:10.039000000,1752807970039000000,1521.0,1543.0,1516.0,1529.0,22841,3492572650.0,43772,1520.0,12,1520.5,1
2025-07-18 11:06:10.539000000,1752807970539000000,1521.0,1543.0,1516.0,1529.0,22841,3492572650.0,43772,1520.0,11,1520.5,1
