datetime,datetime_nano,DCE.l2509.last_price,DCE.l2509.highest,DCE.l2509.lowest,DCE.l2509.average,DCE.l2509.volume,DCE.l2509.amount,DCE.l2509.open_interest,DCE.l2509.bid_price1,DCE.l2509.bid_volume1,DCE.l2509.ask_price1,DCE.l2509.ask_volume1
2025-07-18 14:12:53.105000000,1752819173105000000,7211,7254,7203,7225.0,235499,8508405355,428254,7210,40,7211,116
2025-07-18 14:12:53.605000000,1752819173605000000,7211,7254,7203,7225.0,235499,8508405355,428254,7210,41,7211,117
2025-07-18 14:12:55.605000000,1752819175605000000,7211,7254,7203,7225.0,235499,8508405355,428254,7210,42,7211,117
2025-07-18 14:12:56.105000000,1752819176105000000,7211,7254,7203,7225.0,235499,8508405355,428254,7210,48,7211,117
2025-07-18 14:12:56.605000000,1752819176605000000,7211,7254,7203,7225.0,235500,8508441410,428255,7210,48,7211,116
2025-07-18 14:12:57.105000000,1752819177105000000,7211,7254,7203,7225.0,235501,8508477465,428256,7210,48,7211,115
2025-07-18 14:12:57.605000000,1752819177605000000,7211,7254,7203,7225.0,235503,8508549575,428256,7210,48,7211,113
2025-07-18 14:12:58.105000000,1752819178105000000,7211,7254,7203,7225.0,235504,8508585630,428257,7210,48,7211,112
2025-07-18 14:12:58.605000000,1752819178605000000,7211,7254,7203,7225.0,235506,8508657740,428257,7210,50,7211,109
2025-07-18 14:12:59.105000000,1752819179105000000,7210,7254,7203,7225.0,235507,8508693790,428258,7210,49,7211,109
2025-07-18 14:12:59.605000000,1752819179605000000,7210,7254,7203,7225.0,235507,8508693790,428258,7210,120,7211,99
2025-07-18 14:13:00.105000000,1752819180105000000,7211,7254,7203,7225.0,235598,8511974795,428214,7210,118,7211,1
2025-07-18 14:13:00.605000000,1752819180605000000,7212,7254,7203,7225.0,235607,8512299310,428215,7211,60,7212,123
2025-07-18 14:13:01.105000000,1752819181105000000,7212,7254,7203,7225.0,235628,8513056545,428221,7211,63,7212,98
2025-07-18 14:13:01.605000000,1752819181605000000,7212,7254,7203,7225.0,235629,8513092605,428221,7211,70,7212,97
2025-07-18 14:13:02.105000000,1752819182105000000,7212,7254,7203,7225.0,235630,8513128665,428221,7211,79,7212,96
2025-07-18 14:13:02.605000000,1752819182605000000,7212,7254,7203,7225.0,235633,8513236845,428221,7211,87,7212,93
2025-07-18 14:13:03.105000000,1752819183105000000,7212,7254,7203,7225.0,235633,8513236845,428221,7211,77,7212,100
2025-07-18 14:13:03.605000000,1752819183605000000,7212,7254,7203,7225.0,235637,8513381085,428221,7211,77,7212,96
2025-07-18 14:13:04.105000000,1752819184105000000,7212,7254,7203,7225.0,235637,8513381085,428221,7211,77,7212,99
2025-07-18 14:13:04.605000000,1752819184605000000,7212,7254,7203,7225.0,235639,8513453205,428220,7211,75,7212,76
2025-07-18 14:13:05.105000000,1752819185105000000,7212,7254,7203,7225.0,235640,8513489265,428219,7211,76,7212,200
2025-07-18 14:13:05.605000000,1752819185605000000,7211,7254,7203,7225.0,235696,8515508345,428186,7210,139,7211,107
2025-07-18 14:13:06.105000000,1752819186105000000,7211,7254,7203,7225.0,235704,8515796785,428184,7210,85,7211,56
2025-07-18 14:13:06.605000000,1752819186605000000,7211,7254,7203,7225.0,235706,8515868895,428184,7210,84,7211,42
2025-07-18 14:13:07.105000000,1752819187105000000,7211,7254,7203,7225.0,235706,8515868895,428184,7210,84,7211,45
2025-07-18 14:13:07.605000000,1752819187605000000,7211,7254,7203,7225.0,235706,8515868895,428184,7210,84,7211,43
2025-07-18 14:13:08.105000000,1752819188105000000,7211,7254,7203,7225.0,235706,8515868895,428184,7210,84,7211,29
2025-07-18 14:13:08.605000000,1752819188605000000,7211,7254,7203,7225.0,235708,8515941005,428184,7210,85,7211,18
2025-07-18 14:13:09.105000000,1752819189105000000,7211,7254,7203,7225.0,235708,8515941005,428184,7210,83,7211,21
2025-07-18 14:13:09.605000000,1752819189605000000,7211,7254,7203,7225.0,235708,8515941005,428184,7210,82,7211,24
2025-07-18 14:13:10.105000000,1752819190105000000,7211,7254,7203,7225.0,235709,8515977060,428183,7210,85,7211,26
2025-07-18 14:13:10.605000000,1752819190605000000,7211,7254,7203,7225.0,235710,8516013115,428182,7210,85,7211,40
2025-07-18 14:13:11.105000000,1752819191105000000,7211,7254,7203,7225.0,235711,8516049170,428182,7210,85,7211,38
2025-07-18 14:13:11.605000000,1752819191605000000,7211,7254,7203,7225.0,235712,8516085225,428182,7210,90,7211,37
2025-07-18 14:13:12.605000000,1752819192605000000,7211,7254,7203,7225.0,235712,8516085225,428182,7210,90,7211,31
2025-07-18 14:13:13.605000000,1752819193605000000,7211,7254,7203,7225.0,235714,8516157335,428182,7210,92,7211,27
2025-07-18 14:13:14.105000000,1752819194105000000,7211,7254,7203,7225.0,235714,8516157335,428182,7210,94,7211,13
2025-07-18 14:13:15.105000000,1752819195105000000,7211,7254,7203,7225.0,235727,8516626050,428186,7210,110,7212,248
2025-07-18 14:13:15.605000000,1752819195605000000,7211,7254,7203,7225.0,235727,8516626050,428186,7211,5,7212,239
2025-07-18 14:13:16.105000000,1752819196105000000,7211,7254,7203,7225.0,235727,8516626050,428186,7211,12,7212,229
2025-07-18 14:13:16.605000000,1752819196605000000,7210,7254,7203,7225.0,235765,8517996025,428161,7210,83,7211,26
2025-07-18 14:13:17.105000000,1752819197105000000,7211,7254,7203,7225.0,235769,8518140245,428161,7210,62,7211,23
2025-07-18 14:13:17.605000000,1752819197605000000,7211,7254,7203,7225.0,235792,8518969510,428160,7211,131,7212,234
2025-07-18 14:13:18.105000000,1752819198105000000,7211,7254,7203,7225.0,235792,8518969510,428160,7211,116,7212,221
2025-07-18 14:13:18.605000000,1752819198605000000,7211,7254,7203,7225.0,235792,8518969510,428160,7211,119,7212,196
2025-07-18 14:13:19.105000000,1752819199105000000,7211,7254,7203,7225.0,235792,8518969510,428160,7211,122,7212,196
2025-07-18 14:13:19.605000000,1752819199605000000,7211,7254,7203,7225.0,235792,8518969510,428160,7211,122,7212,202
2025-07-18 14:13:20.105000000,1752819200105000000,7211,7254,7203,7225.0,235792,8518969510,428160,7211,60,7212,204
2025-07-18 14:13:20.605000000,1752819200605000000,7211,7254,7203,7225.0,235800,8519257950,428160,7211,33,7212,238
2025-07-18 14:13:21.105000000,1752819201105000000,7211,7254,7203,7225.0,235800,8519257950,428160,7211,23,7212,241
2025-07-18 14:13:21.605000000,1752819201605000000,7211,7254,7203,7225.0,235825,8520159325,428153,7210,423,7211,17
2025-07-18 14:13:22.105000000,1752819202105000000,7211,7254,7203,7225.0,235843,8520808315,428141,7210,405,7211,3
2025-07-18 14:13:22.605000000,1752819202605000000,7211,7254,7203,7225.0,235846,8520916480,428139,7211,3,7212,249
2025-07-18 14:13:23.105000000,1752819203105000000,7211,7254,7203,7225.0,235847,8520952535,428139,7211,25,7212,228
2025-07-18 14:13:23.605000000,1752819203605000000,7211,7254,7203,7225.0,235847,8520952535,428139,7211,47,7212,213
2025-07-18 14:13:24.105000000,1752819204105000000,7211,7254,7203,7225.0,235848,8520988590,428138,7211,45,7212,211
2025-07-18 14:13:24.605000000,1752819204605000000,7211,7254,7203,7225.0,235848,8520988590,428138,7211,94,7212,211
2025-07-18 14:13:25.105000000,1752819205105000000,7211,7254,7203,7225.0,235848,8520988590,428138,7211,95,7212,204
2025-07-18 14:13:25.605000000,1752819205605000000,7211,7254,7203,7225.0,235848,8520988590,428138,7211,131,7212,194
2025-07-18 14:13:26.105000000,1752819206105000000,7212,7254,7203,7225.0,235863,8521529490,428135,7211,131,7212,179
2025-07-18 14:13:26.605000000,1752819206605000000,7212,7254,7203,7225.0,236063,8528741490,428009,7212,7,7213,181
2025-07-18 14:13:27.105000000,1752819207105000000,7212,7254,7203,7225.0,236066,8528849680,428007,7212,26,7213,182
2025-07-18 14:13:27.605000000,1752819207605000000,7212,7254,7203,7225.0,236086,8529570890,428012,7212,10,7213,163
2025-07-18 14:13:28.105000000,1752819208105000000,7212,7254,7203,7225.0,236096,8529931490,428012,7211,167,7212,41
2025-07-18 14:13:28.605000000,1752819208605000000,7212,7254,7203,7225.0,236099,8530039670,428012,7211,99,7212,53
2025-07-18 14:13:29.105000000,1752819209105000000,7212,7254,7203,7225.0,236118,8530724810,427993,7211,96,7212,42
2025-07-18 14:13:30.105000000,1752819210105000000,7212,7254,7203,7225.0,236122,8530869050,427993,7211,94,7212,38
2025-07-18 14:13:30.605000000,1752819210605000000,7212,7254,7203,7225.0,236126,8531013290,427991,7211,92,7212,40
2025-07-18 14:13:31.105000000,1752819211105000000,7212,7254,7203,7225.0,236130,8531157530,427991,7211,92,7212,37
2025-07-18 14:13:31.605000000,1752819211605000000,7212,7254,7203,7225.0,236130,8531157530,427991,7211,97,7212,37
2025-07-18 14:13:32.105000000,1752819212105000000,7212,7254,7203,7225.0,236147,8531770550,427991,7211,97,7212,19
2025-07-18 14:13:32.605000000,1752819212605000000,7212,7254,7203,7225.0,236148,8531806610,427992,7211,99,7212,17
2025-07-18 14:13:33.105000000,1752819213105000000,7212,7254,7203,7225.0,236151,8531914790,427995,7211,98,7212,17
2025-07-18 14:13:33.605000000,1752819213605000000,7212,7254,7203,7225.0,236151,8531914790,427995,7211,98,7212,19
2025-07-18 14:13:34.105000000,1752819214105000000,7212,7254,7203,7225.0,236155,8532059030,427999,7211,98,7212,15
2025-07-18 14:13:34.605000000,1752819214605000000,7212,7254,7203,7225.0,236156,8532095090,428000,7211,91,7212,34
2025-07-18 14:13:35.105000000,1752819215105000000,7212,7254,7203,7225.0,236186,8533176885,427978,7211,140,7212,12
2025-07-18 14:13:35.605000000,1752819215605000000,7212,7254,7203,7225.0,236191,8533357185,427978,7211,139,7212,11
2025-07-18 14:13:36.105000000,1752819216105000000,7212,7254,7203,7225.0,236199,8533645665,427978,7211,158,7213,180
2025-07-18 14:13:36.605000000,1752819216605000000,7213,7254,7203,7225.0,236204,8533825985,427979,7212,6,7213,172
2025-07-18 14:13:37.105000000,1752819217105000000,7212,7254,7203,7225.0,236206,8533898110,427979,7212,37,7213,173
2025-07-18 14:13:37.605000000,1752819217605000000,7212,7254,7203,7225.0,236206,8533898110,427979,7212,38,7213,171
2025-07-18 14:13:38.605000000,1752819218605000000,7212,7254,7203,7225.0,236209,8534006290,427979,7212,35,7213,171
2025-07-18 14:13:39.105000000,1752819219105000000,7212,7254,7203,7225.0,236210,8534042350,427980,7212,34,7213,171
2025-07-18 14:13:39.605000000,1752819219605000000,7212,7254,7203,7225.0,236210,8534042350,427980,7212,22,7213,171
2025-07-18 14:13:40.105000000,1752819220105000000,7212,7254,7203,7225.0,236210,8534042350,427980,7212,13,7213,172
2025-07-18 14:13:41.105000000,1752819221105000000,7212,7254,7203,7225.0,236211,8534078410,427980,7212,92,7213,172
2025-07-18 14:13:41.605000000,1752819221605000000,7212,7254,7203,7225.0,236212,8534114470,427981,7212,92,7213,157
2025-07-18 14:13:42.105000000,1752819222105000000,7212,7254,7203,7225.0,236216,8534258710,427985,7212,89,7213,157
2025-07-18 14:13:42.605000000,1752819222605000000,7212,7254,7203,7225.0,236216,8534258710,427985,7212,89,7213,153
2025-07-18 14:13:44.105000000,1752819224105000000,7212,7254,7203,7225.0,236217,8534294770,427984,7212,90,7213,153
2025-07-18 14:13:44.605000000,1752819224605000000,7212,7254,7203,7225.0,236217,8534294770,427984,7212,90,7213,163
2025-07-18 14:13:45.105000000,1752819225105000000,7212,7254,7203,7225.0,236217,8534294770,427984,7212,91,7213,164
2025-07-18 14:13:45.605000000,1752819225605000000,7212,7254,7203,7225.0,236217,8534294770,427984,7212,92,7213,165
2025-07-18 14:13:46.605000000,1752819226605000000,7213,7254,7203,7225.0,236222,8534475095,427989,7212,92,7213,144
2025-07-18 14:13:47.605000000,1752819227605000000,7213,7254,7203,7225.0,236223,8534511160,427989,7212,183,7213,90
2025-07-18 14:13:48.105000000,1752819228105000000,7213,7254,7203,7225.0,236230,8534763615,427989,7212,177,7213,76
2025-07-18 14:13:48.605000000,1752819228605000000,7213,7254,7203,7225.0,236232,8534835745,427989,7212,194,7213,74
2025-07-18 14:13:49.605000000,1752819229605000000,7213,7254,7203,7225.0,236233,8534871810,427989,7212,194,7213,75
2025-07-18 14:13:50.105000000,1752819230105000000,7213,7254,7203,7225.0,236234,8534907875,427989,7212,193,7213,75
2025-07-18 14:13:50.605000000,1752819230605000000,7213,7254,7203,7225.0,236235,8534943940,427990,7212,193,7213,75
2025-07-18 14:13:51.105000000,1752819231105000000,7213,7254,7203,7225.0,236236,8534980005,427991,7212,192,7213,74
2025-07-18 14:13:51.605000000,1752819231605000000,7213,7254,7203,7225.0,236239,8535088200,427991,7212,191,7213,71
2025-07-18 14:13:52.105000000,1752819232105000000,7213,7254,7203,7225.0,236240,8535124265,427992,7212,191,7213,75
2025-07-18 14:13:52.605000000,1752819232605000000,7213,7254,7203,7225.0,236243,8535232460,427995,7212,190,7213,92
2025-07-18 14:13:53.105000000,1752819233105000000,7213,7254,7203,7225.0,236243,8535232460,427995,7212,190,7213,100
2025-07-18 14:13:53.605000000,1752819233605000000,7213,7254,7203,7225.0,236246,8535340655,427997,7212,107,7213,97
2025-07-18 14:13:54.105000000,1752819234105000000,7212,7254,7203,7225.0,236247,8535376715,427996,7212,106,7213,99
2025-07-18 14:13:54.605000000,1752819234605000000,7212,7254,7203,7225.0,236248,8535412775,427995,7212,106,7213,115
2025-07-18 14:13:55.105000000,1752819235105000000,7213,7254,7203,7225.0,236340,8538730755,427939,7212,121,7213,6
2025-07-18 14:13:55.605000000,1752819235605000000,7213,7254,7203,7225.0,236340,8538730755,427939,7212,154,7213,2
2025-07-18 14:13:56.105000000,1752819236105000000,7213,7254,7203,7225.0,236341,8538766820,427938,7212,134,7213,16
2025-07-18 14:13:56.605000000,1752819236605000000,7213,7254,7203,7225.0,236343,8538838950,427936,7212,134,7213,17
2025-07-18 14:13:57.105000000,1752819237105000000,7213,7254,7203,7225.0,236346,8538947145,427934,7212,130,7213,18
2025-07-18 14:13:57.605000000,1752819237605000000,7213,7254,7203,7225.0,236365,8539632380,427920,7213,75,7214,209
2025-07-18 14:13:58.105000000,1752819238105000000,7213,7254,7203,7225.0,236365,8539632380,427920,7213,78,7214,206
2025-07-18 14:13:58.605000000,1752819238605000000,7213,7254,7203,7225.0,236365,8539632380,427920,7213,79,7214,206
2025-07-18 14:13:59.105000000,1752819239105000000,7214,7254,7203,7225.0,236457,8542950820,427836,7213,104,7214,64
2025-07-18 14:13:59.605000000,1752819239605000000,7213,7254,7203,7225.0,236474,8543563965,427825,7213,105,7214,38
2025-07-18 14:14:00.105000000,1752819240105000000,7213,7254,7203,7225.0,236475,8543600030,427824,7213,115,7214,44
2025-07-18 14:14:00.605000000,1752819240605000000,7214,7254,7203,7225.0,236494,8544285360,427824,7213,125,7214,24
2025-07-18 14:14:01.605000000,1752819241605000000,7214,7254,7203,7225.0,236494,8544285360,427824,7213,127,7214,25
2025-07-18 14:14:02.605000000,1752819242605000000,7214,7254,7203,7225.0,236495,8544321430,427824,7213,127,7214,23
2025-07-18 14:14:03.105000000,1752819243105000000,7213,7254,7203,7225.0,236496,8544357495,427823,7213,126,7214,24
2025-07-18 14:14:03.605000000,1752819243605000000,7214,7254,7203,7225.0,236497,8544393565,427824,7213,128,7214,25
2025-07-18 14:14:04.105000000,1752819244105000000,7214,7254,7203,7225.0,236497,8544393565,427824,7213,138,7214,27
2025-07-18 14:14:05.605000000,1752819245605000000,7214,7254,7203,7225.0,236502,8544573915,427829,7213,138,7214,23
2025-07-18 14:14:06.105000000,1752819246105000000,7214,7254,7203,7225.0,236502,8544573915,427829,7213,140,7214,24
2025-07-18 14:14:06.605000000,1752819246605000000,7213,7254,7203,7225.0,236503,8544609980,427829,7213,140,7214,24
2025-07-18 14:14:07.105000000,1752819247105000000,7214,7254,7203,7225.0,236504,8544646050,427828,7213,140,7214,27
2025-07-18 14:14:07.605000000,1752819247605000000,7214,7254,7203,7225.0,236532,8545656010,427811,7214,9,7215,245
2025-07-18 14:14:08.105000000,1752819248105000000,7215,7254,7203,7225.0,236553,8546413585,427790,7214,84,7215,221
2025-07-18 14:14:08.605000000,1752819248605000000,7215,7254,7203,7225.0,236558,8546593960,427787,7214,91,7215,152
2025-07-18 14:14:09.105000000,1752819249105000000,7214,7254,7203,7225.0,236561,8546702170,427786,7214,89,7215,153
2025-07-18 14:14:09.605000000,1752819249605000000,7214,7254,7203,7225.0,236566,8546882545,427786,7214,89,7215,146
2025-07-18 14:14:10.105000000,1752819250105000000,7214,7254,7203,7225.0,236604,8548253390,427795,7214,88,7215,101
2025-07-18 14:14:10.605000000,1752819250605000000,7215,7254,7203,7225.0,236605,8548289465,427795,7214,98,7215,100
2025-07-18 14:14:11.105000000,1752819251105000000,7215,7254,7203,7225.0,236617,8548722360,427795,7214,97,7215,89
2025-07-18 14:14:11.605000000,1752819251605000000,7215,7254,7203,7225.0,236622,8548902735,427798,7214,99,7215,86
2025-07-18 14:14:12.105000000,1752819252105000000,7215,7254,7203,7225.0,236623,8548938810,427799,7214,99,7215,76
2025-07-18 14:14:12.605000000,1752819252605000000,7214,7254,7203,7225.0,236625,8549010950,427801,7214,97,7215,76
2025-07-18 14:14:13.105000000,1752819253105000000,7214,7254,7203,7225.0,236625,8549010950,427801,7214,99,7215,76
2025-07-18 14:14:13.605000000,1752819253605000000,7214,7254,7203,7225.0,236625,8549010950,427801,7214,101,7215,76
2025-07-18 14:14:14.605000000,1752819254605000000,7214,7254,7203,7225.0,236628,8549119160,427803,7214,99,7215,77
2025-07-18 14:14:15.105000000,1752819255105000000,7214,7254,7203,7225.0,236628,8549119160,427803,7214,100,7215,77
2025-07-18 14:14:15.605000000,1752819255605000000,7214,7254,7203,7225.0,236628,8549119160,427803,7214,100,7215,82
2025-07-18 14:14:16.105000000,1752819256105000000,7214,7254,7203,7225.0,236629,8549155230,427804,7214,103,7215,83
2025-07-18 14:14:17.605000000,1752819257605000000,7215,7254,7203,7225.0,236631,8549227380,427804,7214,104,7215,81
2025-07-18 14:14:18.105000000,1752819258105000000,7215,7254,7203,7225.0,236714,8552221570,427786,7214,96,7216,181
2025-07-18 14:14:18.605000000,1752819258605000000,7215,7254,7203,7225.0,236733,8552906995,427781,7215,43,7216,156
2025-07-18 14:14:19.105000000,1752819259105000000,7215,7254,7203,7225.0,236754,8553664570,427760,7215,46,7216,206
2025-07-18 14:14:19.605000000,1752819259605000000,7215,7254,7203,7225.0,236850,8557127770,427737,7215,5,7216,203
2025-07-18 14:14:20.105000000,1752819260105000000,7215,7254,7203,7225.0,236861,8557524595,427738,7215,4,7216,181
2025-07-18 14:14:20.605000000,1752819260605000000,7216,7254,7203,7225.0,236862,8557560675,427738,7215,40,7216,181
2025-07-18 14:14:21.105000000,1752819261105000000,7216,7254,7203,7225.0,236872,8557921470,427728,7215,52,7216,141
2025-07-18 14:14:21.605000000,1752819261605000000,7215,7254,7203,7225.0,236882,8558282250,427729,7215,48,7216,136
2025-07-18 14:14:22.105000000,1752819262105000000,7215,7254,7203,7225.0,236886,8558426550,427729,7215,44,7216,138
2025-07-18 14:14:22.605000000,1752819262605000000,7216,7254,7203,7225.0,236913,8559400700,427718,7215,43,7216,114
2025-07-18 14:14:23.105000000,1752819263105000000,7216,7254,7203,7225.0,236915,8559472855,427719,7215,49,7216,107
2025-07-18 14:14:23.605000000,1752819263605000000,7216,7254,7203,7225.0,236915,8559472855,427719,7215,51,7216,117
2025-07-18 14:14:24.105000000,1752819264105000000,7216,7254,7203,7225.0,236918,8559581095,427722,7215,122,7216,79
2025-07-18 14:14:24.605000000,1752819264605000000,7216,7254,7203,7225.0,236918,8559581095,427722,7215,143,7216,78
2025-07-18 14:14:25.105000000,1752819265105000000,7216,7254,7203,7225.0,236998,8562467495,427772,7216,65,7217,257
2025-07-18 14:14:25.605000000,1752819265605000000,7217,7254,7203,7225.0,237013,8563008765,427760,7216,56,7217,244
2025-07-18 14:14:26.105000000,1752819266105000000,7217,7254,7203,7225.0,237039,8563946970,427760,7216,65,7217,219
