datetime,datetime_nano,CFFEX.IF2509.last_price,CFFEX.IF2509.highest,CFFEX.IF2509.lowest,CFFEX.IF2509.average,CFFEX.IF2509.volume,CFFEX.IF2509.amount,CFFEX.IF2509.open_interest,CFFEX.IF2509.bid_price1,CFFEX.IF2509.bid_volume1,CFFEX.IF2509.ask_price1,CFFEX.IF2509.ask_volume1
2025-07-18 14:37:19.000000000,1752820639000000000,4035.0,4046.0,4015.2,4031.46,52739,63784606980.0,153994,4035.0,1,4035.4,4
2025-07-18 14:37:19.500000000,1752820639500000000,4035.4,4046.0,4015.2,4031.47,52760,63810029340.0,154010,4035.0,1,4035.2,1
2025-07-18 14:37:20.000000000,1752820640000000000,4034.8,4046.0,4015.2,4031.47,52766,63817292340.0,154013,4034.8,23,4035.4,2
2025-07-18 14:37:20.500000000,1752820640500000000,4035.4,4046.0,4015.2,4031.47,52777,63830608560.0,154023,4035.4,11,4035.6,4
2025-07-18 14:37:21.000000000,1752820641000000000,4035.4,4046.0,4015.2,4031.47,52789,63845136000.0,154033,4034.8,22,4035.0,1
2025-07-18 14:37:21.500000000,1752820641500000000,4035.4,4046.0,4015.2,4031.47,52805,63864505500.0,154041,4035.4,1,4035.6,4
2025-07-18 14:37:22.000000000,1752820642000000000,4035.6,4046.0,4015.2,4031.47,52830,63894770820.0,154054,4035.6,2,4035.8,6
2025-07-18 14:37:22.500000000,1752820642500000000,4035.4,4046.0,4015.2,4031.47,52835,63900824040.0,154058,4035.2,1,4035.4,2
2025-07-18 14:37:23.000000000,1752820643000000000,4035.4,4046.0,4015.2,4031.47,52845,63912930540.0,154058,4035.6,1,4035.8,5
2025-07-18 14:37:23.500000000,1752820643500000000,4035.6,4046.0,4015.2,4031.47,52858,63928669620.0,154066,4035.4,23,4036.0,26
2025-07-18 14:37:24.000000000,1752820644000000000,4035.4,4046.0,4015.2,4031.47,52860,63931090860.0,154067,4035.6,2,4035.8,2
2025-07-18 14:37:24.500000000,1752820644500000000,4035.4,4046.0,4015.2,4031.47,52864,63935933640.0,154071,4035.8,8,4036.0,26
2025-07-18 14:37:25.000000000,1752820645000000000,4035.6,4046.0,4015.2,4031.47,52875,63949251660.0,154079,4035.4,21,4035.6,1
2025-07-18 14:37:25.500000000,1752820645500000000,4035.8,4046.0,4015.2,4031.47,52879,63954094440.0,154080,4035.6,1,4036.0,26
2025-07-18 14:37:26.000000000,1752820646000000000,4036.0,4046.0,4015.2,4031.48,52893,63971045040.0,154086,4035.4,24,4036.0,21
2025-07-18 14:37:26.500000000,1752820646500000000,4036.0,4046.0,4015.2,4031.48,52896,63974677440.0,154088,4035.4,25,4036.0,21
2025-07-18 14:37:27.000000000,1752820647000000000,4036.0,4046.0,4015.2,4031.48,52897,63975888240.0,154088,4035.6,1,4035.8,3
2025-07-18 14:37:27.500000000,1752820647500000000,4035.8,4046.0,4015.2,4031.48,52903,63983152500.0,154091,4035.4,25,4036.0,19
2025-07-18 14:37:28.000000000,1752820648000000000,4035.8,4046.0,4015.2,4031.48,52907,63987995340.0,154093,4035.6,2,4035.8,2
2025-07-18 14:37:28.500000000,1752820648500000000,4035.8,4046.0,4015.2,4031.48,52911,63992838240.0,154096,4035.8,2,4036.0,19
2025-07-18 14:37:29.000000000,1752820649000000000,4035.4,4046.0,4015.2,4031.48,52919,64002523560.0,154100,4035.6,1,4036.0,20
2025-07-18 14:37:29.500000000,1752820649500000000,4035.4,4046.0,4015.2,4031.48,52920,64003734180.0,154101,4035.4,21,4035.8,5
2025-07-18 14:37:30.000000000,1752820650000000000,4035.8,4046.0,4015.2,4031.48,52932,64018262640.0,154100,4035.8,7,4036.0,19
2025-07-18 14:37:30.500000000,1752820650500000000,4035.8,4046.0,4015.2,4031.48,52959,64050952500.0,154111,4035.8,1,4036.0,17
2025-07-18 14:37:31.000000000,1752820651000000000,4035.8,4046.0,4015.2,4031.48,52960,64052163240.0,154112,4035.4,38,4035.6,1
2025-07-18 14:37:31.500000000,1752820651500000000,4035.8,4046.0,4015.2,4031.48,52967,64060638480.0,154117,4035.6,19,4036.0,16
2025-07-18 14:37:32.000000000,1752820652000000000,4035.8,4046.0,4015.2,4031.48,52968,64061849220.0,154118,4035.8,2,4036.0,16
2025-07-18 14:37:32.500000000,1752820652500000000,4036.0,4046.0,4015.2,4031.48,52971,64065481620.0,154117,4035.8,6,4036.0,13
2025-07-18 14:37:33.000000000,1752820653000000000,4036.0,4046.0,4015.2,4031.48,52986,64083643500.0,154124,4035.8,1,4036.2,3
2025-07-18 14:37:33.500000000,1752820653500000000,4036.0,4046.0,4015.2,4031.48,52988,64086065160.0,154125,4036.0,2,4036.2,2
2025-07-18 14:37:34.000000000,1752820654000000000,4035.8,4046.0,4015.2,4031.48,52994,64093329600.0,154128,4035.6,13,4036.2,2
2025-07-18 14:37:34.500000000,1752820654500000000,4035.8,4046.0,4015.2,4031.48,52994,64093329600.0,154128,4035.8,9,4036.0,2
2025-07-18 14:37:35.000000000,1752820655000000000,4036.0,4046.0,4015.2,4031.48,52996,64095751200.0,154129,4036.0,28,4036.2,2
2025-07-18 14:37:35.500000000,1752820655500000000,4036.2,4046.0,4015.2,4031.48,52997,64096962060.0,154130,4036.0,28,4036.2,1
2025-07-18 14:37:36.000000000,1752820656000000000,4036.2,4046.0,4015.2,4031.48,53001,64101805440.0,154133,4036.2,4,4036.4,1
2025-07-18 14:37:36.500000000,1752820656500000000,4036.2,4046.0,4015.2,4031.48,53006,64107859800.0,154137,4036.0,27,4036.4,2
2025-07-18 14:37:37.000000000,1752820657000000000,4036.2,4046.0,4015.2,4031.48,53007,64109070660.0,154138,4036.4,15,4036.6,2
2025-07-18 14:37:37.500000000,1752820657500000000,4036.4,4046.0,4015.2,4031.49,53019,64123601700.0,154148,4036.4,3,4036.6,2
2025-07-18 14:37:38.000000000,1752820658000000000,4036.4,4046.0,4015.2,4031.49,53021,64126023540.0,154150,4036.4,1,4036.6,3
2025-07-18 14:37:38.500000000,1752820658500000000,4036.4,4046.0,4015.2,4031.49,53028,64134500220.0,154152,4036.4,3,4036.8,8
2025-07-18 14:37:39.000000000,1752820659000000000,4036.4,4046.0,4015.2,4031.49,53031,64138133040.0,154151,4036.4,1,4036.6,4
2025-07-18 14:37:39.500000000,1752820659500000000,4036.4,4046.0,4015.2,4031.49,53034,64141765800.0,154152,4036.4,2,4036.6,4
2025-07-18 14:37:40.000000000,1752820660000000000,4036.6,4046.0,4015.2,4031.49,53039,64147820640.0,154155,4036.6,13,4036.8,10
2025-07-18 14:37:40.500000000,1752820660500000000,4036.6,4046.0,4015.2,4031.49,53049,64159930560.0,154162,4036.6,6,4036.8,7
2025-07-18 14:37:41.000000000,1752820661000000000,4036.4,4046.0,4015.2,4031.49,53058,64170829200.0,154171,4036.0,1,4036.4,2
2025-07-18 14:37:41.500000000,1752820661500000000,4036.2,4046.0,4015.2,4031.49,53064,64178094060.0,154173,4035.6,5,4036.2,1
2025-07-18 14:37:42.000000000,1752820662000000000,4036.2,4046.0,4015.2,4031.49,53065,64179304920.0,154173,4035.6,5,4036.0,4
2025-07-18 14:37:42.500000000,1752820662500000000,4036.0,4046.0,4015.2,4031.49,53069,64184147880.0,154173,4035.6,2,4035.8,1
2025-07-18 14:37:43.000000000,1752820663000000000,4035.6,4046.0,4015.2,4031.49,53083,64201096980.0,154183,4035.2,1,4035.8,1
2025-07-18 14:37:43.500000000,1752820663500000000,4035.4,4046.0,4015.2,4031.49,53093,64213202760.0,154192,4035.0,2,4035.6,8
2025-07-18 14:37:44.000000000,1752820664000000000,4035.4,4046.0,4015.2,4031.49,53100,64221676380.0,154194,4034.8,2,4035.2,1
2025-07-18 14:37:44.500000000,1752820664500000000,4035.0,4046.0,4015.2,4031.49,53104,64226518380.0,154198,4034.8,3,4035.2,2
2025-07-18 14:37:45.000000000,1752820665000000000,4035.2,4046.0,4015.2,4031.49,53109,64232570760.0,154201,4035.0,18,4035.2,5
2025-07-18 14:37:45.500000000,1752820665500000000,4035.0,4046.0,4015.2,4031.49,53129,64256780760.0,154221,4034.4,1,4035.0,1
2025-07-18 14:37:46.000000000,1752820666000000000,4035.0,4046.0,4015.2,4031.49,53136,64265253600.0,154223,4034.2,2,4035.0,1
2025-07-18 14:37:46.500000000,1752820666500000000,4035.0,4046.0,4015.2,4031.49,53137,64266464100.0,154223,4034.4,5,4034.8,1
2025-07-18 14:37:47.000000000,1752820667000000000,4035.0,4046.0,4015.2,4031.5,53141,64271306040.0,154223,4035.0,1,4035.2,2
2025-07-18 14:37:47.500000000,1752820667500000000,4034.8,4046.0,4015.2,4031.5,53145,64276148100.0,154227,4034.6,3,4034.8,2
2025-07-18 14:37:48.000000000,1752820668000000000,4035.0,4046.0,4015.2,4031.5,53150,64282200480.0,154230,4034.8,27,4035.2,1
2025-07-18 14:37:48.500000000,1752820668500000000,4035.2,4046.0,4015.2,4031.5,53151,64283411040.0,154231,4035.0,5,4035.4,1
2025-07-18 14:37:49.000000000,1752820669000000000,4035.4,4046.0,4015.2,4031.5,53152,64284621660.0,154232,4035.4,3,4035.6,5
2025-07-18 14:37:49.500000000,1752820669500000000,4035.4,4046.0,4015.2,4031.5,53155,64288253580.0,154234,4035.4,2,4035.6,1
2025-07-18 14:37:50.000000000,1752820670000000000,4035.6,4046.0,4015.2,4031.5,53158,64291885620.0,154235,4035.4,2,4035.8,3
2025-07-18 14:37:50.500000000,1752820670500000000,4035.4,4046.0,4015.2,4031.5,53160,64294306860.0,154236,4035.4,4,4035.8,3
2025-07-18 14:37:51.000000000,1752820671000000000,4035.8,4046.0,4015.2,4031.5,53167,64302781860.0,154243,4035.8,2,4036.2,2
2025-07-18 14:37:51.500000000,1752820671500000000,4035.8,4046.0,4015.2,4031.5,53169,64305203340.0,154245,4035.8,1,4036.2,3
2025-07-18 14:37:52.000000000,1752820672000000000,4035.6,4046.0,4015.2,4031.5,53172,64308835560.0,154246,4035.6,4,4036.4,2
2025-07-18 14:37:52.500000000,1752820672500000000,4036.2,4046.0,4015.2,4031.5,53182,64320943860.0,154254,4035.6,5,4036.2,3
2025-07-18 14:37:53.000000000,1752820673000000000,4035.6,4046.0,4015.2,4031.5,53185,64324576020.0,154256,4035.4,6,4035.8,3
2025-07-18 14:37:53.500000000,1752820673500000000,4035.4,4046.0,4015.2,4031.5,53186,64325786640.0,154255,4035.4,5,4035.8,3
2025-07-18 14:37:54.000000000,1752820674000000000,4035.4,4046.0,4015.2,4031.5,53194,64335471780.0,154260,4035.2,1,4035.8,3
2025-07-18 14:37:54.500000000,1752820674500000000,4035.8,4046.0,4015.2,4031.5,53207,64351210920.0,154272,4035.8,1,4036.0,3
2025-07-18 14:37:55.000000000,1752820675000000000,4035.2,4046.0,4015.2,4031.5,53210,64354842840.0,154275,4035.0,10,4035.6,4
2025-07-18 14:37:55.500000000,1752820675500000000,4035.2,4046.0,4015.2,4031.5,53213,64358474520.0,154278,4035.2,11,4035.6,3
2025-07-18 14:37:56.000000000,1752820676000000000,4035.6,4046.0,4015.2,4031.5,53220,64366948920.0,154282,4035.6,1,4035.8,7
2025-07-18 14:37:56.500000000,1752820676500000000,4035.6,4046.0,4015.2,4031.5,53230,64379055600.0,154286,4035.2,1,4035.6,6
2025-07-18 14:37:57.000000000,1752820677000000000,4035.6,4046.0,4015.2,4031.5,53230,64379055600.0,154286,4035.2,8,4035.6,3
2025-07-18 14:37:57.500000000,1752820677500000000,4035.6,4046.0,4015.2,4031.5,53234,64383898140.0,154289,4035.6,4,4035.8,8
2025-07-18 14:37:58.000000000,1752820678000000000,4035.6,4046.0,4015.2,4031.5,53234,64383898140.0,154289,4035.6,4,4035.8,6
2025-07-18 14:37:58.500000000,1752820678500000000,4035.6,4046.0,4015.2,4031.5,53236,64386319560.0,154289,4035.6,3,4035.8,6
2025-07-18 14:37:59.000000000,1752820679000000000,4035.6,4046.0,4015.2,4031.5,53246,64398426780.0,154293,4035.4,4,4035.6,1
2025-07-18 14:37:59.500000000,1752820679500000000,4035.6,4046.0,4015.2,4031.5,53247,64399637460.0,154294,4035.8,1,4036.0,3
2025-07-18 14:38:00.000000000,1752820680000000000,4035.8,4046.0,4015.2,4031.5,53250,64403269680.0,154295,4035.8,5,4036.0,4
2025-07-18 14:38:00.500000000,1752820680500000000,4036.0,4046.0,4015.2,4031.5,53254,64408112880.0,154295,4035.8,5,4036.2,1
2025-07-18 14:38:01.000000000,1752820681000000000,4036.0,4046.0,4015.2,4031.5,53255,64409323680.0,154295,4036.0,4,4036.2,1
2025-07-18 14:38:01.500000000,1752820681500000000,4036.2,4046.0,4015.2,4031.5,53256,64410534540.0,154296,4036.2,11,4036.4,3
2025-07-18 14:38:02.000000000,1752820682000000000,4036.4,4046.0,4015.2,4031.5,53263,64419010740.0,154302,4036.4,11,4036.6,3
2025-07-18 14:38:02.500000000,1752820682500000000,4036.6,4046.0,4015.2,4031.5,53265,64421432700.0,154302,4036.4,12,4036.6,1
2025-07-18 14:38:03.000000000,1752820683000000000,4036.4,4046.0,4015.2,4031.51,53277,64435964040.0,154313,4036.6,13,4036.8,8
2025-07-18 14:38:03.500000000,1752820683500000000,4036.4,4046.0,4015.2,4031.51,53292,64454128620.0,154327,4036.4,2,4036.8,8
2025-07-18 14:38:04.000000000,1752820684000000000,4036.6,4046.0,4015.2,4031.51,53299,64462605060.0,154333,4036.2,5,4036.6,6
2025-07-18 14:38:04.500000000,1752820684500000000,4036.6,4046.0,4015.2,4031.51,53299,64462605060.0,154333,4036.2,5,4036.4,2
2025-07-18 14:38:05.000000000,1752820685000000000,4036.2,4046.0,4015.2,4031.51,53304,64468659360.0,154338,4036.0,2,4036.2,1
2025-07-18 14:38:05.500000000,1752820685500000000,4036.2,4046.0,4015.2,4031.51,53309,64474713420.0,154340,4035.8,5,4036.4,2
2025-07-18 14:38:06.000000000,1752820686000000000,4036.2,4046.0,4015.2,4031.51,53309,64474713420.0,154340,4036.0,1,4036.2,4
2025-07-18 14:38:06.500000000,1752820686500000000,4036.0,4046.0,4015.2,4031.51,53313,64479556620.0,154344,4035.8,5,4036.0,2
2025-07-18 14:38:07.000000000,1752820687000000000,4035.8,4046.0,4015.2,4031.51,53317,64484399580.0,154344,4035.8,2,4036.0,1
2025-07-18 14:38:07.500000000,1752820687500000000,4035.8,4046.0,4015.2,4031.51,53319,64486821060.0,154345,4035.4,2,4035.8,4
2025-07-18 14:38:08.000000000,1752820688000000000,4035.4,4046.0,4015.2,4031.51,53321,64489242300.0,154345,4035.2,4,4035.6,2
2025-07-18 14:38:08.500000000,1752820688500000000,4035.4,4046.0,4015.2,4031.51,53322,64490452920.0,154346,4035.0,11,4035.4,1
2025-07-18 14:38:09.000000000,1752820689000000000,4035.0,4046.0,4015.2,4031.51,53324,64492873920.0,154348,4035.0,5,4035.2,1
2025-07-18 14:38:09.500000000,1752820689500000000,4035.0,4046.0,4015.2,4031.51,53330,64500136980.0,154351,4035.0,1,4035.4,2
2025-07-18 14:38:10.000000000,1752820690000000000,4035.0,4046.0,4015.2,4031.51,53332,64502557980.0,154353,4034.8,1,4035.0,2
2025-07-18 14:38:10.500000000,1752820690500000000,4035.0,4046.0,4015.2,4031.51,53333,64503768480.0,154354,4034.6,1,4034.8,1
2025-07-18 14:38:11.000000000,1752820691000000000,4035.0,4046.0,4015.2,4031.51,53335,64506189420.0,154356,4034.4,3,4035.0,3
2025-07-18 14:38:11.500000000,1752820691500000000,4035.0,4046.0,4015.2,4031.51,53339,64511031300.0,154357,4034.6,5,4035.0,1
2025-07-18 14:38:12.000000000,1752820692000000000,4034.8,4046.0,4015.2,4031.51,53340,64512241740.0,154358,4034.6,5,4035.0,1
2025-07-18 14:38:12.500000000,1752820692500000000,4034.6,4046.0,4015.2,4031.51,53348,64521924900.0,154362,4034.4,4,4035.2,1
2025-07-18 14:38:13.000000000,1752820693000000000,4034.6,4046.0,4015.2,4031.51,53349,64523135280.0,154362,4034.4,3,4034.6,4
2025-07-18 14:38:13.500000000,1752820693500000000,4034.4,4046.0,4015.2,4031.51,53352,64526766300.0,154364,4034.4,1,4034.6,3
2025-07-18 14:38:14.000000000,1752820694000000000,4034.2,4046.0,4015.2,4031.51,53354,64529186940.0,154364,4034.2,1,4034.6,2
2025-07-18 14:38:14.500000000,1752820694500000000,4033.8,4046.0,4015.2,4031.51,53359,64535238420.0,154363,4034.4,1,4034.8,2
2025-07-18 14:38:15.000000000,1752820695000000000,4034.4,4046.0,4015.2,4031.51,53362,64538869620.0,154365,4034.4,1,4034.8,1
2025-07-18 14:38:15.500000000,1752820695500000000,4034.4,4046.0,4015.2,4031.51,53362,64538869620.0,154365,4034.4,1,4035.0,6
2025-07-18 14:38:16.000000000,1752820696000000000,4034.4,4046.0,4015.2,4031.51,53362,64538869620.0,154365,4034.4,1,4034.8,3
2025-07-18 14:38:16.500000000,1752820696500000000,4034.4,4046.0,4015.2,4031.51,53366,64543711260.0,154368,4034.0,2,4035.0,6
2025-07-18 14:38:17.000000000,1752820697000000000,4034.4,4046.0,4015.2,4031.51,53367,64544921580.0,154367,4034.4,5,4035.0,6
2025-07-18 14:38:17.500000000,1752820697500000000,4034.4,4046.0,4015.2,4031.51,53367,64544921580.0,154367,4034.6,1,4035.0,5
2025-07-18 14:38:18.000000000,1752820698000000000,4035.0,4046.0,4015.2,4031.51,53372,64550973900.0,154370,4035.0,2,4035.2,1
2025-07-18 14:38:18.500000000,1752820698500000000,4034.4,4046.0,4015.2,4031.51,53379,64559446560.0,154374,4034.2,13,4034.8,1
2025-07-18 14:38:19.000000000,1752820699000000000,4034.6,4046.0,4015.2,4031.51,53383,64564288140.0,154375,4034.4,10,4035.2,5
2025-07-18 14:38:19.500000000,1752820699500000000,4034.6,4046.0,4015.2,4031.51,53383,64564288140.0,154375,4034.6,7,4034.8,2
2025-07-18 14:38:20.000000000,1752820700000000000,4034.8,4046.0,4015.2,4031.51,53385,64566709020.0,154376,4034.8,3,4035.0,1
2025-07-18 14:38:20.500000000,1752820700500000000,4035.0,4046.0,4015.2,4031.51,53386,64567919520.0,154377,4034.6,4,4035.0,1
2025-07-18 14:38:21.000000000,1752820701000000000,4034.8,4046.0,4015.2,4031.51,53388,64570340460.0,154379,4034.6,5,4034.8,4
2025-07-18 14:38:21.500000000,1752820701500000000,4034.8,4046.0,4015.2,4031.51,53389,64571550900.0,154380,4034.6,3,4034.8,3
2025-07-18 14:38:22.000000000,1752820702000000000,4034.8,4046.0,4015.2,4031.51,53389,64571550900.0,154380,4034.6,2,4034.8,3
2025-07-18 14:38:22.500000000,1752820702500000000,4034.6,4046.0,4015.2,4031.51,53393,64576392600.0,154383,4034.4,9,4034.6,4
2025-07-18 14:38:23.000000000,1752820703000000000,4034.4,4046.0,4015.2,4031.51,53395,64578813300.0,154385,4034.4,7,4034.6,3
2025-07-18 14:38:24.000000000,1752820704000000000,4034.4,4046.0,4015.2,4031.51,53397,64581233940.0,154386,4034.4,3,4034.6,3
2025-07-18 14:38:24.500000000,1752820704500000000,4034.6,4046.0,4015.2,4031.51,53401,64586075280.0,154387,4034.2,8,4034.6,2
2025-07-18 14:38:25.000000000,1752820705000000000,4034.6,4046.0,4015.2,4031.51,53401,64586075280.0,154387,4034.4,1,4034.6,3
2025-07-18 14:38:25.500000000,1752820705500000000,4034.4,4046.0,4015.2,4031.51,53402,64587285600.0,154387,4034.2,2,4034.4,2
2025-07-18 14:38:26.000000000,1752820706000000000,4034.4,4046.0,4015.2,4031.51,53403,64588495920.0,154386,4034.2,5,4034.4,7
2025-07-18 14:38:26.500000000,1752820706500000000,4034.4,4046.0,4015.2,4031.51,53403,64588495920.0,154386,4034.0,2,4034.4,8
2025-07-18 14:38:27.000000000,1752820707000000000,4034.4,4046.0,4015.2,4031.51,53404,64589706240.0,154387,4034.0,3,4034.4,9
2025-07-18 14:38:27.500000000,1752820707500000000,4034.4,4046.0,4015.2,4031.52,53410,64596968160.0,154392,4034.2,2,4034.4,3
2025-07-18 14:38:28.000000000,1752820708000000000,4034.4,4046.0,4015.2,4031.52,53414,64601809440.0,154394,4034.4,2,4034.6,3
2025-07-18 14:38:28.500000000,1752820708500000000,4034.2,4046.0,4015.2,4031.52,53419,64607860860.0,154399,4034.0,6,4034.6,3
2025-07-18 14:38:29.000000000,1752820709000000000,4034.2,4046.0,4015.2,4031.52,53420,64609071120.0,154400,4034.0,7,4034.4,1
2025-07-18 14:38:29.500000000,1752820709500000000,4034.0,4046.0,4015.2,4031.52,53421,64610281320.0,154400,4034.0,7,4034.4,1
2025-07-18 14:38:30.000000000,1752820710000000000,4034.0,4046.0,4015.2,4031.52,53426,64616332320.0,154403,4034.2,1,4034.4,2
2025-07-18 14:38:30.500000000,1752820710500000000,4034.0,4046.0,4015.2,4031.52,53428,64618752780.0,154405,4034.0,3,4034.2,2
2025-07-18 14:38:31.000000000,1752820711000000000,4034.0,4046.0,4015.2,4031.52,53430,64621173240.0,154406,4034.0,2,4034.2,1
2025-07-18 14:38:32.000000000,1752820712000000000,4034.2,4046.0,4015.2,4031.52,53431,64622383500.0,154405,4034.0,4,4034.2,2
2025-07-18 14:38:32.500000000,1752820712500000000,4034.2,4046.0,4015.2,4031.52,53433,64624804020.0,154406,4034.2,1,4034.4,2
2025-07-18 14:38:33.000000000,1752820713000000000,4034.2,4046.0,4015.2,4031.52,53434,64626014280.0,154406,4034.2,1,4034.4,2
2025-07-18 14:38:33.500000000,1752820713500000000,4034.2,4046.0,4015.2,4031.52,53435,64627224540.0,154407,4034.2,1,4034.4,2
2025-07-18 14:38:34.000000000,1752820714000000000,4034.2,4046.0,4015.2,4031.52,53435,64627224540.0,154407,4034.2,3,4034.4,2
2025-07-18 14:38:34.500000000,1752820714500000000,4034.2,4046.0,4015.2,4031.52,53440,64633275840.0,154410,4034.0,4,4034.4,1
2025-07-18 14:38:35.000000000,1752820715000000000,4034.2,4046.0,4015.2,4031.52,53440,64633275840.0,154410,4034.2,1,4034.4,5
2025-07-18 14:38:35.500000000,1752820715500000000,4034.2,4046.0,4015.2,4031.52,53441,64634486100.0,154411,4034.0,4,4034.4,2
2025-07-18 14:38:36.000000000,1752820716000000000,4034.2,4046.0,4015.2,4031.52,53442,64635696360.0,154412,4034.0,4,4034.4,2
2025-07-18 14:38:36.500000000,1752820716500000000,4034.2,4046.0,4015.2,4031.52,53442,64635696360.0,154412,4034.2,1,4034.4,3
2025-07-18 14:38:37.000000000,1752820717000000000,4034.2,4046.0,4015.2,4031.52,53442,64635696360.0,154412,4034.2,2,4034.4,3
2025-07-18 14:38:37.500000000,1752820717500000000,4034.4,4046.0,4015.2,4031.52,53443,64636906680.0,154413,4034.2,2,4034.4,3
2025-07-18 14:38:38.000000000,1752820718000000000,4034.4,4046.0,4015.2,4031.52,53443,64636906680.0,154413,4034.2,2,4034.4,4
2025-07-18 14:38:38.500000000,1752820718500000000,4034.4,4046.0,4015.2,4031.52,53444,64638117000.0,154412,4034.2,2,4034.4,4
2025-07-18 14:38:39.500000000,1752820719500000000,4034.2,4046.0,4015.2,4031.52,53445,64639327260.0,154411,4034.2,1,4034.4,4
2025-07-18 14:38:40.000000000,1752820720000000000,4034.4,4046.0,4015.2,4031.52,53447,64641747840.0,154412,4034.0,4,4034.4,3
2025-07-18 14:38:41.000000000,1752820721000000000,4034.4,4046.0,4015.2,4031.52,53450,64645378800.0,154415,4034.0,4,4034.4,1
2025-07-18 14:38:42.000000000,1752820722000000000,4034.4,4046.0,4015.2,4031.52,53451,64646589120.0,154416,4034.0,4,4034.4,4
2025-07-18 14:38:42.500000000,1752820722500000000,4034.4,4046.0,4015.2,4031.52,53451,64646589120.0,154416,4034.0,4,4034.2,6
2025-07-18 14:38:43.000000000,1752820723000000000,4034.4,4046.0,4015.2,4031.52,53451,64646589120.0,154416,4034.0,4,4034.2,2
2025-07-18 14:38:45.000000000,1752820725000000000,4034.4,4046.0,4015.2,4031.52,53452,64647799440.0,154416,4034.0,4,4034.2,1
2025-07-18 14:38:45.500000000,1752820725500000000,4034.2,4046.0,4015.2,4031.52,53454,64650219900.0,154417,4034.2,12,4034.4,1
2025-07-18 14:38:46.000000000,1752820726000000000,4034.2,4046.0,4015.2,4031.52,53455,64651430160.0,154417,4034.2,11,4034.4,1
2025-07-18 14:38:46.500000000,1752820726500000000,4034.2,4046.0,4015.2,4031.52,53455,64651430160.0,154417,4034.2,11,4034.4,2
2025-07-18 14:38:47.000000000,1752820727000000000,4034.2,4046.0,4015.2,4031.52,53455,64651430160.0,154417,4034.2,12,4034.4,2
2025-07-18 14:38:48.000000000,1752820728000000000,4034.4,4046.0,4015.2,4031.52,53457,64653850740.0,154418,4034.2,11,4034.4,2
2025-07-18 14:38:48.500000000,1752820728500000000,4034.2,4046.0,4015.2,4031.52,53460,64657481520.0,154419,4034.2,8,4034.4,3
2025-07-18 14:38:49.000000000,1752820729000000000,4034.2,4046.0,4015.2,4031.52,53460,64657481520.0,154419,4034.2,11,4034.4,3
