datetime,datetime_nano,CFFEX.T2509.last_price,CFFEX.T2509.highest,CFFEX.T2509.lowest,CFFEX.T2509.average,CFFEX.T2509.volume,CFFEX.T2509.amount,CFFEX.T2509.open_interest,CFFEX.T2509.bid_price1,CFFEX.T2509.bid_volume1,CFFEX.T2509.ask_price1,CFFEX.T2509.ask_volume1
2025-07-18 15:08:34.500000000,1752822514500000000,108.8,108.87,108.78,108.8237,50165,54591387650.0,192344,108.8,283,108.805,30
2025-07-18 15:08:36.500000000,1752822516500000000,108.8,108.87,108.78,108.8237,50165,54591387650.0,192344,108.8,283,108.805,29
2025-07-18 15:08:37.000000000,1752822517000000000,108.8,108.87,108.78,108.8237,50165,54591387650.0,192344,108.8,285,108.805,30
2025-07-18 15:08:37.500000000,1752822517500000000,108.8,108.87,108.78,108.8237,50165,54591387650.0,192344,108.8,283,108.805,31
2025-07-18 15:08:38.000000000,1752822518000000000,108.8,108.87,108.78,108.8237,50165,54591387650.0,192344,108.8,285,108.805,31
2025-07-18 15:08:38.500000000,1752822518500000000,108.8,108.87,108.78,108.8237,50165,54591387650.0,192344,108.8,283,108.805,31
2025-07-18 15:08:39.000000000,1752822519000000000,108.8,108.87,108.78,108.8237,50165,54591387650.0,192344,108.8,285,108.805,31
2025-07-18 15:08:39.500000000,1752822519500000000,108.8,108.87,108.78,108.8237,50165,54591387650.0,192344,108.8,283,108.805,31
2025-07-18 15:08:40.000000000,1752822520000000000,108.8,108.87,108.78,108.8237,50165,54591387650.0,192344,108.8,285,108.805,30
2025-07-18 15:08:40.500000000,1752822520500000000,108.8,108.87,108.78,108.8237,50166,54592475650.0,192345,108.8,282,108.805,30
2025-07-18 15:08:41.000000000,1752822521000000000,108.8,108.87,108.78,108.8237,50166,54592475650.0,192345,108.8,284,108.805,30
2025-07-18 15:08:41.500000000,1752822521500000000,108.8,108.87,108.78,108.8237,50167,54593563650.0,192345,108.8,281,108.805,29
2025-07-18 15:08:42.000000000,1752822522000000000,108.8,108.87,108.78,108.8237,50167,54593563650.0,192345,108.8,283,108.805,29
2025-07-18 15:08:42.500000000,1752822522500000000,108.8,108.87,108.78,108.8237,50167,54593563650.0,192345,108.8,281,108.805,29
2025-07-18 15:08:43.000000000,1752822523000000000,108.8,108.87,108.78,108.8237,50167,54593563650.0,192345,108.8,283,108.805,30
2025-07-18 15:08:43.500000000,1752822523500000000,108.8,108.87,108.78,108.8237,50167,54593563650.0,192345,108.8,281,108.805,30
2025-07-18 15:08:44.000000000,1752822524000000000,108.8,108.87,108.78,108.8237,50167,54593563650.0,192345,108.8,283,108.805,31
2025-07-18 15:08:44.500000000,1752822524500000000,108.8,108.87,108.78,108.8237,50168,54594651650.0,192346,108.8,280,108.805,32
2025-07-18 15:08:45.000000000,1752822525000000000,108.8,108.87,108.78,108.8237,50168,54594651650.0,192346,108.8,280,108.805,30
2025-07-18 15:08:45.500000000,1752822525500000000,108.8,108.87,108.78,108.8237,50168,54594651650.0,192346,108.8,278,108.805,29
2025-07-18 15:08:46.000000000,1752822526000000000,108.8,108.87,108.78,108.8237,50168,54594651650.0,192346,108.8,280,108.805,30
2025-07-18 15:08:46.500000000,1752822526500000000,108.8,108.87,108.78,108.8237,50168,54594651650.0,192346,108.8,278,108.805,32
2025-07-18 15:08:47.000000000,1752822527000000000,108.8,108.87,108.78,108.8237,50168,54594651650.0,192346,108.8,280,108.805,32
2025-07-18 15:08:47.500000000,1752822527500000000,108.8,108.87,108.78,108.8237,50169,54595739650.0,192346,108.8,277,108.805,33
2025-07-18 15:08:48.000000000,1752822528000000000,108.8,108.87,108.78,108.8237,50169,54595739650.0,192346,108.8,279,108.805,34
2025-07-18 15:08:48.500000000,1752822528500000000,108.8,108.87,108.78,108.8237,50170,54596827650.0,192347,108.8,276,108.805,34
2025-07-18 15:08:49.000000000,1752822529000000000,108.8,108.87,108.78,108.8237,50170,54596827650.0,192347,108.8,278,108.805,33
2025-07-18 15:08:49.500000000,1752822529500000000,108.8,108.87,108.78,108.8237,50171,54597915650.0,192348,108.8,275,108.805,33
2025-07-18 15:08:50.000000000,1752822530000000000,108.8,108.87,108.78,108.8237,50171,54597915650.0,192348,108.8,277,108.805,39
2025-07-18 15:08:50.500000000,1752822530500000000,108.8,108.87,108.78,108.8237,50171,54597915650.0,192348,108.8,275,108.805,39
2025-07-18 15:08:51.000000000,1752822531000000000,108.8,108.87,108.78,108.8237,50171,54597915650.0,192348,108.8,277,108.805,39
2025-07-18 15:08:51.500000000,1752822531500000000,108.8,108.87,108.78,108.8237,50172,54599003650.0,192349,108.8,274,108.805,39
2025-07-18 15:08:52.000000000,1752822532000000000,108.8,108.87,108.78,108.8237,50172,54599003650.0,192349,108.8,274,108.805,43
2025-07-18 15:08:52.500000000,1752822532500000000,108.8,108.87,108.78,108.8237,50173,54600091650.0,192350,108.8,271,108.805,44
2025-07-18 15:08:53.000000000,1752822533000000000,108.8,108.87,108.78,108.8237,50173,54600091650.0,192350,108.8,273,108.805,44
2025-07-18 15:08:53.500000000,1752822533500000000,108.8,108.87,108.78,108.8237,50173,54600091650.0,192350,108.8,270,108.805,46
2025-07-18 15:08:54.000000000,1752822534000000000,108.8,108.87,108.78,108.8237,50173,54600091650.0,192350,108.8,272,108.805,45
2025-07-18 15:08:54.500000000,1752822534500000000,108.8,108.87,108.78,108.8237,50175,54602267650.0,192352,108.8,268,108.805,45
2025-07-18 15:08:55.000000000,1752822535000000000,108.8,108.87,108.78,108.8237,50175,54602267650.0,192352,108.8,270,108.805,45
2025-07-18 15:08:55.500000000,1752822535500000000,108.8,108.87,108.78,108.8237,50175,54602267650.0,192352,108.8,269,108.805,46
2025-07-18 15:08:56.000000000,1752822536000000000,108.8,108.87,108.78,108.8237,50175,54602267650.0,192352,108.8,271,108.805,46
2025-07-18 15:08:56.500000000,1752822536500000000,108.8,108.87,108.78,108.8237,50177,54604443650.0,192354,108.8,267,108.805,45
2025-07-18 15:08:57.000000000,1752822537000000000,108.8,108.87,108.78,108.8237,50177,54604443650.0,192354,108.8,269,108.805,46
2025-07-18 15:08:57.500000000,1752822537500000000,108.8,108.87,108.78,108.8237,50177,54604443650.0,192354,108.8,267,108.805,46
2025-07-18 15:08:58.000000000,1752822538000000000,108.8,108.87,108.78,108.8237,50177,54604443650.0,192354,108.8,269,108.805,46
2025-07-18 15:08:58.500000000,1752822538500000000,108.8,108.87,108.78,108.8237,50177,54604443650.0,192354,108.8,268,108.805,45
2025-07-18 15:08:59.000000000,1752822539000000000,108.8,108.87,108.78,108.8237,50177,54604443650.0,192354,108.8,270,108.805,46
2025-07-18 15:08:59.500000000,1752822539500000000,108.805,108.87,108.78,108.8236,50197,54626204650.0,192370,108.8,268,108.805,26
2025-07-18 15:09:00.000000000,1752822540000000000,108.8,108.87,108.78,108.8236,50205,54634909000.0,192367,108.8,268,108.805,14
2025-07-18 15:09:00.500000000,1752822540500000000,108.8,108.87,108.78,108.8236,50206,54635997000.0,192368,108.8,270,108.805,21
2025-07-18 15:09:01.000000000,1752822541000000000,108.8,108.87,108.78,108.8236,50206,54635997000.0,192368,108.8,272,108.805,25
2025-07-18 15:09:01.500000000,1752822541500000000,108.8,108.87,108.78,108.8236,50207,54637085000.0,192369,108.8,269,108.805,27
2025-07-18 15:09:02.000000000,1752822542000000000,108.805,108.87,108.78,108.8236,50208,54638173050.0,192369,108.8,271,108.805,29
2025-07-18 15:09:02.500000000,1752822542500000000,108.8,108.87,108.78,108.8236,50209,54639261050.0,192370,108.8,270,108.805,26
2025-07-18 15:09:03.000000000,1752822543000000000,108.8,108.87,108.78,108.8236,50209,54639261050.0,192370,108.8,274,108.805,30
2025-07-18 15:09:03.500000000,1752822543500000000,108.8,108.87,108.78,108.8236,50209,54639261050.0,192370,108.8,270,108.805,30
2025-07-18 15:09:04.000000000,1752822544000000000,108.8,108.87,108.78,108.8236,50209,54639261050.0,192370,108.8,272,108.805,31
2025-07-18 15:09:04.500000000,1752822544500000000,108.8,108.87,108.78,108.8236,50209,54639261050.0,192370,108.8,268,108.805,31
2025-07-18 15:09:05.000000000,1752822545000000000,108.8,108.87,108.78,108.8236,50209,54639261050.0,192370,108.8,270,108.805,31
2025-07-18 15:09:05.500000000,1752822545500000000,108.8,108.87,108.78,108.8236,50209,54639261050.0,192370,108.8,269,108.805,31
2025-07-18 15:09:06.000000000,1752822546000000000,108.8,108.87,108.78,108.8236,50209,54639261050.0,192370,108.8,271,108.805,31
2025-07-18 15:09:08.500000000,1752822548500000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,271,108.805,30
2025-07-18 15:09:09.000000000,1752822549000000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,273,108.805,26
2025-07-18 15:09:09.500000000,1752822549500000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,271,108.805,35
2025-07-18 15:09:10.000000000,1752822550000000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,273,108.805,39
2025-07-18 15:09:10.500000000,1752822550500000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,273,108.805,35
2025-07-18 15:09:11.000000000,1752822551000000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,275,108.805,35
2025-07-18 15:09:11.500000000,1752822551500000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,273,108.805,36
2025-07-18 15:09:12.000000000,1752822552000000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,285,108.805,36
2025-07-18 15:09:12.500000000,1752822552500000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,273,108.805,36
2025-07-18 15:09:13.000000000,1752822553000000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,275,108.805,36
2025-07-18 15:09:13.500000000,1752822553500000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,273,108.805,36
2025-07-18 15:09:14.000000000,1752822554000000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,276,108.805,36
2025-07-18 15:09:14.500000000,1752822554500000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,274,108.805,35
2025-07-18 15:09:15.000000000,1752822555000000000,108.805,108.87,108.78,108.8236,50210,54640349100.0,192371,108.8,276,108.805,36
2025-07-18 15:09:15.500000000,1752822555500000000,108.8,108.87,108.78,108.8236,50211,54641437100.0,192372,108.8,273,108.805,36
2025-07-18 15:09:16.000000000,1752822556000000000,108.8,108.87,108.78,108.8236,50211,54641437100.0,192372,108.8,275,108.805,40
2025-07-18 15:09:16.500000000,1752822556500000000,108.8,108.87,108.78,108.8236,50211,54641437100.0,192372,108.8,273,108.805,40
2025-07-18 15:09:17.000000000,1752822557000000000,108.8,108.87,108.78,108.8236,50211,54641437100.0,192372,108.8,275,108.805,40
2025-07-18 15:09:17.500000000,1752822557500000000,108.8,108.87,108.78,108.8236,50211,54641437100.0,192372,108.8,273,108.805,40
2025-07-18 15:09:18.000000000,1752822558000000000,108.8,108.87,108.78,108.8236,50211,54641437100.0,192372,108.8,275,108.805,39
2025-07-18 15:09:18.500000000,1752822558500000000,108.8,108.87,108.78,108.8236,50226,54657757700.0,192384,108.8,270,108.805,28
2025-07-18 15:09:19.000000000,1752822559000000000,108.8,108.87,108.78,108.8236,50226,54657757700.0,192384,108.8,271,108.805,26
2025-07-18 15:09:20.500000000,1752822560500000000,108.8,108.87,108.78,108.8236,50226,54657757700.0,192384,108.8,272,108.805,26
2025-07-18 15:09:21.500000000,1752822561500000000,108.8,108.87,108.78,108.8236,50226,54657757700.0,192384,108.8,274,108.805,26
2025-07-18 15:09:22.000000000,1752822562000000000,108.8,108.87,108.78,108.8236,50227,54658845700.0,192385,108.8,271,108.805,27
2025-07-18 15:09:24.000000000,1752822564000000000,108.8,108.87,108.78,108.8236,50227,54658845700.0,192385,108.8,269,108.805,27
2025-07-18 15:09:24.500000000,1752822564500000000,108.8,108.87,108.78,108.8236,50227,54658845700.0,192385,108.8,271,108.805,27
2025-07-18 15:09:25.000000000,1752822565000000000,108.8,108.87,108.78,108.8236,50227,54658845700.0,192385,108.8,269,108.805,27
2025-07-18 15:09:25.500000000,1752822565500000000,108.8,108.87,108.78,108.8236,50228,54659933700.0,192386,108.8,270,108.805,27
2025-07-18 15:09:26.000000000,1752822566000000000,108.8,108.87,108.78,108.8236,50228,54659933700.0,192386,108.8,269,108.805,27
2025-07-18 15:09:26.500000000,1752822566500000000,108.805,108.87,108.78,108.8236,50230,54662109800.0,192387,108.8,266,108.805,21
2025-07-18 15:09:27.000000000,1752822567000000000,108.805,108.87,108.78,108.8236,50230,54662109800.0,192387,108.8,266,108.805,17
2025-07-18 15:09:27.500000000,1752822567500000000,108.805,108.87,108.78,108.8236,50230,54662109800.0,192387,108.8,268,108.805,17
2025-07-18 15:09:28.000000000,1752822568000000000,108.805,108.87,108.78,108.8236,50230,54662109800.0,192387,108.8,266,108.805,17
2025-07-18 15:09:28.500000000,1752822568500000000,108.805,108.87,108.78,108.8236,50233,54665373850.0,192387,108.8,266,108.805,56
2025-07-18 15:09:29.000000000,1752822569000000000,108.805,108.87,108.78,108.8236,50233,54665373850.0,192387,108.8,258,108.805,61
2025-07-18 15:09:29.500000000,1752822569500000000,108.8,108.87,108.78,108.8236,50234,54666461850.0,192387,108.8,264,108.805,66
2025-07-18 15:09:30.000000000,1752822570000000000,108.8,108.87,108.78,108.8236,50234,54666461850.0,192387,108.8,262,108.805,70
2025-07-18 15:09:30.500000000,1752822570500000000,108.8,108.87,108.78,108.8236,50234,54666461850.0,192387,108.8,264,108.805,70
2025-07-18 15:09:31.000000000,1752822571000000000,108.8,108.87,108.78,108.8236,50234,54666461850.0,192387,108.8,262,108.805,70
2025-07-18 15:09:31.500000000,1752822571500000000,108.8,108.87,108.78,108.8236,50234,54666461850.0,192387,108.8,264,108.805,70
2025-07-18 15:09:32.000000000,1752822572000000000,108.8,108.87,108.78,108.8236,50234,54666461850.0,192387,108.8,262,108.805,70
2025-07-18 15:09:32.500000000,1752822572500000000,108.8,108.87,108.78,108.8236,50235,54667549850.0,192387,108.8,233,108.805,70
2025-07-18 15:09:33.000000000,1752822573000000000,108.8,108.87,108.78,108.8236,50235,54667549850.0,192387,108.8,229,108.805,70
2025-07-18 15:09:33.500000000,1752822573500000000,108.8,108.87,108.78,108.8236,50235,54667549850.0,192387,108.8,231,108.805,71
2025-07-18 15:09:34.000000000,1752822574000000000,108.8,108.87,108.78,108.8236,50235,54667549850.0,192387,108.8,229,108.805,71
2025-07-18 15:09:34.500000000,1752822574500000000,108.8,108.87,108.78,108.8236,50235,54667549850.0,192387,108.8,231,108.805,72
2025-07-18 15:09:35.000000000,1752822575000000000,108.8,108.87,108.78,108.8236,50235,54667549850.0,192387,108.8,229,108.805,72
2025-07-18 15:09:35.500000000,1752822575500000000,108.8,108.87,108.78,108.8236,50236,54668637850.0,192388,108.8,230,108.805,73
2025-07-18 15:09:36.000000000,1752822576000000000,108.8,108.87,108.78,108.8236,50236,54668637850.0,192388,108.8,226,108.805,73
2025-07-18 15:09:36.500000000,1752822576500000000,108.8,108.87,108.78,108.8236,50236,54668637850.0,192388,108.8,232,108.805,72
2025-07-18 15:09:37.000000000,1752822577000000000,108.8,108.87,108.78,108.8236,50236,54668637850.0,192388,108.8,227,108.805,73
2025-07-18 15:09:37.500000000,1752822577500000000,108.8,108.87,108.78,108.8236,50236,54668637850.0,192388,108.8,233,108.805,73
2025-07-18 15:09:38.000000000,1752822578000000000,108.8,108.87,108.78,108.8236,50236,54668637850.0,192388,108.8,234,108.805,74
2025-07-18 15:09:38.500000000,1752822578500000000,108.8,108.87,108.78,108.8236,50236,54668637850.0,192388,108.8,236,108.805,74
2025-07-18 15:09:39.000000000,1752822579000000000,108.8,108.87,108.78,108.8236,50236,54668637850.0,192388,108.8,234,108.805,75
2025-07-18 15:09:39.500000000,1752822579500000000,108.8,108.87,108.78,108.8236,50236,54668637850.0,192388,108.8,236,108.805,75
2025-07-18 15:09:40.000000000,1752822580000000000,108.8,108.87,108.78,108.8236,50237,54669725850.0,192389,108.8,233,108.805,74
2025-07-18 15:09:40.500000000,1752822580500000000,108.8,108.87,108.78,108.8236,50238,54670813850.0,192390,108.8,234,108.805,73
2025-07-18 15:09:41.000000000,1752822581000000000,108.8,108.87,108.78,108.8236,50238,54670813850.0,192390,108.8,232,108.805,73
2025-07-18 15:09:41.500000000,1752822581500000000,108.8,108.87,108.78,108.8236,50239,54671901850.0,192391,108.8,233,108.805,72
2025-07-18 15:09:42.000000000,1752822582000000000,108.8,108.87,108.78,108.8236,50239,54671901850.0,192391,108.8,231,108.805,72
2025-07-18 15:09:42.500000000,1752822582500000000,108.8,108.87,108.78,108.8236,50240,54672989850.0,192392,108.8,232,108.805,72
2025-07-18 15:09:43.000000000,1752822583000000000,108.8,108.87,108.78,108.8236,50240,54672989850.0,192392,108.8,230,108.805,72
2025-07-18 15:09:43.500000000,1752822583500000000,108.8,108.87,108.78,108.8236,50240,54672989850.0,192392,108.8,232,108.805,72
2025-07-18 15:09:44.000000000,1752822584000000000,108.8,108.87,108.78,108.8236,50240,54672989850.0,192392,108.8,229,108.805,72
2025-07-18 15:09:44.500000000,1752822584500000000,108.8,108.87,108.78,108.8236,50241,54674077850.0,192393,108.8,230,108.805,72
2025-07-18 15:09:45.000000000,1752822585000000000,108.8,108.87,108.78,108.8236,50241,54674077850.0,192393,108.8,228,108.805,71
2025-07-18 15:09:45.500000000,1752822585500000000,108.8,108.87,108.78,108.8236,50242,54675165850.0,192393,108.8,229,108.805,71
2025-07-18 15:09:46.000000000,1752822586000000000,108.8,108.87,108.78,108.8236,50242,54675165850.0,192393,108.8,227,108.805,71
2025-07-18 15:09:46.500000000,1752822586500000000,108.805,108.87,108.78,108.8236,50274,54709983450.0,192396,108.8,229,108.805,49
2025-07-18 15:09:47.000000000,1752822587000000000,108.805,108.87,108.78,108.8236,50318,54757857650.0,192364,108.8,224,108.805,3
2025-07-18 15:09:47.500000000,1752822587500000000,108.805,108.87,108.78,108.8236,50325,54765474000.0,192359,108.8,228,108.805,12
2025-07-18 15:09:48.000000000,1752822588000000000,108.805,108.87,108.78,108.8236,50338,54779618650.0,192351,108.8,226,108.805,9
2025-07-18 15:09:48.500000000,1752822588500000000,108.805,108.87,108.78,108.8236,50340,54781794750.0,192351,108.8,228,108.805,7
2025-07-18 15:09:49.000000000,1752822589000000000,108.805,108.87,108.78,108.8236,50340,54781794750.0,192351,108.8,236,108.805,7
2025-07-18 15:09:49.500000000,1752822589500000000,108.805,108.87,108.78,108.8236,50340,54781794750.0,192351,108.8,234,108.805,7
2025-07-18 15:09:50.000000000,1752822590000000000,108.805,108.87,108.78,108.8236,50340,54781794750.0,192351,108.8,236,108.805,7
2025-07-18 15:09:50.500000000,1752822590500000000,108.805,108.87,108.78,108.8236,50340,54781794750.0,192351,108.8,234,108.805,8
2025-07-18 15:09:51.000000000,1752822591000000000,108.805,108.87,108.78,108.8236,50340,54781794750.0,192351,108.8,236,108.805,7
2025-07-18 15:09:51.500000000,1752822591500000000,108.805,108.87,108.78,108.8236,50340,54781794750.0,192351,108.8,234,108.805,8
2025-07-18 15:09:52.000000000,1752822592000000000,108.805,108.87,108.78,108.8236,50340,54781794750.0,192351,108.8,236,108.805,8
2025-07-18 15:09:52.500000000,1752822592500000000,108.8,108.87,108.78,108.8236,50341,54782882750.0,192351,108.8,233,108.805,8
2025-07-18 15:09:53.000000000,1752822593000000000,108.8,108.87,108.78,108.8236,50341,54782882750.0,192351,108.8,240,108.805,13
2025-07-18 15:09:53.500000000,1752822593500000000,108.8,108.87,108.78,108.8236,50341,54782882750.0,192351,108.8,238,108.805,12
2025-07-18 15:09:54.000000000,1752822594000000000,108.8,108.87,108.78,108.8236,50341,54782882750.0,192351,108.8,240,108.805,13
2025-07-18 15:09:54.500000000,1752822594500000000,108.8,108.87,108.78,108.8236,50341,54782882750.0,192351,108.8,238,108.805,13
