datetime,datetime_nano,DCE.eb2508.last_price,DCE.eb2508.highest,DCE.eb2508.lowest,DCE.eb2508.average,DCE.eb2508.volume,DCE.eb2508.amount,DCE.eb2508.open_interest,DCE.eb2508.bid_price1,DCE.eb2508.bid_volume1,DCE.eb2508.ask_price1,DCE.eb2508.ask_volume1
2025-07-18 14:06:57.605000000,1752818817605000000,7313,7358,7274,7307.0,186810,6825695690,157853,7312,27,7313,25
2025-07-18 14:06:58.605000000,1752818818605000000,7313,7358,7274,7307.0,186810,6825695690,157853,7312,27,7313,26
2025-07-18 14:06:59.105000000,1752818819105000000,7312,7358,7274,7307.0,186815,6825878490,157855,7312,22,7313,30
2025-07-18 14:06:59.605000000,1752818819605000000,7312,7358,7274,7307.0,186820,6826061290,157855,7312,17,7313,30
2025-07-18 14:07:00.105000000,1752818820105000000,7312,7358,7274,7307.0,186820,6826061290,157855,7312,17,7313,29
2025-07-18 14:07:00.605000000,1752818820605000000,7312,7358,7274,7307.0,186827,6826317220,157855,7312,14,7313,27
2025-07-18 14:07:01.105000000,1752818821105000000,7312,7358,7274,7307.0,186832,6826500020,157855,7312,9,7313,28
2025-07-18 14:07:01.605000000,1752818821605000000,7312,7358,7274,7307.0,186837,6826682820,157856,7312,4,7313,31
2025-07-18 14:07:02.105000000,1752818822105000000,7311,7358,7274,7307.0,186847,6827048400,157854,7311,44,7312,18
2025-07-18 14:07:02.605000000,1752818822605000000,7312,7358,7274,7307.0,186849,6827121515,157853,7311,47,7312,32
2025-07-18 14:07:03.105000000,1752818823105000000,7311,7358,7274,7307.0,186850,6827158070,157852,7311,47,7312,33
2025-07-18 14:07:04.105000000,1752818824105000000,7311,7358,7274,7307.0,186850,6827158070,157852,7311,47,7312,30
2025-07-18 14:07:04.605000000,1752818824605000000,7311,7358,7274,7307.0,186850,6827158070,157852,7311,47,7312,27
2025-07-18 14:07:05.105000000,1752818825105000000,7311,7358,7274,7307.0,186850,6827158070,157852,7311,47,7312,28
2025-07-18 14:07:05.605000000,1752818825605000000,7311,7358,7274,7307.0,186850,6827158070,157852,7311,47,7312,20
2025-07-18 14:07:06.105000000,1752818826105000000,7311,7358,7274,7307.0,186851,6827194625,157851,7311,58,7312,13
2025-07-18 14:07:07.105000000,1752818827105000000,7311,7358,7274,7307.0,186851,6827194625,157851,7311,58,7312,14
2025-07-18 14:07:07.605000000,1752818827605000000,7311,7358,7274,7307.0,186853,6827267735,157849,7311,81,7312,6
2025-07-18 14:07:08.105000000,1752818828105000000,7311,7358,7274,7307.0,186853,6827267735,157849,7311,83,7312,6
2025-07-18 14:07:08.605000000,1752818828605000000,7312,7358,7274,7307.0,186859,6827487095,157849,7311,97,7313,32
2025-07-18 14:07:09.105000000,1752818829105000000,7312,7358,7274,7307.0,186861,6827560215,157847,7311,97,7313,33
2025-07-18 14:07:09.605000000,1752818829605000000,7312,7358,7274,7307.0,186861,6827560215,157847,7311,97,7313,41
2025-07-18 14:07:10.105000000,1752818830105000000,7312,7358,7274,7307.0,186861,6827560215,157847,7312,2,7313,41
2025-07-18 14:07:10.605000000,1752818830605000000,7312,7358,7274,7307.0,186866,6827743015,157849,7312,57,7313,41
2025-07-18 14:07:11.105000000,1752818831105000000,7312,7358,7274,7307.0,186874,6828035500,157850,7312,54,7313,40
2025-07-18 14:07:11.605000000,1752818831605000000,7312,7358,7274,7307.0,186874,6828035500,157850,7312,69,7313,40
2025-07-18 14:07:12.105000000,1752818832105000000,7312,7358,7274,7307.0,186910,6829351660,157850,7312,33,7313,31
2025-07-18 14:07:12.605000000,1752818832605000000,7312,7358,7274,7307.0,186952,6830887180,157869,7311,77,7312,10
2025-07-18 14:07:13.105000000,1752818833105000000,7312,7358,7274,7307.0,186957,6831069980,157865,7311,79,7313,30
2025-07-18 14:07:14.105000000,1752818834105000000,7312,7358,7274,7307.0,186957,6831069980,157865,7311,79,7312,1
2025-07-18 14:07:14.605000000,1752818834605000000,7312,7358,7274,7307.0,186959,6831143100,157864,7312,2,7313,33
2025-07-18 14:07:15.105000000,1752818835105000000,7311,7358,7274,7307.0,186964,6831325885,157866,7311,89,7313,33
2025-07-18 14:07:15.605000000,1752818835605000000,7313,7358,7274,7307.0,186975,6831728090,157868,7311,91,7313,23
2025-07-18 14:07:16.105000000,1752818836105000000,7312,7358,7274,7307.0,186976,6831764650,157868,7312,1,7313,30
2025-07-18 14:07:16.605000000,1752818836605000000,7311,7358,7274,7307.0,186980,6831910875,157869,7311,88,7313,17
2025-07-18 14:07:17.105000000,1752818837105000000,7311,7358,7274,7307.0,186980,6831910875,157869,7311,88,7312,14
2025-07-18 14:07:17.605000000,1752818837605000000,7311,7358,7274,7307.0,186981,6831947430,157868,7311,88,7312,13
2025-07-18 14:07:18.105000000,1752818838105000000,7311,7358,7274,7307.0,186981,6831947430,157868,7311,88,7312,24
2025-07-18 14:07:18.605000000,1752818838605000000,7311,7358,7274,7307.0,186982,6831983985,157867,7311,87,7312,27
2025-07-18 14:07:19.105000000,1752818839105000000,7312,7358,7274,7307.0,186983,6832020545,157866,7311,87,7312,26
2025-07-18 14:07:19.605000000,1752818839605000000,7312,7358,7274,7307.0,186983,6832020545,157866,7311,88,7312,26
2025-07-18 14:07:20.105000000,1752818840105000000,7312,7358,7274,7307.0,186983,6832020545,157866,7311,90,7312,27
2025-07-18 14:07:20.605000000,1752818840605000000,7312,7358,7274,7307.0,186984,6832057105,157867,7311,111,7313,23
2025-07-18 14:07:21.105000000,1752818841105000000,7312,7358,7274,7307.0,186987,6832166785,157870,7311,110,7313,24
2025-07-18 14:07:21.605000000,1752818841605000000,7312,7358,7274,7307.0,186989,6832239905,157872,7311,110,7313,24
2025-07-18 14:07:22.105000000,1752818842105000000,7311,7358,7274,7307.0,186996,6832495810,157875,7311,107,7313,23
2025-07-18 14:07:22.605000000,1752818842605000000,7311,7358,7274,7307.0,186996,6832495810,157875,7311,107,7313,21
2025-07-18 14:07:23.605000000,1752818843605000000,7311,7358,7274,7307.0,186996,6832495810,157875,7311,107,7312,13
2025-07-18 14:07:24.105000000,1752818844105000000,7312,7358,7274,7307.0,186999,6832605480,157876,7311,103,7312,12
2025-07-18 14:07:25.105000000,1752818845105000000,7312,7358,7274,7307.0,186999,6832605480,157876,7311,103,7312,22
2025-07-18 14:07:25.605000000,1752818845605000000,7312,7358,7274,7307.0,187000,6832642040,157877,7311,103,7312,23
2025-07-18 14:07:26.105000000,1752818846105000000,7312,7358,7274,7307.0,187000,6832642040,157877,7311,103,7312,27
2025-07-18 14:07:26.605000000,1752818846605000000,7312,7358,7274,7307.0,187000,6832642040,157877,7311,103,7312,25
2025-07-18 14:07:27.105000000,1752818847105000000,7312,7358,7274,7307.0,187001,6832678600,157878,7311,102,7312,24
2025-07-18 14:07:27.605000000,1752818847605000000,7312,7358,7274,7307.0,187001,6832678600,157878,7311,102,7312,25
2025-07-18 14:07:28.105000000,1752818848105000000,7311,7358,7274,7307.0,187005,6832824830,157877,7311,100,7312,23
2025-07-18 14:07:28.605000000,1752818848605000000,7312,7358,7274,7307.0,187006,6832861390,157877,7311,100,7312,22
2025-07-18 14:07:30.105000000,1752818850105000000,7311,7358,7274,7307.0,187108,6836590000,157947,7310,22,7311,7
2025-07-18 14:07:30.605000000,1752818850605000000,7311,7358,7274,7307.0,187142,6837832870,157925,7311,71,7312,20
2025-07-18 14:07:31.105000000,1752818851105000000,7311,7358,7274,7307.0,187142,6837832870,157925,7311,71,7312,12
2025-07-18 14:07:31.605000000,1752818851605000000,7311,7358,7274,7307.0,187142,6837832870,157925,7311,89,7312,17
2025-07-18 14:07:33.105000000,1752818853105000000,7311,7358,7274,7307.0,187142,6837832870,157925,7311,89,7312,16
2025-07-18 14:07:33.605000000,1752818853605000000,7311,7358,7274,7307.0,187142,6837832870,157925,7311,105,7312,13
2025-07-18 14:07:34.105000000,1752818854105000000,7311,7358,7274,7307.0,187143,6837869425,157924,7311,104,7312,13
2025-07-18 14:07:34.605000000,1752818854605000000,7311,7358,7274,7307.0,187143,6837869425,157924,7311,104,7312,11
2025-07-18 14:07:35.105000000,1752818855105000000,7311,7358,7274,7307.0,187153,6838234975,157914,7311,95,7312,10
2025-07-18 14:07:35.605000000,1752818855605000000,7311,7358,7274,7307.0,187153,6838234975,157914,7311,95,7312,19
2025-07-18 14:07:36.105000000,1752818856105000000,7311,7358,7274,7307.0,187153,6838234975,157914,7311,95,7312,28
2025-07-18 14:07:36.605000000,1752818856605000000,7311,7358,7274,7307.0,187154,6838271530,157913,7311,96,7312,28
2025-07-18 14:07:37.105000000,1752818857105000000,7311,7358,7274,7307.0,187155,6838308085,157912,7311,95,7312,28
2025-07-18 14:07:37.605000000,1752818857605000000,7311,7358,7274,7307.0,187157,6838381195,157910,7311,93,7312,28
2025-07-18 14:07:40.105000000,1752818860105000000,7311,7358,7274,7307.0,187157,6838381195,157910,7311,95,7312,28
2025-07-18 14:07:40.605000000,1752818860605000000,7311,7358,7274,7307.0,187157,6838381195,157910,7311,112,7312,27
2025-07-18 14:07:41.105000000,1752818861105000000,7311,7358,7274,7307.0,187157,6838381195,157910,7311,112,7312,26
2025-07-18 14:07:41.605000000,1752818861605000000,7311,7358,7274,7307.0,187159,6838454305,157908,7311,110,7312,26
2025-07-18 14:07:43.105000000,1752818863105000000,7311,7358,7274,7307.0,187160,6838490860,157908,7311,109,7312,26
2025-07-18 14:07:43.605000000,1752818863605000000,7311,7358,7274,7307.0,187162,6838563975,157906,7311,108,7312,21
2025-07-18 14:07:44.105000000,1752818864105000000,7312,7358,7274,7307.0,187163,6838600535,157905,7311,109,7312,20
2025-07-18 14:07:44.605000000,1752818864605000000,7311,7358,7274,7307.0,187164,6838637090,157904,7311,111,7312,70
2025-07-18 14:07:45.605000000,1752818865605000000,7311,7358,7274,7307.0,187182,6839295080,157904,7311,94,7312,75
2025-07-18 14:07:46.105000000,1752818866105000000,7311,7358,7274,7307.0,187182,6839295080,157904,7311,94,7312,76
2025-07-18 14:07:46.605000000,1752818866605000000,7311,7358,7274,7307.0,187183,6839331635,157904,7311,93,7312,76
2025-07-18 14:07:47.105000000,1752818867105000000,7311,7358,7274,7307.0,187185,6839404745,157902,7311,91,7312,76
2025-07-18 14:07:47.605000000,1752818867605000000,7311,7358,7274,7307.0,187186,6839441300,157901,7311,94,7312,77
2025-07-18 14:07:48.105000000,1752818868105000000,7311,7358,7274,7307.0,187247,6841671155,157891,7311,2,7312,92
2025-07-18 14:07:48.605000000,1752818868605000000,7311,7358,7274,7307.0,187256,6842000150,157888,7310,22,7311,29
2025-07-18 14:07:49.105000000,1752818869105000000,7311,7358,7274,7307.0,187256,6842000150,157888,7310,22,7311,12
2025-07-18 14:07:49.605000000,1752818869605000000,7311,7358,7274,7307.0,187256,6842000150,157888,7310,22,7311,10
2025-07-18 14:07:50.105000000,1752818870105000000,7311,7358,7274,7307.0,187256,6842000150,157888,7310,24,7311,11
2025-07-18 14:07:51.605000000,1752818871605000000,7311,7358,7274,7307.0,187256,6842000150,157888,7310,26,7311,8
2025-07-18 14:07:52.605000000,1752818872605000000,7310,7358,7274,7307.0,187257,6842036700,157887,7310,26,7311,8
2025-07-18 14:07:53.105000000,1752818873105000000,7311,7358,7274,7307.0,187259,6842109810,157888,7310,26,7311,6
2025-07-18 14:07:53.605000000,1752818873605000000,7311,7358,7274,7307.0,187259,6842109810,157888,7310,34,7311,6
2025-07-18 14:07:54.105000000,1752818874105000000,7311,7358,7274,7307.0,187259,6842109810,157888,7310,44,7311,6
2025-07-18 14:07:54.605000000,1752818874605000000,7311,7358,7274,7307.0,187259,6842109810,157888,7310,44,7311,7
2025-07-18 14:07:55.105000000,1752818875105000000,7311,7358,7274,7307.0,187259,6842109810,157888,7310,54,7311,7
2025-07-18 14:07:55.605000000,1752818875605000000,7310,7358,7274,7307.0,187261,6842182910,157888,7310,53,7311,7
2025-07-18 14:07:56.105000000,1752818876105000000,7311,7358,7274,7307.0,187268,6842438770,157890,7310,48,7311,5
2025-07-18 14:07:56.605000000,1752818876605000000,7311,7358,7274,7307.0,187268,6842438770,157890,7310,57,7311,5
2025-07-18 14:07:57.105000000,1752818877105000000,7310,7358,7274,7307.0,187274,6842658075,157891,7310,52,7311,6
2025-07-18 14:07:57.605000000,1752818877605000000,7310,7358,7274,7307.0,187280,6842877375,157892,7310,46,7311,6
2025-07-18 14:07:58.105000000,1752818878105000000,7310,7358,7274,7307.0,187285,6843060125,157896,7310,41,7311,6
2025-07-18 14:07:58.605000000,1752818878605000000,7310,7358,7274,7307.0,187285,6843060125,157896,7310,42,7311,7
2025-07-18 14:07:59.105000000,1752818879105000000,7310,7358,7274,7307.0,187290,6843242875,157901,7310,37,7311,6
2025-07-18 14:07:59.605000000,1752818879605000000,7310,7358,7274,7307.0,187295,6843425625,157904,7310,32,7311,6
2025-07-18 14:08:00.105000000,1752818880105000000,7310,7358,7274,7307.0,187300,6843608375,157909,7310,27,7311,18
2025-07-18 14:08:00.605000000,1752818880605000000,7310,7358,7274,7307.0,187306,6843827680,157915,7310,25,7311,17
2025-07-18 14:08:01.105000000,1752818881105000000,7310,7358,7274,7307.0,187306,6843827680,157915,7310,26,7311,17
2025-07-18 14:08:01.605000000,1752818881605000000,7311,7358,7274,7307.0,187312,6844046985,157921,7310,21,7311,26
2025-07-18 14:08:02.105000000,1752818882105000000,7310,7358,7274,7307.0,187347,6845326385,157925,7310,1,7311,28
2025-07-18 14:08:02.605000000,1752818882605000000,7309,7358,7274,7307.0,187348,6845362930,157925,7309,24,7311,29
2025-07-18 14:08:03.105000000,1752818883105000000,7309,7358,7274,7307.0,187354,6845582220,157927,7309,22,7311,29
2025-07-18 14:08:03.605000000,1752818883605000000,7309,7358,7274,7307.0,187359,6845764945,157927,7309,17,7311,29
2025-07-18 14:08:04.105000000,1752818884105000000,7309,7358,7274,7307.0,187364,6845947670,157927,7309,15,7311,29
2025-07-18 14:08:04.605000000,1752818884605000000,7309,7358,7274,7307.0,187364,6845947670,157927,7309,15,7310,1
2025-07-18 14:08:05.105000000,1752818885105000000,7309,7358,7274,7307.0,187369,6846130395,157930,7309,10,7310,4
2025-07-18 14:08:05.605000000,1752818885605000000,7309,7358,7274,7307.0,187374,6846313120,157934,7309,5,7310,4
2025-07-18 14:08:06.105000000,1752818886105000000,7309,7358,7274,7307.0,187380,6846532390,157937,7308,134,7310,6
2025-07-18 14:08:06.605000000,1752818886605000000,7309,7358,7274,7307.0,187380,6846532390,157937,7309,1,7310,9
2025-07-18 14:08:07.105000000,1752818887105000000,7309,7358,7274,7307.0,187384,6846678570,157937,7309,17,7310,4
2025-07-18 14:08:07.605000000,1752818887605000000,7309,7358,7274,7307.0,187386,6846751660,157937,7309,15,7310,7
2025-07-18 14:08:08.105000000,1752818888105000000,7309,7358,7274,7307.0,187391,6846934385,157940,7309,20,7310,3
2025-07-18 14:08:08.605000000,1752818888605000000,7309,7358,7274,7307.0,187398,6847190210,157945,7309,17,7310,25
2025-07-18 14:08:09.105000000,1752818889105000000,7309,7358,7274,7307.0,187419,6847957655,157962,7308,111,7309,6
2025-07-18 14:08:09.605000000,1752818889605000000,7308,7358,7274,7307.0,187425,6848176900,157963,7308,124,7309,6
2025-07-18 14:08:10.105000000,1752818890105000000,7308,7358,7274,7307.0,187429,6848323070,157961,7308,124,7309,6
2025-07-18 14:08:10.605000000,1752818890605000000,7308,7358,7274,7307.0,187429,6848323070,157961,7308,144,7309,6
2025-07-18 14:08:11.605000000,1752818891605000000,7309,7358,7274,7307.0,187434,6848505780,157958,7308,142,7309,4
2025-07-18 14:08:12.605000000,1752818892605000000,7309,7358,7274,7307.0,187437,6848615405,157957,7308,140,7309,1
2025-07-18 14:08:13.105000000,1752818893105000000,7308,7358,7274,7307.0,187438,6848651945,157957,7308,139,7309,1
2025-07-18 14:08:13.605000000,1752818893605000000,7308,7358,7274,7307.0,187438,6848651945,157957,7308,139,7309,5
2025-07-18 14:08:14.605000000,1752818894605000000,7309,7358,7274,7307.0,187443,6848834670,157957,7308,139,7310,34
2025-07-18 14:08:15.105000000,1752818895105000000,7309,7358,7274,7307.0,187443,6848834670,157957,7308,137,7310,34
2025-07-18 14:08:15.605000000,1752818895605000000,7309,7358,7274,7307.0,187443,6848834670,157957,7309,4,7310,29
2025-07-18 14:08:16.105000000,1752818896105000000,7308,7358,7274,7307.0,187449,6849053935,157962,7308,114,7310,26
2025-07-18 14:08:17.105000000,1752818897105000000,7308,7358,7274,7307.0,187449,6849053935,157962,7308,116,7310,26
2025-07-18 14:08:17.605000000,1752818897605000000,7308,7358,7274,7307.0,187450,6849090475,157961,7309,7,7310,30
2025-07-18 14:08:18.105000000,1752818898105000000,7308,7358,7274,7307.0,187455,6849273175,157961,7308,136,7310,28
2025-07-18 14:08:19.605000000,1752818899605000000,7308,7358,7274,7307.0,187456,6849309715,157961,7308,135,7310,29
2025-07-18 14:08:20.105000000,1752818900105000000,7308,7358,7274,7307.0,187456,6849309715,157961,7309,2,7310,30
2025-07-18 14:08:20.605000000,1752818900605000000,7308,7358,7274,7307.0,187461,6849492415,157966,7309,1,7310,30
2025-07-18 14:08:21.105000000,1752818901105000000,7308,7358,7274,7307.0,187461,6849492415,157966,7309,3,7310,30
2025-07-18 14:08:21.605000000,1752818901605000000,7308,7358,7274,7307.0,187466,6849675115,157967,7309,1,7310,31
2025-07-18 14:08:22.105000000,1752818902105000000,7308,7358,7274,7307.0,187467,6849711655,157967,7309,1,7310,31
2025-07-18 14:08:22.605000000,1752818902605000000,7308,7358,7274,7307.0,187471,6849857815,157967,7308,112,7310,31
2025-07-18 14:08:23.105000000,1752818903105000000,7308,7358,7274,7307.0,187471,6849857815,157967,7309,6,7310,31
2025-07-18 14:08:23.605000000,1752818903605000000,7308,7358,7274,7307.0,187476,6850040515,157967,7308,128,7310,31
2025-07-18 14:08:24.105000000,1752818904105000000,7308,7358,7274,7307.0,187476,6850040515,157967,7308,128,7310,46
2025-07-18 14:08:25.105000000,1752818905105000000,7308,7358,7274,7307.0,187476,6850040515,157967,7308,128,7309,1
2025-07-18 14:08:25.605000000,1752818905605000000,7308,7358,7274,7307.0,187477,6850077055,157967,7308,127,7309,1
2025-07-18 14:08:26.105000000,1752818906105000000,7309,7358,7274,7307.0,187478,6850113600,157966,7308,126,7309,1
2025-07-18 14:08:26.605000000,1752818906605000000,7308,7358,7274,7307.0,187479,6850150140,157966,7308,126,7309,53
2025-07-18 14:08:27.605000000,1752818907605000000,7309,7358,7274,7307.0,187481,6850223225,157965,7308,125,7309,52
2025-07-18 14:08:28.105000000,1752818908105000000,7308,7358,7274,7307.0,187484,6850332845,157962,7308,122,7309,52
2025-07-18 14:08:29.105000000,1752818909105000000,7308,7358,7274,7307.0,187484,6850332845,157962,7308,123,7309,52
2025-07-18 14:08:30.105000000,1752818910105000000,7308,7358,7274,7307.0,187484,6850332845,157962,7308,125,7309,53
2025-07-18 14:08:30.605000000,1752818910605000000,7309,7358,7274,7307.0,187485,6850369390,157962,7308,152,7309,52
2025-07-18 14:08:31.105000000,1752818911105000000,7309,7358,7274,7307.0,187488,6850479025,157962,7308,151,7309,49
2025-07-18 14:08:31.605000000,1752818911605000000,7308,7358,7274,7307.0,187506,6851136745,157962,7308,133,7309,51
2025-07-18 14:08:32.105000000,1752818912105000000,7308,7358,7274,7307.0,187506,6851136745,157962,7308,133,7309,52
2025-07-18 14:08:32.605000000,1752818912605000000,7308,7358,7274,7307.0,187506,6851136745,157962,7308,133,7309,53
2025-07-18 14:08:33.105000000,1752818913105000000,7308,7358,7274,7307.0,187506,6851136745,157962,7308,134,7309,54
2025-07-18 14:08:33.605000000,1752818913605000000,7309,7358,7274,7307.0,187507,6851173290,157963,7308,134,7309,53
2025-07-18 14:08:34.105000000,1752818914105000000,7309,7358,7274,7307.0,187507,6851173290,157963,7308,134,7309,52
2025-07-18 14:08:34.605000000,1752818914605000000,7308,7358,7274,7307.0,187508,6851209830,157963,7308,133,7309,50
2025-07-18 14:08:36.105000000,1752818916105000000,7308,7358,7274,7307.0,187508,6851209830,157963,7308,134,7309,50
2025-07-18 14:08:36.605000000,1752818916605000000,7308,7358,7274,7307.0,187508,6851209830,157963,7308,136,7309,50
2025-07-18 14:08:37.105000000,1752818917105000000,7308,7358,7274,7307.0,187508,6851209830,157963,7308,136,7309,51
2025-07-18 14:08:37.605000000,1752818917605000000,7308,7358,7274,7307.0,187509,6851246370,157962,7308,135,7309,51
