datetime,datetime_nano,DCE.lg2509.last_price,DCE.lg2509.highest,DCE.lg2509.lowest,DCE.lg2509.average,DCE.lg2509.volume,DCE.lg2509.amount,DCE.lg2509.open_interest,DCE.lg2509.bid_price1,DCE.lg2509.bid_volume1,DCE.lg2509.ask_price1,DCE.lg2509.ask_volume1
2025-07-18 14:37:55.610000000,1752820675610000000,832.5,846.5,824.0,834.5,56086,4213349145.0,34604,832.0,51,832.5,2
2025-07-18 14:37:56.110000000,1752820676110000000,832.5,846.5,824.0,834.5,56086,4213349145.0,34604,832.0,61,832.5,2
2025-07-18 14:37:57.610000000,1752820677610000000,832.5,846.5,824.0,834.5,56087,4213424070.0,34603,832.0,61,832.5,1
2025-07-18 14:37:59.110000000,1752820679110000000,832.5,846.5,824.0,834.5,56087,4213424070.0,34603,832.0,62,832.5,1
2025-07-18 14:37:59.610000000,1752820679610000000,832.5,846.5,824.0,834.5,56088,4213498995.0,34603,832.0,62,832.5,1
2025-07-18 14:38:00.613000000,1752820680613000000,832.5,846.5,824.0,834.5,56089,4213573920.0,34602,832.0,62,833.0,56
2025-07-18 14:38:01.113000000,1752820681113000000,832.5,846.5,824.0,834.5,56089,4213573920.0,34602,832.0,70,833.0,51
2025-07-18 14:38:02.113000000,1752820682113000000,833.0,846.5,824.0,834.5,56092,4213798830.0,34599,832.5,4,833.0,48
2025-07-18 14:38:02.613000000,1752820682613000000,832.5,846.5,824.0,834.5,56098,4214248380.0,34601,832.0,65,832.5,1
2025-07-18 14:38:03.113000000,1752820683113000000,832.5,846.5,824.0,834.5,56099,4214323305.0,34601,832.0,68,833.0,48
2025-07-18 14:38:04.613000000,1752820684613000000,832.5,846.5,824.0,834.5,56099,4214323305.0,34601,832.5,1,833.0,46
2025-07-18 14:38:05.613000000,1752820685613000000,832.5,846.5,824.0,834.5,56100,4214398230.0,34601,832.0,68,833.0,50
2025-07-18 14:38:06.113000000,1752820686113000000,832.5,846.5,824.0,834.5,56100,4214398230.0,34601,832.0,72,833.0,50
2025-07-18 14:38:07.613000000,1752820687613000000,832.5,846.5,824.0,834.5,56101,4214473155.0,34601,832.0,72,833.0,46
2025-07-18 14:38:08.113000000,1752820688113000000,832.5,846.5,824.0,834.5,56101,4214473155.0,34601,832.0,72,833.0,50
2025-07-18 14:38:09.113000000,1752820689113000000,832.5,846.5,824.0,834.5,56102,4214548080.0,34601,832.0,72,832.5,1
2025-07-18 14:38:09.613000000,1752820689613000000,832.5,846.5,824.0,834.5,56102,4214548080.0,34601,832.0,68,832.5,8
2025-07-18 14:38:10.613000000,1752820690613000000,832.5,846.5,824.0,834.5,56102,4214548080.0,34601,832.0,68,832.5,14
2025-07-18 14:38:11.113000000,1752820691113000000,832.5,846.5,824.0,834.5,56102,4214548080.0,34601,832.0,44,832.5,14
2025-07-18 14:38:12.613000000,1752820692613000000,832.5,846.5,824.0,834.5,56102,4214548080.0,34601,832.0,45,832.5,14
2025-07-18 14:38:14.613000000,1752820694613000000,832.5,846.5,824.0,834.5,56106,4214847780.0,34601,832.0,45,832.5,10
2025-07-18 14:38:15.113000000,1752820695113000000,832.5,846.5,824.0,834.5,56106,4214847780.0,34601,832.0,49,832.5,10
2025-07-18 14:38:18.613000000,1752820698613000000,832.0,846.5,824.0,834.5,56107,4214922660.0,34600,832.0,48,832.5,10
2025-07-18 14:38:19.113000000,1752820699113000000,832.0,846.5,824.0,834.5,56107,4214922660.0,34600,832.0,48,832.5,12
2025-07-18 14:38:20.113000000,1752820700113000000,832.0,846.5,824.0,834.5,56107,4214922660.0,34600,832.0,48,832.5,14
2025-07-18 14:38:20.613000000,1752820700613000000,832.0,846.5,824.0,834.5,56107,4214922660.0,34600,832.0,44,832.5,15
2025-07-18 14:38:22.613000000,1752820702613000000,832.0,846.5,824.0,834.5,56107,4214922660.0,34600,832.0,44,832.5,16
2025-07-18 14:38:24.113000000,1752820704113000000,832.0,846.5,824.0,834.5,56107,4214922660.0,34600,832.0,48,832.5,16
2025-07-18 14:38:26.113000000,1752820706113000000,832.0,846.5,824.0,834.5,56109,4215072420.0,34598,832.0,46,832.5,17
2025-07-18 14:38:27.613000000,1752820707613000000,832.0,846.5,824.0,834.5,56109,4215072420.0,34598,832.0,46,832.5,19
2025-07-18 14:38:33.113000000,1752820713113000000,832.0,846.5,824.0,834.5,56109,4215072420.0,34598,832.0,46,832.5,20
2025-07-18 14:38:39.613000000,1752820719613000000,832.0,846.5,824.0,834.5,56109,4215072420.0,34598,832.0,46,832.5,21
2025-07-18 14:38:41.613000000,1752820721613000000,832.0,846.5,824.0,834.5,56109,4215072420.0,34598,832.0,46,832.5,22
2025-07-18 14:38:44.613000000,1752820724613000000,832.0,846.5,824.0,834.5,56109,4215072420.0,34598,832.0,46,832.5,38
2025-07-18 14:38:45.113000000,1752820725113000000,832.0,846.5,824.0,834.5,56109,4215072420.0,34598,832.0,33,832.5,39
2025-07-18 14:38:45.613000000,1752820725613000000,832.0,846.5,824.0,834.5,56109,4215072420.0,34598,832.0,33,832.5,40
2025-07-18 14:38:47.113000000,1752820727113000000,832.5,846.5,824.0,834.5,56111,4215222270.0,34596,832.0,33,832.5,38
2025-07-18 14:38:48.613000000,1752820728613000000,832.5,846.5,824.0,834.5,56111,4215222270.0,34596,832.0,33,832.5,39
2025-07-18 14:38:50.113000000,1752820730113000000,832.5,846.5,824.0,834.5,56111,4215222270.0,34596,832.0,34,832.5,39
2025-07-18 14:38:53.613000000,1752820733613000000,832.5,846.5,824.0,834.5,56111,4215222270.0,34596,832.0,30,832.5,40
2025-07-18 14:38:54.113000000,1752820734113000000,832.0,846.5,824.0,834.5,56141,4217468670.0,34617,831.5,47,832.5,40
2025-07-18 14:38:54.613000000,1752820734613000000,832.0,846.5,824.0,834.5,56141,4217468670.0,34617,831.5,37,832.0,7
2025-07-18 14:38:56.113000000,1752820736113000000,832.0,846.5,824.0,834.5,56141,4217468670.0,34617,831.5,38,832.0,7
2025-07-18 14:38:59.114000000,1752820739114000000,831.5,846.5,824.0,834.5,56142,4217543505.0,34618,831.5,37,832.0,7
2025-07-18 14:38:59.614000000,1752820739614000000,831.5,846.5,824.0,834.5,56142,4217543505.0,34618,831.5,33,832.0,11
2025-07-18 14:39:00.114000000,1752820740114000000,831.5,846.5,824.0,834.5,56142,4217543505.0,34618,831.5,40,832.0,11
2025-07-18 14:39:00.622000000,1752820740622000000,831.5,846.5,824.0,834.5,56142,4217543505.0,34618,831.5,40,832.0,13
2025-07-18 14:39:02.622000000,1752820742622000000,831.5,846.5,824.0,834.5,56143,4217618340.0,34618,831.5,39,832.0,13
2025-07-18 14:39:04.122000000,1752820744122000000,832.0,846.5,824.0,834.5,56144,4217693220.0,34618,831.5,39,832.0,10
2025-07-18 14:39:05.122000000,1752820745122000000,832.0,846.5,824.0,834.5,56144,4217693220.0,34618,831.5,39,832.0,18
2025-07-18 14:39:06.622000000,1752820746622000000,831.5,846.5,824.0,834.5,56145,4217768055.0,34618,831.5,38,832.0,18
2025-07-18 14:39:07.622000000,1752820747622000000,831.5,846.5,824.0,834.5,56145,4217768055.0,34618,831.5,38,832.0,19
2025-07-18 14:39:08.122000000,1752820748122000000,831.5,846.5,824.0,834.5,56160,4218890580.0,34631,831.5,41,832.0,26
2025-07-18 14:39:08.622000000,1752820748622000000,831.5,846.5,824.0,834.5,56160,4218890580.0,34631,831.5,42,832.0,26
2025-07-18 14:39:10.122000000,1752820750122000000,831.5,846.5,824.0,834.5,56160,4218890580.0,34631,831.5,42,832.0,31
2025-07-18 14:39:10.622000000,1752820750622000000,831.5,846.5,824.0,834.5,56160,4218890580.0,34631,831.5,25,832.0,33
2025-07-18 14:39:14.122000000,1752820754122000000,831.5,846.5,824.0,834.5,56160,4218890580.0,34631,831.5,24,832.0,34
2025-07-18 14:39:16.122000000,1752820756122000000,831.5,846.5,824.0,834.5,56160,4218890580.0,34631,831.5,23,832.0,34
2025-07-18 14:39:17.122000000,1752820757122000000,831.5,846.5,824.0,834.5,56161,4218965415.0,34630,831.5,22,832.0,34
2025-07-18 14:39:19.122000000,1752820759122000000,832.0,846.5,824.0,834.5,56163,4219115175.0,34630,831.5,22,832.0,32
2025-07-18 14:39:19.622000000,1752820759622000000,832.0,846.5,824.0,834.5,56163,4219115175.0,34630,831.5,22,832.0,33
2025-07-18 14:39:21.622000000,1752820761622000000,831.5,846.5,824.0,834.5,56164,4219190010.0,34629,831.5,21,832.0,35
2025-07-18 14:39:24.622000000,1752820764622000000,831.5,846.5,824.0,834.5,56164,4219190010.0,34629,831.5,22,832.0,35
2025-07-18 14:39:26.122000000,1752820766122000000,831.5,846.5,824.0,834.5,56167,4219414515.0,34626,831.5,20,832.0,35
2025-07-18 14:39:28.122000000,1752820768122000000,831.5,846.5,824.0,834.5,56167,4219414515.0,34626,831.5,21,832.0,35
2025-07-18 14:39:29.122000000,1752820769122000000,831.5,846.5,824.0,834.5,56167,4219414515.0,34626,831.5,22,832.0,35
2025-07-18 14:39:30.622000000,1752820770622000000,831.5,846.5,824.0,834.5,56167,4219414515.0,34626,831.5,23,832.0,41
2025-07-18 14:39:32.622000000,1752820772622000000,831.5,846.5,824.0,834.5,56187,4220911215.0,34613,831.5,3,832.0,41
2025-07-18 14:39:33.122000000,1752820773122000000,831.5,846.5,824.0,834.5,56191,4221210555.0,34614,831.0,72,831.5,5
2025-07-18 14:39:33.622000000,1752820773622000000,831.5,846.5,824.0,834.5,56191,4221210555.0,34614,831.0,69,831.5,15
2025-07-18 14:39:34.122000000,1752820774122000000,831.5,846.5,824.0,834.5,56191,4221210555.0,34614,831.0,71,831.5,15
2025-07-18 14:39:35.122000000,1752820775122000000,831.5,846.5,824.0,834.5,56192,4221285390.0,34614,831.0,72,831.5,14
2025-07-18 14:39:36.622000000,1752820776622000000,831.0,846.5,824.0,834.5,56193,4221360180.0,34613,831.0,72,831.5,14
2025-07-18 14:39:37.122000000,1752820777122000000,831.5,846.5,824.0,834.5,56195,4221509805.0,34611,831.0,71,831.5,13
2025-07-18 14:39:37.622000000,1752820777622000000,831.5,846.5,824.0,834.5,56196,4221584640.0,34611,831.0,71,831.5,12
2025-07-18 14:39:41.622000000,1752820781622000000,831.5,846.5,824.0,834.5,56201,4221958815.0,34611,831.0,71,831.5,7
2025-07-18 14:39:42.122000000,1752820782122000000,831.5,846.5,824.0,834.5,56201,4221958815.0,34611,831.0,71,831.5,8
2025-07-18 14:39:43.122000000,1752820783122000000,831.5,846.5,824.0,834.5,56201,4221958815.0,34611,831.0,71,831.5,9
2025-07-18 14:39:43.622000000,1752820783622000000,831.5,846.5,824.0,834.5,56207,4222407825.0,34612,831.0,71,831.5,4
2025-07-18 14:39:46.622000000,1752820786622000000,831.0,846.5,824.0,834.5,56209,4222557405.0,34610,831.0,69,831.5,4
2025-07-18 14:39:49.122000000,1752820789122000000,831.5,846.5,824.0,834.5,56210,4222632240.0,34610,831.0,71,831.5,4
2025-07-18 14:39:49.622000000,1752820789622000000,831.0,846.5,824.0,834.5,56230,4224128040.0,34618,831.0,51,831.5,14
2025-07-18 14:39:50.122000000,1752820790122000000,831.5,846.5,824.0,834.5,56232,4224277710.0,34619,831.0,49,831.5,16
2025-07-18 14:39:50.622000000,1752820790622000000,831.5,846.5,824.0,834.5,56232,4224277710.0,34619,831.0,50,831.5,16
2025-07-18 14:39:51.122000000,1752820791122000000,831.0,846.5,824.0,834.5,56233,4224352500.0,34618,831.0,50,831.5,16
2025-07-18 14:39:51.622000000,1752820791622000000,831.0,846.5,824.0,834.5,56234,4224427290.0,34617,831.0,49,831.5,16
2025-07-18 14:39:52.122000000,1752820792122000000,831.0,846.5,824.0,834.5,56241,4224951090.0,34617,831.0,54,831.5,7
2025-07-18 14:39:52.622000000,1752820792622000000,831.0,846.5,824.0,834.5,56241,4224951090.0,34617,831.0,54,831.5,9
2025-07-18 14:39:53.622000000,1752820793622000000,831.0,846.5,824.0,834.5,56241,4224951090.0,34617,831.0,54,831.5,15
2025-07-18 14:39:54.622000000,1752820794622000000,831.0,846.5,824.0,834.5,56242,4225025880.0,34616,831.0,53,831.5,15
2025-07-18 14:39:55.122000000,1752820795122000000,831.0,846.5,824.0,834.5,56243,4225100670.0,34615,831.0,52,831.5,15
2025-07-18 14:39:57.122000000,1752820797122000000,831.0,846.5,824.0,834.5,56285,4228241850.0,34582,830.5,63,831.5,23
2025-07-18 14:39:57.622000000,1752820797622000000,831.0,846.5,824.0,834.5,56285,4228241850.0,34582,830.5,71,831.5,43
2025-07-18 14:39:58.122000000,1752820798122000000,831.0,846.5,824.0,834.5,56285,4228241850.0,34582,830.5,69,831.5,43
2025-07-18 14:40:03.622000000,1752820803622000000,831.0,846.5,824.0,834.5,56285,4228241850.0,34582,830.5,70,831.5,43
2025-07-18 14:40:06.122000000,1752820806122000000,831.0,846.5,824.0,834.5,56285,4228241850.0,34582,830.5,70,831.5,45
2025-07-18 14:40:06.622000000,1752820806622000000,830.5,846.5,824.0,834.5,56286,4228316595.0,34581,830.5,69,831.5,45
2025-07-18 14:40:07.122000000,1752820807122000000,830.5,846.5,824.0,834.5,56307,4229886240.0,34570,830.5,40,831.0,14
2025-07-18 14:40:07.622000000,1752820807622000000,831.0,846.5,824.0,834.5,56314,4230409725.0,34571,830.5,35,831.0,8
2025-07-18 14:40:09.122000000,1752820809122000000,831.0,846.5,824.0,834.5,56314,4230409725.0,34571,830.5,32,831.0,8
2025-07-18 14:40:10.122000000,1752820810122000000,831.0,846.5,824.0,834.5,56315,4230484515.0,34572,830.5,32,831.0,7
2025-07-18 14:40:11.122000000,1752820811122000000,831.0,846.5,824.0,834.5,56315,4230484515.0,34572,830.5,39,831.0,4
2025-07-18 14:40:11.622000000,1752820811622000000,831.0,846.5,824.0,834.5,56318,4230708885.0,34575,830.5,39,831.0,1
2025-07-18 14:40:12.122000000,1752820812122000000,831.0,846.5,824.0,834.5,56318,4230708885.0,34575,831.0,9,831.5,32
2025-07-18 14:40:12.622000000,1752820812622000000,831.0,846.5,824.0,834.5,56318,4230708885.0,34575,831.0,10,831.5,28
2025-07-18 14:40:13.122000000,1752820813122000000,831.0,846.5,824.0,834.5,56318,4230708885.0,34575,831.0,22,831.5,28
2025-07-18 14:40:13.622000000,1752820813622000000,831.0,846.5,824.0,834.5,56318,4230708885.0,34575,831.0,22,831.5,24
2025-07-18 14:40:16.122000000,1752820816122000000,831.0,846.5,824.0,834.5,56318,4230708885.0,34575,831.0,27,831.5,24
2025-07-18 14:40:16.622000000,1752820816622000000,831.0,846.5,824.0,834.5,56318,4230708885.0,34575,831.0,34,831.5,23
2025-07-18 14:40:17.122000000,1752820817122000000,831.0,846.5,824.0,834.5,56319,4230783675.0,34575,831.0,33,831.5,24
2025-07-18 14:40:17.622000000,1752820817622000000,831.0,846.5,824.0,834.5,56319,4230783675.0,34575,831.0,32,831.5,25
2025-07-18 14:40:19.122000000,1752820819122000000,831.0,846.5,824.0,834.5,56319,4230783675.0,34575,831.0,32,831.5,35
2025-07-18 14:40:20.622000000,1752820820622000000,831.0,846.5,824.0,834.5,56319,4230783675.0,34575,831.0,33,831.5,35
2025-07-18 14:40:21.622000000,1752820821622000000,831.0,846.5,824.0,834.5,56320,4230858465.0,34575,831.0,32,831.5,33
2025-07-18 14:40:22.122000000,1752820822122000000,831.0,846.5,824.0,834.5,56320,4230858465.0,34575,831.0,32,831.5,34
2025-07-18 14:40:24.622000000,1752820824622000000,831.0,846.5,824.0,834.5,56322,4231008045.0,34575,831.0,30,831.5,34
2025-07-18 14:40:25.122000000,1752820825122000000,831.0,846.5,824.0,834.5,56325,4231232415.0,34575,831.0,27,831.5,34
2025-07-18 14:40:28.122000000,1752820828122000000,831.0,846.5,824.0,834.5,56332,4231755945.0,34582,831.0,20,831.5,34
2025-07-18 14:40:28.622000000,1752820828622000000,831.0,846.5,824.0,834.5,56333,4231830735.0,34582,831.0,20,831.5,34
2025-07-18 14:40:31.122000000,1752820831122000000,831.0,846.5,824.0,834.5,56333,4231830735.0,34582,831.0,30,831.5,34
2025-07-18 14:40:31.622000000,1752820831622000000,831.0,846.5,824.0,834.5,56333,4231830735.0,34582,831.0,32,831.5,34
2025-07-18 14:40:32.122000000,1752820832122000000,831.0,846.5,824.0,834.5,56333,4231830735.0,34582,831.0,32,831.5,28
2025-07-18 14:40:34.122000000,1752820834122000000,831.0,846.5,824.0,834.5,56333,4231830735.0,34582,831.0,32,831.5,25
2025-07-18 14:40:40.622000000,1752820840622000000,831.0,846.5,824.0,834.5,56333,4231830735.0,34582,831.0,34,831.5,25
2025-07-18 14:40:41.122000000,1752820841122000000,831.0,846.5,824.0,834.5,56333,4231830735.0,34582,831.0,34,831.5,26
2025-07-18 14:40:43.622000000,1752820843622000000,831.0,846.5,824.0,834.5,56334,4231905525.0,34582,831.0,33,831.5,26
2025-07-18 14:40:44.122000000,1752820844122000000,831.0,846.5,824.0,834.5,56334,4231905525.0,34582,831.0,32,831.5,26
2025-07-18 14:40:46.122000000,1752820846122000000,831.5,846.5,824.0,834.5,56335,4231980360.0,34581,831.0,32,831.5,25
2025-07-18 14:40:47.122000000,1752820847122000000,831.0,846.5,824.0,834.5,56336,4232055150.0,34581,831.0,32,831.5,25
2025-07-18 14:40:49.122000000,1752820849122000000,831.0,846.5,824.0,834.5,56337,4232129940.0,34581,831.0,31,831.5,24
2025-07-18 14:40:50.122000000,1752820850122000000,831.5,846.5,824.0,834.5,56339,4232279610.0,34581,831.0,32,831.5,21
2025-07-18 14:40:50.622000000,1752820850622000000,831.5,846.5,824.0,834.5,56339,4232279610.0,34581,831.0,32,831.5,22
2025-07-18 14:40:51.122000000,1752820851122000000,831.0,846.5,824.0,834.5,56340,4232354400.0,34581,831.0,40,831.5,22
2025-07-18 14:40:53.622000000,1752820853622000000,831.0,846.5,824.0,834.5,56341,4232429190.0,34581,831.0,39,831.5,22
2025-07-18 14:40:56.622000000,1752820856622000000,831.0,846.5,824.0,834.5,56342,4232503980.0,34582,831.0,38,831.5,22
2025-07-18 14:40:57.122000000,1752820857122000000,831.5,846.5,824.0,834.5,56362,4234000680.0,34584,831.0,38,831.5,3
2025-07-18 14:40:57.622000000,1752820857622000000,831.5,846.5,824.0,834.5,56365,4234225185.0,34584,831.5,7,832.0,34
2025-07-18 14:40:58.122000000,1752820858122000000,831.5,846.5,824.0,834.5,56369,4234524525.0,34588,831.5,6,832.0,34
2025-07-18 14:40:58.622000000,1752820858622000000,831.5,846.5,824.0,834.5,56369,4234524525.0,34588,831.5,6,832.0,35
2025-07-18 14:40:59.122000000,1752820859122000000,831.5,846.5,824.0,834.5,56369,4234524525.0,34588,831.5,6,832.0,34
2025-07-18 14:40:59.622000000,1752820859622000000,831.5,846.5,824.0,834.5,56369,4234524525.0,34588,831.5,6,832.0,35
2025-07-18 14:41:02.631000000,1752820862631000000,831.5,846.5,824.0,834.5,56369,4234524525.0,34588,831.5,7,832.0,35
2025-07-18 14:41:03.131000000,1752820863131000000,831.5,846.5,824.0,834.5,56369,4234524525.0,34588,831.5,7,832.0,38
2025-07-18 14:41:03.631000000,1752820863631000000,831.5,846.5,824.0,834.5,56369,4234524525.0,34588,831.5,7,832.0,39
2025-07-18 14:41:05.131000000,1752820865131000000,831.5,846.5,824.0,834.5,56369,4234524525.0,34588,831.5,5,832.0,39
2025-07-18 14:41:07.631000000,1752820867631000000,831.5,846.5,824.0,834.5,56371,4234674195.0,34586,831.5,13,832.0,35
2025-07-18 14:41:08.631000000,1752820868631000000,831.5,846.5,824.0,834.5,56371,4234674195.0,34586,831.5,13,832.0,44
2025-07-18 14:41:09.131000000,1752820869131000000,831.5,846.5,824.0,834.5,56371,4234674195.0,34586,831.5,13,832.0,43
2025-07-18 14:41:09.631000000,1752820869631000000,831.5,846.5,824.0,834.5,56371,4234674195.0,34586,831.5,13,832.0,44
2025-07-18 14:41:15.631000000,1752820875631000000,831.5,846.5,824.0,834.5,56371,4234674195.0,34586,831.5,14,832.0,45
2025-07-18 14:41:16.631000000,1752820876631000000,831.5,846.5,824.0,834.5,56371,4234674195.0,34586,831.5,14,832.0,46
2025-07-18 14:41:19.631000000,1752820879631000000,831.5,846.5,824.0,834.5,56371,4234674195.0,34586,831.5,15,832.0,46
2025-07-18 14:41:26.631000000,1752820886631000000,831.5,846.5,824.0,834.5,56373,4234823865.0,34586,831.5,13,832.0,47
2025-07-18 14:41:30.131000000,1752820890131000000,831.5,846.5,824.0,834.5,56373,4234823865.0,34586,831.5,13,832.0,45
2025-07-18 14:41:30.631000000,1752820890631000000,831.5,846.5,824.0,834.5,56373,4234823865.0,34586,831.5,13,832.0,55
2025-07-18 14:41:31.131000000,1752820891131000000,831.5,846.5,824.0,834.5,56373,4234823865.0,34586,831.5,13,832.0,59
2025-07-18 14:41:37.631000000,1752820897631000000,832.0,846.5,824.0,834.5,56378,4235198265.0,34588,831.5,13,832.0,54
2025-07-18 14:41:38.131000000,1752820898131000000,831.5,846.5,824.0,834.5,56379,4235273100.0,34587,831.5,12,832.0,54
2025-07-18 14:41:38.631000000,1752820898631000000,831.5,846.5,824.0,834.5,56380,4235347935.0,34587,831.5,11,832.0,54
2025-07-18 14:41:42.631000000,1752820902631000000,831.5,846.5,824.0,834.5,56380,4235347935.0,34587,831.5,12,832.0,54
2025-07-18 14:41:49.131000000,1752820909131000000,831.5,846.5,824.0,834.5,56380,4235347935.0,34587,831.5,12,832.0,55
2025-07-18 14:41:49.631000000,1752820909631000000,831.5,846.5,824.0,834.5,56380,4235347935.0,34587,831.5,12,832.0,54
2025-07-18 14:41:51.131000000,1752820911131000000,831.5,846.5,824.0,834.5,56390,4236096285.0,34587,831.5,2,832.0,54
2025-07-18 14:41:51.631000000,1752820911631000000,831.5,846.5,824.0,834.5,56392,4236245955.0,34587,831.0,41,831.5,11
2025-07-18 14:41:52.131000000,1752820912131000000,831.5,846.5,824.0,834.5,56392,4236245955.0,34587,831.0,33,831.5,12
2025-07-18 14:41:53.631000000,1752820913631000000,831.5,846.5,824.0,834.5,56392,4236245955.0,34587,831.0,38,831.5,12
2025-07-18 14:41:57.131000000,1752820917131000000,831.0,846.5,824.0,834.5,56394,4236395535.0,34585,831.0,36,831.5,12
2025-07-18 14:42:00.631000000,1752820920631000000,831.0,846.5,824.0,834.5,56394,4236395535.0,34585,831.0,37,831.5,12
2025-07-18 14:42:03.131000000,1752820923131000000,831.0,846.5,824.0,834.5,56394,4236395535.0,34585,831.0,37,831.5,14
2025-07-18 14:42:04.131000000,1752820924131000000,831.0,846.5,824.0,834.5,56394,4236395535.0,34585,831.0,37,831.5,15
2025-07-18 14:42:04.631000000,1752820924631000000,831.0,846.5,824.0,834.5,56394,4236395535.0,34585,831.0,37,831.5,14
2025-07-18 14:42:05.131000000,1752820925131000000,831.0,846.5,824.0,834.5,56394,4236395535.0,34585,831.0,39,831.5,14
2025-07-18 14:42:05.631000000,1752820925631000000,831.0,846.5,824.0,834.5,56421,4238414865.0,34571,831.0,12,831.5,24
2025-07-18 14:42:06.131000000,1752820926131000000,831.5,846.5,824.0,834.5,56423,4238564535.0,34571,831.0,12,831.5,36
2025-07-18 14:42:07.631000000,1752820927631000000,831.5,846.5,824.0,834.5,56423,4238564535.0,34571,831.0,12,831.5,37
2025-07-18 14:42:08.631000000,1752820928631000000,831.5,846.5,824.0,834.5,56423,4238564535.0,34571,831.0,12,831.5,38
2025-07-18 14:42:10.131000000,1752820930131000000,831.5,846.5,824.0,834.5,56423,4238564535.0,34571,831.0,12,831.5,39
