datetime,datetime_nano,CFFEX.IH2509.last_price,CFFEX.IH2509.highest,CFFEX.IH2509.lowest,CFFEX.IH2509.average,CFFEX.IH2509.volume,CFFEX.IH2509.amount,CFFEX.IH2509.open_interest,CFFEX.IH2509.bid_price1,CFFEX.IH2509.bid_volume1,CFFEX.IH2509.ask_price1,CFFEX.IH2509.ask_volume1
2025-07-18 13:43:16.500000000,1752817396500000000,2755.8,2770.0,2742.6,2758.64,27703,22926814260.0,58579,2755.8,3,2756.2,2
2025-07-18 13:43:17.000000000,1752817397000000000,2755.8,2770.0,2742.6,2758.64,27703,22926814260.0,58579,2755.8,1,2756.0,1
2025-07-18 13:43:17.500000000,1752817397500000000,2755.8,2770.0,2742.6,2758.64,27704,22927641000.0,58578,2755.6,12,2755.8,1
2025-07-18 13:43:18.000000000,1752817398000000000,2755.8,2770.0,2742.6,2758.64,27704,22927641000.0,58578,2755.6,11,2755.8,1
2025-07-18 13:43:18.500000000,1752817398500000000,2755.8,2770.0,2742.6,2758.64,27705,22928467740.0,58579,2755.6,11,2755.8,1
2025-07-18 13:43:20.000000000,1752817400000000000,2755.8,2770.0,2742.6,2758.64,27705,22928467740.0,58579,2755.6,2,2755.8,3
2025-07-18 13:43:20.500000000,1752817400500000000,2755.8,2770.0,2742.6,2758.64,27705,22928467740.0,58579,2755.6,1,2755.8,3
2025-07-18 13:43:21.000000000,1752817401000000000,2755.8,2770.0,2742.6,2758.64,27706,22929294480.0,58579,2755.6,1,2756.0,2
2025-07-18 13:43:21.500000000,1752817401500000000,2755.8,2770.0,2742.6,2758.64,27706,22929294480.0,58579,2755.6,1,2756.0,6
2025-07-18 13:43:22.000000000,1752817402000000000,2755.8,2770.0,2742.6,2758.64,27706,22929294480.0,58579,2755.6,1,2755.8,1
2025-07-18 13:43:23.500000000,1752817403500000000,2755.8,2770.0,2742.6,2758.64,27706,22929294480.0,58579,2755.6,3,2755.8,1
2025-07-18 13:43:24.000000000,1752817404000000000,2755.8,2770.0,2742.6,2758.64,27709,22931774700.0,58581,2755.6,3,2756.2,5
2025-07-18 13:43:24.500000000,1752817404500000000,2755.8,2770.0,2742.6,2758.64,27712,22934254920.0,58581,2755.8,4,2756.2,2
2025-07-18 13:43:25.000000000,1752817405000000000,2755.8,2770.0,2742.6,2758.64,27712,22934254920.0,58581,2755.8,4,2756.2,4
2025-07-18 13:43:25.500000000,1752817405500000000,2755.8,2770.0,2742.6,2758.64,27712,22934254920.0,58581,2755.8,2,2756.0,4
2025-07-18 13:43:26.000000000,1752817406000000000,2755.8,2770.0,2742.6,2758.64,27712,22934254920.0,58581,2755.6,3,2756.0,4
2025-07-18 13:43:26.500000000,1752817406500000000,2755.8,2770.0,2742.6,2758.64,27712,22934254920.0,58581,2755.8,1,2756.0,4
2025-07-18 13:43:27.500000000,1752817407500000000,2755.8,2770.0,2742.6,2758.64,27712,22934254920.0,58581,2755.8,1,2756.0,6
2025-07-18 13:43:28.000000000,1752817408000000000,2755.8,2770.0,2742.6,2758.64,27712,22934254920.0,58581,2755.8,3,2756.0,5
2025-07-18 13:43:28.500000000,1752817408500000000,2755.8,2770.0,2742.6,2758.64,27716,22937562000.0,58583,2756.0,1,2756.2,5
2025-07-18 13:43:31.500000000,1752817411500000000,2756.0,2770.0,2742.6,2758.64,27717,22938388800.0,58584,2755.8,1,2756.2,3
2025-07-18 13:43:32.000000000,1752817412000000000,2756.0,2770.0,2742.6,2758.64,27717,22938388800.0,58584,2755.8,4,2756.2,3
2025-07-18 13:43:32.500000000,1752817412500000000,2756.0,2770.0,2742.6,2758.64,27717,22938388800.0,58584,2756.0,1,2756.2,2
2025-07-18 13:43:33.000000000,1752817413000000000,2756.0,2770.0,2742.6,2758.64,27718,22939215600.0,58584,2755.6,1,2756.0,1
2025-07-18 13:43:33.500000000,1752817413500000000,2756.0,2770.0,2742.6,2758.64,27718,22939215600.0,58584,2755.6,1,2756.0,4
2025-07-18 13:43:34.000000000,1752817414000000000,2756.0,2770.0,2742.6,2758.64,27718,22939215600.0,58584,2755.6,2,2756.0,4
2025-07-18 13:43:34.500000000,1752817414500000000,2755.8,2770.0,2742.6,2758.64,27719,22940042340.0,58585,2755.6,1,2755.8,2
2025-07-18 13:43:35.000000000,1752817415000000000,2755.8,2770.0,2742.6,2758.64,27719,22940042340.0,58585,2755.6,1,2755.8,6
2025-07-18 13:43:35.500000000,1752817415500000000,2755.8,2770.0,2742.6,2758.64,27719,22940042340.0,58585,2755.6,1,2755.8,2
2025-07-18 13:43:36.500000000,1752817416500000000,2756.2,2770.0,2742.6,2758.64,27728,22947483720.0,58581,2756.2,10,2756.6,10
2025-07-18 13:43:37.000000000,1752817417000000000,2756.2,2770.0,2742.6,2758.64,27742,22959059520.0,58584,2755.8,2,2756.2,9
2025-07-18 13:43:37.500000000,1752817417500000000,2756.2,2770.0,2742.6,2758.64,27742,22959059520.0,58584,2755.8,3,2756.0,4
2025-07-18 13:43:38.000000000,1752817418000000000,2756.2,2770.0,2742.6,2758.64,27742,22959059520.0,58584,2755.8,3,2756.0,1
2025-07-18 13:43:38.500000000,1752817418500000000,2756.2,2770.0,2742.6,2758.64,27742,22959059520.0,58584,2755.8,1,2756.0,1
2025-07-18 13:43:39.000000000,1752817419000000000,2756.2,2770.0,2742.6,2758.64,27742,22959059520.0,58584,2755.8,1,2756.0,5
2025-07-18 13:43:39.500000000,1752817419500000000,2755.8,2770.0,2742.6,2758.64,27743,22959886260.0,58585,2755.6,1,2755.8,1
2025-07-18 13:43:40.000000000,1752817420000000000,2755.8,2770.0,2742.6,2758.64,27743,22959886260.0,58585,2755.6,2,2755.8,4
2025-07-18 13:43:40.500000000,1752817420500000000,2755.8,2770.0,2742.6,2758.64,27746,22962366360.0,58586,2755.4,11,2755.8,1
2025-07-18 13:43:41.000000000,1752817421000000000,2755.8,2770.0,2742.6,2758.64,27746,22962366360.0,58586,2755.4,11,2755.8,3
2025-07-18 13:43:41.500000000,1752817421500000000,2755.8,2770.0,2742.6,2758.64,27746,22962366360.0,58586,2755.6,1,2755.8,1
2025-07-18 13:43:43.000000000,1752817423000000000,2755.8,2770.0,2742.6,2758.64,27746,22962366360.0,58586,2755.6,5,2755.8,1
2025-07-18 13:43:43.500000000,1752817423500000000,2755.8,2770.0,2742.6,2758.64,27748,22964019840.0,58584,2755.8,2,2756.2,4
2025-07-18 13:43:44.000000000,1752817424000000000,2755.8,2770.0,2742.6,2758.64,27748,22964019840.0,58584,2755.8,5,2756.2,4
2025-07-18 13:43:44.500000000,1752817424500000000,2755.8,2770.0,2742.6,2758.64,27748,22964019840.0,58584,2756.0,1,2756.2,4
2025-07-18 13:43:45.000000000,1752817425000000000,2756.0,2770.0,2742.6,2758.64,27749,22964846640.0,58584,2755.8,3,2756.0,3
2025-07-18 13:43:45.500000000,1752817425500000000,2756.0,2770.0,2742.6,2758.64,27749,22964846640.0,58584,2755.8,2,2756.0,2
2025-07-18 13:43:46.000000000,1752817426000000000,2755.8,2770.0,2742.6,2758.64,27750,22965673380.0,58584,2755.8,1,2756.0,2
2025-07-18 13:43:46.500000000,1752817426500000000,2755.8,2770.0,2742.6,2758.64,27750,22965673380.0,58584,2755.8,1,2756.2,3
2025-07-18 13:43:47.000000000,1752817427000000000,2755.8,2770.0,2742.6,2758.64,27750,22965673380.0,58584,2755.8,2,2756.2,3
2025-07-18 13:43:49.000000000,1752817429000000000,2755.8,2770.0,2742.6,2758.64,27752,22967326860.0,58585,2755.6,3,2755.8,3
2025-07-18 13:43:49.500000000,1752817429500000000,2755.8,2770.0,2742.6,2758.64,27752,22967326860.0,58585,2755.6,4,2755.8,3
2025-07-18 13:43:50.000000000,1752817430000000000,2755.8,2770.0,2742.6,2758.64,27752,22967326860.0,58585,2755.6,3,2755.8,3
2025-07-18 13:43:50.500000000,1752817430500000000,2755.8,2770.0,2742.6,2758.64,27752,22967326860.0,58585,2755.6,2,2755.8,3
2025-07-18 13:43:51.500000000,1752817431500000000,2755.6,2770.0,2742.6,2758.64,27753,22968153540.0,58585,2755.4,8,2755.8,4
2025-07-18 13:43:53.500000000,1752817433500000000,2755.6,2770.0,2742.6,2758.64,27753,22968153540.0,58585,2755.6,1,2755.8,4
2025-07-18 13:43:54.000000000,1752817434000000000,2755.8,2770.0,2742.6,2758.64,27755,22969807020.0,58587,2755.6,1,2755.8,2
2025-07-18 13:43:54.500000000,1752817434500000000,2755.8,2770.0,2742.6,2758.64,27755,22969807020.0,58587,2755.6,2,2755.8,2
2025-07-18 13:43:55.000000000,1752817435000000000,2755.8,2770.0,2742.6,2758.64,27757,22971460500.0,58588,2755.6,2,2756.2,4
2025-07-18 13:43:55.500000000,1752817435500000000,2755.6,2770.0,2742.6,2758.64,27759,22973113860.0,58590,2755.4,8,2756.0,3
2025-07-18 13:43:56.000000000,1752817436000000000,2755.6,2770.0,2742.6,2758.64,27759,22973113860.0,58590,2755.6,11,2755.8,1
2025-07-18 13:43:56.500000000,1752817436500000000,2755.8,2770.0,2742.6,2758.64,27760,22973940600.0,58591,2755.6,11,2756.0,3
2025-07-18 13:43:57.000000000,1752817437000000000,2756.0,2770.0,2742.6,2758.64,27761,22974767400.0,58591,2755.6,10,2756.0,2
2025-07-18 13:43:59.500000000,1752817439500000000,2755.6,2770.0,2742.6,2758.64,27766,22978900800.0,58596,2755.6,5,2755.8,1
2025-07-18 13:44:00.000000000,1752817440000000000,2755.8,2770.0,2742.6,2758.64,27767,22979727540.0,58596,2755.6,4,2756.0,2
2025-07-18 13:44:00.500000000,1752817440500000000,2755.6,2770.0,2742.6,2758.64,27769,22981380900.0,58595,2755.4,8,2755.8,5
2025-07-18 13:44:01.500000000,1752817441500000000,2755.6,2770.0,2742.6,2758.64,27769,22981380900.0,58595,2755.6,3,2756.0,2
2025-07-18 13:44:02.500000000,1752817442500000000,2755.6,2770.0,2742.6,2758.64,27769,22981380900.0,58595,2755.6,3,2756.0,6
2025-07-18 13:44:03.000000000,1752817443000000000,2755.6,2770.0,2742.6,2758.64,27769,22981380900.0,58595,2755.6,3,2755.8,1
2025-07-18 13:44:03.500000000,1752817443500000000,2755.6,2770.0,2742.6,2758.64,27769,22981380900.0,58595,2755.6,2,2755.8,3
2025-07-18 13:44:04.000000000,1752817444000000000,2755.6,2770.0,2742.6,2758.64,27771,22983034320.0,58596,2755.6,1,2756.0,6
2025-07-18 13:44:04.500000000,1752817444500000000,2755.6,2770.0,2742.6,2758.64,27771,22983034320.0,58596,2755.6,1,2755.8,8
2025-07-18 13:44:05.000000000,1752817445000000000,2755.6,2770.0,2742.6,2758.64,27773,22984687680.0,58596,2755.4,8,2755.8,8
2025-07-18 13:44:07.000000000,1752817447000000000,2755.6,2770.0,2742.6,2758.64,27773,22984687680.0,58596,2755.4,8,2755.6,2
2025-07-18 13:44:07.500000000,1752817447500000000,2755.4,2770.0,2742.6,2758.64,27776,22987167540.0,58596,2755.4,5,2755.6,2
2025-07-18 13:44:08.000000000,1752817448000000000,2755.6,2770.0,2742.6,2758.64,27778,22988820840.0,58597,2755.4,4,2755.6,1
2025-07-18 13:44:09.500000000,1752817449500000000,2755.6,2770.0,2742.6,2758.64,27779,22989647520.0,58598,2755.4,4,2755.6,1
2025-07-18 13:44:10.000000000,1752817450000000000,2755.6,2770.0,2742.6,2758.64,27779,22989647520.0,58598,2755.4,4,2755.6,2
2025-07-18 13:44:10.500000000,1752817450500000000,2755.4,2770.0,2742.6,2758.64,27780,22990474140.0,58598,2755.4,3,2755.6,2
2025-07-18 13:44:11.500000000,1752817451500000000,2755.6,2770.0,2742.6,2758.64,27781,22991300820.0,58598,2755.4,3,2755.6,1
2025-07-18 13:44:13.500000000,1752817453500000000,2755.6,2770.0,2742.6,2758.64,27781,22991300820.0,58598,2755.4,3,2755.8,7
2025-07-18 13:44:14.000000000,1752817454000000000,2755.6,2770.0,2742.6,2758.64,27781,22991300820.0,58598,2755.6,1,2755.8,8
2025-07-18 13:44:14.500000000,1752817454500000000,2755.6,2770.0,2742.6,2758.64,27782,22992127500.0,58597,2755.4,3,2755.8,8
2025-07-18 13:44:19.000000000,1752817459000000000,2755.6,2770.0,2742.6,2758.64,27782,22992127500.0,58597,2755.4,3,2755.8,9
2025-07-18 13:44:19.500000000,1752817459500000000,2755.8,2770.0,2742.6,2758.64,27783,22992954240.0,58597,2755.4,3,2755.6,3
2025-07-18 13:44:20.000000000,1752817460000000000,2755.8,2770.0,2742.6,2758.64,27783,22992954240.0,58597,2755.4,3,2755.6,1
2025-07-18 13:44:21.000000000,1752817461000000000,2755.4,2770.0,2742.6,2758.64,27784,22993780860.0,58597,2755.4,2,2755.6,1
2025-07-18 13:44:23.000000000,1752817463000000000,2755.4,2770.0,2742.6,2758.64,27784,22993780860.0,58597,2755.4,2,2755.8,8
2025-07-18 13:44:23.500000000,1752817463500000000,2755.4,2770.0,2742.6,2758.64,27784,22993780860.0,58597,2755.6,1,2755.8,4
2025-07-18 13:44:24.000000000,1752817464000000000,2755.4,2770.0,2742.6,2758.64,27784,22993780860.0,58597,2755.6,5,2755.8,3
2025-07-18 13:44:24.500000000,1752817464500000000,2755.4,2770.0,2742.6,2758.64,27784,22993780860.0,58597,2755.6,2,2755.8,3
2025-07-18 13:44:28.500000000,1752817468500000000,2755.4,2770.0,2742.6,2758.64,27784,22993780860.0,58597,2755.6,1,2755.8,3
2025-07-18 13:44:29.000000000,1752817469000000000,2755.6,2770.0,2742.6,2758.64,27785,22994607540.0,58598,2755.4,2,2755.8,3
2025-07-18 13:44:29.500000000,1752817469500000000,2755.6,2770.0,2742.6,2758.64,27785,22994607540.0,58598,2755.4,2,2755.8,5
2025-07-18 13:44:30.000000000,1752817470000000000,2755.6,2770.0,2742.6,2758.64,27785,22994607540.0,58598,2755.4,2,2755.8,3
2025-07-18 13:44:30.500000000,1752817470500000000,2755.4,2770.0,2742.6,2758.64,27787,22996260780.0,58597,2755.2,3,2755.8,3
2025-07-18 13:44:31.000000000,1752817471000000000,2755.4,2770.0,2742.6,2758.64,27787,22996260780.0,58597,2755.2,7,2755.6,1
2025-07-18 13:44:31.500000000,1752817471500000000,2755.4,2770.0,2742.6,2758.64,27787,22996260780.0,58597,2755.4,1,2755.6,1
2025-07-18 13:44:32.000000000,1752817472000000000,2755.4,2770.0,2742.6,2758.64,27787,22996260780.0,58597,2755.4,1,2755.8,3
2025-07-18 13:44:34.500000000,1752817474500000000,2755.4,2770.0,2742.6,2758.64,27787,22996260780.0,58597,2755.4,2,2755.8,3
2025-07-18 13:44:36.000000000,1752817476000000000,2755.4,2770.0,2742.6,2758.64,27787,22996260780.0,58597,2755.6,3,2755.8,3
2025-07-18 13:44:36.500000000,1752817476500000000,2755.4,2770.0,2742.6,2758.64,27787,22996260780.0,58597,2755.6,6,2755.8,3
2025-07-18 13:44:37.500000000,1752817477500000000,2755.4,2770.0,2742.6,2758.64,27787,22996260780.0,58597,2755.6,3,2755.8,3
2025-07-18 13:44:38.000000000,1752817478000000000,2755.4,2770.0,2742.6,2758.64,27790,22998740640.0,58595,2755.4,2,2755.8,3
2025-07-18 13:44:42.000000000,1752817482000000000,2755.4,2770.0,2742.6,2758.63,27793,23001220500.0,58594,2755.2,2,2755.4,2
2025-07-18 13:44:42.500000000,1752817482500000000,2755.4,2770.0,2742.6,2758.63,27795,23002873740.0,58594,2755.4,3,2755.8,3
2025-07-18 13:44:43.000000000,1752817483000000000,2755.4,2770.0,2742.6,2758.63,27795,23002873740.0,58594,2755.6,2,2755.8,3
2025-07-18 13:44:43.500000000,1752817483500000000,2755.6,2770.0,2742.6,2758.63,27797,23004527100.0,58595,2755.4,2,2755.8,4
2025-07-18 13:44:44.000000000,1752817484000000000,2755.6,2770.0,2742.6,2758.63,27797,23004527100.0,58595,2755.4,1,2755.8,4
2025-07-18 13:44:44.500000000,1752817484500000000,2755.6,2770.0,2742.6,2758.63,27797,23004527100.0,58595,2755.2,2,2755.8,4
2025-07-18 13:44:45.000000000,1752817485000000000,2755.4,2770.0,2742.6,2758.63,27798,23005353720.0,58596,2755.2,6,2755.6,4
2025-07-18 13:44:45.500000000,1752817485500000000,2755.4,2770.0,2742.6,2758.63,27798,23005353720.0,58596,2755.2,3,2755.6,4
2025-07-18 13:44:46.000000000,1752817486000000000,2755.4,2770.0,2742.6,2758.63,27798,23005353720.0,58596,2755.4,1,2755.6,4
2025-07-18 13:44:47.500000000,1752817487500000000,2755.4,2770.0,2742.6,2758.63,27799,23006180340.0,58597,2755.2,3,2755.4,2
2025-07-18 13:44:48.500000000,1752817488500000000,2755.4,2770.0,2742.6,2758.63,27799,23006180340.0,58597,2755.2,4,2755.4,2
2025-07-18 13:44:49.000000000,1752817489000000000,2755.4,2770.0,2742.6,2758.63,27800,23007006960.0,58598,2755.2,4,2755.4,1
2025-07-18 13:44:53.500000000,1752817493500000000,2755.4,2770.0,2742.6,2758.63,27800,23007006960.0,58598,2755.2,4,2755.8,4
2025-07-18 13:44:54.000000000,1752817494000000000,2755.4,2770.0,2742.6,2758.63,27800,23007006960.0,58598,2755.2,4,2755.8,6
2025-07-18 13:44:54.500000000,1752817494500000000,2755.4,2770.0,2742.6,2758.63,27800,23007006960.0,58598,2755.2,4,2755.6,1
2025-07-18 13:44:55.000000000,1752817495000000000,2755.4,2770.0,2742.6,2758.63,27800,23007006960.0,58598,2755.2,6,2755.6,1
2025-07-18 13:44:56.000000000,1752817496000000000,2755.4,2770.0,2742.6,2758.63,27800,23007006960.0,58598,2755.2,4,2755.6,1
2025-07-18 13:44:56.500000000,1752817496500000000,2755.4,2770.0,2742.6,2758.63,27800,23007006960.0,58598,2755.2,4,2755.6,2
2025-07-18 13:44:57.500000000,1752817497500000000,2755.4,2770.0,2742.6,2758.63,27800,23007006960.0,58598,2755.2,4,2755.6,5
2025-07-18 13:44:58.500000000,1752817498500000000,2755.4,2770.0,2742.6,2758.63,27800,23007006960.0,58598,2755.2,4,2755.4,2
2025-07-18 13:44:59.000000000,1752817499000000000,2755.4,2770.0,2742.6,2758.63,27800,23007006960.0,58598,2755.2,4,2755.4,4
2025-07-18 13:44:59.500000000,1752817499500000000,2755.4,2770.0,2742.6,2758.63,27801,23007833580.0,58598,2755.2,4,2755.4,3
2025-07-18 13:45:00.000000000,1752817500000000000,2755.4,2770.0,2742.6,2758.63,27801,23007833580.0,58598,2755.2,4,2755.4,1
2025-07-18 13:45:00.500000000,1752817500500000000,2755.4,2770.0,2742.6,2758.63,27801,23007833580.0,58598,2755.2,4,2755.6,5
2025-07-18 13:45:01.000000000,1752817501000000000,2755.4,2770.0,2742.6,2758.63,27801,23007833580.0,58598,2755.2,4,2755.6,4
2025-07-18 13:45:01.500000000,1752817501500000000,2755.4,2770.0,2742.6,2758.63,27801,23007833580.0,58598,2755.4,1,2755.6,4
2025-07-18 13:45:02.000000000,1752817502000000000,2755.4,2770.0,2742.6,2758.63,27801,23007833580.0,58598,2755.4,1,2755.6,2
2025-07-18 13:45:02.500000000,1752817502500000000,2755.4,2770.0,2742.6,2758.63,27802,23008660200.0,58598,2755.2,4,2755.4,1
2025-07-18 13:45:03.000000000,1752817503000000000,2755.4,2770.0,2742.6,2758.63,27802,23008660200.0,58598,2755.2,4,2755.4,3
2025-07-18 13:45:03.500000000,1752817503500000000,2755.2,2770.0,2742.6,2758.63,27803,23009486760.0,58599,2755.2,3,2755.4,3
2025-07-18 13:45:04.000000000,1752817504000000000,2755.2,2770.0,2742.6,2758.63,27806,23011966500.0,58600,2755.2,2,2755.4,2
2025-07-18 13:45:05.000000000,1752817505000000000,2755.4,2770.0,2742.6,2758.63,27807,23012793120.0,58601,2755.2,2,2755.4,2
2025-07-18 13:45:06.500000000,1752817506500000000,2755.4,2770.0,2742.6,2758.63,27808,23013619740.0,58601,2755.2,2,2755.4,1
2025-07-18 13:45:07.500000000,1752817507500000000,2755.4,2770.0,2742.6,2758.63,27808,23013619740.0,58601,2755.2,2,2755.4,5
2025-07-18 13:45:08.000000000,1752817508000000000,2755.4,2770.0,2742.6,2758.63,27808,23013619740.0,58601,2755.2,2,2755.4,1
2025-07-18 13:45:09.500000000,1752817509500000000,2755.4,2770.0,2742.6,2758.63,27808,23013619740.0,58601,2755.2,2,2755.4,2
2025-07-18 13:45:10.500000000,1752817510500000000,2755.4,2770.0,2742.6,2758.63,27809,23014446360.0,58600,2755.2,2,2755.4,1
2025-07-18 13:45:12.000000000,1752817512000000000,2755.2,2770.0,2742.6,2758.63,27810,23015272920.0,58601,2755.2,1,2755.4,1
2025-07-18 13:45:13.000000000,1752817513000000000,2755.2,2770.0,2742.6,2758.63,27810,23015272920.0,58601,2755.2,1,2755.4,3
2025-07-18 13:45:15.000000000,1752817515000000000,2755.2,2770.0,2742.6,2758.63,27811,23016099480.0,58602,2755.0,7,2755.2,4
2025-07-18 13:45:16.000000000,1752817516000000000,2755.0,2770.0,2742.6,2758.63,27815,23019405480.0,58605,2755.0,2,2755.2,6
2025-07-18 13:45:16.500000000,1752817516500000000,2755.0,2770.0,2742.6,2758.63,27818,23021884980.0,58606,2754.8,6,2755.0,11
2025-07-18 13:45:17.000000000,1752817517000000000,2754.8,2770.0,2742.6,2758.63,27824,23026843620.0,58611,2754.6,5,2755.0,11
2025-07-18 13:45:17.500000000,1752817517500000000,2754.6,2770.0,2742.6,2758.63,27825,23027670000.0,58612,2754.6,3,2754.8,6
2025-07-18 13:45:18.000000000,1752817518000000000,2754.6,2770.0,2742.6,2758.63,27825,23027670000.0,58612,2754.6,3,2754.8,4
2025-07-18 13:45:19.000000000,1752817519000000000,2755.0,2770.0,2742.6,2758.63,27830,23031802380.0,58615,2754.6,3,2755.0,3
2025-07-18 13:45:19.500000000,1752817519500000000,2754.6,2770.0,2742.6,2758.63,27832,23033455140.0,58614,2754.6,2,2755.0,1
2025-07-18 13:45:20.000000000,1752817520000000000,2754.6,2770.0,2742.6,2758.63,27832,23033455140.0,58614,2754.6,2,2755.0,2
2025-07-18 13:45:20.500000000,1752817520500000000,2754.6,2770.0,2742.6,2758.63,27832,23033455140.0,58614,2754.6,2,2755.0,3
2025-07-18 13:45:21.000000000,1752817521000000000,2754.6,2770.0,2742.6,2758.63,27834,23035107900.0,58615,2754.6,1,2755.0,3
2025-07-18 13:45:21.500000000,1752817521500000000,2754.6,2770.0,2742.6,2758.63,27835,23035934280.0,58615,2754.4,3,2755.0,3
2025-07-18 13:45:22.000000000,1752817522000000000,2754.6,2770.0,2742.6,2758.63,27835,23035934280.0,58615,2754.4,6,2755.0,3
2025-07-18 13:45:22.500000000,1752817522500000000,2754.6,2770.0,2742.6,2758.63,27835,23035934280.0,58615,2754.4,6,2754.6,1
2025-07-18 13:45:23.000000000,1752817523000000000,2754.6,2770.0,2742.6,2758.63,27836,23036760660.0,58615,2754.6,2,2754.8,1
2025-07-18 13:45:23.500000000,1752817523500000000,2754.6,2770.0,2742.6,2758.63,27836,23036760660.0,58615,2754.4,3,2754.8,1
2025-07-18 13:45:24.000000000,1752817524000000000,2754.6,2770.0,2742.6,2758.63,27836,23036760660.0,58615,2754.4,4,2754.8,1
2025-07-18 13:45:24.500000000,1752817524500000000,2754.6,2770.0,2742.6,2758.63,27836,23036760660.0,58615,2754.4,3,2754.8,1
2025-07-18 13:45:25.000000000,1752817525000000000,2754.4,2770.0,2742.6,2758.63,27839,23039239620.0,58615,2754.4,4,2754.6,1
2025-07-18 13:45:25.500000000,1752817525500000000,2754.4,2770.0,2742.6,2758.63,27841,23040892320.0,58615,2754.6,3,2754.8,1
2025-07-18 13:45:27.500000000,1752817527500000000,2754.6,2770.0,2742.6,2758.63,27842,23041718700.0,58616,2754.6,2,2754.8,1
2025-07-18 13:45:28.000000000,1752817528000000000,2754.6,2770.0,2742.6,2758.63,27842,23041718700.0,58616,2754.6,4,2754.8,1
2025-07-18 13:45:28.500000000,1752817528500000000,2754.8,2770.0,2742.6,2758.63,27843,23042545140.0,58615,2754.8,1,2755.0,2
2025-07-18 13:45:29.000000000,1752817529000000000,2754.8,2770.0,2742.6,2758.63,27843,23042545140.0,58615,2754.8,3,2755.0,2
2025-07-18 13:45:29.500000000,1752817529500000000,2754.8,2770.0,2742.6,2758.63,27843,23042545140.0,58615,2754.8,1,2755.0,2
2025-07-18 13:45:30.000000000,1752817530000000000,2754.8,2770.0,2742.6,2758.63,27843,23042545140.0,58615,2754.8,1,2755.0,3
2025-07-18 13:45:30.500000000,1752817530500000000,2754.8,2770.0,2742.6,2758.63,27851,23049156840.0,58619,2754.6,2,2754.8,2
2025-07-18 13:45:31.000000000,1752817531000000000,2754.8,2770.0,2742.6,2758.63,27854,23051636160.0,58620,2754.8,6,2755.2,2
2025-07-18 13:45:31.500000000,1752817531500000000,2754.8,2770.0,2742.6,2758.63,27857,23054115480.0,58622,2754.8,2,2755.0,1
2025-07-18 13:45:32.500000000,1752817532500000000,2755.0,2770.0,2742.6,2758.63,27859,23055768420.0,58623,2754.8,1,2755.2,3
2025-07-18 13:45:33.000000000,1752817533000000000,2755.0,2770.0,2742.6,2758.63,27859,23055768420.0,58623,2754.8,6,2755.2,2
2025-07-18 13:45:33.500000000,1752817533500000000,2754.8,2770.0,2742.6,2758.63,27860,23056594860.0,58623,2754.8,5,2755.0,1
2025-07-18 13:45:34.000000000,1752817534000000000,2755.0,2770.0,2742.6,2758.63,27861,23057421360.0,58624,2754.8,5,2755.2,2
