datetime,datetime_nano,DCE.pg2508.last_price,DCE.pg2508.highest,DCE.pg2508.lowest,DCE.pg2508.average,DCE.pg2508.volume,DCE.pg2508.amount,DCE.pg2508.open_interest,DCE.pg2508.bid_price1,DCE.pg2508.bid_volume1,DCE.pg2508.ask_price1,DCE.pg2508.ask_volume1
2025-07-18 14:15:01.605000000,1752819301605000000,4042,4100,4027,4063.0,52822,4293241460,29023,4040,19,4042,66
2025-07-18 14:15:02.105000000,1752819302105000000,4042,4100,4027,4063.0,52837,4294454020,29013,4041,2,4042,55
2025-07-18 14:15:02.605000000,1752819302605000000,4042,4100,4027,4063.0,52837,4294454020,29013,4040,18,4042,57
2025-07-18 14:15:03.105000000,1752819303105000000,4042,4100,4027,4063.0,52838,4294534860,29013,4040,18,4042,57
2025-07-18 14:15:03.605000000,1752819303605000000,4042,4100,4027,4063.0,52838,4294534860,29013,4041,2,4042,57
2025-07-18 14:15:04.105000000,1752819304105000000,4041,4100,4027,4063.0,52840,4294696500,29015,4040,18,4042,57
2025-07-18 14:15:04.605000000,1752819304605000000,4041,4100,4027,4063.0,52840,4294696500,29015,4041,1,4042,55
2025-07-18 14:15:05.605000000,1752819305605000000,4041,4100,4027,4063.0,52840,4294696500,29015,4041,9,4042,47
2025-07-18 14:15:06.105000000,1752819306105000000,4041,4100,4027,4063.0,52841,4294777320,29015,4041,15,4042,46
2025-07-18 14:15:07.605000000,1752819307605000000,4041,4100,4027,4063.0,52841,4294777320,29015,4041,18,4042,46
2025-07-18 14:15:08.605000000,1752819308605000000,4042,4100,4027,4063.0,52847,4295262260,29014,4041,11,4042,45
2025-07-18 14:15:09.105000000,1752819309105000000,4042,4100,4027,4063.0,52848,4295343100,29014,4041,11,4042,44
2025-07-18 14:15:10.105000000,1752819310105000000,4042,4100,4027,4063.0,52848,4295343100,29014,4041,10,4042,44
2025-07-18 14:15:10.605000000,1752819310605000000,4041,4100,4027,4063.0,52853,4295747200,29014,4041,5,4042,44
2025-07-18 14:15:11.105000000,1752819311105000000,4041,4100,4027,4063.0,52858,4296151300,29013,4041,7,4042,45
2025-07-18 14:15:11.605000000,1752819311605000000,4041,4100,4027,4063.0,52858,4296151300,29013,4041,1,4042,45
2025-07-18 14:15:12.105000000,1752819312105000000,4042,4100,4027,4063.0,52873,4297363900,28998,4041,1,4042,30
2025-07-18 14:15:12.605000000,1752819312605000000,4042,4100,4027,4063.0,52879,4297848940,28998,4041,18,4042,23
2025-07-18 14:15:13.105000000,1752819313105000000,4042,4100,4027,4063.0,52881,4298010620,28998,4041,20,4042,21
2025-07-18 14:15:13.605000000,1752819313605000000,4041,4100,4027,4063.0,52886,4298414720,28997,4041,18,4042,21
2025-07-18 14:15:14.105000000,1752819314105000000,4041,4100,4027,4063.0,52886,4298414720,28997,4041,19,4042,21
2025-07-18 14:15:14.605000000,1752819314605000000,4041,4100,4027,4063.0,52886,4298414720,28997,4041,22,4042,21
2025-07-18 14:15:18.105000000,1752819318105000000,4041,4100,4027,4063.0,52886,4298414720,28997,4041,23,4042,23
2025-07-18 14:15:20.605000000,1752819320605000000,4041,4100,4027,4063.0,52886,4298414720,28997,4041,24,4042,23
2025-07-18 14:15:22.105000000,1752819322105000000,4041,4100,4027,4063.0,52886,4298414720,28997,4041,25,4042,23
2025-07-18 14:15:23.105000000,1752819323105000000,4041,4100,4027,4063.0,52886,4298414720,28997,4041,26,4042,23
2025-07-18 14:15:24.605000000,1752819324605000000,4041,4100,4027,4063.0,52886,4298414720,28997,4041,27,4042,23
2025-07-18 14:15:26.605000000,1752819326605000000,4041,4100,4027,4063.0,52886,4298414720,28997,4041,28,4042,23
2025-07-18 14:15:28.105000000,1752819328105000000,4041,4100,4027,4063.0,52886,4298414720,28997,4041,28,4042,24
2025-07-18 14:15:30.105000000,1752819330105000000,4042,4100,4027,4063.0,52887,4298495560,28997,4041,28,4042,23
2025-07-18 14:15:30.605000000,1752819330605000000,4042,4100,4027,4063.0,52910,4300354880,28998,4042,12,4043,32
2025-07-18 14:15:31.105000000,1752819331105000000,4042,4100,4027,4063.0,52910,4300354880,28998,4042,12,4043,53
2025-07-18 14:15:31.605000000,1752819331605000000,4042,4100,4027,4063.0,52910,4300354880,28998,4042,15,4043,53
2025-07-18 14:15:32.105000000,1752819332105000000,4042,4100,4027,4063.0,52910,4300354880,28998,4042,16,4043,53
2025-07-18 14:15:32.605000000,1752819332605000000,4043,4100,4027,4063.0,52920,4301163480,28993,4042,17,4043,43
2025-07-18 14:15:33.105000000,1752819333105000000,4043,4100,4027,4063.0,52920,4301163480,28993,4042,18,4043,43
2025-07-18 14:15:33.605000000,1752819333605000000,4043,4100,4027,4063.0,52920,4301163480,28993,4042,20,4043,43
2025-07-18 14:15:35.605000000,1752819335605000000,4042,4100,4027,4063.0,52922,4301325160,28993,4042,21,4043,44
2025-07-18 14:15:36.105000000,1752819336105000000,4043,4100,4027,4063.0,52959,4304316980,28959,4042,25,4044,41
2025-07-18 14:15:36.605000000,1752819336605000000,4043,4100,4027,4063.0,52959,4304316980,28959,4042,27,4044,34
2025-07-18 14:15:38.605000000,1752819338605000000,4043,4100,4027,4063.0,52960,4304397840,28959,4042,28,4044,40
2025-07-18 14:15:39.105000000,1752819339105000000,4044,4100,4027,4063.0,52961,4304478720,28959,4042,28,4044,39
2025-07-18 14:15:39.605000000,1752819339605000000,4044,4100,4027,4063.0,52963,4304640480,28957,4042,30,4043,1
2025-07-18 14:15:42.105000000,1752819342105000000,4043,4100,4027,4063.0,52970,4305206500,28957,4043,3,4044,36
2025-07-18 14:15:42.605000000,1752819342605000000,4043,4100,4027,4063.0,52974,4305529940,28954,4043,1,4044,37
2025-07-18 14:15:43.105000000,1752819343105000000,4043,4100,4027,4063.0,52976,4305691660,28954,4042,23,4044,37
2025-07-18 14:15:43.605000000,1752819343605000000,4043,4100,4027,4063.0,52977,4305772520,28954,4043,2,4044,36
2025-07-18 14:15:44.105000000,1752819344105000000,4043,4100,4027,4063.0,52980,4306015100,28955,4042,21,4043,6
2025-07-18 14:15:44.605000000,1752819344605000000,4043,4100,4027,4063.0,52981,4306095960,28954,4042,16,4043,11
2025-07-18 14:15:45.105000000,1752819345105000000,4043,4100,4027,4063.0,52981,4306095960,28954,4042,20,4043,12
2025-07-18 14:15:45.605000000,1752819345605000000,4043,4100,4027,4063.0,52982,4306176820,28954,4042,20,4043,11
2025-07-18 14:15:46.105000000,1752819346105000000,4043,4100,4027,4063.0,52982,4306176820,28954,4042,20,4043,11
2025-07-18 14:15:46.605000000,1752819346605000000,4043,4100,4027,4063.0,52983,4306257680,28954,4042,20,4043,8
2025-07-18 14:15:47.105000000,1752819347105000000,4043,4100,4027,4063.0,52983,4306257680,28954,4042,19,4043,18
2025-07-18 14:15:48.105000000,1752819348105000000,4043,4100,4027,4063.0,52983,4306257680,28954,4042,17,4043,18
2025-07-18 14:15:48.605000000,1752819348605000000,4043,4100,4027,4063.0,52983,4306257680,28954,4042,17,4043,21
2025-07-18 14:15:49.105000000,1752819349105000000,4043,4100,4027,4063.0,52983,4306257680,28954,4042,17,4043,20
2025-07-18 14:15:49.605000000,1752819349605000000,4042,4100,4027,4063.0,53000,4307631960,28952,4041,22,4043,24
2025-07-18 14:15:50.105000000,1752819350105000000,4042,4100,4027,4063.0,53000,4307631960,28952,4041,23,4043,27
2025-07-18 14:15:50.605000000,1752819350605000000,4042,4100,4027,4063.0,53000,4307631960,28952,4041,23,4042,6
2025-07-18 14:15:51.105000000,1752819351105000000,4042,4100,4027,4063.0,53000,4307631960,28952,4041,22,4042,11
2025-07-18 14:15:52.605000000,1752819352605000000,4042,4100,4027,4063.0,53001,4307712800,28951,4041,22,4042,5
2025-07-18 14:15:53.105000000,1752819353105000000,4042,4100,4027,4063.0,53001,4307712800,28951,4041,23,4042,5
2025-07-18 14:15:53.605000000,1752819353605000000,4042,4100,4027,4063.0,53001,4307712800,28951,4041,26,4042,3
2025-07-18 14:15:54.105000000,1752819354105000000,4042,4100,4027,4063.0,53003,4307874480,28953,4041,25,4042,1
2025-07-18 14:15:54.605000000,1752819354605000000,4042,4100,4027,4063.0,53003,4307874480,28953,4041,27,4042,1
2025-07-18 14:15:55.105000000,1752819355105000000,4042,4100,4027,4063.0,53004,4307955320,28954,4042,1,4043,19
2025-07-18 14:15:57.105000000,1752819357105000000,4042,4100,4027,4063.0,53004,4307955320,28954,4042,4,4043,19
2025-07-18 14:15:57.605000000,1752819357605000000,4042,4100,4027,4063.0,53004,4307955320,28954,4042,4,4043,25
2025-07-18 14:15:58.105000000,1752819358105000000,4042,4100,4027,4063.0,53004,4307955320,28954,4042,8,4043,25
2025-07-18 14:15:58.605000000,1752819358605000000,4042,4100,4027,4063.0,53004,4307955320,28954,4042,8,4043,24
2025-07-18 14:15:59.105000000,1752819359105000000,4042,4100,4027,4063.0,53004,4307955320,28954,4042,6,4043,24
2025-07-18 14:16:01.609000000,1752819361609000000,4042,4100,4027,4063.0,53004,4307955320,28954,4042,7,4043,24
2025-07-18 14:16:02.109000000,1752819362109000000,4043,4100,4027,4063.0,53005,4308036180,28954,4042,8,4043,23
2025-07-18 14:16:02.609000000,1752819362609000000,4043,4100,4027,4063.0,53005,4308036180,28954,4042,8,4043,24
2025-07-18 14:16:03.109000000,1752819363109000000,4043,4100,4027,4063.0,53005,4308036180,28954,4042,9,4043,24
2025-07-18 14:16:03.609000000,1752819363609000000,4043,4100,4027,4063.0,53005,4308036180,28954,4042,9,4043,25
2025-07-18 14:16:05.609000000,1752819365609000000,4042,4100,4027,4063.0,53014,4308763740,28962,4041,43,4043,25
2025-07-18 14:16:06.109000000,1752819366109000000,4042,4100,4027,4063.0,53014,4308763740,28962,4041,43,4042,5
2025-07-18 14:16:06.609000000,1752819366609000000,4042,4100,4027,4063.0,53015,4308844580,28962,4041,43,4042,2
2025-07-18 14:16:10.609000000,1752819370609000000,4042,4100,4027,4063.0,53016,4308925420,28961,4041,43,4042,1
2025-07-18 14:16:11.109000000,1752819371109000000,4042,4100,4027,4063.0,53017,4309006260,28960,4041,37,4043,20
2025-07-18 14:16:12.109000000,1752819372109000000,4042,4100,4027,4063.0,53022,4309410460,28960,4041,24,4043,20
2025-07-18 14:16:13.109000000,1752819373109000000,4042,4100,4027,4063.0,53023,4309491300,28960,4041,24,4043,20
2025-07-18 14:16:13.609000000,1752819373609000000,4042,4100,4027,4063.0,53023,4309491300,28960,4042,9,4043,19
2025-07-18 14:16:14.109000000,1752819374109000000,4042,4100,4027,4063.0,53023,4309491300,28960,4042,10,4043,19
2025-07-18 14:16:14.609000000,1752819374609000000,4042,4100,4027,4063.0,53023,4309491300,28960,4042,10,4043,26
2025-07-18 14:16:15.109000000,1752819375109000000,4042,4100,4027,4063.0,53023,4309491300,28960,4042,10,4043,27
2025-07-18 14:16:16.109000000,1752819376109000000,4042,4100,4027,4063.0,53024,4309572140,28960,4042,10,4043,27
2025-07-18 14:16:17.109000000,1752819377109000000,4042,4100,4027,4063.0,53034,4310380540,28966,4041,31,4042,9
2025-07-18 14:16:17.609000000,1752819377609000000,4042,4100,4027,4063.0,53035,4310461380,28967,4041,27,4042,15
2025-07-18 14:16:18.109000000,1752819378109000000,4042,4100,4027,4063.0,53035,4310461380,28967,4041,26,4042,7
2025-07-18 14:16:18.609000000,1752819378609000000,4042,4100,4027,4063.0,53035,4310461380,28967,4041,27,4042,5
2025-07-18 14:16:19.609000000,1752819379609000000,4042,4100,4027,4063.0,53035,4310461380,28967,4041,28,4042,5
2025-07-18 14:16:20.109000000,1752819380109000000,4042,4100,4027,4063.0,53035,4310461380,28967,4041,28,4042,6
2025-07-18 14:16:22.609000000,1752819382609000000,4041,4100,4027,4063.0,53037,4310623040,28968,4041,27,4042,5
2025-07-18 14:16:23.109000000,1752819383109000000,4041,4100,4027,4063.0,53037,4310623040,28968,4041,26,4042,10
2025-07-18 14:16:23.609000000,1752819383609000000,4042,4100,4027,4063.0,53040,4310865560,28971,4041,27,4042,7
2025-07-18 14:16:25.109000000,1752819385109000000,4042,4100,4027,4063.0,53040,4310865560,28971,4041,26,4042,7
2025-07-18 14:16:26.109000000,1752819386109000000,4042,4100,4027,4063.0,53040,4310865560,28971,4041,26,4042,24
2025-07-18 14:16:26.609000000,1752819386609000000,4041,4100,4027,4063.0,53041,4310946380,28971,4041,23,4042,50
2025-07-18 14:16:27.109000000,1752819387109000000,4041,4100,4027,4063.0,53069,4313209340,28982,4040,37,4041,5
2025-07-18 14:16:27.609000000,1752819387609000000,4041,4100,4027,4063.0,53069,4313209340,28982,4040,38,4041,1
2025-07-18 14:16:29.109000000,1752819389109000000,4040,4100,4027,4063.0,53073,4313532560,28982,4040,36,4042,52
2025-07-18 14:16:29.609000000,1752819389609000000,4040,4100,4027,4063.0,53073,4313532560,28982,4041,10,4042,52
2025-07-18 14:16:30.109000000,1752819390109000000,4041,4100,4027,4063.0,53075,4313694200,28982,4041,9,4042,51
2025-07-18 14:16:30.609000000,1752819390609000000,4041,4100,4027,4063.0,53075,4313694200,28982,4041,10,4042,52
2025-07-18 14:16:31.609000000,1752819391609000000,4041,4100,4027,4063.0,53075,4313694200,28982,4041,11,4042,52
2025-07-18 14:16:33.109000000,1752819393109000000,4041,4100,4027,4063.0,53075,4313694200,28982,4041,13,4042,52
2025-07-18 14:16:35.609000000,1752819395609000000,4041,4100,4027,4063.0,53076,4313775020,28983,4041,12,4042,52
2025-07-18 14:16:37.109000000,1752819397109000000,4041,4100,4027,4063.0,53076,4313775020,28983,4041,13,4042,52
2025-07-18 14:16:39.109000000,1752819399109000000,4041,4100,4027,4063.0,53076,4313775020,28983,4041,12,4042,52
2025-07-18 14:16:42.609000000,1752819402609000000,4041,4100,4027,4063.0,53076,4313775020,28983,4041,10,4042,52
2025-07-18 14:16:43.109000000,1752819403109000000,4041,4100,4027,4063.0,53076,4313775020,28983,4041,10,4042,42
2025-07-18 14:16:43.609000000,1752819403609000000,4041,4100,4027,4063.0,53076,4313775020,28983,4041,12,4042,42
2025-07-18 14:16:45.609000000,1752819405609000000,4041,4100,4027,4063.0,53078,4313936660,28983,4041,10,4042,42
2025-07-18 14:16:46.609000000,1752819406609000000,4041,4100,4027,4063.0,53080,4314098300,28983,4041,8,4042,42
2025-07-18 14:16:48.109000000,1752819408109000000,4041,4100,4027,4063.0,53080,4314098300,28983,4041,18,4042,42
2025-07-18 14:16:48.609000000,1752819408609000000,4041,4100,4027,4063.0,53080,4314098300,28983,4041,21,4042,42
2025-07-18 14:16:49.109000000,1752819409109000000,4041,4100,4027,4063.0,53087,4314664040,28987,4041,14,4042,42
2025-07-18 14:16:49.609000000,1752819409609000000,4041,4100,4027,4063.0,53087,4314664040,28987,4041,15,4042,42
2025-07-18 14:16:51.109000000,1752819411109000000,4041,4100,4027,4063.0,53102,4315876340,28972,4040,32,4041,53
2025-07-18 14:16:52.109000000,1752819412109000000,4041,4100,4027,4063.0,53102,4315876340,28972,4040,32,4041,54
2025-07-18 14:16:52.609000000,1752819412609000000,4041,4100,4027,4063.0,53107,4316280440,28972,4040,32,4041,49
2025-07-18 14:16:53.609000000,1752819413609000000,4041,4100,4027,4063.0,53108,4316361260,28972,4040,32,4041,48
2025-07-18 14:16:54.609000000,1752819414609000000,4041,4100,4027,4063.0,53109,4316442080,28972,4040,34,4041,47
2025-07-18 14:16:55.109000000,1752819415109000000,4040,4100,4027,4063.0,53111,4316603680,28974,4040,32,4041,47
2025-07-18 14:16:58.609000000,1752819418609000000,4040,4100,4027,4063.0,53111,4316603680,28974,4040,34,4041,47
2025-07-18 14:16:59.109000000,1752819419109000000,4040,4100,4027,4063.0,53111,4316603680,28974,4040,34,4041,56
2025-07-18 14:17:00.609000000,1752819420609000000,4040,4100,4027,4063.0,53111,4316603680,28974,4040,35,4041,56
2025-07-18 14:17:01.609000000,1752819421609000000,4040,4100,4027,4063.0,53111,4316603680,28974,4040,36,4041,64
2025-07-18 14:17:04.609000000,1752819424609000000,4040,4100,4027,4063.0,53111,4316603680,28974,4040,36,4041,65
2025-07-18 14:17:05.609000000,1752819425609000000,4041,4100,4027,4063.0,53115,4316926960,28971,4040,32,4041,61
2025-07-18 14:17:06.109000000,1752819426109000000,4041,4100,4027,4063.0,53126,4317815980,28971,4040,28,4041,50
2025-07-18 14:17:06.609000000,1752819426609000000,4041,4100,4027,4063.0,53128,4317977620,28971,4040,29,4041,48
2025-07-18 14:17:07.109000000,1752819427109000000,4040,4100,4027,4063.0,53131,4318220020,28971,4040,25,4041,48
2025-07-18 14:17:07.609000000,1752819427609000000,4041,4100,4027,4063.0,53173,4321614460,28975,4040,37,4041,7
2025-07-18 14:17:08.109000000,1752819428109000000,4041,4100,4027,4063.0,53182,4322341840,28975,4041,23,4042,27
2025-07-18 14:17:08.609000000,1752819428609000000,4041,4100,4027,4063.0,53182,4322341840,28975,4041,21,4042,29
2025-07-18 14:17:10.609000000,1752819430609000000,4041,4100,4027,4063.0,53182,4322341840,28975,4041,14,4042,29
2025-07-18 14:17:11.109000000,1752819431109000000,4041,4100,4027,4063.0,53182,4322341840,28975,4041,17,4042,29
2025-07-18 14:17:11.609000000,1752819431609000000,4041,4100,4027,4063.0,53184,4322503480,28977,4041,15,4042,29
2025-07-18 14:17:13.109000000,1752819433109000000,4041,4100,4027,4063.0,53184,4322503480,28977,4041,12,4042,29
2025-07-18 14:17:15.109000000,1752819435109000000,4041,4100,4027,4063.0,53184,4322503480,28977,4041,13,4042,29
2025-07-18 14:17:16.109000000,1752819436109000000,4041,4100,4027,4063.0,53184,4322503480,28977,4041,14,4042,29
2025-07-18 14:17:17.109000000,1752819437109000000,4041,4100,4027,4063.0,53184,4322503480,28977,4041,24,4042,29
2025-07-18 14:17:17.609000000,1752819437609000000,4042,4100,4027,4063.0,53185,4322584320,28976,4041,23,4042,28
2025-07-18 14:17:18.109000000,1752819438109000000,4042,4100,4027,4063.0,53186,4322665160,28976,4041,23,4042,27
2025-07-18 14:17:19.109000000,1752819439109000000,4042,4100,4027,4063.0,53190,4322988520,28973,4041,20,4042,23
2025-07-18 14:17:19.609000000,1752819439609000000,4042,4100,4027,4063.0,53190,4322988520,28973,4041,23,4042,23
2025-07-18 14:17:20.609000000,1752819440609000000,4042,4100,4027,4063.0,53190,4322988520,28973,4041,24,4042,23
2025-07-18 14:17:21.109000000,1752819441109000000,4042,4100,4027,4063.0,53190,4322988520,28973,4041,25,4042,23
2025-07-18 14:17:21.609000000,1752819441609000000,4042,4100,4027,4063.0,53190,4322988520,28973,4041,26,4042,23
2025-07-18 14:17:23.109000000,1752819443109000000,4042,4100,4027,4063.0,53190,4322988520,28973,4041,26,4042,25
2025-07-18 14:17:24.109000000,1752819444109000000,4042,4100,4027,4063.0,53192,4323150200,28971,4041,25,4042,23
2025-07-18 14:17:24.609000000,1752819444609000000,4042,4100,4027,4063.0,53194,4323311880,28969,4041,23,4042,21
2025-07-18 14:17:26.609000000,1752819446609000000,4042,4100,4027,4063.0,53197,4323554400,28969,4041,23,4042,18
2025-07-18 14:17:27.109000000,1752819447109000000,4042,4100,4027,4063.0,53198,4323635240,28969,4041,23,4042,17
2025-07-18 14:17:29.109000000,1752819449109000000,4042,4100,4027,4063.0,53199,4323716080,28969,4041,22,4042,16
2025-07-18 14:17:30.109000000,1752819450109000000,4042,4100,4027,4063.0,53201,4323877760,28967,4041,20,4042,14
2025-07-18 14:17:31.109000000,1752819451109000000,4042,4100,4027,4063.0,53206,4324281960,28967,4041,22,4042,8
2025-07-18 14:17:31.609000000,1752819451609000000,4042,4100,4027,4063.0,53206,4324281960,28967,4041,30,4042,8
2025-07-18 14:17:32.109000000,1752819452109000000,4042,4100,4027,4063.0,53206,4324281960,28967,4041,31,4042,8
2025-07-18 14:17:32.609000000,1752819452609000000,4042,4100,4027,4063.0,53207,4324362800,28967,4041,31,4042,7
2025-07-18 14:17:33.609000000,1752819453609000000,4042,4100,4027,4063.0,53214,4324928680,28962,4041,57,4043,45
2025-07-18 14:17:34.109000000,1752819454109000000,4042,4100,4027,4063.0,53214,4324928680,28962,4042,6,4043,35
2025-07-18 14:17:34.609000000,1752819454609000000,4042,4100,4027,4063.0,53214,4324928680,28962,4042,8,4043,34
2025-07-18 14:17:37.109000000,1752819457109000000,4042,4100,4027,4063.0,53215,4325009520,28961,4042,7,4043,34
2025-07-18 14:17:37.609000000,1752819457609000000,4042,4100,4027,4063.0,53217,4325171200,28960,4042,9,4043,71
2025-07-18 14:17:39.109000000,1752819459109000000,4042,4100,4027,4063.0,53217,4325171200,28960,4042,11,4043,71
2025-07-18 14:17:41.609000000,1752819461609000000,4042,4100,4027,4063.0,53217,4325171200,28960,4042,27,4043,70
2025-07-18 14:17:42.109000000,1752819462109000000,4042,4100,4027,4063.0,53217,4325171200,28960,4042,29,4043,70
2025-07-18 14:17:42.609000000,1752819462609000000,4043,4100,4027,4063.0,53218,4325252060,28960,4042,29,4043,69
2025-07-18 14:17:43.609000000,1752819463609000000,4043,4100,4027,4063.0,53218,4325252060,28960,4042,30,4043,69
2025-07-18 14:17:44.109000000,1752819464109000000,4043,4100,4027,4063.0,53219,4325332920,28960,4042,30,4043,68
2025-07-18 14:17:44.609000000,1752819464609000000,4043,4100,4027,4063.0,53219,4325332920,28960,4042,33,4043,68
2025-07-18 14:17:45.109000000,1752819465109000000,4043,4100,4027,4063.0,53224,4325737220,28961,4042,36,4043,63
2025-07-18 14:17:45.609000000,1752819465609000000,4043,4100,4027,4063.0,53224,4325737220,28961,4042,35,4043,63
