datetime,datetime_nano,INE.bc2508.last_price,INE.bc2508.highest,INE.bc2508.lowest,INE.bc2508.average,INE.bc2508.volume,INE.bc2508.amount,INE.bc2508.open_interest,INE.bc2508.bid_price1,INE.bc2508.bid_volume1,INE.bc2508.ask_price1,INE.bc2508.ask_volume1,INE.bc2508.bid_price2,INE.bc2508.bid_volume2,INE.bc2508.ask_price2,INE.bc2508.ask_volume2,INE.bc2508.bid_price3,INE.bc2508.bid_volume3,INE.bc2508.ask_price3,INE.bc2508.ask_volume3,INE.bc2508.bid_price4,INE.bc2508.bid_volume4,INE.bc2508.ask_price4,INE.bc2508.ask_volume4,INE.bc2508.bid_price5,INE.bc2508.bid_volume5,INE.bc2508.ask_price5,INE.bc2508.ask_volume5
2025-07-18 13:56:40.000000000,1752818200000000000,69560,69820,68950,69466.9,4400,1528271550,4261,69550,4,69560,2,69540,7,69570,5,69530,5,69580,6,69520,3,69590,6,69510,3,69600,5
2025-07-18 13:56:40.500000000,1752818200500000000,69560,69820,68950,69466.9,4400,1528271550,4261,69550,4,69560,2,69540,7,69570,6,69530,5,69580,6,69520,3,69590,6,69510,3,69600,5
2025-07-18 13:56:41.500000000,1752818201500000000,69560,69820,68950,69466.9,4402,1528967150,4261,69560,1,69570,6,69550,7,69580,6,69540,7,69590,6,69530,5,69600,5,69520,3,69610,4
2025-07-18 13:56:42.000000000,1752818202000000000,69560,69820,68950,69466.9,4402,1528967150,4261,69560,3,69570,4,69550,7,69580,6,69540,5,69590,6,69530,5,69600,5,69520,3,69610,4
2025-07-18 13:56:43.500000000,1752818203500000000,69560,69820,68950,69466.9,4402,1528967150,4261,69560,2,69570,3,69550,7,69580,6,69540,5,69590,6,69530,5,69600,5,69520,3,69610,4
2025-07-18 13:56:44.000000000,1752818204000000000,69570,69820,68950,69467.0,4405,1530010700,4260,69560,6,69580,6,69550,7,69590,6,69540,6,69600,5,69530,5,69610,4,69520,3,69620,12
2025-07-18 13:56:44.500000000,1752818204500000000,69570,69820,68950,69467.0,4405,1530010700,4260,69560,6,69580,6,69550,7,69590,7,69540,6,69600,5,69530,5,69610,4,69520,3,69620,12
2025-07-18 13:56:45.500000000,1752818205500000000,69570,69820,68950,69467.0,4405,1530010700,4260,69560,4,69580,6,69550,7,69590,7,69540,6,69600,5,69530,5,69610,4,69520,3,69620,12
2025-07-18 13:56:46.000000000,1752818206000000000,69570,69820,68950,69467.0,4405,1530010700,4260,69560,3,69580,6,69550,7,69590,7,69540,6,69600,5,69530,5,69610,4,69520,3,69620,12
2025-07-18 13:56:47.000000000,1752818207000000000,69570,69820,68950,69467.0,4405,1530010700,4260,69560,3,69570,3,69550,7,69580,6,69540,6,69590,7,69530,5,69600,5,69520,3,69610,4
2025-07-18 13:56:47.500000000,1752818207500000000,69570,69820,68950,69467.0,4405,1530010700,4260,69550,9,69570,4,69540,6,69580,6,69530,5,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:56:48.000000000,1752818208000000000,69570,69820,68950,69467.0,4405,1530010700,4260,69550,9,69570,4,69540,5,69580,6,69530,5,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:56:49.000000000,1752818209000000000,69570,69820,68950,69467.0,4405,1530010700,4260,69550,10,69570,4,69540,5,69580,6,69530,5,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:56:52.000000000,1752818212000000000,69570,69820,68950,69467.0,4405,1530010700,4260,69560,1,69570,4,69550,10,69580,6,69540,5,69590,7,69530,5,69600,5,69520,3,69610,4
2025-07-18 13:56:53.000000000,1752818213000000000,69570,69820,68950,69467.0,4405,1530010700,4260,69560,2,69570,4,69550,10,69580,6,69540,5,69590,7,69530,5,69600,5,69520,3,69610,4
2025-07-18 13:56:55.000000000,1752818215000000000,69570,69820,68950,69467.0,4405,1530010700,4260,69560,2,69570,4,69550,11,69580,6,69540,5,69590,7,69530,4,69600,5,69520,3,69610,4
2025-07-18 13:56:58.000000000,1752818218000000000,69570,69820,68950,69467.0,4405,1530010700,4260,69560,2,69570,3,69550,11,69580,5,69540,5,69590,7,69530,4,69600,5,69520,3,69610,4
2025-07-18 13:56:58.500000000,1752818218500000000,69560,69820,68950,69467.0,4406,1530358500,4259,69560,1,69570,3,69550,9,69580,5,69540,5,69590,7,69530,4,69600,5,69520,3,69610,4
2025-07-18 13:57:03.000000000,1752818223000000000,69560,69820,68950,69467.0,4406,1530358500,4259,69560,1,69570,3,69550,8,69580,5,69540,5,69590,7,69530,5,69600,5,69520,3,69610,4
2025-07-18 13:57:03.500000000,1752818223500000000,69560,69820,68950,69467.0,4406,1530358500,4259,69560,1,69570,4,69550,8,69580,5,69540,5,69590,7,69530,5,69600,5,69520,3,69610,4
2025-07-18 13:57:10.000000000,1752818230000000000,69560,69820,68950,69467.0,4407,1530706300,4258,69550,8,69570,6,69540,5,69580,5,69530,5,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:57:10.500000000,1752818230500000000,69560,69820,68950,69467.0,4407,1530706300,4258,69550,8,69570,6,69540,5,69580,6,69530,5,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:57:11.000000000,1752818231000000000,69560,69820,68950,69467.0,4407,1530706300,4258,69550,7,69570,6,69540,5,69580,6,69530,5,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:57:12.500000000,1752818232500000000,69560,69820,68950,69467.0,4407,1530706300,4258,69550,7,69570,6,69540,5,69580,6,69530,5,69590,7,69520,3,69600,5,69510,3,69610,4
2025-07-18 13:57:14.000000000,1752818234000000000,69560,69820,68950,69467.0,4407,1530706300,4258,69550,7,69570,6,69540,5,69580,6,69530,5,69590,7,69520,3,69600,5,69510,3,69610,6
2025-07-18 13:57:15.000000000,1752818235000000000,69560,69820,68950,69467.0,4407,1530706300,4258,69550,7,69570,6,69540,5,69580,6,69530,5,69590,7,69520,3,69600,5,69510,3,69610,6
2025-07-18 13:57:15.500000000,1752818235500000000,69560,69820,68950,69467.0,4407,1530706300,4258,69550,7,69570,6,69540,5,69580,6,69530,5,69590,7,69520,3,69600,5,69510,3,69610,8
2025-07-18 13:57:16.000000000,1752818236000000000,69560,69820,68950,69467.0,4407,1530706300,4258,69550,7,69560,1,69540,5,69570,6,69530,5,69580,6,69520,2,69590,7,69510,3,69600,5
2025-07-18 13:57:16.500000000,1752818236500000000,69560,69820,68950,69467.1,4408,1531054100,4259,69550,5,69560,1,69540,5,69570,6,69530,5,69580,6,69520,2,69590,7,69510,3,69600,5
2025-07-18 13:57:17.500000000,1752818237500000000,69560,69820,68950,69467.1,4408,1531054100,4259,69550,5,69560,1,69540,5,69570,6,69530,5,69580,6,69520,2,69590,7,69510,3,69600,5
2025-07-18 13:57:18.500000000,1752818238500000000,69560,69820,68950,69467.1,4408,1531054100,4259,69550,5,69560,1,69540,5,69570,6,69530,5,69580,6,69520,2,69590,7,69510,3,69600,5
2025-07-18 13:57:23.000000000,1752818243000000000,69550,69820,68950,69467.1,4410,1531749600,4260,69550,1,69560,2,69540,5,69570,6,69530,5,69580,6,69520,2,69590,7,69510,3,69600,5
2025-07-18 13:57:23.500000000,1752818243500000000,69550,69820,68950,69467.1,4411,1532097350,4261,69540,5,69550,2,69530,5,69560,2,69520,2,69570,6,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:24.000000000,1752818244000000000,69550,69820,68950,69467.1,4411,1532097350,4261,69540,5,69550,2,69530,5,69560,3,69520,2,69570,6,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:24.500000000,1752818244500000000,69550,69820,68950,69467.1,4411,1532097350,4261,69540,5,69550,2,69530,5,69560,3,69520,2,69570,6,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:26.000000000,1752818246000000000,69550,69820,68950,69467.1,4411,1532097350,4261,69540,3,69550,2,69530,5,69560,3,69520,2,69570,6,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:26.500000000,1752818246500000000,69550,69820,68950,69467.1,4411,1532097350,4261,69540,1,69550,4,69530,5,69560,3,69520,2,69570,6,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:27.000000000,1752818247000000000,69550,69820,68950,69467.1,4411,1532097350,4261,69540,1,69550,2,69530,5,69560,3,69520,2,69570,6,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:28.500000000,1752818248500000000,69550,69820,68950,69467.1,4411,1532097350,4261,69540,5,69550,1,69530,5,69560,3,69520,2,69570,6,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:29.000000000,1752818249000000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,7,69560,3,69530,5,69570,6,69520,2,69580,6,69510,3,69590,7,69500,4,69600,5
2025-07-18 13:57:29.500000000,1752818249500000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,7,69560,3,69530,5,69570,6,69520,3,69580,6,69510,3,69590,7,69500,4,69600,5
2025-07-18 13:57:31.500000000,1752818251500000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,7,69560,5,69530,5,69570,6,69520,3,69580,6,69510,3,69590,7,69500,4,69600,5
2025-07-18 13:57:33.500000000,1752818253500000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,5,69560,5,69530,5,69570,6,69520,2,69580,6,69510,3,69590,7,69500,4,69600,5
2025-07-18 13:57:34.000000000,1752818254000000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,5,69550,2,69530,5,69560,5,69520,2,69570,6,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:34.500000000,1752818254500000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,3,69550,2,69530,5,69560,5,69520,2,69570,6,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:36.500000000,1752818256500000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,3,69550,2,69530,5,69560,5,69520,2,69570,7,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:39.000000000,1752818259000000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,5,69560,5,69530,5,69570,7,69520,2,69580,6,69510,3,69590,7,69500,4,69600,5
2025-07-18 13:57:40.500000000,1752818260500000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,8,69560,5,69530,5,69570,7,69520,2,69580,6,69510,3,69590,7,69500,4,69600,5
2025-07-18 13:57:41.000000000,1752818261000000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,8,69560,3,69530,5,69570,7,69520,2,69580,6,69510,3,69590,7,69500,4,69600,5
2025-07-18 13:57:49.500000000,1752818269500000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,8,69560,5,69530,5,69570,7,69520,2,69580,6,69510,3,69590,7,69500,4,69600,5
2025-07-18 13:57:50.000000000,1752818270000000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,6,69560,5,69530,5,69570,7,69520,2,69580,6,69510,3,69590,7,69500,4,69600,5
2025-07-18 13:57:53.000000000,1752818273000000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,3,69550,3,69530,5,69560,5,69520,2,69570,7,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:53.500000000,1752818273500000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,1,69550,5,69530,5,69560,5,69520,2,69570,7,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:54.000000000,1752818274000000000,69550,69820,68950,69467.1,4412,1532445100,4261,69540,1,69550,5,69530,5,69560,5,69520,2,69570,7,69510,3,69580,6,69500,4,69590,7
2025-07-18 13:57:54.500000000,1752818274500000000,69540,69820,68950,69467.2,4413,1532792800,4261,69530,6,69540,1,69520,2,69550,6,69510,2,69560,5,69500,4,69570,7,69480,2,69580,6
2025-07-18 13:57:55.000000000,1752818275000000000,69540,69820,68950,69467.2,4413,1532792800,4261,69530,6,69540,1,69520,2,69550,7,69510,2,69560,5,69500,3,69570,7,69480,3,69580,7
2025-07-18 13:57:55.500000000,1752818275500000000,69540,69820,68950,69467.2,4413,1532792800,4261,69530,6,69540,1,69520,2,69550,7,69510,2,69560,5,69500,3,69570,7,69480,3,69580,7
2025-07-18 13:57:56.000000000,1752818276000000000,69540,69820,68950,69467.2,4413,1532792800,4261,69530,6,69540,1,69520,2,69550,7,69510,2,69560,5,69500,3,69570,7,69480,2,69580,7
2025-07-18 13:57:56.500000000,1752818276500000000,69540,69820,68950,69467.2,4413,1532792800,4261,69530,6,69540,1,69520,2,69550,7,69510,2,69560,5,69500,3,69570,7,69480,2,69580,7
2025-07-18 13:57:57.500000000,1752818277500000000,69540,69820,68950,69467.2,4413,1532792800,4261,69530,6,69540,1,69520,2,69550,7,69510,2,69560,5,69500,3,69570,7,69480,2,69580,6
2025-07-18 13:57:59.500000000,1752818279500000000,69540,69820,68950,69467.2,4413,1532792800,4261,69530,8,69540,1,69520,2,69550,7,69510,2,69560,5,69500,3,69570,7,69480,2,69580,6
2025-07-18 13:58:00.000000000,1752818280000000000,69540,69820,68950,69467.2,4413,1532792800,4261,69530,8,69550,7,69520,2,69560,5,69510,2,69570,7,69500,3,69580,6,69480,2,69590,6
2025-07-18 13:58:00.500000000,1752818280500000000,69540,69820,68950,69467.2,4413,1532792800,4261,69540,1,69550,8,69530,8,69560,5,69520,2,69570,7,69510,2,69580,6,69500,3,69590,6
2025-07-18 13:58:01.000000000,1752818281000000000,69540,69820,68950,69467.2,4413,1532792800,4261,69540,3,69550,6,69530,8,69560,5,69520,2,69570,7,69510,2,69580,6,69500,3,69590,6
2025-07-18 13:58:01.500000000,1752818281500000000,69540,69820,68950,69467.2,4413,1532792800,4261,69540,3,69550,3,69530,8,69560,5,69520,2,69570,7,69510,2,69580,6,69500,3,69590,6
2025-07-18 13:58:02.500000000,1752818282500000000,69550,69820,68950,69467.2,4415,1533488300,4259,69540,5,69550,1,69530,8,69560,5,69520,2,69570,7,69510,2,69580,5,69500,3,69590,6
2025-07-18 13:58:03.000000000,1752818283000000000,69550,69820,68950,69467.2,4416,1533836050,4258,69540,6,69560,5,69530,8,69570,8,69520,2,69580,5,69510,2,69590,6,69500,3,69600,5
2025-07-18 13:58:03.500000000,1752818283500000000,69550,69820,68950,69467.2,4416,1533836050,4258,69550,2,69560,5,69540,6,69570,7,69530,8,69580,5,69520,2,69590,6,69510,2,69600,5
2025-07-18 13:58:04.000000000,1752818284000000000,69550,69820,68950,69467.2,4416,1533836050,4258,69540,6,69560,6,69530,8,69570,7,69520,2,69580,5,69510,2,69590,6,69500,3,69600,5
2025-07-18 13:58:04.500000000,1752818284500000000,69550,69820,68950,69467.2,4416,1533836050,4258,69540,6,69560,6,69530,8,69570,8,69520,2,69580,5,69510,2,69590,6,69500,3,69600,5
2025-07-18 13:58:05.500000000,1752818285500000000,69550,69820,68950,69467.2,4416,1533836050,4258,69540,5,69560,6,69530,8,69570,8,69520,2,69580,5,69510,2,69590,6,69500,3,69600,5
2025-07-18 13:58:06.000000000,1752818286000000000,69550,69820,68950,69467.2,4416,1533836050,4258,69540,5,69560,6,69530,8,69570,8,69520,2,69580,5,69510,2,69590,6,69500,3,69600,5
2025-07-18 13:58:06.500000000,1752818286500000000,69550,69820,68950,69467.2,4416,1533836050,4258,69540,5,69560,4,69530,8,69570,8,69520,2,69580,5,69510,2,69590,6,69500,3,69600,5
2025-07-18 13:58:07.000000000,1752818287000000000,69550,69820,68950,69467.2,4416,1533836050,4258,69540,3,69550,1,69530,8,69560,4,69520,2,69570,8,69510,2,69580,5,69500,3,69590,6
2025-07-18 13:58:08.000000000,1752818288000000000,69550,69820,68950,69467.2,4416,1533836050,4258,69540,3,69550,1,69530,8,69560,4,69520,2,69570,8,69510,2,69580,6,69500,3,69590,6
2025-07-18 13:58:08.500000000,1752818288500000000,69550,69820,68950,69467.2,4416,1533836050,4258,69540,3,69550,3,69530,8,69560,4,69520,2,69570,8,69510,2,69580,6,69500,3,69590,6
2025-07-18 13:58:09.000000000,1752818289000000000,69540,69820,68950,69467.2,4417,1534183750,4258,69530,8,69550,5,69520,2,69560,4,69510,2,69570,8,69500,3,69580,6,69480,2,69590,6
2025-07-18 13:58:09.500000000,1752818289500000000,69540,69820,68950,69467.2,4417,1534183750,4258,69530,8,69550,5,69520,2,69560,4,69510,2,69570,8,69500,3,69580,6,69480,2,69590,6
2025-07-18 13:58:10.000000000,1752818290000000000,69540,69820,68950,69467.2,4417,1534183750,4258,69530,5,69550,7,69520,2,69560,4,69510,2,69570,8,69500,2,69580,6,69480,2,69590,6
2025-07-18 13:58:10.500000000,1752818290500000000,69540,69820,68950,69467.2,4417,1534183750,4258,69530,5,69550,7,69520,2,69560,4,69510,2,69570,8,69500,2,69580,6,69480,2,69590,6
2025-07-18 13:58:11.500000000,1752818291500000000,69540,69820,68950,69467.2,4417,1534183750,4258,69530,5,69550,5,69520,2,69560,4,69510,2,69570,8,69500,2,69580,6,69480,2,69590,6
2025-07-18 13:58:12.000000000,1752818292000000000,69540,69820,68950,69467.2,4417,1534183750,4258,69530,6,69550,5,69520,2,69560,4,69510,2,69570,8,69500,2,69580,6,69480,2,69590,6
2025-07-18 13:58:12.500000000,1752818292500000000,69540,69820,68950,69467.2,4417,1534183750,4258,69530,7,69550,5,69520,2,69560,4,69510,2,69570,8,69500,2,69580,6,69480,2,69590,6
2025-07-18 13:58:13.000000000,1752818293000000000,69540,69820,68950,69467.2,4417,1534183750,4258,69530,5,69550,7,69520,2,69560,4,69510,2,69570,8,69500,2,69580,6,69480,2,69590,6
2025-07-18 13:58:13.500000000,1752818293500000000,69540,69820,68950,69467.2,4417,1534183750,4258,69530,5,69550,5,69520,2,69560,4,69510,2,69570,8,69500,2,69580,6,69480,2,69590,6
2025-07-18 13:58:14.000000000,1752818294000000000,69540,69820,68950,69467.2,4417,1534183750,4258,69530,5,69550,5,69520,2,69560,4,69510,2,69570,8,69500,2,69580,6,69490,1,69590,6
2025-07-18 13:58:16.500000000,1752818296500000000,69540,69820,68950,69467.2,4417,1534183750,4258,69530,8,69550,5,69520,2,69560,4,69510,2,69570,8,69500,2,69580,6,69490,1,69590,6
2025-07-18 13:58:17.000000000,1752818297000000000,69540,69820,68950,69467.2,4417,1534183750,4258,69540,2,69550,5,69530,8,69560,4,69520,2,69570,8,69510,2,69580,6,69500,2,69590,6
2025-07-18 13:58:19.000000000,1752818299000000000,69540,69820,68950,69467.3,4419,1534879150,4258,69530,6,69550,7,69520,2,69560,4,69510,2,69570,8,69500,2,69580,6,69490,1,69590,6
2025-07-18 13:58:20.000000000,1752818300000000000,69540,69820,68950,69467.3,4419,1534879150,4258,69530,5,69540,2,69520,2,69550,7,69510,2,69560,4,69500,2,69570,8,69490,1,69580,6
2025-07-18 13:58:22.500000000,1752818302500000000,69530,69820,68950,69467.3,4424,1536617400,4261,69520,3,69530,2,69510,2,69540,4,69500,2,69550,7,69490,3,69560,4,69480,2,69570,8
2025-07-18 13:58:23.000000000,1752818303000000000,69530,69820,68950,69467.3,4424,1536617400,4261,69520,3,69530,2,69510,2,69540,5,69500,2,69550,7,69490,3,69560,4,69480,2,69570,8
2025-07-18 13:58:23.500000000,1752818303500000000,69530,69820,68950,69467.3,4424,1536617400,4261,69520,3,69530,2,69510,2,69540,5,69500,2,69550,7,69490,3,69560,4,69480,2,69570,8
2025-07-18 13:58:24.000000000,1752818304000000000,69530,69820,68950,69467.3,4424,1536617400,4261,69520,3,69530,2,69510,2,69540,5,69500,2,69550,7,69490,3,69560,4,69480,2,69570,8
2025-07-18 13:58:25.500000000,1752818305500000000,69530,69820,68950,69467.4,4426,1537312700,4261,69520,3,69530,2,69510,2,69540,5,69500,2,69550,7,69490,3,69560,4,69480,2,69570,8
2025-07-18 13:58:26.000000000,1752818306000000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,5,69540,5,69510,2,69550,7,69500,2,69560,4,69490,3,69570,8,69480,2,69580,6
2025-07-18 13:58:26.500000000,1752818306500000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,5,69540,5,69510,2,69550,7,69500,2,69560,4,69490,3,69570,8,69480,2,69580,6
2025-07-18 13:58:29.000000000,1752818309000000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,5,69540,5,69510,2,69550,7,69500,2,69560,4,69490,3,69570,8,69480,2,69580,6
2025-07-18 13:58:29.500000000,1752818309500000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,5,69540,5,69510,2,69550,7,69500,2,69560,5,69490,3,69570,8,69480,2,69580,6
2025-07-18 13:58:35.500000000,1752818315500000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,5,69540,6,69510,2,69550,8,69500,2,69560,5,69490,3,69570,7,69480,2,69580,6
2025-07-18 13:58:36.000000000,1752818316000000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,5,69540,6,69510,2,69550,8,69500,2,69560,5,69490,3,69570,7,69480,2,69580,6
2025-07-18 13:58:40.500000000,1752818320500000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,7,69540,6,69510,2,69550,8,69500,2,69560,5,69490,3,69570,7,69480,2,69580,6
2025-07-18 13:58:43.500000000,1752818323500000000,69530,69820,68950,69467.4,4428,1538008000,4261,69530,2,69540,5,69520,7,69550,8,69510,2,69560,5,69500,2,69570,7,69490,3,69580,6
2025-07-18 13:58:45.000000000,1752818325000000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,7,69540,5,69510,2,69550,8,69500,2,69560,5,69490,3,69570,7,69480,2,69580,6
2025-07-18 13:58:45.500000000,1752818325500000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,7,69540,6,69510,2,69550,8,69500,2,69560,5,69490,3,69570,7,69480,2,69580,6
2025-07-18 13:58:49.500000000,1752818329500000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,7,69540,6,69510,2,69550,8,69500,2,69560,5,69490,3,69570,7,69480,2,69580,6
2025-07-18 13:58:50.000000000,1752818330000000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,7,69540,8,69510,2,69550,8,69500,2,69560,5,69490,3,69570,7,69480,2,69580,6
2025-07-18 13:58:50.500000000,1752818330500000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,7,69540,6,69510,2,69550,8,69500,2,69560,5,69490,3,69570,7,69480,2,69580,6
2025-07-18 13:58:58.000000000,1752818338000000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,7,69540,6,69510,2,69550,8,69500,2,69560,5,69490,3,69570,6,69480,2,69580,6
2025-07-18 13:59:02.000000000,1752818342000000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,7,69540,5,69510,2,69550,8,69500,2,69560,5,69490,3,69570,6,69480,2,69580,6
2025-07-18 13:59:02.500000000,1752818342500000000,69530,69820,68950,69467.4,4428,1538008000,4261,69530,2,69540,4,69520,7,69550,8,69510,2,69560,5,69500,2,69570,6,69490,3,69580,6
2025-07-18 13:59:03.000000000,1752818343000000000,69530,69820,68950,69467.4,4428,1538008000,4261,69530,2,69540,4,69520,7,69550,8,69510,2,69560,5,69500,2,69570,6,69490,3,69580,6
2025-07-18 13:59:03.500000000,1752818343500000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,7,69540,7,69510,2,69550,8,69500,2,69560,4,69490,3,69570,6,69480,2,69580,6
2025-07-18 13:59:04.000000000,1752818344000000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,7,69540,8,69510,2,69550,8,69500,2,69560,4,69490,3,69570,6,69480,2,69580,6
2025-07-18 13:59:07.500000000,1752818347500000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,5,69540,6,69510,2,69550,8,69500,2,69560,4,69490,3,69570,6,69480,2,69580,6
2025-07-18 13:59:19.000000000,1752818359000000000,69530,69820,68950,69467.4,4428,1538008000,4261,69520,5,69540,7,69510,2,69550,8,69500,2,69560,4,69490,3,69570,6,69480,2,69580,6
2025-07-18 13:59:19.500000000,1752818359500000000,69520,69820,68950,69467.4,4429,1538355600,4261,69520,4,69530,3,69510,2,69540,7,69500,2,69550,8,69490,3,69560,4,69480,2,69570,6
2025-07-18 13:59:20.000000000,1752818360000000000,69510,69820,68950,69467.5,4441,1542525900,4265,69510,2,69520,3,69500,2,69530,4,69490,9,69540,7,69480,6,69550,8,69470,7,69560,4
2025-07-18 13:59:20.500000000,1752818360500000000,69510,69820,68950,69467.5,4441,1542525900,4265,69510,4,69520,6,69500,4,69530,4,69490,8,69540,6,69480,6,69550,6,69470,7,69560,4
