datetime,datetime_nano,CFFEX.IM2509.last_price,CFFEX.IM2509.highest,CFFEX.IM2509.lowest,CFFEX.IM2509.average,CFFEX.IM2509.volume,CFFEX.IM2509.amount,CFFEX.IM2509.open_interest,CFFEX.IM2509.bid_price1,CFFEX.IM2509.bid_volume1,CFFEX.IM2509.ask_price1,CFFEX.IM2509.ask_volume1
2025-07-18 14:43:49.500000000,1752821029500000000,6409.8,6437.0,6372.8,6404.95,95978,122946856520.0,172553,6409.8,3,6410.0,11
2025-07-18 14:43:50.000000000,1752821030000000000,6410.0,6437.0,6372.8,6404.95,95983,122953266400.0,172556,6409.6,6,6410.0,9
2025-07-18 14:43:50.500000000,1752821030500000000,6410.0,6437.0,6372.8,6404.95,95985,122955830320.0,172556,6409.6,5,6410.0,8
2025-07-18 14:43:51.000000000,1752821031000000000,6410.0,6437.0,6372.8,6404.95,95987,122958394320.0,172557,6409.6,5,6410.0,6
2025-07-18 14:43:51.500000000,1752821031500000000,6409.6,6437.0,6372.8,6404.95,95989,122960958240.0,172558,6409.6,5,6410.0,5
2025-07-18 14:43:52.000000000,1752821032000000000,6409.8,6437.0,6372.8,6404.95,95990,122962240200.0,172558,6409.6,5,6410.0,5
2025-07-18 14:43:52.500000000,1752821032500000000,6410.0,6437.0,6372.8,6404.95,95991,122963522200.0,172559,6409.6,5,6410.0,4
2025-07-18 14:43:53.000000000,1752821033000000000,6410.0,6437.0,6372.8,6404.95,95995,122968650200.0,172559,6409.8,1,6410.2,3
2025-07-18 14:43:53.500000000,1752821033500000000,6410.2,6437.0,6372.8,6404.95,95996,122969932240.0,172560,6409.8,9,6410.2,2
2025-07-18 14:43:54.000000000,1752821034000000000,6410.0,6437.0,6372.8,6404.95,96003,122978906680.0,172565,6410.0,1,6410.6,4
2025-07-18 14:43:54.500000000,1752821034500000000,6410.0,6437.0,6372.8,6404.95,96006,122982752800.0,172565,6409.8,7,6410.6,3
2025-07-18 14:43:55.000000000,1752821035000000000,6410.0,6437.0,6372.8,6404.95,96013,122991726920.0,172563,6410.0,2,6410.4,2
2025-07-18 14:43:55.500000000,1752821035500000000,6410.0,6437.0,6372.8,6404.95,96016,122995573000.0,172563,6409.8,8,6410.6,3
2025-07-18 14:43:56.000000000,1752821036000000000,6410.4,6437.0,6372.8,6404.95,96022,123003265360.0,172567,6409.8,7,6410.4,3
2025-07-18 14:43:56.500000000,1752821036500000000,6410.4,6437.0,6372.8,6404.95,96022,123003265360.0,172567,6409.8,7,6410.0,1
2025-07-18 14:43:57.000000000,1752821037000000000,6409.8,6437.0,6372.8,6404.95,96026,123008393320.0,172569,6409.8,4,6410.4,3
2025-07-18 14:43:57.500000000,1752821037500000000,6409.8,6437.0,6372.8,6404.95,96028,123010957320.0,172569,6409.8,3,6410.0,1
2025-07-18 14:43:58.000000000,1752821038000000000,6410.0,6437.0,6372.8,6404.95,96029,123012239320.0,172570,6409.8,9,6410.2,2
2025-07-18 14:43:58.500000000,1752821038500000000,6410.2,6437.0,6372.8,6404.95,96031,123014803320.0,172569,6409.8,10,6410.2,1
2025-07-18 14:43:59.000000000,1752821039000000000,6409.8,6437.0,6372.8,6404.95,96033,123017367360.0,172570,6409.8,9,6410.2,1
2025-07-18 14:43:59.500000000,1752821039500000000,6410.2,6437.0,6372.8,6404.95,96034,123018649400.0,172571,6409.8,10,6410.0,1
2025-07-18 14:44:00.000000000,1752821040000000000,6410.6,6437.0,6372.8,6404.95,96036,123021213520.0,172572,6410.0,1,6410.6,3
2025-07-18 14:44:00.500000000,1752821040500000000,6409.8,6437.0,6372.8,6404.95,96042,123028905760.0,172577,6409.8,8,6410.6,2
2025-07-18 14:44:01.000000000,1752821041000000000,6409.8,6437.0,6372.8,6404.95,96053,123043007320.0,172572,6409.6,4,6409.8,2
2025-07-18 14:44:01.500000000,1752821041500000000,6410.2,6437.0,6372.8,6404.95,96063,123055826720.0,172571,6409.4,1,6410.4,7
2025-07-18 14:44:02.000000000,1752821042000000000,6410.2,6437.0,6372.8,6404.95,96064,123057108760.0,172572,6409.4,1,6410.0,2
2025-07-18 14:44:02.500000000,1752821042500000000,6410.2,6437.0,6372.8,6404.95,96070,123064800960.0,172572,6410.2,1,6410.4,7
2025-07-18 14:44:03.000000000,1752821043000000000,6409.4,6437.0,6372.8,6404.96,96076,123072492640.0,172572,6409.4,2,6410.2,4
2025-07-18 14:44:03.500000000,1752821043500000000,6409.6,6437.0,6372.8,6404.96,96080,123077620480.0,172573,6410.4,6,6410.6,3
2025-07-18 14:44:04.000000000,1752821044000000000,6409.6,6437.0,6372.8,6404.96,96088,123087876800.0,172569,6409.2,2,6409.4,2
2025-07-18 14:44:04.500000000,1752821044500000000,6409.6,6437.0,6372.8,6404.96,96099,123101978120.0,172578,6409.6,3,6410.4,13
2025-07-18 14:44:05.000000000,1752821045000000000,6409.6,6437.0,6372.8,6404.96,96100,123103260040.0,172579,6409.8,6,6410.2,1
2025-07-18 14:44:05.500000000,1752821045500000000,6409.8,6437.0,6372.8,6404.96,96106,123110952280.0,172580,6409.8,4,6410.4,1
2025-07-18 14:44:06.000000000,1752821046000000000,6409.8,6437.0,6372.8,6404.96,96112,123118644320.0,172581,6409.6,4,6410.2,1
2025-07-18 14:44:06.500000000,1752821046500000000,6410.2,6437.0,6372.8,6404.96,96114,123121208400.0,172583,6410.0,1,6410.4,2
2025-07-18 14:44:07.000000000,1752821047000000000,6410.0,6437.0,6372.8,6404.96,96118,123126336400.0,172582,6409.6,1,6410.2,11
2025-07-18 14:44:07.500000000,1752821047500000000,6409.8,6437.0,6372.8,6404.96,96124,123134028040.0,172584,6409.2,1,6410.0,1
2025-07-18 14:44:08.000000000,1752821048000000000,6409.6,6437.0,6372.8,6404.96,96127,123137873600.0,172585,6409.0,6,6409.6,2
2025-07-18 14:44:08.500000000,1752821048500000000,6409.0,6437.0,6372.8,6404.96,96133,123145564440.0,172588,6409.0,1,6409.4,6
2025-07-18 14:44:09.000000000,1752821049000000000,6409.0,6437.0,6372.8,6404.96,96136,123149409840.0,172589,6408.8,4,6409.0,1
2025-07-18 14:44:09.500000000,1752821049500000000,6409.0,6437.0,6372.8,6404.96,96138,123151973400.0,172591,6408.8,3,6409.2,2
2025-07-18 14:44:10.000000000,1752821050000000000,6409.2,6437.0,6372.8,6404.96,96143,123158382320.0,172593,6408.4,2,6409.2,1
2025-07-18 14:44:10.500000000,1752821050500000000,6408.6,6437.0,6372.8,6404.96,96146,123162227720.0,172593,6408.4,2,6408.8,1
2025-07-18 14:44:11.000000000,1752821051000000000,6408.6,6437.0,6372.8,6404.96,96148,123164791200.0,172592,6408.4,2,6408.8,2
2025-07-18 14:44:11.500000000,1752821051500000000,6408.8,6437.0,6372.8,6404.96,96149,123166072960.0,172592,6408.4,4,6408.8,2
2025-07-18 14:44:12.000000000,1752821052000000000,6408.8,6437.0,6372.8,6404.96,96152,123169918160.0,172593,6408.4,3,6409.0,2
2025-07-18 14:44:12.500000000,1752821052500000000,6408.8,6437.0,6372.8,6404.96,96153,123171199920.0,172593,6408.4,4,6408.8,1
2025-07-18 14:44:13.000000000,1752821053000000000,6409.0,6437.0,6372.8,6404.96,96155,123173763480.0,172594,6408.4,5,6409.0,1
2025-07-18 14:44:13.500000000,1752821053500000000,6408.6,6437.0,6372.8,6404.96,96160,123180172520.0,172597,6408.4,5,6409.0,2
2025-07-18 14:44:14.000000000,1752821054000000000,6408.6,6437.0,6372.8,6404.96,96162,123182736000.0,172596,6408.6,3,6409.0,2
2025-07-18 14:44:14.500000000,1752821054500000000,6409.4,6437.0,6372.8,6404.96,96166,123187863200.0,172600,6408.6,3,6409.6,1
2025-07-18 14:44:15.000000000,1752821055000000000,6408.8,6437.0,6372.8,6404.96,96167,123189144960.0,172601,6409.0,1,6409.4,3
2025-07-18 14:44:15.500000000,1752821055500000000,6409.2,6437.0,6372.8,6404.96,96169,123191708560.0,172602,6409.0,2,6409.4,2
2025-07-18 14:44:16.000000000,1752821056000000000,6408.6,6437.0,6372.8,6404.96,96174,123198117440.0,172604,6408.6,3,6409.2,2
2025-07-18 14:44:16.500000000,1752821056500000000,6409.2,6437.0,6372.8,6404.96,96176,123200681120.0,172604,6408.8,1,6409.2,1
2025-07-18 14:44:17.000000000,1752821057000000000,6409.4,6437.0,6372.8,6404.96,96179,123204526720.0,172604,6409.0,2,6409.8,1
2025-07-18 14:44:17.500000000,1752821057500000000,6410.0,6437.0,6372.8,6404.96,96185,123212218640.0,172609,6409.8,1,6410.2,2
2025-07-18 14:44:18.000000000,1752821058000000000,6410.2,6437.0,6372.8,6404.96,96188,123216064760.0,172612,6410.0,1,6410.4,1
2025-07-18 14:44:18.500000000,1752821058500000000,6410.0,6437.0,6372.8,6404.96,96191,123219910960.0,172615,6409.8,3,6410.2,1
2025-07-18 14:44:19.000000000,1752821059000000000,6410.6,6437.0,6372.8,6404.96,96194,123223757240.0,172616,6410.6,7,6410.8,15
2025-07-18 14:44:19.500000000,1752821059500000000,6410.6,6437.0,6372.8,6404.96,96205,123237860680.0,172625,6409.8,2,6410.4,1
2025-07-18 14:44:20.000000000,1752821060000000000,6410.0,6437.0,6372.8,6404.96,96216,123251964240.0,172635,6410.2,1,6410.8,2
2025-07-18 14:44:20.500000000,1752821060500000000,6410.8,6437.0,6372.8,6404.96,96218,123254528560.0,172635,6410.2,1,6410.8,1
2025-07-18 14:44:21.000000000,1752821061000000000,6410.2,6437.0,6372.8,6404.96,96221,123258374760.0,172635,6410.2,1,6410.8,1
2025-07-18 14:44:21.500000000,1752821061500000000,6410.2,6437.0,6372.8,6404.96,96226,123264785320.0,172638,6410.4,1,6410.6,1
2025-07-18 14:44:22.000000000,1752821062000000000,6409.6,6437.0,6372.8,6404.96,96232,123272477280.0,172640,6409.4,4,6410.0,1
2025-07-18 14:44:22.500000000,1752821062500000000,6409.2,6437.0,6372.8,6404.96,96236,123277604960.0,172640,6409.2,1,6410.0,2
2025-07-18 14:44:23.000000000,1752821063000000000,6409.2,6437.0,6372.8,6404.96,96237,123278886800.0,172641,6409.2,1,6409.6,3
2025-07-18 14:44:23.500000000,1752821063500000000,6409.0,6437.0,6372.8,6404.96,96241,123284014040.0,172643,6408.8,1,6409.2,4
2025-07-18 14:44:24.000000000,1752821064000000000,6408.8,6437.0,6372.8,6404.96,96249,123294268920.0,172644,6408.6,5,6408.8,1
2025-07-18 14:44:24.500000000,1752821064500000000,6409.8,6437.0,6372.8,6404.96,96252,123298114560.0,172646,6409.0,1,6409.8,4
2025-07-18 14:44:25.000000000,1752821065000000000,6409.2,6437.0,6372.8,6404.96,96255,123301960080.0,172646,6409.2,1,6409.6,4
2025-07-18 14:44:25.500000000,1752821065500000000,6409.2,6437.0,6372.8,6404.96,96259,123307087400.0,172647,6408.8,3,6409.0,1
2025-07-18 14:44:26.000000000,1752821066000000000,6409.0,6437.0,6372.8,6404.96,96260,123308369200.0,172648,6409.0,1,6409.2,2
2025-07-18 14:44:26.500000000,1752821066500000000,6409.0,6437.0,6372.8,6404.96,96265,123314778520.0,172653,6409.2,3,6409.4,1
2025-07-18 14:44:27.000000000,1752821067000000000,6409.2,6437.0,6372.8,6404.96,96268,123318624160.0,172654,6409.2,2,6409.6,1
2025-07-18 14:44:27.500000000,1752821067500000000,6409.6,6437.0,6372.8,6404.96,96271,123322469960.0,172656,6409.2,2,6410.0,3
2025-07-18 14:44:28.000000000,1752821068000000000,6409.2,6437.0,6372.8,6404.96,96273,123325033640.0,172656,6409.6,2,6410.0,3
2025-07-18 14:44:28.500000000,1752821068500000000,6409.4,6437.0,6372.8,6404.96,96278,123331443160.0,172657,6409.0,3,6409.2,2
2025-07-18 14:44:29.000000000,1752821069000000000,6409.6,6437.0,6372.8,6404.97,96282,123336570680.0,172659,6409.4,1,6409.6,1
2025-07-18 14:44:29.500000000,1752821069500000000,6409.8,6437.0,6372.8,6404.97,96285,123340416520.0,172662,6409.0,2,6409.6,1
2025-07-18 14:44:30.000000000,1752821070000000000,6409.8,6437.0,6372.8,6404.97,96287,123342980440.0,172663,6409.0,4,6410.0,4
2025-07-18 14:44:30.500000000,1752821070500000000,6410.0,6437.0,6372.8,6404.97,96289,123345544400.0,172665,6409.2,1,6409.4,1
2025-07-18 14:44:31.000000000,1752821071000000000,6409.8,6437.0,6372.8,6404.97,96291,123348108320.0,172666,6409.0,4,6410.0,4
2025-07-18 14:44:31.500000000,1752821071500000000,6409.8,6437.0,6372.8,6404.97,96295,123353235720.0,172666,6409.2,1,6409.8,1
2025-07-18 14:44:32.000000000,1752821072000000000,6409.8,6437.0,6372.8,6404.97,96296,123354517680.0,172667,6409.4,1,6409.6,1
2025-07-18 14:44:32.500000000,1752821072500000000,6409.4,6437.0,6372.8,6404.97,96299,123358363480.0,172669,6409.4,1,6410.0,5
2025-07-18 14:44:33.000000000,1752821073000000000,6409.4,6437.0,6372.8,6404.97,96299,123358363480.0,172669,6409.4,6,6409.8,1
2025-07-18 14:44:33.500000000,1752821073500000000,6410.0,6437.0,6372.8,6404.97,96301,123360927440.0,172670,6409.4,6,6409.6,1
2025-07-18 14:44:34.000000000,1752821074000000000,6409.6,6437.0,6372.8,6404.97,96302,123362209360.0,172671,6409.4,6,6410.0,3
2025-07-18 14:44:34.500000000,1752821074500000000,6409.8,6437.0,6372.8,6404.97,96306,123367337200.0,172674,6409.4,5,6410.0,5
2025-07-18 14:44:35.000000000,1752821075000000000,6409.8,6437.0,6372.8,6404.97,96307,123368619160.0,172675,6409.8,1,6410.0,5
2025-07-18 14:44:35.500000000,1752821075500000000,6410.0,6437.0,6372.8,6404.97,96315,123378874680.0,172675,6409.4,3,6410.0,3
2025-07-18 14:44:36.000000000,1752821076000000000,6410.2,6437.0,6372.8,6404.97,96320,123385284360.0,172678,6409.2,3,6410.2,2
2025-07-18 14:44:36.500000000,1752821076500000000,6409.6,6437.0,6372.8,6404.97,96321,123386566280.0,172679,6409.4,1,6410.0,3
2025-07-18 14:44:37.000000000,1752821077000000000,6409.6,6437.0,6372.8,6404.97,96321,123386566280.0,172679,6409.6,1,6409.8,1
2025-07-18 14:44:37.500000000,1752821077500000000,6409.6,6437.0,6372.8,6404.97,96324,123390412160.0,172682,6409.4,2,6410.0,1
2025-07-18 14:44:38.000000000,1752821078000000000,6409.6,6437.0,6372.8,6404.97,96324,123390412160.0,172682,6409.6,2,6410.0,2
2025-07-18 14:44:38.500000000,1752821078500000000,6409.6,6437.0,6372.8,6404.97,96324,123390412160.0,172682,6409.6,3,6410.0,2
2025-07-18 14:44:39.000000000,1752821079000000000,6409.6,6437.0,6372.8,6404.97,96324,123390412160.0,172682,6409.8,1,6410.0,2
2025-07-18 14:44:39.500000000,1752821079500000000,6410.0,6437.0,6372.8,6404.97,96327,123394258160.0,172682,6409.8,3,6410.2,4
2025-07-18 14:44:40.000000000,1752821080000000000,6410.0,6437.0,6372.8,6404.97,96327,123394258160.0,172682,6409.8,4,6410.0,1
2025-07-18 14:44:40.500000000,1752821080500000000,6410.2,6437.0,6372.8,6404.97,96330,123398104240.0,172681,6410.0,1,6410.2,2
2025-07-18 14:44:41.000000000,1752821081000000000,6410.2,6437.0,6372.8,6404.97,96332,123400668320.0,172682,6410.2,1,6410.4,12
2025-07-18 14:44:41.500000000,1752821081500000000,6410.4,6437.0,6372.8,6404.97,96336,123405796480.0,172680,6409.8,3,6410.4,10
2025-07-18 14:44:42.000000000,1752821082000000000,6410.4,6437.0,6372.8,6404.97,96338,123408360640.0,172681,6409.8,3,6410.2,1
2025-07-18 14:44:42.500000000,1752821082500000000,6410.2,6437.0,6372.8,6404.97,96339,123409642680.0,172682,6409.8,3,6410.4,11
2025-07-18 14:44:43.000000000,1752821083000000000,6410.4,6437.0,6372.8,6404.97,96341,123412206840.0,172680,6410.0,1,6410.4,9
2025-07-18 14:44:43.500000000,1752821083500000000,6410.4,6437.0,6372.8,6404.97,96343,123414771000.0,172679,6410.0,1,6410.4,7
2025-07-18 14:44:44.000000000,1752821084000000000,6410.4,6437.0,6372.8,6404.97,96345,123417335160.0,172678,6410.2,1,6410.4,5
2025-07-18 14:44:44.500000000,1752821084500000000,6410.4,6437.0,6372.8,6404.97,96346,123418617240.0,172678,6410.2,1,6410.4,4
2025-07-18 14:44:45.000000000,1752821085000000000,6410.4,6437.0,6372.8,6404.97,96347,123419899320.0,172678,6410.2,1,6410.4,3
2025-07-18 14:44:45.500000000,1752821085500000000,6410.4,6437.0,6372.8,6404.97,96349,123422463480.0,172680,6410.2,2,6410.4,1
2025-07-18 14:44:46.000000000,1752821086000000000,6410.2,6437.0,6372.8,6404.97,96353,123427591760.0,172681,6410.2,1,6410.6,1
2025-07-18 14:44:46.500000000,1752821086500000000,6410.2,6437.0,6372.8,6404.97,96354,123428873800.0,172682,6410.0,1,6410.4,1
2025-07-18 14:44:47.000000000,1752821087000000000,6409.8,6437.0,6372.8,6404.97,96357,123432719720.0,172681,6409.4,2,6410.2,1
2025-07-18 14:44:47.500000000,1752821087500000000,6410.0,6437.0,6372.8,6404.97,96361,123437847480.0,172684,6409.8,2,6410.0,1
2025-07-18 14:44:48.500000000,1752821088500000000,6410.0,6437.0,6372.8,6404.97,96367,123445539280.0,172682,6410.0,2,6410.2,4
2025-07-18 14:44:49.000000000,1752821089000000000,6410.2,6437.0,6372.8,6404.97,96371,123450667360.0,172684,6409.4,1,6410.2,2
2025-07-18 14:44:49.500000000,1752821089500000000,6410.2,6437.0,6372.8,6404.97,96372,123451949400.0,172683,6409.6,7,6410.2,1
2025-07-18 14:44:50.000000000,1752821090000000000,6410.2,6437.0,6372.8,6404.97,96372,123451949400.0,172683,6409.8,2,6410.2,1
2025-07-18 14:44:50.500000000,1752821090500000000,6410.2,6437.0,6372.8,6404.97,96372,123451949400.0,172683,6409.8,3,6410.2,3
2025-07-18 14:44:51.000000000,1752821091000000000,6410.2,6437.0,6372.8,6404.97,96375,123455795520.0,172683,6409.8,3,6410.4,3
2025-07-18 14:44:51.500000000,1752821091500000000,6409.8,6437.0,6372.8,6404.97,96377,123458359520.0,172683,6409.8,3,6410.4,3
2025-07-18 14:44:52.000000000,1752821092000000000,6409.8,6437.0,6372.8,6404.97,96378,123459641480.0,172683,6409.8,3,6410.4,3
2025-07-18 14:44:52.500000000,1752821092500000000,6409.8,6437.0,6372.8,6404.97,96378,123459641480.0,172683,6409.8,5,6410.4,3
2025-07-18 14:44:53.000000000,1752821093000000000,6409.8,6437.0,6372.8,6404.97,96378,123459641480.0,172683,6409.8,5,6410.0,1
2025-07-18 14:44:53.500000000,1752821093500000000,6410.4,6437.0,6372.8,6404.97,96383,123466051680.0,172686,6409.8,4,6410.6,2
2025-07-18 14:44:54.000000000,1752821094000000000,6410.0,6437.0,6372.8,6404.97,96384,123467333680.0,172686,6410.0,1,6410.6,2
2025-07-18 14:44:54.500000000,1752821094500000000,6410.0,6437.0,6372.8,6404.97,96384,123467333680.0,172686,6410.0,2,6410.4,1
2025-07-18 14:44:55.000000000,1752821095000000000,6410.6,6437.0,6372.8,6404.97,96386,123469897880.0,172687,6410.0,1,6410.4,1
2025-07-18 14:44:55.500000000,1752821095500000000,6410.6,6437.0,6372.8,6404.97,96388,123472462080.0,172688,6410.0,1,6410.4,1
2025-07-18 14:44:56.000000000,1752821096000000000,6410.4,6437.0,6372.8,6404.97,96389,123473744160.0,172688,6410.0,1,6410.4,1
2025-07-18 14:44:56.500000000,1752821096500000000,6410.4,6437.0,6372.8,6404.97,96390,123475026240.0,172688,6410.4,9,6410.8,2
2025-07-18 14:44:57.000000000,1752821097000000000,6410.4,6437.0,6372.8,6404.97,96397,123484000960.0,172688,6410.4,5,6411.0,10
2025-07-18 14:44:57.500000000,1752821097500000000,6411.0,6437.0,6372.8,6404.97,96408,123498105120.0,172686,6411.0,10,6411.2,1
2025-07-18 14:44:58.000000000,1752821098000000000,6411.0,6437.0,6372.8,6404.97,96413,123504516240.0,172685,6411.4,3,6411.6,6
2025-07-18 14:44:58.500000000,1752821098500000000,6411.6,6437.0,6372.8,6404.97,96418,123510927760.0,172686,6411.4,1,6411.6,4
2025-07-18 14:44:59.000000000,1752821099000000000,6411.4,6437.0,6372.8,6404.97,96429,123525033120.0,172693,6411.2,5,6411.8,3
2025-07-18 14:44:59.500000000,1752821099500000000,6411.8,6437.0,6372.8,6404.97,96433,123530162560.0,172690,6411.8,2,6412.0,26
2025-07-18 14:45:00.000000000,1752821100000000000,6411.8,6437.0,6372.8,6404.98,96454,123557092840.0,172692,6411.6,3,6411.8,1
2025-07-18 14:45:00.500000000,1752821100500000000,6412.4,6437.0,6372.8,6404.98,96475,123584022760.0,172698,6412.0,1,6412.4,4
2025-07-18 14:45:01.000000000,1752821101000000000,6411.4,6437.0,6372.8,6404.98,96493,123607105160.0,172700,6411.2,5,6412.0,4
2025-07-18 14:45:01.500000000,1752821101500000000,6411.6,6437.0,6372.8,6404.98,96509,123627622840.0,172701,6411.4,1,6411.8,4
2025-07-18 14:45:02.000000000,1752821102000000000,6412.4,6437.0,6372.8,6404.98,96521,123643011600.0,172708,6411.8,11,6412.4,1
2025-07-18 14:45:02.500000000,1752821102500000000,6411.8,6437.0,6372.8,6404.98,96538,123664812160.0,172719,6411.8,2,6412.2,1
2025-07-18 14:45:03.000000000,1752821103000000000,6411.2,6437.0,6372.8,6404.98,96548,123677635640.0,172725,6411.2,3,6411.8,6
2025-07-18 14:45:03.500000000,1752821103500000000,6411.2,6437.0,6372.8,6404.98,96552,123682764680.0,172726,6411.0,2,6411.2,1
2025-07-18 14:45:04.000000000,1752821104000000000,6411.8,6437.0,6372.8,6404.98,96560,123693022800.0,172726,6411.2,1,6411.8,7
2025-07-18 14:45:04.500000000,1752821104500000000,6411.6,6437.0,6372.8,6404.98,96570,123705844840.0,172724,6411.0,2,6411.6,1
2025-07-18 14:45:05.000000000,1752821105000000000,6411.6,6437.0,6372.8,6404.98,96581,123719949520.0,172724,6410.8,1,6411.8,4
2025-07-18 14:45:05.500000000,1752821105500000000,6411.6,6437.0,6372.8,6404.98,96583,123722514160.0,172724,6410.8,1,6411.8,4
2025-07-18 14:45:06.000000000,1752821106000000000,6411.8,6437.0,6372.8,6404.98,96587,123727643560.0,172722,6411.8,2,6412.0,3
2025-07-18 14:45:06.500000000,1752821106500000000,6412.2,6437.0,6372.8,6404.98,96590,123731490800.0,172723,6412.0,1,6412.2,2
2025-07-18 14:45:07.000000000,1752821107000000000,6412.6,6437.0,6372.8,6404.99,96607,123753292640.0,172729,6412.2,2,6412.6,1
2025-07-18 14:45:07.500000000,1752821107500000000,6412.4,6437.0,6372.8,6404.99,96611,123758422720.0,172730,6412.4,1,6412.8,4
2025-07-18 14:45:08.000000000,1752821108000000000,6412.8,6437.0,6372.8,6404.99,96620,123769965640.0,172734,6412.8,1,6413.0,19
2025-07-18 14:45:08.500000000,1752821108500000000,6412.8,6437.0,6372.8,6404.99,96624,123775095960.0,172736,6412.6,2,6412.8,1
2025-07-18 14:45:09.000000000,1752821109000000000,6412.2,6437.0,6372.8,6404.99,96627,123778943440.0,172737,6412.2,1,6412.4,1
2025-07-18 14:45:09.500000000,1752821109500000000,6411.8,6437.0,6372.8,6404.99,96630,123782790640.0,172739,6411.6,5,6412.2,1
2025-07-18 14:45:10.000000000,1752821110000000000,6412.4,6437.0,6372.8,6404.99,96641,123796896880.0,172745,6411.2,2,6412.4,8
2025-07-18 14:45:10.500000000,1752821110500000000,6411.6,6437.0,6372.8,6404.99,96644,123800743840.0,172742,6411.4,2,6412.0,1
2025-07-18 14:45:11.000000000,1752821111000000000,6411.4,6437.0,6372.8,6404.99,96645,123802026120.0,172741,6411.4,1,6411.8,1
2025-07-18 14:45:11.500000000,1752821111500000000,6411.6,6437.0,6372.8,6404.99,96649,123807155360.0,172743,6411.2,3,6411.8,6
2025-07-18 14:45:12.000000000,1752821112000000000,6411.2,6437.0,6372.8,6404.99,96650,123808437600.0,172744,6411.4,2,6411.6,1
2025-07-18 14:45:12.500000000,1752821112500000000,6411.8,6437.0,6372.8,6404.99,96654,123813566840.0,172744,6411.2,1,6411.8,4
2025-07-18 14:45:13.000000000,1752821113000000000,6411.2,6437.0,6372.8,6404.99,96656,123816131320.0,172745,6411.2,1,6411.6,1
2025-07-18 14:45:13.500000000,1752821113500000000,6411.8,6437.0,6372.8,6404.99,96658,123818696000.0,172746,6411.2,1,6411.8,3
2025-07-18 14:45:14.000000000,1752821114000000000,6412.0,6437.0,6372.8,6404.99,96666,123828955120.0,172748,6411.8,10,6412.2,4
