datetime,datetime_nano,SHFE.ad2511.last_price,SHFE.ad2511.highest,SHFE.ad2511.lowest,SHFE.ad2511.average,SHFE.ad2511.volume,SHFE.ad2511.amount,SHFE.ad2511.open_interest,SHFE.ad2511.bid_price1,SHFE.ad2511.bid_volume1,SHFE.ad2511.ask_price1,SHFE.ad2511.ask_volume1,SHFE.ad2511.bid_price2,SHFE.ad2511.bid_volume2,SHFE.ad2511.ask_price2,SHFE.ad2511.ask_volume2,SHFE.ad2511.bid_price3,SHFE.ad2511.bid_volume3,SHFE.ad2511.ask_price3,SHFE.ad2511.ask_volume3,SHFE.ad2511.bid_price4,SHFE.ad2511.bid_volume4,SHFE.ad2511.ask_price4,SHFE.ad2511.ask_volume4,SHFE.ad2511.bid_price5,SHFE.ad2511.bid_volume5,SHFE.ad2511.ask_price5,SHFE.ad2511.ask_volume5
2025-07-18 11:16:59.000000000,1752808619000000000,19880,19950,19810,19887.7,2150,427586300,8418,19875,9,19885,3,19870,4,19890,4,19865,2,19895,6,19860,1,19900,1,19855,5,19905,10
2025-07-18 11:16:59.500000000,1752808619500000000,19880,19950,19810,19887.7,2150,427586300,8418,19880,3,19885,3,19875,9,19890,4,19870,4,19895,6,19865,2,19900,1,19860,1,19905,10
2025-07-18 11:17:29.000000000,1752808649000000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,3,19885,2,19875,9,19890,4,19870,4,19895,6,19865,2,19900,1,19860,1,19905,10
2025-07-18 11:17:33.500000000,1752808653500000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,3,19885,2,19875,8,19890,4,19870,4,19895,6,19865,2,19900,1,19860,1,19905,10
2025-07-18 11:17:34.000000000,1752808654000000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,3,19885,2,19875,7,19890,4,19870,4,19895,6,19865,2,19900,1,19860,1,19905,10
2025-07-18 11:17:44.000000000,1752808664000000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,3,19885,2,19875,1,19890,4,19870,4,19895,6,19865,2,19900,1,19860,1,19905,10
2025-07-18 11:17:44.500000000,1752808664500000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,3,19890,4,19875,1,19895,6,19870,4,19900,1,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:17:45.000000000,1752808665000000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,3,19890,4,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:17:57.000000000,1752808677000000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,9,19890,4,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:17:57.500000000,1752808677500000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,3,19890,4,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:18:02.500000000,1752808682500000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,9,19890,4,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:18:03.500000000,1752808683500000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,12,19890,4,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:18:04.000000000,1752808684000000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,11,19890,4,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:18:04.500000000,1752808684500000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,12,19890,4,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:18:05.500000000,1752808685500000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,11,19890,4,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:18:08.500000000,1752808688500000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,9,19890,4,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:18:10.500000000,1752808690500000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,3,19890,4,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:18:14.500000000,1752808694500000000,19885,19950,19810,19887.7,2151,427785150,8418,19880,9,19890,4,19875,1,19895,5,19870,4,19900,2,19865,2,19905,10,19860,1,19910,5
2025-07-18 11:18:15.000000000,1752808695000000000,19885,19950,19810,19887.7,2151,427785150,8418,19885,1,19890,4,19880,9,19895,5,19875,1,19900,2,19870,4,19905,10,19865,2,19910,5
2025-07-18 11:18:15.500000000,1752808695500000000,19885,19950,19810,19887.7,2151,427785150,8418,19885,3,19890,4,19880,9,19895,5,19875,2,19900,2,19870,4,19905,10,19865,1,19910,5
2025-07-18 11:18:53.500000000,1752808733500000000,19885,19950,19810,19887.7,2151,427785150,8418,19885,3,19890,4,19880,3,19895,5,19875,2,19900,2,19870,4,19905,10,19865,1,19910,5
2025-07-18 11:18:54.000000000,1752808734000000000,19885,19950,19810,19887.7,2151,427785150,8418,19885,2,19890,4,19880,3,19895,5,19875,2,19900,2,19870,4,19905,10,19865,1,19910,5
2025-07-18 11:20:00.500000000,1752808800500000000,19885,19950,19810,19887.7,2152,427984000,8419,19885,1,19890,4,19880,3,19895,5,19875,2,19900,2,19870,4,19905,10,19865,1,19910,5
2025-07-18 11:20:02.000000000,1752808802000000000,19885,19950,19810,19887.7,2152,427984000,8419,19885,1,19890,4,19880,3,19895,5,19875,2,19900,2,19870,4,19905,10,19865,1,19910,5
2025-07-18 11:20:02.500000000,1752808802500000000,19885,19950,19810,19887.7,2153,428182850,8420,19880,3,19890,10,19875,2,19895,5,19870,4,19900,2,19865,1,19905,10,19860,1,19910,5
2025-07-18 11:20:03.000000000,1752808803000000000,19885,19950,19810,19887.7,2153,428182850,8420,19880,3,19885,5,19875,1,19890,4,19870,5,19895,5,19865,1,19900,2,19860,1,19905,10
2025-07-18 11:20:03.500000000,1752808803500000000,19885,19950,19810,19887.7,2153,428182850,8420,19880,3,19885,3,19875,1,19890,4,19870,5,19895,5,19865,1,19900,2,19860,1,19905,10
2025-07-18 11:20:23.500000000,1752808823500000000,19885,19950,19810,19887.7,2154,428381700,8420,19880,3,19885,2,19875,1,19890,4,19870,5,19895,5,19865,1,19900,2,19860,1,19905,10
2025-07-18 11:20:24.000000000,1752808824000000000,19885,19950,19810,19887.7,2154,428381700,8420,19880,3,19890,4,19875,1,19895,5,19870,5,19900,2,19865,1,19905,10,19860,1,19910,5
2025-07-18 11:20:32.500000000,1752808832500000000,19885,19950,19810,19887.7,2154,428381700,8420,19885,1,19890,4,19880,3,19895,5,19875,1,19900,2,19870,5,19905,10,19865,1,19910,5
2025-07-18 11:20:35.000000000,1752808835000000000,19890,19950,19810,19887.7,2155,428580600,8420,19885,1,19890,3,19880,3,19895,5,19875,1,19900,2,19870,5,19905,10,19865,1,19910,5
2025-07-18 11:20:43.000000000,1752808843000000000,19890,19950,19810,19887.7,2155,428580600,8420,19885,1,19890,3,19880,3,19895,5,19875,1,19900,2,19870,5,19905,11,19865,1,19910,5
2025-07-18 11:20:46.500000000,1752808846500000000,19890,19950,19810,19887.7,2155,428580600,8420,19880,3,19890,3,19875,1,19895,5,19870,5,19900,2,19865,1,19905,11,19860,1,19910,5
2025-07-18 11:20:47.500000000,1752808847500000000,19890,19950,19810,19887.7,2155,428580600,8420,19880,3,19890,3,19875,1,19895,5,19870,5,19900,2,19865,1,19905,11,19860,2,19910,5
2025-07-18 11:20:48.000000000,1752808848000000000,19890,19950,19810,19887.7,2156,428779500,8420,19880,3,19890,2,19875,1,19895,5,19870,5,19900,2,19865,1,19905,11,19860,2,19910,5
2025-07-18 11:21:06.500000000,1752808866500000000,19890,19950,19810,19887.7,2156,428779500,8420,19880,3,19890,2,19875,1,19895,6,19870,5,19900,2,19865,1,19905,11,19860,2,19910,5
2025-07-18 11:21:29.000000000,1752808889000000000,19890,19950,19810,19887.7,2156,428779500,8420,19880,3,19885,2,19875,1,19890,2,19870,5,19895,6,19865,1,19900,2,19860,2,19905,11
2025-07-18 11:21:29.500000000,1752808889500000000,19885,19950,19810,19887.7,2157,428978350,8420,19880,3,19885,1,19875,1,19890,2,19870,5,19895,6,19865,1,19900,2,19860,2,19905,11
2025-07-18 11:21:30.000000000,1752808890000000000,19885,19950,19810,19887.7,2157,428978350,8420,19880,3,19885,2,19875,1,19890,2,19870,5,19895,6,19865,1,19900,2,19860,2,19905,11
2025-07-18 11:21:31.000000000,1752808891000000000,19885,19950,19810,19887.7,2158,429177200,8420,19880,3,19885,1,19875,1,19890,2,19870,5,19895,6,19865,1,19900,2,19860,2,19905,11
2025-07-18 11:21:31.500000000,1752808891500000000,19885,19950,19810,19887.7,2160,429574900,8418,19885,1,19890,2,19880,3,19895,6,19875,1,19900,2,19870,5,19905,11,19865,1,19910,5
2025-07-18 11:21:32.500000000,1752808892500000000,19890,19950,19810,19887.7,2161,429773800,8418,19885,1,19890,1,19880,3,19895,6,19875,1,19900,2,19870,5,19905,11,19865,1,19910,5
2025-07-18 11:21:33.000000000,1752808893000000000,19890,19950,19810,19887.7,2161,429773800,8418,19885,1,19890,4,19880,3,19895,6,19875,1,19900,2,19870,5,19905,11,19865,1,19910,5
2025-07-18 11:21:34.000000000,1752808894000000000,19890,19950,19810,19887.7,2162,429972700,8418,19885,1,19890,3,19880,3,19895,6,19875,1,19900,2,19870,5,19905,11,19865,1,19910,5
2025-07-18 11:21:36.000000000,1752808896000000000,19890,19950,19810,19887.7,2163,430171600,8417,19885,1,19890,2,19880,3,19895,6,19875,1,19900,2,19870,5,19905,11,19865,1,19910,5
2025-07-18 11:21:37.000000000,1752808897000000000,19890,19950,19810,19887.7,2164,430370500,8416,19885,1,19890,1,19880,3,19895,6,19875,1,19900,2,19870,5,19905,11,19865,1,19910,5
2025-07-18 11:21:39.000000000,1752808899000000000,19890,19950,19810,19887.7,2165,430569400,8416,19885,1,19895,6,19880,3,19900,2,19875,1,19905,11,19870,5,19910,5,19865,1,19920,4
2025-07-18 11:21:39.500000000,1752808899500000000,19890,19950,19810,19887.7,2165,430569400,8416,19885,1,19895,6,19880,3,19900,1,19875,1,19905,12,19870,5,19910,5,19865,1,19920,4
2025-07-18 11:21:40.500000000,1752808900500000000,19890,19950,19810,19887.7,2165,430569400,8416,19885,1,19895,12,19880,3,19900,1,19875,1,19905,12,19870,5,19910,5,19865,1,19920,4
2025-07-18 11:21:41.000000000,1752808901000000000,19890,19950,19810,19887.7,2166,430768300,8416,19885,1,19895,12,19880,3,19900,1,19875,1,19905,12,19870,5,19910,5,19865,1,19920,4
2025-07-18 11:21:44.000000000,1752808904000000000,19890,19950,19810,19887.7,2166,430768300,8416,19880,3,19895,12,19875,1,19900,1,19870,5,19905,12,19865,1,19910,5,19860,2,19920,4
2025-07-18 11:21:44.500000000,1752808904500000000,19890,19950,19810,19887.7,2166,430768300,8416,19880,3,19890,1,19875,1,19895,12,19870,5,19900,1,19865,1,19905,12,19860,2,19910,5
2025-07-18 11:21:45.000000000,1752808905000000000,19890,19950,19810,19887.7,2166,430768300,8416,19880,3,19890,4,19875,1,19895,12,19870,5,19900,1,19865,1,19905,12,19860,2,19910,5
2025-07-18 11:21:47.500000000,1752808907500000000,19890,19950,19810,19887.7,2166,430768300,8416,19880,3,19890,4,19875,1,19895,6,19870,5,19900,1,19865,1,19905,12,19860,2,19910,5
2025-07-18 11:21:48.000000000,1752808908000000000,19890,19950,19810,19887.7,2166,430768300,8416,19880,9,19890,4,19875,1,19895,6,19870,5,19900,1,19865,1,19905,12,19860,2,19910,5
2025-07-18 11:21:48.500000000,1752808908500000000,19890,19950,19810,19887.7,2166,430768300,8416,19880,3,19890,4,19875,1,19895,6,19870,5,19900,1,19865,1,19905,12,19860,2,19910,5
2025-07-18 11:22:00.500000000,1752808920500000000,19890,19950,19810,19887.7,2167,430967200,8416,19880,3,19890,3,19875,1,19895,6,19870,5,19900,1,19865,1,19905,12,19860,2,19910,5
2025-07-18 11:22:02.000000000,1752808922000000000,19890,19950,19810,19887.7,2168,431166100,8416,19880,3,19890,2,19875,1,19895,6,19870,5,19900,1,19865,1,19905,12,19860,2,19910,5
2025-07-18 11:22:02.500000000,1752808922500000000,19890,19950,19810,19887.7,2169,431365000,8416,19880,3,19890,1,19875,1,19895,6,19870,5,19900,1,19865,1,19905,12,19860,2,19910,5
2025-07-18 11:22:03.000000000,1752808923000000000,19890,19950,19810,19887.7,2170,431563900,8416,19880,3,19890,1,19875,1,19895,6,19870,5,19900,1,19865,1,19905,12,19860,2,19910,5
2025-07-18 11:22:03.500000000,1752808923500000000,19890,19950,19810,19887.7,2171,431762800,8416,19880,3,19895,6,19875,1,19900,1,19870,5,19905,12,19865,1,19910,5,19860,2,19920,4
2025-07-18 11:22:04.000000000,1752808924000000000,19895,19950,19810,19887.7,2173,432160700,8414,19880,3,19895,10,19875,1,19900,1,19870,5,19905,12,19865,1,19910,5,19860,2,19920,4
2025-07-18 11:22:04.500000000,1752808924500000000,19895,19950,19810,19887.8,2175,432558600,8412,19880,3,19895,8,19875,1,19900,1,19870,5,19905,12,19865,1,19910,5,19860,2,19920,4
2025-07-18 11:22:05.000000000,1752808925000000000,19895,19950,19810,19887.8,2176,432757550,8411,19885,5,19895,7,19880,3,19900,1,19875,1,19905,12,19870,5,19910,5,19865,1,19920,4
2025-07-18 11:22:06.000000000,1752808926000000000,19895,19950,19810,19887.8,2177,432956500,8411,19885,5,19895,6,19880,3,19900,1,19875,1,19905,12,19870,5,19910,5,19865,1,19920,4
2025-07-18 11:22:06.500000000,1752808926500000000,19895,19950,19810,19887.8,2178,433155450,8411,19885,5,19895,5,19880,3,19900,1,19875,1,19905,12,19870,5,19910,5,19865,1,19920,4
2025-07-18 11:22:08.000000000,1752808928000000000,19895,19950,19810,19887.8,2179,433354400,8410,19885,5,19895,4,19880,3,19900,1,19875,1,19905,12,19870,5,19910,5,19865,1,19920,4
2025-07-18 11:22:44.000000000,1752808964000000000,19900,19950,19810,19887.8,2184,434349200,8408,19900,5,19905,12,19885,5,19910,5,19880,3,19920,4,19875,1,19930,11,19870,5,19935,8
2025-07-18 11:22:44.500000000,1752808964500000000,19900,19950,19810,19887.8,2189,435344200,8406,19890,1,19900,5,19885,5,19905,20,19880,3,19910,5,19875,1,19915,1,19870,4,19920,4
2025-07-18 11:22:45.000000000,1752808965000000000,19900,19950,19810,19887.8,2189,435344200,8406,19885,5,19900,5,19880,4,19905,20,19875,1,19910,5,19870,4,19915,1,19865,1,19920,4
2025-07-18 11:22:45.500000000,1752808965500000000,19900,19950,19810,19887.8,2189,435344200,8406,19890,2,19900,5,19885,5,19905,20,19880,3,19910,5,19875,2,19915,1,19870,4,19920,4
2025-07-18 11:22:47.000000000,1752808967000000000,19900,19950,19810,19887.8,2190,435543200,8407,19890,2,19900,4,19885,5,19905,20,19880,3,19910,5,19875,2,19915,1,19870,4,19920,4
2025-07-18 11:23:02.000000000,1752808982000000000,19900,19950,19810,19887.8,2190,435543200,8407,19890,2,19900,4,19885,5,19905,18,19880,3,19910,5,19875,2,19915,1,19870,4,19920,4
2025-07-18 11:23:05.000000000,1752808985000000000,19900,19950,19810,19887.8,2190,435543200,8407,19890,8,19900,2,19885,5,19905,10,19880,3,19910,5,19875,2,19915,1,19870,4,19920,4
2025-07-18 11:23:05.500000000,1752808985500000000,19900,19950,19810,19887.8,2190,435543200,8407,19895,2,19900,2,19890,8,19905,10,19885,3,19910,5,19880,3,19915,1,19875,2,19920,4
2025-07-18 11:23:06.000000000,1752808986000000000,19900,19950,19810,19887.8,2190,435543200,8407,19895,2,19900,2,19890,8,19905,10,19885,4,19910,5,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:23:08.500000000,1752808988500000000,19900,19950,19810,19887.8,2190,435543200,8407,19895,2,19900,2,19890,2,19905,10,19885,4,19910,5,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:23:09.000000000,1752808989000000000,19900,19950,19810,19887.8,2190,435543200,8407,19895,2,19900,4,19890,2,19905,10,19885,4,19910,5,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:23:09.500000000,1752808989500000000,19895,19950,19810,19887.8,2192,435941100,8407,19890,2,19900,4,19885,4,19905,10,19880,3,19910,5,19875,1,19915,1,19870,4,19920,4
2025-07-18 11:23:10.000000000,1752808990000000000,19895,19950,19810,19887.8,2192,435941100,8407,19890,2,19900,4,19885,3,19905,10,19880,4,19910,5,19875,1,19915,1,19870,4,19920,4
2025-07-18 11:23:22.000000000,1752809002000000000,19895,19950,19810,19887.8,2192,435941100,8407,19890,2,19900,5,19885,3,19905,10,19880,4,19910,5,19875,1,19915,1,19870,4,19920,4
2025-07-18 11:23:26.500000000,1752809006500000000,19900,19950,19810,19887.8,2193,436140100,8407,19890,2,19900,4,19885,3,19905,10,19880,4,19910,5,19875,1,19915,1,19870,4,19920,4
2025-07-18 11:23:27.500000000,1752809007500000000,19900,19950,19810,19887.8,2193,436140100,8407,19890,2,19900,3,19885,3,19905,10,19880,4,19910,5,19875,1,19915,1,19870,4,19920,4
2025-07-18 11:23:41.500000000,1752809021500000000,19900,19950,19810,19887.8,2193,436140100,8407,19895,5,19900,3,19890,2,19905,10,19885,3,19910,5,19880,4,19915,1,19875,1,19920,4
2025-07-18 11:24:00.000000000,1752809040000000000,19900,19950,19810,19887.8,2193,436140100,8407,19895,5,19900,1,19890,2,19905,10,19885,3,19910,5,19880,4,19915,1,19875,1,19920,4
2025-07-18 11:24:06.500000000,1752809046500000000,19900,19950,19810,19887.8,2193,436140100,8407,19895,5,19900,3,19890,2,19905,10,19885,3,19910,5,19880,4,19915,1,19875,1,19920,4
2025-07-18 11:24:12.500000000,1752809052500000000,19900,19950,19810,19887.8,2193,436140100,8407,19895,5,19900,1,19890,2,19905,10,19885,3,19910,5,19880,4,19915,1,19875,1,19920,4
2025-07-18 11:24:47.000000000,1752809087000000000,19900,19950,19810,19887.8,2193,436140100,8407,19895,5,19900,1,19890,2,19905,11,19885,3,19910,5,19880,4,19915,1,19875,1,19920,4
2025-07-18 11:25:02.000000000,1752809102000000000,19900,19950,19810,19887.8,2193,436140100,8407,19895,5,19900,1,19890,2,19905,10,19885,3,19910,5,19880,4,19915,1,19875,1,19920,4
2025-07-18 11:25:04.500000000,1752809104500000000,19900,19950,19810,19887.8,2193,436140100,8407,19895,5,19900,1,19890,7,19905,10,19885,3,19910,5,19880,4,19915,1,19875,1,19920,4
2025-07-18 11:25:24.000000000,1752809124000000000,19900,19950,19810,19887.8,2193,436140100,8407,19895,5,19900,1,19890,7,19905,9,19885,3,19910,6,19880,4,19915,1,19875,1,19920,4
2025-07-18 11:25:34.000000000,1752809134000000000,19900,19950,19810,19887.8,2194,436339100,8407,19900,1,19905,9,19895,5,19910,6,19890,7,19915,1,19885,3,19920,4,19880,4,19930,9
2025-07-18 11:25:34.500000000,1752809134500000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19905,10,19890,8,19910,6,19885,3,19915,1,19880,3,19920,4,19875,1,19930,9
2025-07-18 11:25:35.000000000,1752809135000000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19905,10,19890,7,19910,6,19885,4,19915,1,19880,3,19920,4,19875,1,19930,9
2025-07-18 11:26:07.500000000,1752809167500000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19905,14,19890,7,19910,6,19885,4,19915,1,19880,3,19920,4,19875,1,19930,9
2025-07-18 11:26:08.000000000,1752809168000000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19900,2,19890,7,19905,17,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:08.500000000,1752809168500000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19900,5,19890,7,19905,17,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:10.500000000,1752809170500000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19900,3,19890,7,19905,14,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:11.000000000,1752809171000000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19900,4,19890,7,19905,14,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:12.000000000,1752809172000000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19900,2,19890,7,19905,14,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:13.000000000,1752809173000000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19900,4,19890,7,19905,14,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:13.500000000,1752809173500000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19900,2,19890,7,19905,8,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:15.000000000,1752809175000000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19900,3,19890,7,19905,8,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:17.000000000,1752809177000000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19900,5,19890,7,19905,8,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:17.500000000,1752809177500000000,19905,19950,19810,19887.8,2195,436538150,8408,19895,5,19900,3,19890,7,19905,8,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:24.500000000,1752809184500000000,19900,19950,19810,19887.9,2198,437135150,8408,19895,5,19905,8,19890,7,19910,6,19885,4,19915,1,19880,3,19920,4,19875,1,19930,9
2025-07-18 11:26:25.000000000,1752809185000000000,19900,19950,19810,19887.9,2198,437135150,8408,19895,5,19900,2,19890,7,19905,15,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:25.500000000,1752809185500000000,19900,19950,19810,19887.9,2198,437135150,8408,19895,5,19900,3,19890,7,19905,14,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:26.000000000,1752809186000000000,19900,19950,19810,19887.9,2201,437732150,8409,19900,1,19905,14,19895,5,19910,6,19890,7,19915,1,19885,4,19920,4,19880,3,19930,9
2025-07-18 11:26:26.500000000,1752809186500000000,19900,19950,19810,19887.9,2202,437931150,8408,19895,5,19905,16,19890,7,19910,6,19885,4,19915,1,19880,3,19920,4,19875,1,19930,9
2025-07-18 11:26:29.000000000,1752809189000000000,19900,19950,19810,19887.9,2202,437931150,8408,19895,5,19900,1,19890,7,19905,16,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:39.500000000,1752809199500000000,19900,19950,19810,19887.9,2202,437931150,8408,19895,5,19900,1,19890,7,19905,14,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:40.000000000,1752809200000000000,19900,19950,19810,19887.9,2202,437931150,8408,19895,5,19900,3,19890,7,19905,14,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:40.500000000,1752809200500000000,19900,19950,19810,19887.9,2202,437931150,8408,19895,5,19900,1,19890,7,19905,14,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:42.500000000,1752809202500000000,19900,19950,19810,19887.9,2202,437931150,8408,19895,5,19900,1,19890,7,19905,14,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:50.500000000,1752809210500000000,19900,19950,19810,19887.9,2202,437931150,8408,19895,5,19900,3,19890,7,19905,14,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:51.000000000,1752809211000000000,19900,19950,19810,19887.9,2202,437931150,8408,19895,5,19900,1,19890,7,19905,14,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
2025-07-18 11:26:51.500000000,1752809211500000000,19900,19950,19810,19887.9,2202,437931150,8408,19895,5,19900,3,19890,7,19905,14,19885,4,19910,6,19880,3,19915,1,19875,1,19920,4
