datetime,datetime_nano,DCE.fb2510.last_price,DCE.fb2510.highest,DCE.fb2510.lowest,DCE.fb2510.average,DCE.fb2510.volume,DCE.fb2510.amount,DCE.fb2510.open_interest,DCE.fb2510.bid_price1,DCE.fb2510.bid_volume1,DCE.fb2510.ask_price1,DCE.fb2510.ask_volume1
2025-07-18 14:36:13.610000000,1752820573610000000,1302.0,1320.0,1297.5,1302.5,1297,16897460.0,2395,1301.0,22,1302.0,1
2025-07-18 14:36:14.110000000,1752820574110000000,1302.0,1320.0,1297.5,1302.5,1298,16910480.0,2394,1301.0,22,1302.5,26
2025-07-18 14:36:14.610000000,1752820574610000000,1302.0,1320.0,1297.5,1302.5,1298,16910480.0,2394,1301.5,2,1302.5,10
2025-07-18 14:36:15.610000000,1752820575610000000,1302.0,1320.0,1297.5,1302.5,1298,16910480.0,2394,1302.0,1,1302.5,8
2025-07-18 14:36:17.110000000,1752820577110000000,1302.0,1320.0,1297.5,1302.5,1298,16910480.0,2394,1301.5,2,1302.5,10
2025-07-18 14:36:17.610000000,1752820577610000000,1302.0,1320.0,1297.5,1302.5,1298,16910480.0,2394,1302.0,1,1302.5,10
2025-07-18 14:36:18.110000000,1752820578110000000,1302.0,1320.0,1297.5,1302.5,1298,16910480.0,2394,1302.0,1,1303.0,12
2025-07-18 14:36:18.610000000,1752820578610000000,1302.0,1320.0,1297.5,1302.5,1298,16910480.0,2394,1302.0,3,1303.0,12
2025-07-18 14:36:21.110000000,1752820581110000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,2,1303.0,12
2025-07-18 14:36:21.610000000,1752820581610000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,2,1302.5,1
2025-07-18 14:36:22.110000000,1752820582110000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,1,1302.5,2
2025-07-18 14:36:23.110000000,1752820583110000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1301.5,12,1302.5,3
2025-07-18 14:36:23.610000000,1752820583610000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,1,1302.5,3
2025-07-18 14:36:24.610000000,1752820584610000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,2,1302.5,3
2025-07-18 14:36:25.610000000,1752820585610000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,1,1302.5,3
2025-07-18 14:36:26.110000000,1752820586110000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1301.5,12,1302.5,3
2025-07-18 14:36:27.110000000,1752820587110000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,1,1302.5,3
2025-07-18 14:36:28.610000000,1752820588610000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,2,1302.5,3
2025-07-18 14:36:30.110000000,1752820590110000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1301.5,12,1302.5,3
2025-07-18 14:36:31.110000000,1752820591110000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,1,1302.5,3
2025-07-18 14:36:32.110000000,1752820592110000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,2,1302.5,3
2025-07-18 14:36:40.110000000,1752820600110000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,1,1302.5,3
2025-07-18 14:36:41.110000000,1752820601110000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1301.5,12,1302.5,3
2025-07-18 14:36:41.610000000,1752820601610000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,1,1302.5,3
2025-07-18 14:36:42.610000000,1752820602610000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,2,1302.5,3
2025-07-18 14:36:43.610000000,1752820603610000000,1302.0,1320.0,1297.5,1302.5,1299,16923500.0,2393,1302.0,2,1302.5,2
2025-07-18 14:37:05.110000000,1752820625110000000,1302.0,1320.0,1297.5,1302.5,1300,16936520.0,2393,1302.0,1,1302.5,2
2025-07-18 14:37:34.610000000,1752820654610000000,1302.0,1320.0,1297.5,1302.5,1300,16936520.0,2393,1301.5,12,1302.5,2
2025-07-18 14:37:37.110000000,1752820657110000000,1302.0,1320.0,1297.5,1302.5,1300,16936520.0,2393,1302.0,1,1302.5,2
2025-07-18 14:38:40.113000000,1752820720113000000,1302.0,1320.0,1297.5,1302.5,1301,16949540.0,2392,1301.5,12,1302.5,2
2025-07-18 14:38:45.113000000,1752820725113000000,1302.0,1320.0,1297.5,1302.5,1301,16949540.0,2392,1301.5,12,1302.0,1
2025-07-18 14:38:45.613000000,1752820725613000000,1302.0,1320.0,1297.5,1302.5,1301,16949540.0,2392,1301.5,2,1302.0,1
2025-07-18 14:39:01.122000000,1752820741122000000,1302.0,1320.0,1297.5,1302.5,1301,16949540.0,2392,1301.5,2,1302.0,2
2025-07-18 14:39:17.122000000,1752820757122000000,1302.0,1320.0,1297.5,1302.5,1301,16949540.0,2392,1301.5,2,1302.0,1
2025-07-18 14:40:32.122000000,1752820832122000000,1301.5,1320.0,1297.5,1302.5,1302,16962555.0,2391,1301.5,1,1302.0,1
2025-07-18 14:40:34.622000000,1752820834622000000,1301.5,1320.0,1297.5,1302.5,1302,16962555.0,2391,1301.5,1,1302.0,2
2025-07-18 14:40:57.622000000,1752820857622000000,1301.5,1320.0,1297.5,1302.5,1302,16962555.0,2391,1301.5,1,1302.0,5
2025-07-18 14:41:14.131000000,1752820874131000000,1301.5,1320.0,1297.5,1302.5,1303,16975570.0,2391,1301.0,22,1302.0,5
2025-07-18 14:41:15.131000000,1752820875131000000,1301.5,1320.0,1297.5,1302.5,1303,16975570.0,2391,1301.0,20,1301.5,1
2025-07-18 14:41:15.631000000,1752820875631000000,1301.5,1320.0,1297.5,1302.5,1303,16975570.0,2391,1301.0,12,1301.5,1
2025-07-18 14:41:33.131000000,1752820893131000000,1301.5,1320.0,1297.5,1302.5,1304,16988585.0,2391,1301.0,12,1302.0,18
2025-07-18 14:41:35.631000000,1752820895631000000,1301.5,1320.0,1297.5,1302.5,1304,16988585.0,2391,1301.0,12,1302.0,15
2025-07-18 14:41:40.631000000,1752820900631000000,1301.5,1320.0,1297.5,1302.5,1304,16988585.0,2391,1301.0,12,1302.0,12
2025-07-18 14:41:42.631000000,1752820902631000000,1301.5,1320.0,1297.5,1302.5,1304,16988585.0,2391,1301.0,22,1302.0,2
2025-07-18 14:41:52.631000000,1752820912631000000,1301.0,1320.0,1297.5,1302.5,1305,17001595.0,2391,1301.0,21,1302.0,2
2025-07-18 14:42:06.631000000,1752820926631000000,1301.0,1320.0,1297.5,1302.5,1305,17001595.0,2391,1301.0,13,1302.0,2
2025-07-18 14:42:07.131000000,1752820927131000000,1301.0,1320.0,1297.5,1302.5,1305,17001595.0,2391,1301.0,21,1302.0,2
2025-07-18 14:42:09.131000000,1752820929131000000,1301.0,1320.0,1297.5,1302.5,1305,17001595.0,2391,1301.0,22,1302.0,2
2025-07-18 14:42:17.631000000,1752820937631000000,1301.0,1320.0,1297.5,1302.5,1305,17001595.0,2391,1301.0,22,1302.0,5
2025-07-18 14:42:24.131000000,1752820944131000000,1301.0,1320.0,1297.5,1302.5,1305,17001595.0,2391,1301.0,22,1302.0,6
2025-07-18 14:42:31.631000000,1752820951631000000,1301.0,1320.0,1297.5,1302.5,1305,17001595.0,2391,1301.5,1,1302.0,6
2025-07-18 14:42:41.131000000,1752820961131000000,1301.0,1320.0,1297.5,1302.5,1305,17001595.0,2391,1301.5,1,1302.0,9
2025-07-18 14:42:42.131000000,1752820962131000000,1301.0,1320.0,1297.5,1302.5,1305,17001595.0,2391,1301.5,1,1302.0,6
2025-07-18 14:43:38.131000000,1752821018131000000,1301.0,1320.0,1297.5,1302.5,1305,17001595.0,2391,1301.5,1,1302.0,9
2025-07-18 14:44:57.131000000,1752821097131000000,1301.5,1320.0,1297.5,1302.5,1306,17014610.0,2392,1301.0,28,1302.0,9
2025-07-18 14:45:03.631000000,1752821103631000000,1302.0,1320.0,1297.5,1302.5,1307,17027630.0,2392,1301.0,28,1302.0,8
2025-07-18 14:45:05.631000000,1752821105631000000,1302.0,1320.0,1297.5,1302.5,1307,17027630.0,2392,1301.0,20,1302.0,8
2025-07-18 14:45:06.131000000,1752821106131000000,1302.0,1320.0,1297.5,1302.5,1307,17027630.0,2392,1301.0,28,1302.0,8
2025-07-18 14:45:08.631000000,1752821108631000000,1302.0,1320.0,1297.5,1302.5,1307,17027630.0,2392,1301.0,20,1302.0,8
2025-07-18 14:45:09.631000000,1752821109631000000,1302.0,1320.0,1297.5,1302.5,1307,17027630.0,2392,1301.0,28,1302.0,8
2025-07-18 14:45:38.131000000,1752821138131000000,1301.0,1320.0,1297.5,1302.5,1308,17040640.0,2392,1301.0,27,1302.0,8
2025-07-18 14:46:00.131000000,1752821160131000000,1302.0,1320.0,1297.5,1302.5,1309,17053660.0,2392,1301.0,27,1302.0,7
2025-07-18 14:46:06.133000000,1752821166133000000,1302.0,1320.0,1297.5,1302.5,1315,17131780.0,2392,1301.5,2,1302.0,1
2025-07-18 14:46:06.633000000,1752821166633000000,1302.0,1320.0,1297.5,1302.5,1315,17131780.0,2392,1301.5,2,1302.5,11
2025-07-18 14:46:13.133000000,1752821173133000000,1302.0,1320.0,1297.5,1302.5,1315,17131780.0,2392,1301.5,3,1302.5,11
2025-07-18 14:46:48.133000000,1752821208133000000,1302.5,1320.0,1297.5,1302.5,1316,17144805.0,2393,1301.5,3,1302.5,10
2025-07-18 14:46:55.133000000,1752821215133000000,1302.5,1320.0,1297.5,1302.5,1316,17144805.0,2393,1301.5,3,1302.5,2
2025-07-18 14:46:55.633000000,1752821215633000000,1302.5,1320.0,1297.5,1302.5,1316,17144805.0,2393,1301.5,3,1302.5,10
2025-07-18 14:47:19.633000000,1752821239633000000,1302.5,1320.0,1297.5,1302.5,1316,17144805.0,2393,1301.5,5,1302.5,8
2025-07-18 14:47:20.133000000,1752821240133000000,1302.5,1320.0,1297.5,1302.5,1316,17144805.0,2393,1301.5,3,1302.5,10
2025-07-18 14:48:17.641000000,1752821297641000000,1302.5,1320.0,1297.5,1302.5,1316,17144805.0,2393,1301.5,3,1302.5,13
2025-07-18 14:48:21.641000000,1752821301641000000,1302.5,1320.0,1297.5,1302.5,1316,17144805.0,2393,1301.5,3,1302.5,10
2025-07-18 14:48:37.641000000,1752821317641000000,1302.5,1320.0,1297.5,1302.5,1316,17144805.0,2393,1301.5,2,1302.5,10
2025-07-18 14:49:53.142000000,1752821393142000000,1302.5,1320.0,1297.5,1302.5,1316,17144805.0,2393,1301.5,2,1302.0,3
2025-07-18 14:49:58.142000000,1752821398142000000,1302.5,1320.0,1297.5,1302.5,1316,17144805.0,2393,1301.5,2,1302.5,26
2025-07-18 14:49:58.642000000,1752821398642000000,1302.5,1320.0,1297.5,1302.5,1316,17144805.0,2393,1301.5,2,1302.5,10
2025-07-18 14:50:15.642000000,1752821415642000000,1301.5,1320.0,1297.5,1302.5,1317,17157820.0,2394,1301.5,1,1302.5,10
2025-07-18 14:50:21.142000000,1752821421142000000,1301.5,1320.0,1297.5,1302.5,1317,17157820.0,2394,1301.5,1,1302.5,2
2025-07-18 14:50:21.642000000,1752821421642000000,1301.5,1320.0,1297.5,1302.5,1317,17157820.0,2394,1301.5,1,1302.5,10
2025-07-18 14:51:17.142000000,1752821477142000000,1302.5,1320.0,1297.5,1302.5,1318,17170845.0,2393,1301.5,4,1302.5,9
2025-07-18 14:51:17.642000000,1752821477642000000,1302.5,1320.0,1297.5,1302.5,1318,17170845.0,2393,1301.5,4,1302.5,10
2025-07-18 14:51:21.642000000,1752821481642000000,1302.5,1320.0,1297.5,1302.5,1318,17170845.0,2393,1301.5,4,1302.5,2
2025-07-18 14:51:22.142000000,1752821482142000000,1302.5,1320.0,1297.5,1302.5,1318,17170845.0,2393,1301.5,14,1303.0,19
2025-07-18 14:51:22.642000000,1752821482642000000,1302.5,1320.0,1297.5,1302.5,1318,17170845.0,2393,1301.5,14,1303.0,11
2025-07-18 14:51:23.142000000,1752821483142000000,1302.5,1320.0,1297.5,1302.5,1318,17170845.0,2393,1301.5,22,1303.0,11
2025-07-18 14:51:24.642000000,1752821484642000000,1301.5,1320.0,1297.5,1302.5,1319,17183860.0,2393,1301.5,13,1303.0,3
2025-07-18 14:51:25.142000000,1752821485142000000,1301.5,1320.0,1297.5,1302.5,1319,17183860.0,2393,1301.5,13,1302.5,2
2025-07-18 14:51:29.142000000,1752821489142000000,1302.5,1320.0,1297.5,1302.5,1320,17196885.0,2393,1301.5,13,1302.5,1
2025-07-18 14:51:42.142000000,1752821502142000000,1302.5,1320.0,1297.5,1302.5,1320,17196885.0,2393,1301.5,14,1302.5,1
2025-07-18 14:51:49.642000000,1752821509642000000,1302.5,1320.0,1297.5,1302.5,1321,17209910.0,2393,1301.5,14,1303.0,19
2025-07-18 14:51:50.142000000,1752821510142000000,1302.5,1320.0,1297.5,1302.5,1321,17209910.0,2393,1302.0,2,1303.0,11
2025-07-18 14:51:53.142000000,1752821513142000000,1302.5,1320.0,1297.5,1302.5,1321,17209910.0,2393,1302.0,2,1303.0,3
2025-07-18 14:51:53.642000000,1752821513642000000,1302.5,1320.0,1297.5,1302.5,1321,17209910.0,2393,1302.0,2,1302.5,2
2025-07-18 14:52:07.142000000,1752821527142000000,1302.0,1320.0,1297.5,1302.5,1322,17222930.0,2393,1302.0,1,1302.5,3
2025-07-18 14:52:16.142000000,1752821536142000000,1302.0,1320.0,1297.5,1302.5,1323,17235950.0,2393,1301.5,14,1302.5,3
2025-07-18 14:52:54.642000000,1752821574642000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,13,1302.5,3
2025-07-18 14:53:42.142000000,1752821622142000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,5,1302.5,3
2025-07-18 14:53:42.642000000,1752821622642000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,13,1302.5,3
2025-07-18 14:53:45.142000000,1752821625142000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,5,1302.5,3
2025-07-18 14:53:45.642000000,1752821625642000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,13,1302.5,3
2025-07-18 14:53:48.142000000,1752821628142000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,5,1302.5,3
2025-07-18 14:53:48.642000000,1752821628642000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,13,1302.5,3
2025-07-18 14:53:51.142000000,1752821631142000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,5,1302.5,3
2025-07-18 14:53:51.642000000,1752821631642000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,13,1302.5,3
2025-07-18 14:53:54.142000000,1752821634142000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,5,1302.5,3
2025-07-18 14:53:54.642000000,1752821634642000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,13,1302.5,3
2025-07-18 14:53:57.142000000,1752821637142000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,5,1302.5,3
2025-07-18 14:53:57.642000000,1752821637642000000,1301.5,1320.0,1297.5,1302.5,1324,17248965.0,2392,1301.5,13,1302.5,3
2025-07-18 14:54:13.642000000,1752821653642000000,1301.5,1320.0,1297.5,1302.5,1325,17261980.0,2392,1301.5,12,1302.5,3
2025-07-18 14:54:30.142000000,1752821670142000000,1301.5,1320.0,1297.5,1302.5,1325,17261980.0,2392,1301.5,13,1302.5,3
2025-07-18 14:54:31.642000000,1752821671642000000,1301.5,1320.0,1297.5,1302.5,1325,17261980.0,2392,1301.5,12,1302.5,3
2025-07-18 14:54:34.142000000,1752821674142000000,1301.5,1320.0,1297.5,1302.5,1325,17261980.0,2392,1301.5,13,1302.5,3
2025-07-18 14:54:38.642000000,1752821678642000000,1301.5,1320.0,1297.5,1302.5,1325,17261980.0,2392,1301.5,12,1302.5,3
2025-07-18 14:54:41.642000000,1752821681642000000,1301.5,1320.0,1297.5,1302.5,1325,17261980.0,2392,1301.5,13,1302.5,3
2025-07-18 14:54:48.142000000,1752821688142000000,1301.5,1320.0,1297.5,1302.5,1325,17261980.0,2392,1301.5,12,1302.5,3
2025-07-18 14:54:50.642000000,1752821690642000000,1301.5,1320.0,1297.5,1302.5,1325,17261980.0,2392,1301.5,13,1302.5,3
2025-07-18 14:54:51.642000000,1752821691642000000,1301.5,1320.0,1297.5,1302.5,1325,17261980.0,2392,1301.5,5,1302.5,3
2025-07-18 14:54:52.142000000,1752821692142000000,1301.5,1320.0,1297.5,1302.5,1325,17261980.0,2392,1301.5,13,1302.5,3
2025-07-18 14:54:57.142000000,1752821697142000000,1301.5,1320.0,1297.5,1302.5,1325,17261980.0,2392,1301.5,13,1302.5,8
2025-07-18 14:55:01.642000000,1752821701642000000,1301.5,1320.0,1297.5,1302.5,1325,17261980.0,2392,1301.5,12,1302.5,8
2025-07-18 14:55:03.142000000,1752821703142000000,1301.5,1320.0,1297.5,1302.5,1326,17274995.0,2391,1301.5,11,1302.5,8
2025-07-18 14:55:04.642000000,1752821704642000000,1302.5,1320.0,1297.5,1302.5,1327,17288020.0,2391,1301.5,11,1302.5,7
2025-07-18 14:55:13.642000000,1752821713642000000,1302.5,1320.0,1297.5,1302.5,1327,17288020.0,2391,1301.5,11,1302.5,8
2025-07-18 14:55:19.142000000,1752821719142000000,1302.5,1320.0,1297.5,1302.5,1327,17288020.0,2391,1301.5,9,1302.5,10
2025-07-18 14:55:22.142000000,1752821722142000000,1302.5,1320.0,1297.5,1302.5,1327,17288020.0,2391,1301.5,1,1302.5,18
2025-07-18 14:55:52.642000000,1752821752642000000,1302.5,1320.0,1297.5,1302.5,1327,17288020.0,2391,1301.5,1,1302.5,21
2025-07-18 14:56:03.642000000,1752821763642000000,1301.5,1320.0,1297.5,1302.5,1328,17301035.0,2390,1301.5,1,1302.5,21
2025-07-18 14:56:04.142000000,1752821764142000000,1301.0,1320.0,1297.5,1302.5,1339,17444150.0,2389,1301.0,12,1302.5,29
2025-07-18 14:56:06.642000000,1752821766642000000,1300.5,1320.0,1297.5,1302.5,1353,17626280.0,2385,1300.5,34,1301.0,8
2025-07-18 14:56:07.142000000,1752821767142000000,1301.0,1320.0,1297.5,1302.5,1361,17730360.0,2377,1300.5,26,1302.0,13
2025-07-18 14:56:07.642000000,1752821767642000000,1301.0,1320.0,1297.5,1302.5,1361,17730360.0,2377,1300.5,26,1301.5,1
2025-07-18 14:56:08.142000000,1752821768142000000,1301.0,1320.0,1297.5,1302.5,1361,17730360.0,2377,1300.5,34,1301.5,1
2025-07-18 14:56:13.642000000,1752821773642000000,1301.0,1320.0,1297.5,1302.5,1361,17730360.0,2377,1300.5,35,1301.5,1
2025-07-18 14:56:15.642000000,1752821775642000000,1301.0,1320.0,1297.5,1302.5,1361,17730360.0,2377,1301.0,1,1301.5,1
2025-07-18 14:56:22.142000000,1752821782142000000,1301.0,1320.0,1297.5,1302.5,1361,17730360.0,2377,1301.0,2,1301.5,1
2025-07-18 14:56:22.642000000,1752821782642000000,1301.0,1320.0,1297.5,1302.5,1362,17743370.0,2376,1301.0,1,1301.5,1
2025-07-18 14:56:27.142000000,1752821787142000000,1301.0,1320.0,1297.5,1302.5,1362,17743370.0,2376,1301.0,1,1301.5,4
2025-07-18 14:56:45.142000000,1752821805142000000,1301.0,1320.0,1297.5,1302.5,1362,17743370.0,2376,1300.5,34,1301.5,4
2025-07-18 14:56:55.144000000,1752821815144000000,1301.0,1320.0,1297.5,1302.5,1362,17743370.0,2376,1301.0,1,1301.5,4
2025-07-18 14:57:14.644000000,1752821834644000000,1301.5,1320.0,1297.5,1302.5,1363,17756385.0,2376,1301.0,1,1301.5,3
2025-07-18 14:58:17.644000000,1752821897644000000,1301.5,1320.0,1297.5,1302.5,1363,17756385.0,2376,1301.0,1,1302.0,21
2025-07-18 14:58:18.144000000,1752821898144000000,1301.5,1320.0,1297.5,1302.5,1363,17756385.0,2376,1301.0,1,1301.5,2
2025-07-18 14:58:28.144000000,1752821908144000000,1301.0,1320.0,1297.5,1302.5,1375,17912605.0,2372,1300.5,24,1302.5,7
2025-07-18 14:58:28.644000000,1752821908644000000,1302.0,1320.0,1297.5,1302.5,1378,17951665.0,2372,1302.0,3,1302.5,8
2025-07-18 14:58:29.144000000,1752821909144000000,1302.5,1320.0,1297.5,1302.5,1379,17964690.0,2372,1302.0,3,1302.5,7
2025-07-18 14:58:29.644000000,1752821909644000000,1302.5,1320.0,1297.5,1302.5,1380,17977715.0,2371,1302.0,3,1302.5,12
2025-07-18 14:58:43.144000000,1752821923144000000,1302.5,1320.0,1297.5,1302.5,1380,17977715.0,2371,1302.0,4,1302.5,12
2025-07-18 14:59:10.144000000,1752821950144000000,1302.0,1320.0,1297.5,1302.5,1381,17990735.0,2370,1302.0,3,1302.5,12
2025-07-18 14:59:10.644000000,1752821950644000000,1302.0,1320.0,1297.5,1302.5,1381,17990735.0,2370,1302.0,5,1302.5,12
2025-07-18 14:59:13.144000000,1752821953144000000,1302.0,1320.0,1297.5,1302.5,1382,18003755.0,2369,1302.0,4,1302.5,12
2025-07-18 14:59:15.644000000,1752821955644000000,1302.5,1320.0,1297.5,1302.5,1384,18029805.0,2367,1302.0,2,1302.5,10
2025-07-18 14:59:16.644000000,1752821956644000000,1302.5,1320.0,1297.5,1302.5,1384,18029805.0,2367,1302.0,3,1302.5,10
2025-07-18 14:59:21.644000000,1752821961644000000,1302.0,1320.0,1297.5,1302.5,1385,18042825.0,2366,1302.0,2,1302.5,9
2025-07-18 14:59:29.644000000,1752821969644000000,1302.0,1320.0,1297.5,1302.5,1386,18055845.0,2365,1302.0,1,1302.5,9
2025-07-18 14:59:31.644000000,1752821971644000000,1302.0,1320.0,1297.5,1302.5,1386,18055845.0,2365,1302.0,1,1302.5,2
2025-07-18 14:59:32.644000000,1752821972644000000,1302.5,1320.0,1297.5,1302.5,1389,18094915.0,2362,1301.0,2,1303.0,2
2025-07-18 14:59:33.144000000,1752821973144000000,1303.0,1320.0,1297.5,1302.5,1391,18120975.0,2360,1302.0,1,1305.0,17
2025-07-18 14:59:33.644000000,1752821973644000000,1305.5,1320.0,1297.5,1302.5,1401,18251480.0,2357,1302.0,9,1306.0,9
2025-07-18 14:59:34.144000000,1752821974144000000,1306.0,1320.0,1297.5,1302.5,1403,18277600.0,2355,1305.5,1,1307.0,5
2025-07-18 14:59:34.644000000,1752821974644000000,1307.0,1320.0,1297.5,1302.5,1405,18303740.0,2353,1305.5,1,1307.0,3
2025-07-18 14:59:35.144000000,1752821975144000000,1307.0,1320.0,1297.5,1302.5,1407,18329865.0,2351,1304.0,8,1307.0,2
2025-07-18 14:59:35.644000000,1752821975644000000,1307.0,1320.0,1297.5,1302.5,1407,18329865.0,2351,1303.5,9,1307.0,2
2025-07-18 14:59:43.144000000,1752821983144000000,1303.5,1320.0,1297.5,1302.5,1408,18342900.0,2352,1303.5,8,1307.0,2
2025-07-18 14:59:46.644000000,1752821986644000000,1303.5,1320.0,1297.5,1302.5,1408,18342900.0,2352,1303.5,9,1307.0,2
2025-07-18 14:59:47.644000000,1752821987644000000,1303.5,1320.0,1297.5,1302.5,1408,18342900.0,2352,1304.0,1,1306.0,1
2025-07-18 14:59:51.644000000,1752821991644000000,1303.5,1320.0,1297.5,1302.5,1408,18342900.0,2352,1304.0,1,1306.0,11
2025-07-18 14:59:58.144000000,1752821998144000000,1304.0,1320.0,1297.5,1302.5,1409,18355940.0,2352,1303.5,1,1306.0,11
2025-07-18 14:59:59.000001000,1752821999000001000,1304.0,1320.0,1297.5,1302.5,1409,18355940.0,2352,1303.5,1,1306.0,11
2025-07-18 14:59:59.999500000,1752821999999500000,1304.0,1320.0,1297.5,1302.5,1409,18355940.0,2352,1303.5,1,1306.0,11
