datetime,datetime_nano,DCE.rr2509.last_price,DCE.rr2509.highest,DCE.rr2509.lowest,DCE.rr2509.average,DCE.rr2509.volume,DCE.rr2509.amount,DCE.rr2509.open_interest,DCE.rr2509.bid_price1,DCE.rr2509.bid_volume1,DCE.rr2509.ask_price1,DCE.rr2509.ask_volume1
2025-07-18 13:35:39.095000000,1752816939095000000,3618,3621,3616,3619.0,653,23633690,8759,3616,46,3618,59
2025-07-18 13:36:00.595000000,1752816960595000000,3618,3621,3616,3619.0,653,23633690,8759,3616,46,3618,54
2025-07-18 13:36:01.095000000,1752816961095000000,3618,3621,3616,3619.0,653,23633690,8759,3616,46,3618,59
2025-07-18 13:36:03.095000000,1752816963095000000,3618,3621,3616,3619.0,653,23633690,8759,3617,10,3618,59
2025-07-18 13:36:03.595000000,1752816963595000000,3617,3621,3616,3619.0,670,24248580,8757,3616,36,3617,12
2025-07-18 13:36:04.095000000,1752816964095000000,3616,3621,3616,3619.0,672,24320900,8757,3616,8,3617,14
2025-07-18 13:36:04.595000000,1752816964595000000,3616,3621,3616,3619.0,672,24320900,8757,3616,2,3617,29
2025-07-18 13:36:05.095000000,1752816965095000000,3616,3621,3616,3619.0,674,24393220,8755,3616,2,3617,39
2025-07-18 13:36:06.095000000,1752816966095000000,3616,3621,3616,3619.0,674,24393220,8755,3616,4,3617,39
2025-07-18 13:36:06.595000000,1752816966595000000,3616,3621,3616,3619.0,674,24393220,8755,3616,2,3617,44
2025-07-18 13:36:07.095000000,1752816967095000000,3616,3621,3616,3619.0,674,24393220,8755,3616,2,3617,49
2025-07-18 13:36:13.595000000,1752816973595000000,3616,3621,3616,3619.0,676,24465540,8755,3615,64,3616,1
2025-07-18 13:36:14.095000000,1752816974095000000,3616,3621,3615,3619.0,680,24610170,8757,3615,57,3617,37
2025-07-18 13:36:14.595000000,1752816974595000000,3616,3621,3615,3619.0,680,24610170,8757,3616,3,3617,38
2025-07-18 13:36:16.595000000,1752816976595000000,3616,3621,3615,3619.0,680,24610170,8757,3616,3,3617,43
2025-07-18 13:36:17.095000000,1752816977095000000,3616,3621,3615,3619.0,680,24610170,8757,3616,3,3617,49
2025-07-18 13:36:22.095000000,1752816982095000000,3616,3621,3615,3619.0,680,24610170,8757,3616,3,3617,44
2025-07-18 13:36:22.595000000,1752816982595000000,3616,3621,3615,3619.0,680,24610170,8757,3616,3,3617,49
2025-07-18 13:36:23.595000000,1752816983595000000,3616,3621,3615,3619.0,680,24610170,8757,3616,4,3617,49
2025-07-18 13:36:32.095000000,1752816992095000000,3616,3621,3615,3619.0,681,24646330,8756,3616,1,3617,49
2025-07-18 13:36:44.095000000,1752817004095000000,3616,3621,3615,3619.0,681,24646330,8756,3616,10,3617,49
2025-07-18 13:36:52.095000000,1752817012095000000,3616,3621,3615,3619.0,681,24646330,8756,3616,11,3617,49
2025-07-18 13:36:52.595000000,1752817012595000000,3616,3621,3615,3619.0,681,24646330,8756,3616,16,3617,44
2025-07-18 13:36:53.095000000,1752817013095000000,3616,3621,3615,3619.0,681,24646330,8756,3616,16,3617,39
2025-07-18 13:36:53.595000000,1752817013595000000,3616,3621,3615,3619.0,681,24646330,8756,3616,16,3617,44
2025-07-18 13:36:59.095000000,1752817019095000000,3616,3621,3615,3619.0,681,24646330,8756,3616,17,3617,44
2025-07-18 13:36:59.595000000,1752817019595000000,3616,3621,3615,3619.0,681,24646330,8756,3616,16,3617,44
2025-07-18 13:37:13.099000000,1752817033099000000,3616,3621,3615,3619.0,681,24646330,8756,3616,16,3617,39
2025-07-18 13:37:13.599000000,1752817033599000000,3616,3621,3615,3619.0,681,24646330,8756,3616,17,3617,44
2025-07-18 13:37:23.599000000,1752817043599000000,3616,3621,3615,3619.0,681,24646330,8756,3616,17,3617,39
2025-07-18 13:37:24.099000000,1752817044099000000,3616,3621,3615,3619.0,681,24646330,8756,3616,17,3617,44
2025-07-18 13:37:24.599000000,1752817044599000000,3616,3621,3615,3619.0,681,24646330,8756,3616,20,3617,44
2025-07-18 13:37:25.099000000,1752817045099000000,3616,3621,3615,3619.0,681,24646330,8756,3616,20,3617,39
2025-07-18 13:37:25.599000000,1752817045599000000,3616,3621,3615,3619.0,681,24646330,8756,3616,21,3617,39
2025-07-18 13:37:54.599000000,1752817074599000000,3616,3621,3615,3619.0,681,24646330,8756,3616,21,3617,34
2025-07-18 13:37:55.099000000,1752817075099000000,3616,3621,3615,3619.0,681,24646330,8756,3616,21,3617,39
2025-07-18 13:38:02.599000000,1752817082599000000,3616,3621,3615,3619.0,681,24646330,8756,3616,20,3617,39
2025-07-18 13:38:36.599000000,1752817116599000000,3616,3621,3615,3619.0,681,24646330,8756,3616,25,3617,39
2025-07-18 13:41:11.599000000,1752817271599000000,3616,3621,3615,3619.0,681,24646330,8756,3616,25,3617,34
2025-07-18 13:41:12.099000000,1752817272099000000,3616,3621,3615,3619.0,681,24646330,8756,3616,25,3617,39
2025-07-18 13:42:49.599000000,1752817369599000000,3616,3621,3615,3619.0,681,24646330,8756,3616,27,3617,39
2025-07-18 13:43:52.099000000,1752817432099000000,3616,3621,3615,3619.0,681,24646330,8756,3616,27,3617,34
2025-07-18 13:43:52.599000000,1752817432599000000,3616,3621,3615,3619.0,681,24646330,8756,3616,27,3617,39
2025-07-18 13:44:08.099000000,1752817448099000000,3617,3621,3615,3619.0,687,24863350,8750,3616,28,3617,34
2025-07-18 13:44:08.599000000,1752817448599000000,3616,3621,3615,3619.0,688,24899510,8750,3616,21,3617,34
2025-07-18 13:44:11.599000000,1752817451599000000,3617,3621,3615,3619.0,698,25261210,8744,3616,40,3617,15
2025-07-18 13:44:12.099000000,1752817452099000000,3617,3621,3615,3619.0,717,25948470,8753,3617,13,3618,17
2025-07-18 13:44:12.599000000,1752817452599000000,3617,3621,3615,3619.0,719,26020810,8755,3617,12,3618,21
2025-07-18 13:44:13.099000000,1752817453099000000,3617,3621,3615,3619.0,719,26020810,8755,3617,12,3618,31
2025-07-18 13:44:15.099000000,1752817455099000000,3617,3621,3615,3619.0,719,26020810,8755,3617,3,3618,46
2025-07-18 13:44:17.599000000,1752817457599000000,3618,3621,3615,3619.0,722,26129350,8754,3617,3,3618,43
2025-07-18 13:44:18.099000000,1752817458099000000,3618,3621,3615,3619.0,722,26129350,8754,3617,4,3618,44
2025-07-18 13:44:21.599000000,1752817461599000000,3618,3621,3615,3619.0,723,26165530,8754,3617,4,3618,43
2025-07-18 13:44:22.099000000,1752817462099000000,3618,3621,3615,3619.0,723,26165530,8754,3617,4,3618,48
2025-07-18 13:44:34.599000000,1752817474599000000,3618,3621,3615,3619.0,728,26346390,8754,3616,44,3618,38
2025-07-18 13:44:35.099000000,1752817475099000000,3616,3621,3615,3619.0,729,26382550,8755,3616,48,3618,37
2025-07-18 13:44:37.599000000,1752817477599000000,3616,3621,3615,3619.0,729,26382550,8755,3616,53,3618,37
2025-07-18 13:44:38.099000000,1752817478099000000,3617,3621,3615,3619.0,730,26418720,8755,3617,1,3618,42
2025-07-18 13:44:38.599000000,1752817478599000000,3617,3621,3615,3618.0,733,26527230,8754,3617,1,3618,42
2025-07-18 13:44:39.099000000,1752817479099000000,3617,3621,3615,3618.0,734,26563400,8753,3616,43,3617,1
2025-07-18 13:44:42.099000000,1752817482099000000,3617,3621,3615,3618.0,735,26599570,8753,3616,53,3618,33
2025-07-18 13:44:48.599000000,1752817488599000000,3618,3621,3615,3618.0,736,26635750,8754,3616,53,3618,32
2025-07-18 13:44:49.099000000,1752817489099000000,3616,3621,3615,3618.0,737,26671910,8755,3616,52,3618,31
2025-07-18 13:44:49.599000000,1752817489599000000,3616,3621,3615,3618.0,737,26671910,8755,3616,42,3618,36
2025-07-18 13:44:50.099000000,1752817490099000000,3616,3621,3615,3618.0,737,26671910,8755,3616,47,3618,31
2025-07-18 13:44:52.599000000,1752817492599000000,3616,3621,3615,3618.0,737,26671910,8755,3616,52,3618,31
2025-07-18 13:44:54.599000000,1752817494599000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,31
2025-07-18 13:45:05.604000000,1752817505604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,48,3618,31
2025-07-18 13:45:06.104000000,1752817506104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,31
2025-07-18 13:45:14.604000000,1752817514604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,48,3618,31
2025-07-18 13:45:15.104000000,1752817515104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,50,3618,31
2025-07-18 13:45:15.604000000,1752817515604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,55,3618,31
2025-07-18 13:45:22.104000000,1752817522104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,60,3618,36
2025-07-18 13:45:25.104000000,1752817525104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,55,3618,36
2025-07-18 13:45:25.604000000,1752817525604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,60,3618,36
2025-07-18 13:45:33.604000000,1752817533604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,55,3618,36
2025-07-18 13:45:34.604000000,1752817534604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,60,3618,36
2025-07-18 13:45:45.604000000,1752817545604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,36
2025-07-18 13:45:46.604000000,1752817546604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,58,3618,36
2025-07-18 13:45:49.604000000,1752817549604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,31
2025-07-18 13:45:50.104000000,1752817550104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,58,3618,36
2025-07-18 13:46:10.104000000,1752817570104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,36
2025-07-18 13:46:10.604000000,1752817570604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,58,3618,42
2025-07-18 13:46:25.604000000,1752817585604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,42
2025-07-18 13:46:26.104000000,1752817586104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,58,3618,42
2025-07-18 13:46:37.604000000,1752817597604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,42
2025-07-18 13:46:38.104000000,1752817598104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,58,3618,42
2025-07-18 13:46:49.604000000,1752817609604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,42
2025-07-18 13:46:50.104000000,1752817610104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,58,3618,42
2025-07-18 13:46:59.104000000,1752817619104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,42
2025-07-18 13:46:59.604000000,1752817619604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,58,3618,42
2025-07-18 13:47:02.604000000,1752817622604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,58,3618,41
2025-07-18 13:47:14.104000000,1752817634104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,41
2025-07-18 13:47:14.604000000,1752817634604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,58,3618,41
2025-07-18 13:47:25.604000000,1752817645604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,41
2025-07-18 13:47:26.604000000,1752817646604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,58,3618,41
2025-07-18 13:47:30.604000000,1752817650604000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,36
2025-07-18 13:47:31.104000000,1752817651104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,48,3618,36
2025-07-18 13:47:32.104000000,1752817652104000000,3616,3621,3615,3618.0,737,26671910,8755,3616,53,3618,36
2025-07-18 13:47:33.104000000,1752817653104000000,3616,3621,3615,3618.0,737,26671910,8755,3617,3,3618,36
2025-07-18 13:47:33.604000000,1752817653604000000,3616,3621,3615,3618.0,737,26671910,8755,3617,4,3618,36
2025-07-18 13:47:34.104000000,1752817654104000000,3617,3621,3615,3618.0,741,26816590,8754,3616,42,3618,31
2025-07-18 13:47:34.604000000,1752817654604000000,3617,3621,3615,3618.0,741,26816590,8754,3616,47,3618,32
2025-07-18 13:47:37.104000000,1752817657104000000,3617,3621,3615,3618.0,741,26816590,8754,3616,52,3618,37
2025-07-18 13:47:39.604000000,1752817659604000000,3617,3621,3615,3618.0,741,26816590,8754,3617,1,3618,37
2025-07-18 13:47:40.104000000,1752817660104000000,3617,3621,3615,3618.0,745,26961270,8754,3616,37,3617,6
2025-07-18 13:47:40.604000000,1752817660604000000,3617,3621,3615,3618.0,745,26961270,8754,3616,42,3617,1
2025-07-18 13:47:43.104000000,1752817663104000000,3617,3621,3615,3618.0,746,26997440,8754,3616,52,3618,37
2025-07-18 13:47:43.604000000,1752817663604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,46,3618,36
2025-07-18 13:47:44.604000000,1752817664604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,51,3618,36
2025-07-18 13:47:50.604000000,1752817670604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,56,3618,41
2025-07-18 13:47:54.104000000,1752817674104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:47:54.604000000,1752817674604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:47:55.604000000,1752817675604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:48:18.104000000,1752817698104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,36
2025-07-18 13:48:18.604000000,1752817698604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:48:30.104000000,1752817710104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:48:30.604000000,1752817710604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:48:41.104000000,1752817721104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:48:41.604000000,1752817721604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:48:52.104000000,1752817732104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:48:53.104000000,1752817733104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:49:02.104000000,1752817742104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:49:02.604000000,1752817742604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:49:14.604000000,1752817754604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:49:15.604000000,1752817755604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:49:27.104000000,1752817767104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:49:28.104000000,1752817768104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:49:38.104000000,1752817778104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:49:39.104000000,1752817779104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:50:02.104000000,1752817802104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:50:02.604000000,1752817802604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:50:04.104000000,1752817804104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,36
2025-07-18 13:50:04.604000000,1752817804604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:50:17.604000000,1752817817604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:50:18.104000000,1752817818104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:50:31.104000000,1752817831104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:50:31.604000000,1752817831604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:50:43.104000000,1752817843104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:50:43.604000000,1752817843604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:50:53.604000000,1752817853604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:50:54.104000000,1752817854104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,57,3618,41
2025-07-18 13:51:06.104000000,1752817866104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,52,3618,41
2025-07-18 13:51:06.604000000,1752817866604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,58,3618,41
2025-07-18 13:51:16.604000000,1752817876604000000,3616,3621,3615,3618.0,747,27033600,8755,3616,53,3618,41
2025-07-18 13:51:17.104000000,1752817877104000000,3616,3621,3615,3618.0,747,27033600,8755,3616,58,3618,41
2025-07-18 13:51:18.104000000,1752817878104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,57,3618,41
2025-07-18 13:51:31.104000000,1752817891104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,52,3618,41
2025-07-18 13:51:32.104000000,1752817892104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,57,3618,41
2025-07-18 13:51:56.104000000,1752817916104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,52,3618,41
2025-07-18 13:51:56.604000000,1752817916604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,57,3618,41
2025-07-18 13:52:02.604000000,1752817922604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,56,3618,41
2025-07-18 13:52:08.604000000,1752817928604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,51,3618,41
2025-07-18 13:52:09.104000000,1752817929104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,56,3618,41
2025-07-18 13:52:19.604000000,1752817939604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,51,3618,41
2025-07-18 13:52:20.104000000,1752817940104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,56,3618,41
2025-07-18 13:52:32.604000000,1752817952604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,51,3618,41
2025-07-18 13:52:33.104000000,1752817953104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,56,3618,41
2025-07-18 13:52:45.604000000,1752817965604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,51,3618,41
2025-07-18 13:52:46.604000000,1752817966604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,56,3618,41
2025-07-18 13:52:59.104000000,1752817979104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,51,3618,41
2025-07-18 13:53:00.104000000,1752817980104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,56,3618,41
2025-07-18 13:53:09.604000000,1752817989604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,54,3618,41
2025-07-18 13:53:10.104000000,1752817990104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,49,3618,41
2025-07-18 13:53:10.604000000,1752817990604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,54,3618,41
2025-07-18 13:53:21.604000000,1752818001604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,49,3618,41
2025-07-18 13:53:22.104000000,1752818002104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,54,3618,41
2025-07-18 13:53:34.604000000,1752818014604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,49,3618,41
2025-07-18 13:53:35.104000000,1752818015104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,54,3618,41
2025-07-18 13:53:44.604000000,1752818024604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,49,3618,41
2025-07-18 13:53:45.104000000,1752818025104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,54,3618,41
2025-07-18 13:54:08.104000000,1752818048104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,49,3618,41
2025-07-18 13:54:08.604000000,1752818048604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,54,3618,41
2025-07-18 13:54:17.604000000,1752818057604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,49,3618,41
2025-07-18 13:54:18.104000000,1752818058104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,54,3618,41
2025-07-18 13:54:28.604000000,1752818068604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,49,3618,41
2025-07-18 13:54:29.104000000,1752818069104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,54,3618,41
2025-07-18 13:54:29.604000000,1752818069604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,49,3618,41
2025-07-18 13:54:30.104000000,1752818070104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,54,3618,41
2025-07-18 13:54:33.604000000,1752818073604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,49,3618,36
2025-07-18 13:54:34.104000000,1752818074104000000,3616,3621,3615,3618.0,748,27069760,8755,3616,54,3618,41
2025-07-18 13:54:43.604000000,1752818083604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,49,3618,41
2025-07-18 13:54:44.604000000,1752818084604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,54,3618,41
2025-07-18 13:54:54.604000000,1752818094604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,49,3618,41
2025-07-18 13:54:55.604000000,1752818095604000000,3616,3621,3615,3618.0,748,27069760,8755,3616,54,3618,41
2025-07-18 13:55:15.104000000,1752818115104000000,3616,3621,3615,3618.0,749,27105920,8755,3616,53,3618,41
2025-07-18 13:55:15.604000000,1752818115604000000,3616,3621,3615,3618.0,749,27105920,8755,3616,48,3618,41
2025-07-18 13:55:16.104000000,1752818116104000000,3616,3621,3615,3618.0,749,27105920,8755,3616,53,3618,41
