datetime,datetime_nano,GFEX.lc2509.last_price,GFEX.lc2509.highest,GFEX.lc2509.lowest,GFEX.lc2509.average,GFEX.lc2509.volume,GFEX.lc2509.amount,GFEX.lc2509.open_interest,GFEX.lc2509.bid_price1,GFEX.lc2509.bid_volume1,GFEX.lc2509.ask_price1,GFEX.lc2509.ask_volume1
2025-07-18 14:20:48.812000000,1752819648812000000,70400,70980,68080,69440.0,1038402,72112555840,392329,70380,144,70400,8
2025-07-18 14:20:49.304000000,1752819649304000000,70400,70980,68080,69440.0,1038420,72113823080,392338,70400,1,70420,41
2025-07-18 14:20:49.810000000,1752819649810000000,70400,70980,68080,69440.0,1038428,72114386320,392344,70400,42,70420,40
2025-07-18 14:20:50.299000000,1752819650299000000,70400,70980,68080,69440.0,1038484,72118329160,392360,70400,58,70420,20
2025-07-18 14:20:50.801000000,1752819650801000000,70420,70980,68080,69440.0,1038500,72119455600,392373,70400,46,70420,22
2025-07-18 14:20:51.301000000,1752819651301000000,70400,70980,68080,69440.0,1038523,72121074840,392381,70400,45,70420,22
2025-07-18 14:20:51.814000000,1752819651814000000,70420,70980,68080,69440.0,1038554,72123257780,392397,70420,27,70440,248
2025-07-18 14:20:52.291000000,1752819652291000000,70420,70980,68080,69440.0,1038582,72125229540,392422,70420,20,70440,242
2025-07-18 14:20:52.781000000,1752819652781000000,70440,70980,68080,69440.0,1038680,72132131860,392435,70420,8,70440,182
2025-07-18 14:20:53.311000000,1752819653311000000,70440,70980,68080,69440.0,1038700,72133540460,392428,70420,40,70440,177
2025-07-18 14:20:53.809000000,1752819653809000000,70420,70980,68080,69440.0,1038904,72147910140,392457,70440,7,70460,199
2025-07-18 14:20:54.312000000,1752819654312000000,70440,70980,68080,69440.0,1039005,72155025520,392472,70440,4,70460,145
2025-07-18 14:20:54.809000000,1752819654809000000,70420,70980,68080,69440.0,1039023,72156293280,392473,70420,69,70440,8
2025-07-18 14:20:55.299000000,1752819655299000000,70420,70980,68080,69440.0,1039039,72157420160,392473,70420,51,70440,41
2025-07-18 14:20:55.809000000,1752819655809000000,70420,70980,68080,69440.0,1039058,72158758240,392472,70420,20,70440,44
2025-07-18 14:20:56.309000000,1752819656309000000,70440,70980,68080,69440.0,1039080,72160307620,392486,70420,14,70440,39
2025-07-18 14:20:56.794000000,1752819656794000000,70420,70980,68080,69440.0,1039097,72161504760,392496,70400,45,70440,43
2025-07-18 14:20:57.297000000,1752819657297000000,70400,70980,68080,69440.0,1039173,72166856060,392532,70400,26,70420,23
2025-07-18 14:20:57.803000000,1752819657803000000,70400,70980,68080,69440.0,1039210,72169461520,392540,70400,37,70420,6
2025-07-18 14:20:58.260000000,1752819658260000000,70420,70980,68080,69440.0,1039221,72170236160,392541,70420,21,70440,62
2025-07-18 14:20:58.791000000,1752819658791000000,70420,70980,68080,69440.0,1039243,72171785580,392537,70420,14,70440,55
2025-07-18 14:20:59.301000000,1752819659301000000,70420,70980,68080,69440.0,1039282,72174531980,392530,70420,35,70440,75
2025-07-18 14:20:59.786000000,1752819659786000000,70420,70980,68080,69440.0,1039300,72175799780,392538,70420,34,70440,69
2025-07-18 14:21:00.303000000,1752819660303000000,70420,70980,68080,69440.0,1039367,72180519060,392558,70420,36,70440,4
2025-07-18 14:21:00.807000000,1752819660807000000,70440,70980,68080,69440.0,1039418,72184111500,392595,70440,24,70460,193
2025-07-18 14:21:01.297000000,1752819661297000000,70460,70980,68080,69440.0,1039540,72192705460,392645,70420,20,70440,1
2025-07-18 14:21:01.813000000,1752819661813000000,70460,70980,68080,69440.0,1039555,72193762040,392646,70440,6,70460,170
2025-07-18 14:21:02.314000000,1752819662314000000,70460,70980,68080,69440.0,1039587,72196016400,392643,70440,5,70460,157
2025-07-18 14:21:02.739000000,1752819662739000000,70440,70980,68080,69440.0,1039637,72199539020,392664,70440,22,70460,130
2025-07-18 14:21:03.303000000,1752819663303000000,70440,70980,68080,69440.0,1039685,72202920500,392673,70440,2,70460,115
2025-07-18 14:21:03.788000000,1752819663788000000,70440,70980,68080,69440.0,1039702,72204118040,392678,70420,45,70440,8
2025-07-18 14:21:04.312000000,1752819664312000000,70400,70980,68080,69440.0,1039846,72214257440,392625,70380,172,70400,28
2025-07-18 14:21:04.777000000,1752819664777000000,70400,70980,68080,69440.0,1039888,72217214340,392602,70400,15,70420,6
2025-07-18 14:21:05.304000000,1752819665304000000,70380,70980,68080,69440.0,1039907,72218551860,392598,70380,170,70400,118
2025-07-18 14:21:05.804000000,1752819665804000000,70400,70980,68080,69440.0,1039947,72221367700,392633,70380,163,70400,108
2025-07-18 14:21:06.268000000,1752819666268000000,70380,70980,68080,69440.0,1040112,72232980460,392729,70380,2,70400,126
2025-07-18 14:21:06.791000000,1752819666791000000,70380,70980,68080,69440.0,1040170,72237061820,392737,70360,16,70380,61
2025-07-18 14:21:07.306000000,1752819667306000000,70340,70980,68080,69440.0,1040197,72238961460,392733,70340,48,70360,27
2025-07-18 14:21:07.808000000,1752819667808000000,70340,70980,68080,69440.0,1040228,72241142060,392726,70340,26,70360,45
2025-07-18 14:21:08.311000000,1752819668311000000,70340,70980,68080,69440.0,1040255,72243041320,392715,70340,4,70360,44
2025-07-18 14:21:08.810000000,1752819668810000000,70340,70980,68080,69440.0,1040306,72246627840,392752,70320,55,70340,128
2025-07-18 14:21:09.309000000,1752819669309000000,70320,70980,68080,69440.0,1040396,72252956200,392801,70300,74,70320,53
2025-07-18 14:21:09.783000000,1752819669783000000,70300,70980,68080,69440.0,1040435,72255698160,392808,70300,48,70320,27
2025-07-18 14:21:10.311000000,1752819670311000000,70320,70980,68080,69440.0,1040470,72258158880,392802,70300,36,70320,31
2025-07-18 14:21:10.800000000,1752819670800000000,70300,70980,68080,69440.0,1040515,72261322420,392781,70280,37,70300,61
2025-07-18 14:21:11.305000000,1752819671305000000,70280,70980,68080,69440.0,1040574,72265469300,392797,70280,9,70300,161
2025-07-18 14:21:11.814000000,1752819671814000000,70300,70980,68080,69440.0,1040698,72274184060,392800,70280,24,70300,191
2025-07-18 14:21:12.312000000,1752819672312000000,70280,70980,68080,69440.0,1040826,72283179560,392746,70240,21,70280,5
2025-07-18 14:21:12.810000000,1752819672810000000,70280,70980,68080,69440.0,1040879,72286904440,392730,70280,11,70300,180
2025-07-18 14:21:13.311000000,1752819673311000000,70280,70980,68080,69440.0,1040921,72289856320,392727,70280,38,70300,178
2025-07-18 14:21:13.812000000,1752819673812000000,70280,70980,68080,69440.0,1040987,72294494880,392753,70260,69,70280,21
2025-07-18 14:21:14.309000000,1752819674309000000,70280,70980,68080,69440.0,1041046,72298641120,392785,70260,59,70280,20
2025-07-18 14:21:14.804000000,1752819674804000000,70280,70980,68080,69440.0,1041056,72299343880,392787,70260,59,70280,30
2025-07-18 14:21:15.309000000,1752819675309000000,70260,70980,68080,69440.0,1041146,72305667620,392751,70240,69,70280,17
2025-07-18 14:21:15.757000000,1752819675757000000,70260,70980,68080,69440.0,1041168,72307213120,392742,70240,63,70260,34
2025-07-18 14:21:16.310000000,1752819676310000000,70240,70980,68080,69440.0,1041265,72314026720,392684,70220,11,70240,41
2025-07-18 14:21:16.809000000,1752819676809000000,70260,70980,68080,69440.0,1041406,72323931360,392648,70240,57,70260,48
2025-07-18 14:21:17.312000000,1752819677312000000,70240,70980,68080,69440.0,1041444,72326600740,392644,70240,51,70260,90
2025-07-18 14:21:17.810000000,1752819677810000000,70240,70980,68080,69440.0,1041493,72330043320,392652,70240,69,70260,51
2025-07-18 14:21:18.282000000,1752819678282000000,70240,70980,68080,69440.0,1041606,72337982520,392639,70240,57,70260,1
2025-07-18 14:21:18.809000000,1752819678809000000,70260,70980,68080,69440.0,1041658,72341635960,392651,70260,1,70280,54
2025-07-18 14:21:19.287000000,1752819679287000000,70260,70980,68080,69440.0,1041785,72350556840,392565,70240,13,70260,39
2025-07-18 14:21:19.784000000,1752819679784000000,70240,70980,68080,69440.0,1041815,72352664060,392555,70240,4,70260,43
2025-07-18 14:21:20.311000000,1752819680311000000,70240,70980,68080,69440.0,1041842,72354560540,392554,70220,49,70240,16
2025-07-18 14:21:20.809000000,1752819680809000000,70240,70980,68080,69440.0,1041971,72363624960,392531,70240,32,70300,179
2025-07-18 14:21:21.312000000,1752819681312000000,70280,70980,68080,69440.0,1041984,72364538600,392528,70280,18,70300,178
2025-07-18 14:21:21.797000000,1752819681797000000,70280,70980,68080,69440.0,1042001,72365733400,392526,70280,16,70300,195
2025-07-18 14:21:22.304000000,1752819682304000000,70280,70980,68080,69440.0,1042052,72369317220,392525,70280,1,70300,196
2025-07-18 14:21:22.814000000,1752819682814000000,70300,70980,68080,69440.0,1042072,72370723060,392524,70280,17,70300,185
2025-07-18 14:21:23.180000000,1752819683180000000,70280,70980,68080,69440.0,1042127,72374588940,392522,70280,83,70300,157
2025-07-18 14:21:23.780000000,1752819683780000000,70300,70980,68080,69440.0,1042332,72389000600,392529,70300,45,70320,9
2025-07-18 14:21:24.258000000,1752819684258000000,70320,70980,68080,69440.0,1042366,72391391320,392511,70320,1,70340,71
2025-07-18 14:21:24.802000000,1752819684802000000,70340,70980,68080,69440.0,1042439,72396525580,392557,70320,80,70340,25
2025-07-18 14:21:25.302000000,1752819685302000000,70320,70980,68080,69440.0,1042486,72399831120,392551,70320,66,70340,1
2025-07-18 14:21:25.776000000,1752819685776000000,70340,70980,68080,69440.0,1042503,72401026900,392562,70340,13,70360,19
2025-07-18 14:21:26.304000000,1752819686304000000,70340,70980,68080,69440.0,1042515,72401871000,392560,70340,10,70360,22
2025-07-18 14:21:26.794000000,1752819686794000000,70340,70980,68080,69440.0,1042524,72402504100,392559,70340,16,70360,35
2025-07-18 14:21:27.288000000,1752819687288000000,70360,70980,68080,69440.0,1042535,72403277960,392557,70340,10,70360,31
2025-07-18 14:21:27.793000000,1752819687793000000,70360,70980,68080,69440.0,1042571,72405810880,392546,70360,11,70380,42
2025-07-18 14:21:28.300000000,1752819688300000000,70360,70980,68080,69440.0,1042611,72408625240,392548,70340,12,70360,6
2025-07-18 14:21:28.761000000,1752819688761000000,70360,70980,68080,69440.0,1042626,72409680640,392558,70360,9,70380,57
2025-07-18 14:21:29.279000000,1752819689279000000,70360,70980,68080,69440.0,1042649,72411298920,392569,70360,3,70380,59
2025-07-18 14:21:29.795000000,1752819689795000000,70340,70980,68080,69440.0,1042666,72412494840,392574,70340,13,70360,9
2025-07-18 14:21:30.306000000,1752819690306000000,70360,70980,68080,69440.0,1042710,72415590580,392582,70360,31,70380,60
2025-07-18 14:21:30.814000000,1752819690814000000,70360,70980,68080,69440.0,1042746,72418124060,392598,70360,34,70380,34
2025-07-18 14:21:31.309000000,1752819691309000000,70400,70980,68080,69440.0,1042888,72428114700,392529,70320,78,70400,63
2025-07-18 14:21:31.791000000,1752819691791000000,70360,70980,68080,69440.0,1042970,72433884900,392556,70360,24,70380,52
2025-07-18 14:21:32.293000000,1752819692293000000,70380,70980,68080,69440.0,1042993,72435503620,392570,70380,29,70400,64
2025-07-18 14:21:32.734000000,1752819692734000000,70400,70980,68080,69440.0,1043002,72436137100,392571,70380,66,70400,65
2025-07-18 14:21:33.266000000,1752819693266000000,70400,70980,68080,69440.0,1043146,72446272400,392590,70360,43,70400,41
2025-07-18 14:21:33.790000000,1752819693790000000,70400,70980,68080,69440.0,1043217,72451270360,392601,70400,62,70420,33
2025-07-18 14:21:34.298000000,1752819694298000000,70400,70980,68080,69440.0,1043263,72454509420,392597,70400,51,70440,73
2025-07-18 14:21:34.753000000,1752819694753000000,70420,70980,68080,69440.0,1043305,72457466360,392607,70400,52,70420,81
2025-07-18 14:21:35.296000000,1752819695296000000,70400,70980,68080,69440.0,1043319,72458452020,392606,70400,46,70420,80
2025-07-18 14:21:35.811000000,1752819695811000000,70400,70980,68080,69440.0,1043385,72463098560,392636,70380,51,70400,32
2025-07-18 14:21:36.311000000,1752819696311000000,70400,70980,68080,69440.0,1043413,72465069600,392636,70380,10,70400,27
2025-07-18 14:21:36.811000000,1752819696811000000,70400,70980,68080,69440.0,1043438,72466829600,392641,70380,22,70400,47
2025-07-18 14:21:37.309000000,1752819697309000000,70400,70980,68080,69440.0,1043578,72476684440,392678,70360,12,70400,80
2025-07-18 14:21:37.740000000,1752819697740000000,70400,70980,68080,69440.0,1043657,72482245320,392644,70380,56,70400,37
2025-07-18 14:21:38.285000000,1752819698285000000,70400,70980,68080,69440.0,1043681,72483934660,392643,70380,38,70400,27
2025-07-18 14:21:38.801000000,1752819698801000000,70400,70980,68080,69440.0,1043718,72486539280,392656,70400,10,70420,94
2025-07-18 14:21:39.277000000,1752819699277000000,70400,70980,68080,69440.0,1043719,72486609680,392657,70400,21,70420,94
2025-07-18 14:21:39.796000000,1752819699796000000,70400,70980,68080,69440.0,1043749,72488721620,392672,70380,6,70400,29
2025-07-18 14:21:40.314000000,1752819700314000000,70380,70980,68080,69440.0,1043759,72489425420,392681,70360,17,70400,104
2025-07-18 14:21:40.784000000,1752819700784000000,70380,70980,68080,69440.0,1043813,72493225940,392701,70360,45,70380,8
2025-07-18 14:21:41.270000000,1752819701270000000,70380,70980,68080,69440.0,1043836,72494844920,392690,70380,22,70400,81
2025-07-18 14:21:41.783000000,1752819701783000000,70380,70980,68080,69440.0,1043852,72495971040,392688,70380,29,70400,79
2025-07-18 14:21:42.313000000,1752819702313000000,70380,70980,68080,69440.0,1043852,72495971040,392688,70380,29,70400,81
2025-07-18 14:21:42.804000000,1752819702804000000,70380,70980,68080,69440.0,1043870,72497237960,392686,70380,15,70400,78
2025-07-18 14:21:43.274000000,1752819703274000000,70380,70980,68080,69440.0,1043895,72498997460,392687,70360,49,70380,18
2025-07-18 14:21:43.801000000,1752819703801000000,70360,70980,68080,69440.0,1043902,72499490100,392691,70360,50,70380,24
2025-07-18 14:21:44.298000000,1752819704298000000,70380,70980,68080,69440.0,1043927,72501249600,392683,70360,53,70380,4
2025-07-18 14:21:44.811000000,1752819704811000000,70380,70980,68080,69440.0,1043963,72503782640,392674,70360,19,70380,24
2025-07-18 14:21:45.295000000,1752819705295000000,70360,70980,68080,69440.0,1043977,72504767680,392683,70340,21,70360,18
2025-07-18 14:21:45.790000000,1752819705790000000,70360,70980,68080,69440.0,1043986,72505400920,392691,70340,29,70360,9
2025-07-18 14:21:46.271000000,1752819706271000000,70340,70980,68080,69440.0,1044011,72507159700,392697,70340,40,70360,23
2025-07-18 14:21:46.785000000,1752819706785000000,70320,70980,68080,69440.0,1044136,72515949800,392796,70320,1,70340,101
2025-07-18 14:21:47.303000000,1752819707303000000,70320,70980,68080,69440.0,1044152,72517074940,392804,70300,38,70320,12
2025-07-18 14:21:47.813000000,1752819707813000000,70320,70980,68080,69440.0,1044175,72518692180,392801,70300,55,70320,5
2025-07-18 14:21:48.248000000,1752819708248000000,70320,70980,68080,69440.0,1044192,72519887620,392794,70320,16,70340,114
2025-07-18 14:21:48.808000000,1752819708808000000,70320,70980,68080,69440.0,1044203,72520661140,392785,70320,38,70340,110
2025-07-18 14:21:49.300000000,1752819709300000000,70340,70980,68080,69440.0,1044346,72530720000,392803,70340,8,70360,50
2025-07-18 14:21:49.800000000,1752819709800000000,70360,70980,68080,69440.0,1044386,72533534400,392788,70360,31,70380,50
2025-07-18 14:21:50.314000000,1752819710314000000,70360,70980,68080,69440.0,1044423,72536138320,392769,70360,34,70400,144
2025-07-18 14:21:50.798000000,1752819710798000000,70360,70980,68080,69440.0,1044430,72536630880,392772,70360,48,70400,144
2025-07-18 14:21:51.302000000,1752819711302000000,70380,70980,68080,69440.0,1044435,72536982700,392772,70360,45,70380,14
2025-07-18 14:21:51.812000000,1752819711812000000,70380,70980,68080,69440.0,1044468,72539305240,392779,70380,9,70400,144
2025-07-18 14:21:52.285000000,1752819712285000000,70360,70980,68080,69440.0,1044529,72543597800,392789,70360,5,70400,143
2025-07-18 14:21:52.810000000,1752819712810000000,70380,70980,68080,69440.0,1044659,72552746980,392753,70380,2,70400,139
2025-07-18 14:21:53.262000000,1752819713262000000,70360,70980,68080,69440.0,1044675,72553873040,392756,70360,60,70380,15
2025-07-18 14:21:53.800000000,1752819713800000000,70360,70980,68080,69440.0,1044682,72554365560,392754,70360,14,70380,52
2025-07-18 14:21:54.295000000,1752819714295000000,70360,70980,68080,69440.0,1044699,72555561700,392768,70340,68,70360,1
2025-07-18 14:21:54.813000000,1752819714813000000,70360,70980,68080,69440.0,1044707,72556124640,392771,70340,68,70360,1
2025-07-18 14:21:55.294000000,1752819715294000000,70340,70980,68080,69440.0,1044708,72556194980,392771,70340,69,70360,8
2025-07-18 14:21:55.712000000,1752819715712000000,70360,70980,68080,69440.0,1044711,72556406060,392773,70340,69,70360,5
2025-07-18 14:21:56.310000000,1752819716310000000,70360,70980,68080,69440.0,1044792,72562104800,392832,70360,67,70380,88
2025-07-18 14:21:56.813000000,1752819716813000000,70360,70980,68080,69440.0,1044799,72562597320,392839,70360,63,70380,96
2025-07-18 14:21:57.313000000,1752819717313000000,70340,70980,68080,69440.0,1044872,72567733580,392874,70340,12,70360,1
2025-07-18 14:21:57.762000000,1752819717762000000,70340,70980,68080,69440.0,1044874,72567874280,392875,70340,18,70360,12
2025-07-18 14:21:58.291000000,1752819718291000000,70340,70980,68080,69440.0,1044878,72568155680,392876,70340,10,70360,44
2025-07-18 14:21:58.797000000,1752819718797000000,70340,70980,68080,69440.0,1044901,72569773880,392877,70340,47,70360,26
2025-07-18 14:21:59.309000000,1752819719309000000,70360,70980,68080,69440.0,1044917,72570899360,392884,70340,56,70360,15
2025-07-18 14:21:59.808000000,1752819719808000000,70340,70980,68080,69440.0,1044935,72572165580,392876,70340,63,70360,54
2025-07-18 14:22:00.300000000,1752819720300000000,70320,70980,68080,69440.0,1045055,72580605040,392824,70300,71,70320,28
2025-07-18 14:22:00.799000000,1752819720799000000,70320,70980,68080,69440.0,1045074,72581941120,392830,70300,84,70320,24
2025-07-18 14:22:01.307000000,1752819721307000000,70320,70980,68080,69440.0,1045137,72586370220,392819,70300,44,70320,5
