datetime,datetime_nano,DCE.lh2509.last_price,DCE.lh2509.highest,DCE.lh2509.lowest,DCE.lh2509.average,DCE.lh2509.volume,DCE.lh2509.amount,DCE.lh2509.open_interest,DCE.lh2509.bid_price1,DCE.lh2509.bid_volume1,DCE.lh2509.ask_price1,DCE.lh2509.ask_volume1
2025-07-18 14:08:20.105000000,1752818900105000000,14130,14185,14060,14115.0,24985,5642762080,64404,14130,32,14135,38
2025-07-18 14:08:21.105000000,1752818901105000000,14135,14185,14060,14115.0,24986,5642988240,64405,14130,32,14135,37
2025-07-18 14:08:23.105000000,1752818903105000000,14135,14185,14060,14115.0,24986,5642988240,64405,14130,33,14135,37
2025-07-18 14:08:23.605000000,1752818903605000000,14130,14185,14060,14115.0,24987,5643214320,64404,14130,32,14135,39
2025-07-18 14:08:28.105000000,1752818908105000000,14130,14185,14060,14115.0,24988,5643440400,64403,14130,31,14135,39
2025-07-18 14:08:29.605000000,1752818909605000000,14130,14185,14060,14115.0,24993,5644570800,64399,14130,25,14135,40
2025-07-18 14:08:30.105000000,1752818910105000000,14130,14185,14060,14115.0,24993,5644570800,64399,14130,26,14135,40
2025-07-18 14:08:31.105000000,1752818911105000000,14130,14185,14060,14115.0,24993,5644570800,64399,14130,26,14135,37
2025-07-18 14:08:34.105000000,1752818914105000000,14130,14185,14060,14115.0,24994,5644796880,64398,14130,25,14135,37
2025-07-18 14:08:34.605000000,1752818914605000000,14130,14185,14060,14115.0,24994,5644796880,64398,14130,26,14135,37
2025-07-18 14:08:40.605000000,1752818920605000000,14130,14185,14060,14115.0,24996,5645249040,64398,14130,24,14135,37
2025-07-18 14:08:46.105000000,1752818926105000000,14130,14185,14060,14115.0,24997,5645475120,64398,14130,23,14135,37
2025-07-18 14:08:48.105000000,1752818928105000000,14130,14185,14060,14115.0,25004,5647057680,64391,14130,15,14135,37
2025-07-18 14:08:49.105000000,1752818929105000000,14130,14185,14060,14115.0,25004,5647057680,64391,14130,21,14135,38
2025-07-18 14:08:49.605000000,1752818929605000000,14130,14185,14060,14115.0,25004,5647057680,64391,14130,22,14135,38
2025-07-18 14:08:51.105000000,1752818931105000000,14135,14185,14060,14115.0,25005,5647283840,64391,14130,23,14135,38
2025-07-18 14:08:51.605000000,1752818931605000000,14135,14185,14060,14115.0,25005,5647283840,64391,14130,23,14135,40
2025-07-18 14:08:53.605000000,1752818933605000000,14135,14185,14060,14115.0,25005,5647283840,64391,14130,23,14135,42
2025-07-18 14:08:54.105000000,1752818934105000000,14130,14185,14060,14115.0,25006,5647509920,64390,14130,21,14135,42
2025-07-18 14:08:56.605000000,1752818936605000000,14130,14185,14060,14115.0,25006,5647509920,64390,14130,21,14135,43
2025-07-18 14:08:58.105000000,1752818938105000000,14130,14185,14060,14115.0,25007,5647736000,64390,14130,20,14135,43
2025-07-18 14:08:59.105000000,1752818939105000000,14130,14185,14060,14115.0,25008,5647962080,64390,14130,19,14135,42
2025-07-18 14:09:01.605000000,1752818941605000000,14130,14185,14060,14115.0,25008,5647962080,64390,14130,19,14135,41
2025-07-18 14:09:02.105000000,1752818942105000000,14135,14185,14060,14115.0,25010,5648414320,64389,14130,18,14135,40
2025-07-18 14:09:02.605000000,1752818942605000000,14130,14185,14060,14115.0,25020,5650675120,64385,14130,8,14135,42
2025-07-18 14:09:03.105000000,1752818943105000000,14130,14185,14060,14115.0,25027,5652257680,64392,14125,46,14130,12
2025-07-18 14:09:03.605000000,1752818943605000000,14130,14185,14060,14115.0,25028,5652483760,64392,14125,44,14130,1
2025-07-18 14:09:12.105000000,1752818952105000000,14130,14185,14060,14115.0,25029,5652709840,64392,14125,45,14135,44
2025-07-18 14:09:12.605000000,1752818952605000000,14130,14185,14060,14115.0,25029,5652709840,64392,14125,49,14135,41
2025-07-18 14:09:13.605000000,1752818953605000000,14130,14185,14060,14115.0,25029,5652709840,64392,14125,50,14135,41
2025-07-18 14:09:14.105000000,1752818954105000000,14130,14185,14060,14115.0,25029,5652709840,64392,14130,2,14135,41
2025-07-18 14:09:14.605000000,1752818954605000000,14130,14185,14060,14115.0,25030,5652935920,64393,14130,3,14135,41
2025-07-18 14:09:17.605000000,1752818957605000000,14130,14185,14060,14115.0,25030,5652935920,64393,14130,2,14135,42
2025-07-18 14:09:19.105000000,1752818959105000000,14130,14185,14060,14115.0,25031,5653162000,64392,14130,1,14135,42
2025-07-18 14:09:20.105000000,1752818960105000000,14130,14185,14060,14115.0,25032,5653388080,64392,14130,1,14135,42
2025-07-18 14:09:24.105000000,1752818964105000000,14130,14185,14060,14115.0,25033,5653614160,64391,14125,43,14130,3
2025-07-18 14:09:24.605000000,1752818964605000000,14130,14185,14060,14115.0,25036,5654292400,64391,14130,1,14135,45
2025-07-18 14:09:25.105000000,1752818965105000000,14130,14185,14060,14115.0,25036,5654292400,64391,14130,1,14135,42
2025-07-18 14:09:27.105000000,1752818967105000000,14130,14185,14060,14115.0,25036,5654292400,64391,14130,1,14135,43
2025-07-18 14:09:29.105000000,1752818969105000000,14130,14185,14060,14115.0,25037,5654518480,64391,14125,43,14130,4
2025-07-18 14:09:29.605000000,1752818969605000000,14130,14185,14060,14115.0,25037,5654518480,64391,14125,47,14130,4
2025-07-18 14:09:32.105000000,1752818972105000000,14130,14185,14060,14115.0,25037,5654518480,64391,14125,47,14130,6
2025-07-18 14:09:32.605000000,1752818972605000000,14130,14185,14060,14115.0,25043,5655874960,64393,14125,47,14130,1
2025-07-18 14:09:33.105000000,1752818973105000000,14130,14185,14060,14115.0,25044,5656101040,64394,14125,47,14135,46
2025-07-18 14:09:33.605000000,1752818973605000000,14130,14185,14060,14115.0,25044,5656101040,64394,14125,50,14135,43
2025-07-18 14:09:34.105000000,1752818974105000000,14130,14185,14060,14115.0,25045,5656327120,64393,14125,50,14130,1
2025-07-18 14:09:34.605000000,1752818974605000000,14130,14185,14060,14115.0,25046,5656553200,64393,14125,47,14135,43
2025-07-18 14:09:35.105000000,1752818975105000000,14130,14185,14060,14115.0,25046,5656553200,64393,14125,50,14135,40
2025-07-18 14:09:35.605000000,1752818975605000000,14130,14185,14060,14115.0,25046,5656553200,64393,14125,50,14135,44
2025-07-18 14:09:39.605000000,1752818979605000000,14130,14185,14060,14115.0,25046,5656553200,64393,14125,50,14135,45
2025-07-18 14:09:41.605000000,1752818981605000000,14130,14185,14060,14115.0,25046,5656553200,64393,14125,50,14135,46
2025-07-18 14:09:45.605000000,1752818985605000000,14130,14185,14060,14115.0,25046,5656553200,64393,14125,50,14135,47
2025-07-18 14:09:48.105000000,1752818988105000000,14125,14185,14060,14115.0,25056,5658813200,64388,14125,34,14130,10
2025-07-18 14:09:48.605000000,1752818988605000000,14125,14185,14060,14115.0,25057,5659039200,64387,14125,34,14130,8
2025-07-18 14:09:49.105000000,1752818989105000000,14125,14185,14060,14115.0,25057,5659039200,64387,14125,34,14130,7
2025-07-18 14:09:50.605000000,1752818990605000000,14125,14185,14060,14115.0,25057,5659039200,64387,14125,34,14130,12
2025-07-18 14:09:51.105000000,1752818991105000000,14125,14185,14060,14115.0,25058,5659265200,64386,14125,33,14130,13
2025-07-18 14:09:51.605000000,1752818991605000000,14125,14185,14060,14115.0,25060,5659717200,64388,14125,31,14130,13
2025-07-18 14:09:52.105000000,1752818992105000000,14125,14185,14060,14115.0,25060,5659717200,64388,14125,31,14130,15
2025-07-18 14:09:54.605000000,1752818994605000000,14125,14185,14060,14115.0,25060,5659717200,64388,14125,32,14130,15
2025-07-18 14:09:55.605000000,1752818995605000000,14125,14185,14060,14115.0,25060,5659717200,64388,14125,33,14130,16
2025-07-18 14:09:56.105000000,1752818996105000000,14130,14185,14060,14115.0,25063,5660395280,64390,14125,31,14130,15
2025-07-18 14:09:57.105000000,1752818997105000000,14125,14185,14060,14115.0,25064,5660621280,64391,14125,30,14130,15
2025-07-18 14:10:01.105000000,1752819001105000000,14125,14185,14060,14115.0,25064,5660621280,64391,14125,27,14130,29
2025-07-18 14:10:01.605000000,1752819001605000000,14125,14185,14060,14115.0,25066,5661073280,64390,14125,20,14130,30
2025-07-18 14:10:02.105000000,1752819002105000000,14125,14185,14060,14115.0,25066,5661073280,64390,14125,24,14130,30
2025-07-18 14:10:02.605000000,1752819002605000000,14125,14185,14060,14115.0,25066,5661073280,64390,14125,28,14130,30
2025-07-18 14:10:03.605000000,1752819003605000000,14125,14185,14060,14115.0,25067,5661299280,64389,14125,27,14130,30
2025-07-18 14:10:04.605000000,1752819004605000000,14125,14185,14060,14115.0,25069,5661751440,64387,14125,25,14130,40
2025-07-18 14:10:05.105000000,1752819005105000000,14125,14185,14060,14115.0,25070,5661977440,64386,14125,21,14130,40
2025-07-18 14:10:05.605000000,1752819005605000000,14125,14185,14060,14115.0,25070,5661977440,64386,14125,23,14130,40
2025-07-18 14:10:06.605000000,1752819006605000000,14125,14185,14060,14115.0,25070,5661977440,64386,14125,27,14130,40
2025-07-18 14:10:08.105000000,1752819008105000000,14125,14185,14060,14115.0,25070,5661977440,64386,14125,29,14130,40
2025-07-18 14:10:08.605000000,1752819008605000000,14130,14185,14060,14115.0,25071,5662203520,64385,14125,29,14130,39
2025-07-18 14:10:09.105000000,1752819009105000000,14130,14185,14060,14115.0,25071,5662203520,64385,14125,26,14130,39
2025-07-18 14:10:11.105000000,1752819011105000000,14130,14185,14060,14115.0,25071,5662203520,64385,14125,26,14130,40
2025-07-18 14:10:12.105000000,1752819012105000000,14130,14185,14060,14115.0,25071,5662203520,64385,14125,29,14130,40
2025-07-18 14:10:12.605000000,1752819012605000000,14130,14185,14060,14115.0,25072,5662429600,64385,14125,29,14130,31
2025-07-18 14:10:13.105000000,1752819013105000000,14125,14185,14060,14115.0,25080,5664237600,64380,14125,21,14130,30
2025-07-18 14:10:13.605000000,1752819013605000000,14125,14185,14060,14115.0,25080,5664237600,64380,14125,23,14130,28
2025-07-18 14:10:23.605000000,1752819023605000000,14125,14185,14060,14115.0,25080,5664237600,64380,14125,24,14130,28
2025-07-18 14:10:25.605000000,1752819025605000000,14125,14185,14060,14115.0,25080,5664237600,64380,14125,24,14130,27
2025-07-18 14:10:26.105000000,1752819026105000000,14125,14185,14060,14115.0,25080,5664237600,64380,14125,27,14130,17
2025-07-18 14:10:26.605000000,1752819026605000000,14125,14185,14060,14115.0,25080,5664237600,64380,14125,34,14130,15
2025-07-18 14:10:27.105000000,1752819027105000000,14125,14185,14060,14115.0,25080,5664237600,64380,14125,34,14130,14
2025-07-18 14:10:28.605000000,1752819028605000000,14130,14185,14060,14115.0,25082,5664689680,64380,14125,33,14130,13
2025-07-18 14:10:29.605000000,1752819029605000000,14125,14185,14060,14115.0,25085,5665367680,64377,14125,30,14130,13
2025-07-18 14:10:30.105000000,1752819030105000000,14125,14185,14060,14115.0,25086,5665593680,64377,14125,29,14130,13
2025-07-18 14:10:30.605000000,1752819030605000000,14125,14185,14060,14115.0,25086,5665593680,64377,14125,31,14130,13
2025-07-18 14:10:31.105000000,1752819031105000000,14125,14185,14060,14115.0,25086,5665593680,64377,14125,31,14130,15
2025-07-18 14:10:31.605000000,1752819031605000000,14125,14185,14060,14115.0,25086,5665593680,64377,14125,31,14130,18
2025-07-18 14:10:32.105000000,1752819032105000000,14125,14185,14060,14115.0,25086,5665593680,64377,14125,29,14130,24
2025-07-18 14:10:33.105000000,1752819033105000000,14125,14185,14060,14115.0,25091,5666723840,64375,14125,27,14130,22
2025-07-18 14:10:33.605000000,1752819033605000000,14125,14185,14060,14115.0,25091,5666723840,64375,14125,28,14130,24
2025-07-18 14:10:34.105000000,1752819034105000000,14125,14185,14060,14115.0,25091,5666723840,64375,14125,29,14130,24
2025-07-18 14:10:35.105000000,1752819035105000000,14125,14185,14060,14115.0,25091,5666723840,64375,14125,30,14130,24
2025-07-18 14:10:35.605000000,1752819035605000000,14125,14185,14060,14115.0,25091,5666723840,64375,14125,30,14130,25
2025-07-18 14:10:36.105000000,1752819036105000000,14125,14185,14060,14115.0,25091,5666723840,64375,14125,29,14130,25
2025-07-18 14:10:37.105000000,1752819037105000000,14125,14185,14060,14115.0,25093,5667175840,64373,14125,27,14130,25
2025-07-18 14:10:37.605000000,1752819037605000000,14125,14185,14060,14115.0,25093,5667175840,64373,14125,17,14130,29
2025-07-18 14:10:39.105000000,1752819039105000000,14125,14185,14060,14115.0,25095,5667627840,64372,14125,12,14130,29
2025-07-18 14:10:39.605000000,1752819039605000000,14125,14185,14060,14115.0,25095,5667627840,64372,14125,11,14130,29
2025-07-18 14:10:43.605000000,1752819043605000000,14125,14185,14060,14115.0,25096,5667853840,64372,14125,10,14130,29
2025-07-18 14:10:44.105000000,1752819044105000000,14125,14185,14060,14115.0,25096,5667853840,64372,14125,10,14130,27
2025-07-18 14:10:45.105000000,1752819045105000000,14125,14185,14060,14115.0,25096,5667853840,64372,14125,11,14130,27
2025-07-18 14:10:47.605000000,1752819047605000000,14130,14185,14060,14115.0,25103,5669436240,64374,14125,9,14130,22
2025-07-18 14:10:48.105000000,1752819048105000000,14130,14185,14060,14115.0,25108,5670566480,64372,14125,12,14130,27
2025-07-18 14:10:49.105000000,1752819049105000000,14125,14185,14060,14115.0,25110,5671018480,64371,14125,10,14130,27
2025-07-18 14:10:49.605000000,1752819049605000000,14130,14185,14060,14115.0,25111,5671244560,64370,14125,10,14130,26
2025-07-18 14:10:50.105000000,1752819050105000000,14130,14185,14060,14115.0,25112,5671470640,64370,14125,10,14130,25
2025-07-18 14:10:50.605000000,1752819050605000000,14130,14185,14060,14115.0,25117,5672600800,64373,14125,6,14130,24
2025-07-18 14:10:51.105000000,1752819051105000000,14130,14185,14060,14115.0,25118,5672826880,64374,14125,7,14130,29
2025-07-18 14:10:51.605000000,1752819051605000000,14125,14185,14060,14115.0,25119,5673052880,64373,14125,6,14130,30
2025-07-18 14:10:52.105000000,1752819052105000000,14125,14185,14060,14115.0,25119,5673052880,64373,14125,7,14130,30
2025-07-18 14:10:53.105000000,1752819053105000000,14125,14185,14060,14115.0,25122,5673730880,64372,14125,3,14130,36
2025-07-18 14:10:53.605000000,1752819053605000000,14125,14185,14060,14115.0,25122,5673730880,64372,14125,2,14130,37
2025-07-18 14:10:54.105000000,1752819054105000000,14130,14185,14060,14115.0,25123,5673956960,64373,14125,2,14130,36
2025-07-18 14:10:54.605000000,1752819054605000000,14130,14185,14060,14115.0,25123,5673956960,64373,14125,2,14130,37
2025-07-18 14:10:55.605000000,1752819055605000000,14130,14185,14060,14115.0,25124,5674183040,64373,14125,2,14130,36
2025-07-18 14:10:57.105000000,1752819057105000000,14125,14185,14060,14115.0,25128,5675087280,64372,14125,1,14130,33
2025-07-18 14:10:57.605000000,1752819057605000000,14130,14185,14060,14115.0,25129,5675313360,64372,14125,2,14130,33
2025-07-18 14:10:58.105000000,1752819058105000000,14130,14185,14060,14115.0,25133,5676217680,64374,14125,3,14130,29
2025-07-18 14:10:58.605000000,1752819058605000000,14130,14185,14060,14115.0,25133,5676217680,64374,14125,12,14130,31
2025-07-18 14:10:59.105000000,1752819059105000000,14130,14185,14060,14115.0,25133,5676217680,64374,14125,12,14130,30
2025-07-18 14:10:59.605000000,1752819059605000000,14130,14185,14060,14115.0,25133,5676217680,64374,14125,12,14130,26
2025-07-18 14:11:00.105000000,1752819060105000000,14130,14185,14060,14115.0,25133,5676217680,64374,14125,17,14130,18
2025-07-18 14:11:00.605000000,1752819060605000000,14130,14185,14060,14115.0,25134,5676443760,64375,14125,17,14130,16
2025-07-18 14:11:01.605000000,1752819061605000000,14130,14185,14060,14115.0,25138,5677348080,64375,14125,24,14130,13
2025-07-18 14:11:02.105000000,1752819062105000000,14130,14185,14060,14115.0,25138,5677348080,64375,14125,25,14130,4
2025-07-18 14:11:02.605000000,1752819062605000000,14125,14185,14060,14115.0,25149,5679834400,64373,14125,20,14130,1
2025-07-18 14:11:03.105000000,1752819063105000000,14125,14185,14060,14115.0,25149,5679834400,64373,14125,22,14130,2
2025-07-18 14:11:04.105000000,1752819064105000000,14125,14185,14060,14115.0,25149,5679834400,64373,14125,23,14130,2
2025-07-18 14:11:05.605000000,1752819065605000000,14125,14185,14060,14115.0,25149,5679834400,64373,14125,24,14130,2
2025-07-18 14:11:06.105000000,1752819066105000000,14130,14185,14060,14115.0,25151,5680286560,64375,14130,4,14135,52
2025-07-18 14:11:06.605000000,1752819066605000000,14130,14185,14060,14115.0,25151,5680286560,64375,14130,4,14135,48
2025-07-18 14:11:11.105000000,1752819071105000000,14130,14185,14060,14115.0,25151,5680286560,64375,14130,6,14135,48
2025-07-18 14:11:12.605000000,1752819072605000000,14130,14185,14060,14115.0,25153,5680738720,64377,14130,4,14135,48
2025-07-18 14:11:14.605000000,1752819074605000000,14130,14185,14060,14115.0,25157,5681643040,64375,14125,32,14130,3
2025-07-18 14:11:15.105000000,1752819075105000000,14125,14185,14060,14115.0,25160,5682321040,64372,14125,26,14130,3
2025-07-18 14:11:15.605000000,1752819075605000000,14125,14185,14060,14115.0,25160,5682321040,64372,14125,30,14130,3
2025-07-18 14:11:16.105000000,1752819076105000000,14130,14185,14060,14115.0,25161,5682547120,64371,14125,30,14130,4
2025-07-18 14:11:18.605000000,1752819078605000000,14130,14185,14060,14115.0,25162,5682773200,64370,14125,30,14130,3
2025-07-18 14:11:19.105000000,1752819079105000000,14130,14185,14060,14115.0,25163,5682999280,64370,14125,30,14130,3
2025-07-18 14:11:21.605000000,1752819081605000000,14130,14185,14060,14115.0,25164,5683225360,64370,14125,30,14135,52
2025-07-18 14:11:24.605000000,1752819084605000000,14125,14185,14060,14115.0,25165,5683451360,64369,14125,30,14135,53
2025-07-18 14:11:26.105000000,1752819086105000000,14125,14185,14060,14115.0,25165,5683451360,64369,14125,29,14135,53
2025-07-18 14:11:26.605000000,1752819086605000000,14125,14185,14060,14115.0,25167,5683903360,64369,14125,27,14135,53
2025-07-18 14:11:27.105000000,1752819087105000000,14125,14185,14060,14115.0,25167,5683903360,64369,14125,28,14130,1
2025-07-18 14:11:28.105000000,1752819088105000000,14125,14185,14060,14115.0,25172,5685033360,64372,14125,23,14130,2
2025-07-18 14:11:28.605000000,1752819088605000000,14125,14185,14060,14115.0,25172,5685033360,64372,14125,27,14130,2
2025-07-18 14:11:29.105000000,1752819089105000000,14130,14185,14060,14115.0,25173,5685259440,64371,14125,27,14135,52
2025-07-18 14:11:29.605000000,1752819089605000000,14130,14185,14060,14115.0,25173,5685259440,64371,14125,28,14135,52
2025-07-18 14:11:30.605000000,1752819090605000000,14125,14185,14060,14115.0,25177,5686163440,64367,14125,25,14135,52
2025-07-18 14:11:31.105000000,1752819091105000000,14125,14185,14060,14115.0,25177,5686163440,64367,14125,25,14130,8
2025-07-18 14:11:31.605000000,1752819091605000000,14130,14185,14060,14115.0,25182,5687293840,64368,14125,25,14130,3
2025-07-18 14:11:32.105000000,1752819092105000000,14125,14185,14060,14115.0,25183,5687519840,64367,14125,24,14130,1
