datetime,datetime_nano,GFEX.ps2509.last_price,GFEX.ps2509.highest,GFEX.ps2509.lowest,GFEX.ps2509.average,GFEX.ps2509.volume,GFEX.ps2509.amount,GFEX.ps2509.open_interest,GFEX.ps2509.bid_price1,GFEX.ps2509.bid_volume1,GFEX.ps2509.ask_price1,GFEX.ps2509.ask_volume1
2025-07-18 14:06:43.312000000,1752818803312000000,43280,45855,43050,44360.0,777136,103421554035,169026,43285,1,43290,9
2025-07-18 14:06:43.812000000,1752818803812000000,43285,45855,43050,44360.0,777147,103422982545,169030,43285,21,43295,23
2025-07-18 14:06:44.310000000,1752818804310000000,43295,45855,43050,44360.0,777168,103425710100,169050,43290,1,43295,3
2025-07-18 14:06:44.808000000,1752818804808000000,43295,45855,43050,44360.0,777183,103427658405,169046,43295,4,43300,10
2025-07-18 14:06:45.312000000,1752818805312000000,43290,45855,43050,44360.0,777191,103428697425,169044,43295,4,43300,10
2025-07-18 14:06:45.809000000,1752818805809000000,43300,45855,43050,44360.0,777200,103429866405,169045,43295,1,43300,6
2025-07-18 14:06:46.280000000,1752818806280000000,43295,45855,43050,44360.0,777204,103430385975,169046,43285,22,43290,3
2025-07-18 14:06:46.813000000,1752818806813000000,43295,45855,43050,44360.0,777206,103430645745,169045,43285,22,43290,10
2025-07-18 14:06:47.313000000,1752818807313000000,43295,45855,43050,44360.0,777216,103431944400,169050,43285,20,43295,16
2025-07-18 14:06:47.813000000,1752818807813000000,43290,45855,43050,44360.0,777224,103432983255,169049,43285,11,43295,17
2025-07-18 14:06:48.310000000,1752818808310000000,43285,45855,43050,44355.0,777237,103434671415,169048,43280,25,43285,4
2025-07-18 14:06:48.809000000,1752818808809000000,43280,45855,43050,44355.0,777295,103442202000,169052,43270,52,43280,18
2025-07-18 14:06:49.311000000,1752818809311000000,43280,45855,43050,44355.0,777297,103442461650,169051,43270,49,43280,11
2025-07-18 14:06:49.810000000,1752818809810000000,43275,45855,43050,44355.0,777337,103447654110,169046,43270,11,43280,25
2025-07-18 14:06:50.309000000,1752818810309000000,43270,45855,43050,44355.0,777406,103456610595,169029,43270,5,43275,3
2025-07-18 14:06:50.804000000,1752818810804000000,43270,45855,43050,44355.0,777420,103458427995,169030,43260,18,43270,9
2025-07-18 14:06:51.303000000,1752818811303000000,43255,45855,43050,44355.0,777544,103474518675,169008,43250,94,43255,60
2025-07-18 14:06:51.813000000,1752818811813000000,43230,45855,43050,44355.0,777744,103500462690,169038,43220,6,43230,3
2025-07-18 14:06:52.310000000,1752818812310000000,43230,45855,43050,44355.0,777827,103511225715,169000,43230,29,43235,2
2025-07-18 14:06:52.812000000,1752818812812000000,43230,45855,43050,44355.0,777879,103517970150,168990,43230,14,43235,7
2025-07-18 14:06:53.293000000,1752818813293000000,43240,45855,43050,44355.0,777912,103522250460,168987,43240,1,43245,7
2025-07-18 14:06:53.802000000,1752818813802000000,43235,45855,43050,44355.0,777918,103523028705,168985,43235,7,43245,8
2025-07-18 14:06:54.305000000,1752818814305000000,43245,45855,43050,44355.0,777931,103524715005,168985,43235,3,43245,6
2025-07-18 14:06:54.813000000,1752818814813000000,43245,45855,43050,44355.0,777947,103526790450,168982,43235,14,43240,1
2025-07-18 14:06:55.297000000,1752818815297000000,43250,45855,43050,44355.0,777974,103530292980,168994,43230,20,43250,13
2025-07-18 14:06:55.809000000,1752818815809000000,43235,45855,43050,44355.0,778008,103534703880,168981,43230,19,43245,1
2025-07-18 14:06:56.296000000,1752818816296000000,43240,45855,43050,44355.0,778016,103535741640,168981,43230,19,43235,6
2025-07-18 14:06:56.789000000,1752818816789000000,43235,45855,43050,44355.0,778034,103538076465,168990,43235,4,43245,6
2025-07-18 14:06:57.301000000,1752818817301000000,43230,45855,43050,44355.0,778052,103540410990,168980,43230,7,43235,2
2025-07-18 14:06:57.812000000,1752818817812000000,43230,45855,43050,44355.0,778071,103542875160,168973,43220,7,43230,12
2025-07-18 14:06:58.309000000,1752818818309000000,43230,45855,43050,44355.0,778075,103543393920,168969,43220,7,43225,5
2025-07-18 14:06:58.812000000,1752818818812000000,43225,45855,43050,44355.0,778096,103546116870,168965,43210,19,43220,2
2025-07-18 14:06:59.310000000,1752818819310000000,43210,45855,43050,44355.0,778149,103552988325,168960,43210,14,43220,12
2025-07-18 14:06:59.814000000,1752818819814000000,43205,45855,43050,44355.0,778182,103557265950,168952,43205,53,43210,60
2025-07-18 14:07:00.307000000,1752818820307000000,43195,45855,43050,44355.0,778348,103578780000,168965,43190,16,43195,38
2025-07-18 14:07:00.810000000,1752818820810000000,43190,45855,43050,44355.0,778432,103589664210,168980,43180,18,43185,10
2025-07-18 14:07:01.312000000,1752818821312000000,43180,45855,43050,44355.0,778481,103596012300,168976,43185,1,43190,13
2025-07-18 14:07:01.806000000,1752818821806000000,43180,45855,43050,44355.0,778525,103601711670,168959,43170,10,43180,12
2025-07-18 14:07:02.312000000,1752818822312000000,43170,45855,43050,44355.0,778566,103607021355,168952,43160,14,43170,19
2025-07-18 14:07:02.814000000,1752818822814000000,43160,45855,43050,44355.0,778643,103616992935,168960,43155,8,43160,3
2025-07-18 14:07:03.303000000,1752818823303000000,43155,45855,43050,44355.0,778686,103622560650,168961,43150,62,43155,6
2025-07-18 14:07:03.811000000,1752818823811000000,43150,45855,43050,44355.0,778805,103637966265,168978,43150,9,43155,1
2025-07-18 14:07:04.312000000,1752818824312000000,43150,45855,43050,44355.0,778836,103641979080,168966,43140,7,43150,41
2025-07-18 14:07:04.808000000,1752818824808000000,43145,45855,43050,44355.0,778871,103646509395,168969,43135,15,43150,73
2025-07-18 14:07:05.307000000,1752818825307000000,43145,45855,43050,44355.0,779011,103664628390,168925,43130,2,43150,93
2025-07-18 14:07:05.812000000,1752818825812000000,43130,45855,43050,44355.0,779214,103690899720,168876,43125,31,43130,20
2025-07-18 14:07:06.313000000,1752818826313000000,43150,45855,43050,44355.0,779405,103715614980,168877,43120,14,43130,2
2025-07-18 14:07:06.811000000,1752818826811000000,43130,45855,43050,44355.0,779475,103724671995,168890,43115,11,43130,2
2025-07-18 14:07:07.311000000,1752818827311000000,43125,45855,43050,44355.0,779549,103734244635,168890,43110,3,43125,22
2025-07-18 14:07:07.814000000,1752818827814000000,43105,45855,43050,44355.0,779645,103746660510,168899,43100,70,43105,3
2025-07-18 14:07:08.314000000,1752818828314000000,43090,45855,43050,44355.0,779821,103769414280,168886,43080,20,43090,23
2025-07-18 14:07:08.813000000,1752818828813000000,43055,45855,43050,44355.0,780026,103795901220,168842,43055,43,43075,20
2025-07-18 14:07:09.313000000,1752818829313000000,43050,45855,43050,44355.0,780211,103819797675,168807,43050,19,43055,18
2025-07-18 14:07:09.814000000,1752818829814000000,43050,45855,43020,44350.0,780475,103853884560,168760,43030,2,43050,18
2025-07-18 14:07:10.309000000,1752818830309000000,43050,45855,43020,44350.0,780702,103883197680,168668,43040,1,43050,119
2025-07-18 14:07:10.811000000,1752818830811000000,43030,45855,43015,44350.0,780988,103920117645,168681,43015,13,43030,37
2025-07-18 14:07:11.314000000,1752818831314000000,43015,45855,43010,44350.0,781252,103954185585,168612,43005,134,43015,20
2025-07-18 14:07:11.814000000,1752818831814000000,43015,45855,43005,44350.0,781443,103978831800,168534,43005,63,43015,35
2025-07-18 14:07:12.306000000,1752818832306000000,43005,45855,43005,44350.0,781579,103996380900,168547,43005,32,43015,12
2025-07-18 14:07:12.810000000,1752818832810000000,43005,45855,43000,44350.0,781720,104014572915,168544,43000,785,43005,48
2025-07-18 14:07:13.314000000,1752818833314000000,43015,45855,43000,44350.0,781955,104044893510,168531,43010,23,43030,31
2025-07-18 14:07:13.813000000,1752818833813000000,43010,45855,43000,44350.0,782096,104063089065,168542,43010,11,43030,26
2025-07-18 14:07:14.313000000,1752818834313000000,43030,45855,43000,44350.0,782252,104083226745,168551,43030,14,43040,21
2025-07-18 14:07:14.811000000,1752818834811000000,43040,45855,43000,44350.0,782382,104100013350,168600,43040,14,43050,142
2025-07-18 14:07:15.313000000,1752818835313000000,43045,45855,43000,44350.0,782458,104109827790,168630,43040,22,43045,3
2025-07-18 14:07:15.811000000,1752818835811000000,43065,45855,43000,44350.0,782663,104136304710,168718,43055,24,43070,7
2025-07-18 14:07:16.314000000,1752818836314000000,43065,45855,43000,44350.0,782837,104158779525,168721,43050,83,43065,34
2025-07-18 14:07:16.810000000,1752818836810000000,43070,45855,43000,44350.0,782926,104170276590,168680,43065,3,43070,53
2025-07-18 14:07:17.310000000,1752818837310000000,43060,45855,43000,44350.0,783005,104180482260,168659,43055,1,43065,1
2025-07-18 14:07:17.813000000,1752818837813000000,43065,45855,43000,44350.0,783086,104190947730,168670,43070,10,43075,50
2025-07-18 14:07:18.305000000,1752818838305000000,43065,45855,43000,44350.0,783153,104199604230,168692,43055,4,43075,42
2025-07-18 14:07:18.810000000,1752818838810000000,43065,45855,43000,44350.0,783223,104208648630,168690,43065,5,43070,1
2025-07-18 14:07:19.313000000,1752818839313000000,43065,45855,43000,44350.0,783283,104216400795,168697,43055,26,43065,1
2025-07-18 14:07:19.813000000,1752818839813000000,43060,45855,43000,44350.0,783334,104222989860,168696,43055,21,43070,3
2025-07-18 14:07:20.313000000,1752818840313000000,43050,45855,43000,44350.0,783400,104231514930,168685,43050,74,43055,61
2025-07-18 14:07:20.814000000,1752818840814000000,43040,45855,43000,44345.0,783575,104254114800,168705,43040,93,43050,4
2025-07-18 14:07:21.306000000,1752818841306000000,43040,45855,43000,44345.0,783759,104277870585,168806,43030,34,43040,122
2025-07-18 14:07:21.812000000,1752818841812000000,43040,45855,43000,44345.0,783985,104307042750,168875,43010,24,43020,8
2025-07-18 14:07:22.313000000,1752818842313000000,43015,45855,43000,44345.0,784069,104317883280,168864,43015,1,43025,10
2025-07-18 14:07:22.814000000,1752818842814000000,43025,45855,43000,44345.0,784115,104323819455,168852,43010,2,43025,1
2025-07-18 14:07:23.305000000,1752818843305000000,43020,45855,43000,44345.0,784157,104329239660,168839,43020,7,43025,1
2025-07-18 14:07:23.803000000,1752818843803000000,43015,45855,43000,44345.0,784240,104339951655,168827,43015,44,43020,1
2025-07-18 14:07:24.314000000,1752818844314000000,43030,45855,43000,44345.0,784356,104354924895,168821,43025,3,43030,105
2025-07-18 14:07:24.814000000,1752818844814000000,43035,45855,43000,44345.0,784559,104381128080,168781,43035,2,43040,93
2025-07-18 14:07:25.312000000,1752818845312000000,43040,45855,43000,44345.0,784698,104399073135,168843,43030,4,43040,17
2025-07-18 14:07:25.811000000,1752818845811000000,43050,45855,43000,44345.0,784808,104413275570,168819,43040,27,43050,114
2025-07-18 14:07:26.311000000,1752818846311000000,43050,45855,43000,44345.0,784832,104416374540,168813,43040,66,43050,110
2025-07-18 14:07:26.812000000,1752818846812000000,43050,45855,43000,44345.0,784902,104425413525,168786,43040,41,43050,96
2025-07-18 14:07:27.295000000,1752818847295000000,43045,45855,43000,44345.0,784922,104427996450,168775,43045,5,43050,81
2025-07-18 14:07:27.809000000,1752818847809000000,43045,45855,43000,44345.0,784971,104434323795,168779,43040,19,43050,71
2025-07-18 14:07:28.311000000,1752818848311000000,43050,45855,43000,44345.0,785083,104448787995,168759,43050,19,43055,89
2025-07-18 14:07:28.814000000,1752818848814000000,43050,45855,43000,44345.0,785162,104458989825,168761,43035,3,43055,98
2025-07-18 14:07:29.314000000,1752818849314000000,43030,45855,43000,44345.0,785203,104464283535,168759,43025,40,43050,18
2025-07-18 14:07:29.806000000,1752818849806000000,43035,45855,43000,44345.0,785242,104469319335,168752,43025,36,43040,3
2025-07-18 14:07:30.303000000,1752818850303000000,43025,45855,43000,44345.0,785327,104480294025,168776,43025,18,43035,21
2025-07-18 14:07:30.812000000,1752818850812000000,43020,45855,43000,44345.0,785362,104484811740,168795,43020,36,43025,6
2025-07-18 14:07:31.313000000,1752818851313000000,43035,45855,43000,44345.0,785420,104492298060,168817,43020,14,43035,35
2025-07-18 14:07:31.814000000,1752818851814000000,43025,45855,43000,44345.0,785439,104494750260,168821,43015,54,43020,6
2025-07-18 14:07:32.314000000,1752818852314000000,43020,45855,43000,44345.0,785469,104498621880,168824,43015,38,43020,64
2025-07-18 14:07:32.800000000,1752818852800000000,43015,45855,43000,44345.0,785526,104505977775,168811,43010,55,43015,2
2025-07-18 14:07:33.312000000,1752818853312000000,43015,45855,43000,44345.0,785591,104514365280,168806,43010,29,43015,17
2025-07-18 14:07:33.802000000,1752818853802000000,43015,45855,43000,44345.0,785694,104527656150,168800,43005,37,43015,22
2025-07-18 14:07:34.306000000,1752818854306000000,43005,45855,43000,44345.0,785731,104532430005,168790,43005,18,43010,78
2025-07-18 14:07:34.811000000,1752818854811000000,43005,45855,43000,44345.0,785785,104539396860,168772,43000,805,43005,21
2025-07-18 14:07:35.305000000,1752818855305000000,43000,45855,43000,44345.0,785840,104546492370,168743,43000,783,43005,4
2025-07-18 14:07:35.812000000,1752818855812000000,42985,45855,42985,44340.0,786886,104681424420,168253,42985,45,42990,44
2025-07-18 14:07:36.312000000,1752818856312000000,42980,45855,42970,44340.0,787069,104705021445,168200,42970,9,42980,1
2025-07-18 14:07:36.811000000,1752818856811000000,42985,45855,42965,44340.0,787362,104742802095,168016,42980,11,42985,5
2025-07-18 14:07:37.312000000,1752818857312000000,42985,45855,42965,44340.0,787600,104773496070,167987,42985,61,43000,119
2025-07-18 14:07:37.809000000,1752818857809000000,42995,45855,42965,44340.0,787871,104808454965,167990,42995,43,43005,8
2025-07-18 14:07:38.314000000,1752818858314000000,43010,45855,42965,44340.0,788037,104829870405,168002,43000,6,43010,24
2025-07-18 14:07:38.810000000,1752818858810000000,43000,45855,42965,44340.0,788170,104847025845,168040,42985,75,43000,9
2025-07-18 14:07:39.307000000,1752818859307000000,42985,45855,42965,44340.0,788281,104861345115,168043,43000,4,43010,6
2025-07-18 14:07:39.805000000,1752818859805000000,43000,45855,42965,44340.0,788332,104867924385,168043,42990,10,43000,20
2025-07-18 14:07:40.311000000,1752818860311000000,43000,45855,42965,44340.0,788407,104877599220,168076,43000,6,43015,32
2025-07-18 14:07:40.814000000,1752818860814000000,43000,45855,42965,44340.0,788510,104890886040,168044,42985,57,43000,1
2025-07-18 14:07:41.310000000,1752818861310000000,43005,45855,42965,44340.0,788616,104904557175,168074,43000,1,43005,12
2025-07-18 14:07:41.810000000,1752818861810000000,42990,45855,42965,44340.0,788670,104911523700,168068,42990,3,43015,34
2025-07-18 14:07:42.314000000,1752818862314000000,42995,45855,42965,44340.0,788769,104924293305,168085,42985,19,42995,12
2025-07-18 14:07:42.814000000,1752818862814000000,42990,45855,42965,44340.0,788819,104930742225,168081,42985,11,43000,154
2025-07-18 14:07:43.313000000,1752818863313000000,42995,45855,42965,44340.0,788883,104938996245,168076,42995,4,43000,148
2025-07-18 14:07:43.811000000,1752818863811000000,42985,45855,42965,44340.0,789003,104954472480,168058,42985,4,43000,114
2025-07-18 14:07:44.309000000,1752818864309000000,42985,45855,42965,44340.0,789055,104961179325,168050,42980,30,42985,4
2025-07-18 14:07:44.812000000,1752818864812000000,42985,45855,42965,44340.0,789114,104968788240,168035,42990,1,42995,7
2025-07-18 14:07:45.310000000,1752818865310000000,42985,45855,42965,44340.0,789194,104979105375,168037,42980,13,42985,1
2025-07-18 14:07:45.813000000,1752818865813000000,42980,45855,42965,44340.0,789262,104987873625,168019,42975,42,42980,3
2025-07-18 14:07:46.313000000,1752818866313000000,42975,45855,42965,44335.0,789347,104998834335,168037,42975,36,42980,15
2025-07-18 14:07:46.801000000,1752818866801000000,42980,45855,42965,44335.0,789498,105018306480,168038,42980,26,43000,134
2025-07-18 14:07:47.309000000,1752818867309000000,42985,45855,42965,44335.0,789619,105033910065,168008,42985,16,43000,142
2025-07-18 14:07:47.798000000,1752818867798000000,43000,45855,42965,44335.0,789742,105049773270,168016,42980,14,43000,93
2025-07-18 14:07:48.308000000,1752818868308000000,43000,45855,42965,44335.0,789913,105071825730,167979,42985,8,43000,71
2025-07-18 14:07:48.813000000,1752818868813000000,42985,45855,42965,44335.0,790084,105093877515,168030,42980,43,42990,1
2025-07-18 14:07:49.306000000,1752818869306000000,43000,45855,42965,44335.0,790170,105104970315,168051,42990,1,43000,18
2025-07-18 14:07:49.812000000,1752818869812000000,43005,45855,42965,44335.0,790267,105117482970,168078,43000,18,43005,7
2025-07-18 14:07:50.312000000,1752818870312000000,43000,45855,42965,44335.0,790336,105126385170,168097,43005,1,43015,13
2025-07-18 14:07:50.811000000,1752818870811000000,43025,45855,42965,44335.0,790443,105140193330,168104,43020,8,43025,57
2025-07-18 14:07:51.308000000,1752818871308000000,43025,45855,42965,44335.0,790520,105150132255,168096,43025,13,43035,13
2025-07-18 14:07:51.809000000,1752818871809000000,43035,45855,42965,44335.0,790581,105158005785,168124,43035,6,43040,29
2025-07-18 14:07:52.300000000,1752818872300000000,43035,45855,42965,44335.0,790669,105169366245,168115,43020,3,43035,56
2025-07-18 14:07:52.813000000,1752818872813000000,43030,45855,42965,44335.0,790724,105176465490,168119,43015,54,43030,11
2025-07-18 14:07:53.310000000,1752818873310000000,43015,45855,42965,44335.0,790827,105189757680,168124,43010,31,43015,62
2025-07-18 14:07:53.812000000,1752818873812000000,43010,45855,42965,44335.0,790973,105208594590,168179,42995,14,43010,17
2025-07-18 14:07:54.295000000,1752818874295000000,42995,45855,42965,44335.0,791047,105218142180,168186,42995,3,43005,1
2025-07-18 14:07:54.814000000,1752818874814000000,43010,45855,42965,44335.0,791089,105223561155,168187,43010,1,43015,60
2025-07-18 14:07:55.307000000,1752818875307000000,43010,45855,42965,44335.0,791132,105229109100,168182,43000,17,43015,43
